iteration,disc_id,step,constraint_idx,scenario_idx,obstacle_idx,a1,a2,b,obstacle_x,obstacle_y,constraint_value,satisfied,a1_match,a2_match,b_match,formulation_correct
218,0,4,4,5,0,-0.7960741476718785,-0.6051991006342395,-16.62215204767294,18.09929258558075,2.2534288760733165,-4.212985729844842,True,True,True,True,True
218,0,4,0,13,0,-0.8866752607033204,-0.46239267085097585,-17.411729149260186,17.081956307567662,3.0614263074708763,-5.569170314483866,True,True,True,True,True
218,0,4,1,45,2,-0.8155031585209426,-0.5787526228384338,-15.753681146874523,16.936326782976366,1.8869083586327426,-6.307972321373157,True,True,True,True,True
218,0,4,2,18,1,-0.8734622543056036,-0.48689186715673616,-14.732684102917986,14.960532302324076,1.674342677520563,-8.09502707910255,True,True,True,True,True
218,0,4,3,30,0,-0.8286027504100437,-0.5598370137932206,-16.580577941561142,17.375040744951242,2.3820707794439104,-5.665347761081939,True,True,True,True,True
218,0,4,4,49,0,-0.836065698357159,-0.548629335736393,-16.635147020548924,17.286443219315228,2.4288617313767333,-5.7131595831866555,True,True,True,True,True
218,0,4,0,21,0,-0.7724616112423912,-0.6350614609286321,-16.607319344211394,18.398731453179714,2.4328442144999807,-4.813639853177278,True,True,True,True,True
218,0,4,1,11,2,-0.9253260853565244,-0.37917230352277853,-16.697751546222264,15.823011719603674,3.1814192174996765,-6.661583440749883,True,True,True,True,True
218,0,4,2,25,1,-0.8959007538055265,-0.4442542507739114,-14.08889069978108,13.955557929883769,1.6569246762168404,-8.992739669903257,True,True,True,True,True
218,0,4,3,6,0,-0.6892127811064187,-0.7245589985360444,-15.200934513423157,18.83566734496973,1.8896347176248707,-4.863777490269552,True,True,True,True,True
218,0,4,4,39,0,-0.9026996225707727,-0.43027129977560036,-17.55460354767324,16.9534745040608,3.2554077214186634,-5.597550403339785,True,True,True,True,True
218,0,5,0,15,0,-0.7263555203910421,-0.6873191820380532,-16.832063265789177,19.408228948003728,2.7422325429716996,-2.8968919981126326,True,True,True,True,True
218,0,5,1,38,2,-0.932861566844415,-0.36023505812813783,-17.016740118102597,16.166142262337956,3.0146075261836622,-5.5428696226355925,True,True,True,True,True
218,0,5,2,6,1,-0.9117361438464363,-0.4107763430433045,-14.499755361402855,14.187572285045276,1.7392260479269748,-7.861108365836923,True,True,True,True,True
218,0,5,3,22,0,-0.9072064830234725,-0.4206856274704212,-18.292770848112205,17.711214255228857,3.268574830613912,-4.020545418929373,True,True,True,True,True
218,0,5,4,5,0,-0.7747015938906953,-0.6323270043444422,-16.469956506547586,18.344252695091207,2.2276997427733294,-4.036464633484115,True,True,True,True,True
218,0,5,0,4,0,-0.80051821071062,-0.5993084300430517,-17.29700579740343,18.42542677061557,2.831790848142721,-4.782872288031033,True,True,True,True,True
218,0,5,1,5,2,-0.8679536245126388,-0.4966452513569151,-15.768269916091393,15.929458060074246,2.1992338663134516,-7.220921484602149,True,True,True,True,True
218,0,5,2,7,1,-0.8502982911789615,-0.5263010697482363,-14.432497384701117,15.12391638948274,1.3730869350809936,-8.33586725074924,True,True,True,True,True
218,0,5,3,31,0,-0.7937268516845657,-0.6082743500386216,-16.72769898301215,18.09125988774472,2.4958807308065367,-5.252078716081659,True,True,True,True,True
218,0,5,4,13,0,-0.781822515139161,-0.6235010463675872,-16.40891416691514,18.054223408249022,2.3154986208995427,-5.39236334083304,True,True,True,True,True
218,0,5,0,42,0,-0.8112815666197148,-0.5846556419492258,-17.66852913970481,18.539733614420424,3.040396569781139,-4.567243756299074,True,True,True,True,True
218,0,5,1,15,2,-0.9062436902153276,-0.42275569061209023,-16.734042917012,16.11548675086065,3.0265346220255784,-6.674639275900166,True,True,True,True,True
218,0,5,2,22,1,-0.8764167529760034,-0.48155339797679675,-14.105044100917848,14.315469015494857,1.4717521089185839,-8.984561663762204,True,True,True,True,True
218,0,5,3,49,0,-0.8215565916207865,-0.570126974247348,-17.171170657841117,17.955954931688314,2.7526105512523182,-5.210067845455676,True,True,True,True,True
218,0,5,4,46,0,-0.645974439097267,-0.7633590400545284,-14.243118918923564,18.954978246242327,1.5047800811060363,-5.31071647526915,True,True,True,True,True
218,0,6,0,42,0,-0.8923262490158322,-0.451391033713935,-17.85109445437721,17.53771309021915,2.9945936345796906,-4.296202467973387,True,True,True,True,True
218,0,6,1,24,2,-0.8354811911325051,-0.5495190435861259,-15.708013197647398,16.654801446098002,1.7164825466840052,-5.703113639365631,True,True,True,True,True
218,0,6,2,31,1,-0.7773971273831403,-0.6290101003453296,-12.59372696165423,15.285049907224163,-0.22070699350225453,-7.954708027360976,True,True,True,True,True
218,0,6,3,3,0,-0.8097485102563072,-0.5867770872637165,-16.59834378154835,17.845064836204532,2.212644534330645,-4.441445114954391,True,True,True,True,True
218,0,6,4,18,0,-0.9193047599414047,-0.3935463865277844,-17.840343981377735,17.12291173846755,3.174135905983651,-4.596390701809749,True,True,True,True,True
218,0,6,0,2,0,-0.8244710387700981,-0.5659041493303929,-17.063351368502857,17.78439535156155,2.740097348530826,-5.591968014162141,True,True,True,True,True
218,0,6,1,41,2,-0.8864571279026827,-0.462810717670331,-16.559038226734693,16.25254277742834,2.812933636656647,-6.869570884024146,True,True,True,True,True
218,0,6,2,17,1,-0.8477136806151173,-0.5304540655871826,-13.507607194559569,14.357256755131024,0.9176369052660064,-9.458143960175107,True,True,True,True,True
218,0,6,3,23,0,-0.882260246079782,-0.47076199739065866,-17.403011348507007,17.070266081648366,3.1705919401687415,-5.979442170885623,True,True,True,True,True
218,0,6,4,24,0,-0.8594906494108462,-0.5111514683294199,-17.125696493514635,17.217733944852935,2.8899753896780327,-5.988791639091968,True,True,True,True,True
218,0,6,0,4,0,-0.7682238359600537,-0.6401813320168126,-16.618349618174623,18.438474800575683,2.504718112557325,-5.212213112049334,True,True,True,True,True
218,0,6,1,49,2,-0.9229056011363853,-0.3850262996096335,-16.517769207034938,15.614596871450228,3.2646348993854355,-7.255936870748059,True,True,True,True,True
218,0,6,2,47,1,-0.8725888830079611,-0.48845536259817923,-14.348086336240355,14.566941202966994,1.611478639345525,-8.92398449033042,True,True,True,True,True
218,0,6,3,39,0,-0.8525939043167765,-0.5225740467358434,-17.809939105219584,17.921896916666142,3.214547394324657,-5.218204885186637,True,True,True,True,True
218,0,6,4,13,0,-0.8518437094384994,-0.5237960430263456,-17.21662436412712,17.429149920911264,2.9013442605596445,-5.801996637675934,True,True,True,True,True
218,0,7,0,28,0,-0.775615248306395,-0.6312059779458756,-17.16040367585553,18.864250872949757,2.6599923156343173,-3.360275351500178,True,True,True,True,True
218,0,7,1,14,2,-0.9714952203316282,-0.23705914214136786,-17.127485545318052,15.832488937848062,3.7809055080051914,-5.6320861343447035,True,True,True,True,True
218,0,7,2,15,1,-0.835948740645839,-0.5488075282033182,-13.929260149102422,15.159304616590964,0.7413501544494528,-7.488429953450993,True,True,True,True,True
218,0,7,3,26,0,-0.7776307227622683,-0.6287212888205969,-16.303484323320333,18.164988826860036,2.111954782716968,-4.248584318014302,True,True,True,True,True
218,0,7,4,49,0,-0.8240651674537173,-0.5664950130314272,-16.74722863265857,17.719791640099505,2.2859258029216747,-4.50153428298502,True,True,True,True,True
218,0,7,0,46,0,-0.8603787565063039,-0.5096551729872524,-17.607505525599883,17.5805239499728,3.2013727658834146,-5.747158768920762,True,True,True,True,True
218,0,7,1,44,2,-0.9408478131410078,-0.33882944457024844,-17.33147307723879,16.084133058472148,3.9806211783540704,-6.773386109209564,True,True,True,True,True
218,0,7,2,3,1,-0.8984432853425004,-0.4390895842797621,-14.433847636506604,14.098836966462295,2.0880527930395383,-9.342899642071606,True,True,True,True,True
218,0,7,3,11,0,-0.8233754909940405,-0.5674969610758482,-17.10193926710487,17.80434410438999,2.8057924668130463,-5.771808838491378,True,True,True,True,True
218,0,7,4,9,0,-0.759678660483221,-0.6502986489347944,-15.892852583441167,18.020109383339374,2.081136148078468,-6.0430063421569375,True,True,True,True,True
218,0,7,0,39,0,-0.8645628772810015,-0.5025246573329472,-18.234398031171818,18.051242899646788,3.538062272986045,-5.170772398619736,True,True,True,True,True
218,0,7,1,28,2,-0.907881759405077,-0.41922632424448464,-16.05763567796598,15.395918541218597,2.933885574394189,-7.8082427561755345,True,True,True,True,True
218,0,7,2,42,1,-0.8288346068855365,-0.5594936947177316,-13.792105132961447,14.96319987223897,0.9653142728927977,-9.156072703667727,True,True,True,True,True
218,0,7,3,24,0,-0.7860311802758182,-0.6181868517157285,-16.48458534892701,17.987519426266587,2.4197121305846374,-5.853372479366538,True,True,True,True,True
218,0,7,4,47,0,-0.8245707582640013,-0.565758839626859,-16.97522058199208,17.67842652328146,2.736337305478946,-5.914916932676501,True,True,True,True,True
218,0,8,0,20,0,-0.8494188470508802,-0.527719264642436,-17.721548313483574,18.11027407680047,2.820325667664833,-3.882094857910097,True,True,True,True,True
218,0,8,1,34,2,-0.9264383716681825,-0.3764464683069912,-16.821664914301426,16.07830395942671,2.858592829370074,-5.682005647411362,True,True,True,True,True
218,0,8,2,21,1,-0.9166855810767489,-0.3996092409416766,-14.45862685555377,14.060784858195776,1.800028737394507,-7.952385401838793,True,True,True,True,True
218,0,8,3,19,0,-0.8822789586501837,-0.47072692627801477,-17.88990760296646,17.72911700978688,2.969621306427741,-4.1378641921685215,True,True,True,True,True
218,0,8,4,49,0,-0.7897042225134144,-0.6134877675589658,-16.376593214983757,18.014138905640657,2.1202568739581698,-4.361654708394692,True,True,True,True,True
218,0,8,0,0,0,-0.8409073056701055,-0.5411791785265244,-17.527152806026262,17.814344739253062,3.135634622312759,-5.813281704352999,True,True,True,True,True
218,0,8,1,2,2,-0.8694888045471844,-0.49395264830458,-16.23542660178421,16.19563289606475,2.6389272748590464,-7.455931106125924,True,True,True,True,True
218,0,8,2,10,1,-0.8738016597357198,-0.48628248934451834,-14.92384033576443,14.970677426148889,2.040866317775923,-8.816804227159873,True,True,True,True,True
218,0,8,3,42,0,-0.8622725526501426,-0.5064445131958752,-17.511883096040297,17.429319661381108,3.2245568825706252,-6.0947036489749,True,True,True,True,True
218,0,8,4,6,0,-0.7934279259612629,-0.6086642147397929,-16.51488841495835,17.84874859747794,2.469658635837574,-6.168656924580439,True,True,True,True,True
218,0,8,0,20,0,-0.8345409548519687,-0.5509459090280682,-17.066357831990505,17.54168069391136,2.862543945135327,-6.190836373707217,True,True,True,True,True
218,0,8,1,29,2,-0.9278897045194624,-0.37285479244175584,-16.11770637765395,15.0898704274097,3.395345832186255,-8.124856102196443,True,True,True,True,True
218,0,8,2,11,1,-0.8358617276979352,-0.5489400442396443,-13.572839080232788,14.59773339035944,0.9493795061261658,-9.701761519351832,True,True,True,True,True
218,0,8,3,6,0,-0.8808509763658422,-0.4733936601131692,-17.615826946324713,17.204902280105408,3.40281695836371,-6.203003164857435,True,True,True,True,True
218,0,8,4,49,0,-0.6681078026845471,-0.7440644891352001,-14.416334788737789,18.677092434681065,1.4622705659981394,-6.24534382094118,True,True,True,True,True
218,0,9,0,30,0,-0.8331030751228098,-0.5531177688529977,-17.418445389281928,18.123253172076996,2.657494521362996,-3.9591905824189304,True,True,True,True,True
218,0,9,1,5,2,-0.9528867692698868,-0.30332623518317287,-17.405360041243274,16.274517080665476,3.4536677587012496,-5.2947883875675785,True,True,True,True,True
218,0,9,2,45,1,-0.9334438098069697,-0.35872364562856696,-14.370989987039987,13.688235714425167,2.0734375926845816,-8.193467675319805,True,True,True,True,True
218,0,9,3,36,0,-0.8178738437302917,-0.5753975805839283,-16.876772753776827,17.93221666754363,2.3644204063351513,-4.282317165754058,True,True,True,True,True
218,0,9,4,1,0,-0.8654073293281368,-0.5010690115594277,-17.44970980894318,17.615804110607854,2.703946539016278,-4.366041477298875,True,True,True,True,True
218,0,9,0,9,0,-0.8172946714043612,-0.5762199407292646,-17.723149593567406,18.36033191889046,3.2406864446230443,-5.5347019489977995,True,True,True,True,True
218,0,9,1,12,2,-0.9453788606899267,-0.3259736335359287,-16.30498516817193,14.983813514393596,3.956162359376978,-8.24127720461772,True,True,True,True,True
218,0,9,2,35,1,-0.8824866375855676,-0.47033746872104426,-13.888254776810827,13.849934643258724,1.7346534710919694,-10.174053784734367,True,True,True,True,True
218,0,9,3,8,0,-0.7543375354335236,-0.656486772628419,-16.733249791423898,18.716366813235226,2.68823661167221,-5.595586701822896,True,True,True,True,True
218,0,9,4,48,0,-0.7855505942737085,-0.6187974336050719,-17.056943834380725,18.396196602660623,2.8374401143772037,-5.7470521000524,True,True,True,True,True
218,0,9,0,39,0,-0.721426340208693,-0.692491180920805,-15.957093813349111,18.74864875932201,2.283530532404029,-5.844884524998378,True,True,True,True,True
218,0,9,1,15,2,-0.8473704703408543,-0.5310021525326609,-16.29058582467025,16.618624047113606,2.558284449451839,-7.3635158077885166,True,True,True,True,True
218,0,9,2,16,1,-0.8510881063340571,-0.5250228902216635,-14.107713973187865,14.690883059787337,1.4370385434811122,-9.59266941857089,True,True,True,True,True
218,0,9,3,32,0,-0.8153520377054514,-0.5789655038165643,-17.017443028538278,17.819192098686038,2.830096836181933,-6.213602511907794,True,True,True,True,True
218,0,9,4,37,0,-0.8366399447828029,-0.5477532316598676,-17.22562259441371,17.603749966217762,3.0079643523310464,-6.291381273212725,True,True,True,True,True
219,0,0,0,30,0,-0.9025887791737182,-0.43050376968116905,-17.77817824646576,17.274104928108063,3.105117915868659,-4.71701771820609,True,True,True,True,True
219,0,0,1,9,2,-0.9465179594737493,-0.32265113108998994,-16.737284714643934,15.678788070301174,3.2450846206055313,-6.144103511149051,True,True,True,True,True
219,0,0,2,3,1,-0.882495718401584,-0.47032043013553254,-13.856693972286598,14.12735374726682,1.1468027825702312,-8.409511107380661,True,True,True,True,True
219,0,0,3,43,0,-0.9006263249171105,-0.43459431987348773,-17.624996518863558,17.16621352786341,3.025011272361425,-4.8489441504845345,True,True,True,True,True
219,0,0,4,17,0,-0.895545228579711,-0.44497049741315814,-17.533455148962968,17.16353448498638,2.950159039760352,-4.88427003478105,True,True,True,True,True
219,0,0,0,39,0,-0.8434740007510386,-0.5371700010769748,-17.575578344479222,18.049177043322096,2.7953287980974952,-4.188276943825326,True,True,True,True,True
219,0,0,1,8,2,-0.9411389147602921,-0.33802003361312694,-16.73904965466381,15.751378295539805,3.1501522801437467,-6.106947859445373,True,True,True,True,True
219,0,0,2,31,1,-0.8874026293331085,-0.4609951989475439,-13.957619708234478,14.119909941130725,1.2528861511941618,-8.366698759432314,True,True,True,True,True
219,0,0,3,23,0,-0.8513089856096127,-0.5246646653056907,-17.470785132866524,17.830328759187637,2.747785660306705,-4.398980065251724,True,True,True,True,True
219,0,0,4,6,0,-0.8081382672043289,-0.588992819209186,-16.709953821047225,17.934020065793252,2.3205476815566657,-4.551071531148409,True,True,True,True,True
219,0,0,0,8,0,-0.7408306324362214,-0.6716918743323819,-15.474736337261596,18.157296025422156,1.7467164398594996,-4.740396032869974,True,True,True,True,True
219,0,0,1,20,2,-0.9451739784906573,-0.3265672218458894,-16.846641639768986,15.799511377590832,3.256158431310234,-6.0263226922624895,True,True,True,True,True
219,0,0,2,17,1,-0.8977642795373788,-0.4404762177311404,-14.173347678671306,14.112000433810763,1.4849786436807373,-8.269133392598448,True,True,True,True,True
219,0,0,3,47,0,-0.7681063172515147,-0.6403223292985459,-15.866055628715673,17.970779693708764,1.893712220486023,-4.784705591018055,True,True,True,True,True
219,0,0,4,23,0,-0.7687639484895942,-0.6395326352131598,-15.811275775873368,17.917027932656868,1.856528614477956,-4.849805161225772,True,True,True,True,True
219,0,1,0,47,0,-0.8149835214398234,-0.579484132467443,-16.620262587623216,17.742186746201774,2.261792310998896,-4.741089620769515,True,True,True,True,True
219,0,1,1,11,2,-0.9395616501716875,-0.34237976798674247,-17.020392157301018,16.037198898078685,3.2199773455460985,-5.81442032281679,True,True,True,True,True
219,0,1,2,14,1,-0.9155661445154045,-0.40216742162586655,-14.635157420467625,14.202005672998448,1.9451646254486643,-7.993519421864647,True,True,True,True,True
219,0,1,3,23,0,-0.8335995310656975,-0.5523692802890557,-16.833132923696894,17.593867108901325,2.384081807365205,-4.7941557004067334,True,True,True,True,True
219,0,1,4,29,0,-0.7396182725708439,-0.6730266048822444,-15.385600578303094,18.112710887846156,1.6925165091482668,-4.8098409225686645,True,True,True,True,True
219,0,1,0,23,0,-0.7083308023914643,-0.7058806374901244,-16.159465279305703,19.197212320487647,2.42461456194756,-3.778873594148866,True,True,True,True,True
219,0,1,1,18,2,-0.8886893078707111,-0.458509884382307,-17.441896159831625,17.150842370121154,2.9445950251385398,-5.142132064959352,True,True,True,True,True
219,0,1,2,24,1,-0.7998764317063553,-0.600164722389369,-13.157205576259628,15.207531609667313,0.238366988129169,-8.236971649391972,True,True,True,True,True
219,0,1,3,12,0,-0.779027904836349,-0.6269892530867561,-16.676151491480912,18.384437234241425,2.3990233706387367,-4.402121018974114,True,True,True,True,True
219,0,1,4,45,0,-0.845674320702192,-0.5336993004538102,-17.35966463813858,17.794721184326725,2.7377324408253036,-4.685541009907972,True,True,True,True,True
219,0,1,0,33,0,-0.7744860978692739,-0.6325909295960742,-16.612969521965592,18.413724076433102,2.3740400699807016,-4.395106403255735,True,True,True,True,True
219,0,1,1,41,2,-0.9043388098009951,-0.42681531964975145,-16.680832484290303,16.213867759207965,2.7365526936004003,-6.074526781914653,True,True,True,True,True
219,0,1,2,0,1,-0.8293004382433182,-0.5588029913390232,-13.416737913445417,14.802187180164646,0.5212527536355511,-8.403339964091064,True,True,True,True,True
219,0,1,3,44,0,-0.8551250333140835,-0.518421814162548,-17.673627809177496,17.903605358414715,2.920028901689431,-4.497031756823386,True,True,True,True,True
219,0,1,4,36,0,-0.9015248470685521,-0.4327273392310957,-17.95821239797772,17.411623564339084,3.2611785736239014,-4.767551773229826,True,True,True,True,True
219,0,2,0,46,0,-0.8415780261342634,-0.5401355625469936,-18.1258334662068,18.54366138573302,3.091622984469116,-3.612059549651363,True,True,True,True,True
219,0,2,1,29,2,-0.9743898912033239,-0.2248651594195386,-18.05692740855396,16.688315768017993,4.206971081825995,-4.907979363964305,True,True,True,True,True
219,0,2,2,4,1,-0.8628565508076876,-0.5054488824087562,-13.861325499061723,14.524308166617061,0.9475360777616386,-8.16021668100875,True,True,True,True,True
219,0,2,3,47,0,-0.7493465249455131,-0.6621780618172756,-16.435705827045606,18.726713894117832,2.345151457566811,-3.9169784819033673,True,True,True,True,True
219,0,2,4,6,0,-0.8313681736479799,-0.5557220167000967,-17.66684081837693,18.325610234600827,2.8458683642645637,-3.9291370241984787,True,True,True,True,True
219,0,2,0,3,0,-0.7963867657441629,-0.6047876646787299,-16.820739348194717,18.171476124569153,2.478913404009676,-4.777496022514221,True,True,True,True,True
219,0,2,1,31,2,-0.9570727185366456,-0.2898479108651208,-18.258278739669894,16.932322539647195,4.149813507091851,-5.127410943525035,True,True,True,True,True
219,0,2,2,26,1,-0.8805377116619002,-0.4739760946938403,-14.397052007807849,14.562770811122775,1.527467588408097,-8.337986571052253,True,True,True,True,True
219,0,2,3,19,0,-0.8087027765610415,-0.5882174930945716,-16.969373455832045,18.075569107115363,2.552815155304196,-4.810386617599935,True,True,True,True,True
219,0,2,4,1,0,-0.7523993849369545,-0.6587071925723086,-16.050732201017176,18.350750790494196,2.1157178923092275,-4.868224624869551,True,True,True,True,True
219,0,2,0,46,0,-0.9028940353481657,-0.4298631886225025,-18.4120931080018,17.759545292084812,3.5525386534642287,-4.569898678592505,True,True,True,True,True
219,0,2,1,47,2,-0.9177924178094494,-0.39706054678283653,-17.41028660452182,16.62669090968337,3.275157315149645,-5.716243580305136,True,True,True,True,True
219,0,2,2,49,1,-0.8381950338099102,-0.5453705944551864,-13.740094709164593,14.853133727802291,0.8072891836899542,-8.455716973675154,True,True,True,True,True
219,0,2,3,17,0,-0.7755469717347571,-0.6312898657772419,-16.38421362407284,18.1954270950741,2.2538065605026336,-4.8978303037302915,True,True,True,True,True
219,0,2,4,15,0,-0.756428291582709,-0.6540766313615434,-16.067142339660897,18.29169250532425,2.1110502370768813,-4.915843272106457,True,True,True,True,True
219,0,3,0,23,0,-0.7687900100103569,-0.6395013061036511,-15.997565724615857,18.05978297504758,1.9755784364877995,-4.663923989357606,True,True,True,True,True
219,0,3,1,48,2,-0.9226795093246545,-0.38556779309534533,-17.031730505008976,16.2882775994601,2.990059186583263,-5.664239228051596,True,True,True,True,True
219,0,3,2,18,1,-0.8433067633742243,-0.5374325100394377,-13.643140349053946,14.735694980671413,0.6818141850169149,-8.118429997038389,True,True,True,True,True
219,0,3,3,12,0,-0.8339324317408846,-0.551866559315506,-16.798037909870303,17.558837291541906,2.3649811838772212,-4.8339081705759135,True,True,True,True,True
219,0,3,4,33,0,-0.9277132454670425,-0.3732936299818237,-17.864414065636314,16.986493481359883,3.364158849965702,-4.876272852758355,True,True,True,True,True
219,0,3,0,3,0,-0.7826722865176285,-0.622434006073951,-16.03676562076226,17.77289763179706,2.0506771493591214,-5.611702234865117,True,True,True,True,True
219,0,3,1,11,2,-0.8726014667302526,-0.48843288204236607,-16.06654474757715,16.136314583870295,2.325750406731687,-6.821289318327523,True,True,True,True,True
219,0,3,2,24,1,-0.8020056238937557,-0.5973164816433477,-13.285399387057142,15.209696385996182,0.39700452784972146,-8.651924028612994,True,True,True,True,True
219,0,3,3,26,0,-0.8386973386165265,-0.5445978095783671,-16.704283739159564,17.294404283397437,2.4779991215181,-5.750579680495111,True,True,True,True,True
219,0,3,4,2,0,-0.7083195476098023,-0.7058919311579109,-14.56409616420711,18.0536064946049,1.312345046505349,-5.893688517800845,True,True,True,True,True
219,0,3,0,20,0,-0.8813259427968911,-0.4725088174343108,-17.955112461262583,17.64351124167992,3.2918502778156493,-5.035202512721707,True,True,True,True,True
219,0,3,1,35,2,-0.9539733890000119,-0.29989126876224953,-16.673789764207026,15.41139454164744,3.7404539609475114,-6.926839939827165,True,True,True,True,True
219,0,3,2,21,1,-0.8893394980647458,-0.45724747914225417,-14.480872906863999,14.42628635939321,1.7518011002828329,-8.59971695696571,True,True,True,True,True
219,0,3,3,39,0,-0.7230654936547052,-0.6907794813729468,-15.604772778657289,18.529576420277184,1.9639776422144817,-5.097893395852747,True,True,True,True,True
219,0,3,4,14,0,-0.8289568383390347,-0.5593125782341671,-17.221055186555034,17.897346860760923,2.7443100297290037,-5.100787551108379,True,True,True,True,True
219,0,4,0,35,0,-0.8932316875508233,-0.44959665518674446,-18.086058913162084,17.69375085324745,3.18383146960353,-4.305528923745989,True,True,True,True,True
219,0,4,1,16,2,-0.9726717962660322,-0.23218435939703289,-17.72375004951245,16.372232955394118,4.087014363791166,-5.243113547015067,True,True,True,True,True
219,0,4,2,5,1,-0.8915633679846832,-0.4528959713530341,-14.461046930565615,14.487407955476666,1.53369591329683,-7.911491307345518,True,True,True,True,True
219,0,4,3,14,0,-0.7877597290028889,-0.6159826372238872,-16.518717703225224,18.134434591598858,2.2454211208943096,-4.436380998041638,True,True,True,True,True
219,0,4,4,29,0,-0.7991815552825211,-0.6010897118535723,-16.52362195989784,17.939910137902487,2.22325660863384,-4.604233130516551,True,True,True,True,True
219,0,4,0,1,0,-0.8870798392929278,-0.4616160295310741,-17.894336700303985,17.457705317487687,3.3750090403627118,-5.406191094669133,True,True,True,True,True
219,0,4,1,6,2,-0.9398894188691522,-0.3414789602564222,-17.485101094219676,16.307890327503,3.828896311325294,-6.278025751040307,True,True,True,True,True
219,0,4,2,23,1,-0.8705717033438517,-0.4920415727730581,-14.37542482147374,14.662279071063944,1.5463318503487957,-8.735847099342916,True,True,True,True,True
219,0,4,3,41,0,-0.7721196700377975,-0.6354771554829668,-16.143599352107955,18.026598801953295,2.163583413466817,-5.60087503875598,True,True,True,True,True
219,0,4,4,39,0,-0.7893962684470003,-0.61388397223087,-16.272864165520804,17.810169235801737,2.2212390159235658,-5.733863238618582,True,True,True,True,True
219,0,4,0,2,0,-0.7566714639855007,-0.6537953009849791,-16.11093175135907,18.283663785439778,2.1814245309854847,-5.392844811421838,True,True,True,True,True
219,0,4,1,24,2,-0.9189969992701149,-0.3942645245676109,-16.74576273837663,15.915291774954614,3.2203185312638167,-6.867277139110069,True,True,True,True,True
219,0,4,2,37,1,-0.8420939755831695,-0.5393308226742953,-13.947270784491296,14.877052248050529,1.0557429466918482,-8.804972361786122,True,True,True,True,True
219,0,4,3,35,0,-0.78269862144192,-0.622400890096502,-16.3417292604349,17.98702671122952,2.270736228377551,-5.56424356651387,True,True,True,True,True
219,0,4,4,37,0,-0.8594568271908148,-0.5112083354123813,-17.294377250544418,17.39415280407558,2.92415785567255,-5.68121055842261,True,True,True,True,True
219,0,5,0,19,0,-0.8406050550932747,-0.541648540431554,-17.211046073467184,17.790268594887614,2.5966217134397565,-4.5134748349619045,True,True,True,True,True
219,0,5,1,38,2,-0.9246877643726763,-0.3807263300843034,-17.112655724102243,16.333247194207544,3.045499613560827,-5.601459281351872,True,True,True,True,True
219,0,5,2,41,1,-0.8668914482383044,-0.4984969578355472,-13.894564366675317,14.471926684794909,1.0009587345556181,-8.178703634270564,True,True,True,True,True
219,0,5,3,23,0,-0.7297309433563961,-0.6837344150386055,-15.228766951086518,18.172123725260604,1.63514653887917,-4.805110238001918,True,True,True,True,True
219,0,5,4,31,0,-0.8613475334225825,-0.5080161677218875,-17.149534201611022,17.387012825059227,2.6047863734208354,-4.852483188691227,True,True,True,True,True
219,0,5,0,10,0,-0.7043765076195826,-0.7098265531195913,-15.774199496881982,18.967361582949113,2.2034052959173245,-5.1371930612977845,True,True,True,True,True
219,0,5,1,3,2,-0.9161576446931703,-0.40081812592529154,-16.811641250110863,15.978382036915807,3.3005603080161032,-7.015696178748659,True,True,True,True,True
219,0,5,2,29,1,-0.8656729689756327,-0.5006099387596227,-13.843068352275706,14.261428028929382,1.293093801221816,-9.45778598012575,True,True,True,True,True
219,0,5,3,47,0,-0.7986156773504982,-0.6018413411273813,-16.844493210205144,18.069515323396047,2.598517057479772,-5.554938625152079,True,True,True,True,True
219,0,5,4,45,0,-0.8524521187149319,-0.5228053034337197,-17.239523123560673,17.432215440256435,2.925360794112181,-5.8980438553258665,True,True,True,True,True
219,0,5,0,26,0,-0.6600746794028656,-0.7511999850979793,-14.878763899514455,19.143290785267688,1.854050052372403,-5.2725025936436705,True,True,True,True,True
219,0,5,1,36,2,-0.8477116491716838,-0.5304573120041085,-16.049692492038755,16.50687912079253,2.2746764773877586,-7.027349105256079,True,True,True,True,True
219,0,5,2,12,1,-0.8714380756301687,-0.49050553548557263,-14.0529177514767,14.325218825162517,1.4666024610382173,-9.316391789045008,True,True,True,True,True
219,0,5,3,12,0,-0.7426112860633287,-0.6697226872455264,-16.0389797552348,18.468966365723222,2.200488229219023,-5.500069605304763,True,True,True,True,True
219,0,5,4,41,0,-0.7612917342002151,-0.6484095121436985,-15.921715868798188,18.036065602261072,2.0681501168459393,-5.912892447608186,True,True,True,True,True
219,0,6,0,0,0,-0.7673100439849789,-0.6412763026962477,-16.27767277404023,18.300701521557347,2.1603179140619075,-4.3605809950053,True,True,True,True,True
219,0,6,1,16,2,-0.9276205816400258,-0.37352383661263217,-16.584173420297443,15.800188399755775,2.8849389550780806,-6.155713739961264,True,True,True,True,True
219,0,6,2,3,1,-0.9295784365595943,-0.3686243755958367,-15.481465190137342,14.745892321033505,2.5066211619384995,-7.275124288534897,True,True,True,True,True
219,0,6,3,23,0,-0.7278696049793532,-0.6857155665049468,-15.372255906515813,18.309368147277382,1.7433224563188479,-4.631015389917186,True,True,True,True,True
219,0,6,4,49,0,-0.9031569020025813,-0.4293106222365105,-17.841941417283522,17.32301737611364,3.1365138451990653,-4.659358636218776,True,True,True,True,True
