iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
231,0,2,24.90106179050111,7.928155951956494,137,5,15,1,14.651664410925454,2.21077675805514,12.324970906153828
231,0,2,24.90106179050111,7.928155951956494,137,5,22,0,18.76856683182502,1.6700731189712388,9.359738495578256
231,0,2,24.90106179050111,7.928155951956494,137,5,48,2,16.401139098372678,4.127868618912165,9.887694914471108
231,0,3,24.90106179050111,7.928155951956494,137,5,43,0,17.995766137124075,2.7141453486173273,8.652688289328411
231,0,3,24.90106179050111,7.928155951956494,137,5,2,2,15.905472717580963,4.518201309401812,9.620208596133484
231,0,3,24.90106179050111,7.928155951956494,137,5,21,1,15.080688552347311,1.6714374311136568,11.644151200740444
231,0,3,24.90106179050111,7.928155951956494,137,5,25,0,17.892180905941007,2.2078522828612677,9.046893683503544
231,0,3,24.90106179050111,7.928155951956494,137,5,10,0,17.54916544516964,2.587861372576988,9.086755530278582
231,0,3,24.90106179050111,7.928155951956494,137,5,48,0,18.560241252001727,2.18738647930936,9.45317985285738
231,0,3,24.90106179050111,7.928155951956494,137,5,4,2,15.487757222691187,5.3696892494010005,10.575259962111884
231,0,3,24.90106179050111,7.928155951956494,137,5,31,1,15.508762369497028,1.547613775313529,12.249469696858359
231,0,3,24.90106179050111,7.928155951956494,137,5,19,0,17.399208109369294,3.1535090066212774,9.784332323164602
231,0,3,24.90106179050111,7.928155951956494,137,5,24,0,18.152000793901,1.8752374500761562,9.965513449878904
231,0,3,24.90106179050111,7.928155951956494,137,5,15,0,18.757728662472502,1.8592907801660006,9.533390529472662
231,0,3,24.90106179050111,7.928155951956494,137,5,38,2,16.211201166490696,4.3860845499266095,10.242125657614617
231,0,3,24.90106179050111,7.928155951956494,137,5,39,1,15.289207421461047,1.6639461588678428,12.365888841757526
231,0,3,24.90106179050111,7.928155951956494,137,5,6,0,18.393262031610195,1.9750565304414207,9.719457268180525
231,0,3,24.90106179050111,7.928155951956494,137,5,29,0,18.090131313097455,2.132037364786912,9.84336180865945
231,0,4,24.90106179050111,7.928155951956494,137,5,43,0,17.52243766128276,3.475342346489155,8.618099735168904
231,0,4,24.90106179050111,7.928155951956494,137,5,10,2,16.225581382874054,3.9252567204848665,9.554431566578781
231,0,4,24.90106179050111,7.928155951956494,137,5,45,1,14.671075100362891,2.1390478858393847,11.754420440055192
231,0,4,24.90106179050111,7.928155951956494,137,5,19,0,17.112358731385672,3.027889072468639,9.201984070475227
231,0,4,24.90106179050111,7.928155951956494,137,5,39,0,16.5322175598393,3.942024688573117,9.269670771176495
231,0,4,24.90106179050111,7.928155951956494,137,5,21,0,18.511512439230255,2.535244193268466,9.561188010632856
231,0,4,24.90106179050111,7.928155951956494,137,5,8,2,16.262570211396994,4.89796356699646,10.282428983984847
231,0,4,24.90106179050111,7.928155951956494,137,5,32,1,15.424775460083353,1.1550047318937613,12.843872767705813
231,0,4,24.90106179050111,7.928155951956494,137,5,22,0,18.15094259882469,2.324592714974036,9.972800798874273
231,0,4,24.90106179050111,7.928155951956494,137,5,12,0,18.205183530752368,1.912783812253198,10.20076793552887
231,0,4,24.90106179050111,7.928155951956494,137,5,49,2,16.477958909973495,4.752112969670437,10.138703866904141
231,0,4,24.90106179050111,7.928155951956494,137,5,28,0,17.146497975601232,3.397794531371968,10.164058760506816
231,0,4,24.90106179050111,7.928155951956494,137,5,16,1,15.849874935526978,1.4159046665108923,12.346682157195946
231,0,4,24.90106179050111,7.928155951956494,137,5,35,0,17.542816233739252,2.496445552884686,10.343165886387952
231,0,4,24.90106179050111,7.928155951956494,137,5,24,0,17.886254512092634,2.001147873327989,10.383495846491995
231,0,5,24.90106179050111,7.928155951956494,137,5,25,0,17.86737978680692,2.6250009729324804,8.80886685451873
231,0,5,24.90106179050111,7.928155951956494,137,5,2,2,17.343601810636493,3.224240583240042,8.901798758863409
231,0,5,24.90106179050111,7.928155951956494,137,5,21,1,14.8603604424909,2.259815524885375,11.530211045644517
231,0,5,24.90106179050111,7.928155951956494,137,5,28,0,17.49972456561356,2.5084397411819235,9.173500777884026
231,0,5,24.90106179050111,7.928155951956494,137,5,40,0,17.874222217511896,1.974230540414108,9.210086980628219
231,0,5,24.90106179050111,7.928155951956494,137,5,12,0,16.870799142492583,3.422006038386408,10.683406822966152
231,0,5,24.90106179050111,7.928155951956494,137,5,39,2,16.019879033192677,4.337325613768808,11.012238204911307
231,0,5,24.90106179050111,7.928155951956494,137,5,24,1,14.739258188087234,2.6804167035798545,12.901604986526177
231,0,5,24.90106179050111,7.928155951956494,137,5,28,0,18.2983376484353,1.5234724936444255,10.696162410248137
231,0,5,24.90106179050111,7.928155951956494,137,5,7,0,17.33180992875171,2.6363882017438542,10.729485641060492
231,0,5,24.90106179050111,7.928155951956494,137,5,32,0,18.48428966431878,3.2882079232260284,9.414406606135797
231,0,5,24.90106179050111,7.928155951956494,137,5,26,2,16.107051050739436,4.4409986771348855,10.89008343425554
231,0,5,24.90106179050111,7.928155951956494,137,5,38,1,15.665836708279675,1.4952006083101248,12.74838097843575
231,0,5,24.90106179050111,7.928155951956494,137,5,47,0,17.60648154286129,2.8627893767409285,10.37432608181821
231,0,5,24.90106179050111,7.928155951956494,137,5,11,0,17.612633008515672,2.4166127004356244,10.635416026103941
231,0,6,24.90106179050111,7.928155951956494,137,5,6,0,18.632579256052143,1.9598115351205432,8.65534565240861
231,0,6,24.90106179050111,7.928155951956494,137,5,12,2,16.365960472002328,3.2489540405514843,9.733595689401525
231,0,6,24.90106179050111,7.928155951956494,137,5,24,1,15.17510323274595,2.0301583729339274,11.374561323819345
231,0,6,24.90106179050111,7.928155951956494,137,5,8,0,17.377581851775815,2.7828217385679865,9.11467029331661
231,0,6,24.90106179050111,7.928155951956494,137,5,16,0,17.45515127539516,2.0885051601051856,9.46272184784774
231,0,6,24.90106179050111,7.928155951956494,137,5,43,0,17.83383505229446,3.1172438088353744,10.340335171924883
231,0,6,24.90106179050111,7.928155951956494,137,5,40,2,15.952090099942785,4.584117094241149,11.261198830888373
231,0,6,24.90106179050111,7.928155951956494,137,5,45,1,15.538498574664068,1.8101587989804704,12.971414997013536
231,0,6,24.90106179050111,7.928155951956494,137,5,45,0,17.92882077838508,2.560556166906487,10.59707211392746
231,0,6,24.90106179050111,7.928155951956494,137,5,3,0,18.34500144525078,2.03064859043875,10.617837635506723
231,0,6,24.90106179050111,7.928155951956494,137,5,41,0,18.358276980127805,3.450841772071369,9.719616941690342
231,0,6,24.90106179050111,7.928155951956494,137,5,12,2,15.981881940428194,4.253235809394107,11.370902606225597
231,0,6,24.90106179050111,7.928155951956494,137,5,25,1,14.913858226299938,2.6189308323624543,13.073590170596347
231,0,6,24.90106179050111,7.928155951956494,137,5,3,0,18.138934057072387,2.5525027235736806,10.4375611837442
231,0,6,24.90106179050111,7.928155951956494,137,5,29,0,17.582687955505556,2.577895170279695,10.861167448861348
231,0,7,24.90106179050111,7.928155951956494,137,5,42,0,17.628320918651767,2.6926515641550877,8.96120895771077
231,0,7,24.90106179050111,7.928155951956494,137,5,46,2,16.030478274691692,4.160013112131216,9.637746228879255
231,0,7,24.90106179050111,7.928155951956494,137,5,9,1,15.48522683668171,1.9235440269890574,11.167511461692275
231,0,7,24.90106179050111,7.928155951956494,137,5,27,0,17.98852462130489,1.9754362233579945,9.122392355230348
231,0,7,24.90106179050111,7.928155951956494,137,5,37,0,17.571238520323924,2.1496506671315383,9.33367197295796
231,0,7,24.90106179050111,7.928155951956494,137,5,17,0,18.146828857128927,2.386463822552869,10.836351620910493
231,0,7,24.90106179050111,7.928155951956494,137,5,6,2,16.524955965693344,3.5555441252867928,11.504815299975867
231,0,7,24.90106179050111,7.928155951956494,137,5,39,1,15.35535487010291,2.5351496616515505,13.030949572156441
231,0,7,24.90106179050111,7.928155951956494,137,5,49,0,18.36694444650162,1.9773529135053942,10.936977535791625
231,0,7,24.90106179050111,7.928155951956494,137,5,48,0,17.921233758399314,2.030606875833388,11.237752771736952
231,0,7,24.90106179050111,7.928155951956494,137,5,41,0,19.200334033866007,2.215184010435606,10.16551880405529
231,0,7,24.90106179050111,7.928155951956494,137,5,41,2,15.8862861521168,4.0038625774738765,11.855920787276649
231,0,7,24.90106179050111,7.928155951956494,137,5,3,1,15.16970734083285,1.9254230280932387,13.512575197006447
231,0,7,24.90106179050111,7.928155951956494,137,5,8,0,18.48438503549179,2.0670430712136856,10.789690559538817
231,0,7,24.90106179050111,7.928155951956494,137,5,25,0,17.83473058553786,2.773467738120896,10.841589594178915
231,0,8,24.90106179050111,7.928155951956494,137,5,27,0,18.502700903897924,2.1883711579897964,8.595589073255237
231,0,8,24.90106179050111,7.928155951956494,137,5,6,2,16.373357570152486,4.124757848807982,9.337428789596494
231,0,8,24.90106179050111,7.928155951956494,137,5,1,1,15.310820619437726,1.3009185643160603,11.657315347510266
231,0,8,24.90106179050111,7.928155951956494,137,5,35,0,18.56461498706511,1.7662143590510406,8.83855657260576
231,0,8,24.90106179050111,7.928155951956494,137,5,5,0,17.32692839673252,3.346044097135748,8.852301718575195
231,0,8,24.90106179050111,7.928155951956494,137,5,25,0,18.052039200380886,3.1811149665050356,10.723691109456269
231,0,8,24.90106179050111,7.928155951956494,137,5,9,2,16.641443346218036,3.5363294653559407,11.709009509486371
231,0,8,24.90106179050111,7.928155951956494,137,5,22,1,16.130548309072836,1.479211222525528,13.280954719256366
231,0,8,24.90106179050111,7.928155951956494,137,5,12,0,18.311427214402244,2.3063826347783465,11.061847058552312
231,0,8,24.90106179050111,7.928155951956494,137,5,45,0,17.276731161412645,3.4319615429527435,11.222558925195461
231,0,8,24.90106179050111,7.928155951956494,137,5,33,0,18.09373195298875,2.23964509620291,11.271116318695888
231,0,8,24.90106179050111,7.928155951956494,137,5,45,2,16.171307496853075,4.229100975508092,11.791384349946043
231,0,8,24.90106179050111,7.928155951956494,137,5,24,1,15.692261640417172,0.42384859169596556,14.278687996688468
231,0,8,24.90106179050111,7.928155951956494,137,5,21,0,17.248992447668343,2.7823818529354405,11.608641595811433
231,0,8,24.90106179050111,7.928155951956494,137,5,22,0,17.638839935125482,1.9231382948571227,11.823116680781018
231,0,9,24.90106179050111,7.928155951956494,137,5,15,0,19.03228820807825,1.4524592321229726,8.739402231789489
231,0,9,24.90106179050111,7.928155951956494,137,5,26,2,15.62223265981061,5.061923626068923,9.71143438337064
231,0,9,24.90106179050111,7.928155951956494,137,5,15,1,15.20402791230801,1.583511984339653,11.588225623909878
231,0,9,24.90106179050111,7.928155951956494,137,5,40,0,17.78936358018429,2.1945302838464347,9.135136273566694
231,0,9,24.90106179050111,7.928155951956494,137,5,10,0,17.931483180843,1.8425944717899305,9.252517739787962
231,0,9,24.90106179050111,7.928155951956494,137,5,3,0,18.583670403718838,2.9993540685537625,10.710604275862885
231,0,9,24.90106179050111,7.928155951956494,137,5,27,2,16.407139991660525,3.967218305255425,11.995221658784375
231,0,9,24.90106179050111,7.928155951956494,137,5,12,1,16.739594989215846,0.6146179693413927,13.658315713712462
231,0,9,24.90106179050111,7.928155951956494,137,5,19,0,17.91749702865859,2.3959941084738605,11.607800776436543
231,0,9,24.90106179050111,7.928155951956494,137,5,38,0,17.337761483451608,2.56182654991543,11.96512194459768
231,0,9,24.90106179050111,7.928155951956494,137,5,44,0,18.399633765062315,2.324061477665553,11.28336628448872
231,0,9,24.90106179050111,7.928155951956494,137,5,39,2,16.953665418894104,3.578349673800136,11.715525527990824
231,0,9,24.90106179050111,7.928155951956494,137,5,37,1,15.227289309171141,1.765625436090455,14.148402671990658
231,0,9,24.90106179050111,7.928155951956494,137,5,27,0,18.33628517480283,1.4722611794075822,11.90228540580627
231,0,9,24.90106179050111,7.928155951956494,137,5,22,0,16.903571094497696,3.3034678849609116,11.903342743198166
232,0,0,25.129287585531987,8.122868417770675,137,5,26,0,18.274847073162725,1.6473661223206688,9.429500767060114
232,0,0,25.129287585531987,8.122868417770675,137,5,1,2,16.195129615217635,4.0875072521429905,9.803229997076857
232,0,0,25.129287585531987,8.122868417770675,137,5,49,1,15.325257663903745,0.9967776399599503,12.120238136182842
232,0,0,25.129287585531987,8.122868417770675,137,5,33,0,18.202821616326723,1.4243257077789955,9.635683953936082
232,0,0,25.129287585531987,8.122868417770675,137,5,49,0,17.988752495101156,1.6345991613774513,9.648050545116952
232,0,0,25.129287585531987,8.122868417770675,137,5,4,0,17.540108476147147,2.9302985129166506,9.19556533178461
232,0,0,25.129287585531987,8.122868417770675,137,5,38,2,16.36755430130946,4.4154404195669406,9.513831641652999
232,0,0,25.129287585531987,8.122868417770675,137,5,13,1,15.24687003359428,1.8999960444039132,11.678455259410713
232,0,0,25.129287585531987,8.122868417770675,137,5,32,0,17.69368884171882,2.5855446516850122,9.27092676971688
232,0,0,25.129287585531987,8.122868417770675,137,5,35,0,18.163501153221098,1.8443204643049653,9.377757995626402
232,0,0,25.129287585531987,8.122868417770675,137,5,8,0,17.864683405593162,2.689867988776369,9.071492024614086
232,0,0,25.129287585531987,8.122868417770675,137,5,1,2,15.87424111689612,4.412685971978721,9.971024968260384
232,0,0,25.129287585531987,8.122868417770675,137,5,36,1,15.552433390193945,2.0080160974661174,11.362550557770817
232,0,0,25.129287585531987,8.122868417770675,137,5,1,0,17.242922564705367,2.7903615870988054,9.519999072525154
232,0,0,25.129287585531987,8.122868417770675,137,5,16,0,17.364906010885434,2.3572096707738766,9.67101039310431
232,0,0,25.129287585531987,8.122868417770675,137,5,15,0,18.364384722656833,2.39211896400315,8.865968646797327
232,0,0,25.129287585531987,8.122868417770675,137,5,29,2,15.76694088809867,4.605559707043562,10.001249734383068
232,0,0,25.129287585531987,8.122868417770675,137,5,0,1,15.159636464761022,1.3264101374890735,12.065893610731784
232,0,0,25.129287585531987,8.122868417770675,137,5,35,0,18.181675053891915,2.460038102484628,8.96308914769483
232,0,0,25.129287585531987,8.122868417770675,137,5,37,0,17.6868832309009,2.4190656417576992,9.376713106706694
232,0,0,25.129287585531987,8.122868417770675,137,5,29,0,18.081827365046767,2.5328096248759695,8.995301710745505
232,0,0,25.129287585531987,8.122868417770675,137,5,13,2,15.919145930198749,4.235191663560848,9.997036553725707
232,0,0,25.129287585531987,8.122868417770675,137,5,40,1,15.63592917603047,1.8086768813727512,11.401441516298382
232,0,0,25.129287585531987,8.122868417770675,137,5,15,0,18.320026776724642,1.5685941546193023,9.451166270834946
232,0,0,25.129287585531987,8.122868417770675,137,5,40,0,17.550056911801008,2.3509918628928013,9.52676737253374
232,0,1,25.129287585531987,8.122868417770675,137,5,44,0,18.135971377453973,2.8184962760869885,8.777404821679164
232,0,1,25.129287585531987,8.122868417770675,137,5,49,2,16.178845538599816,3.6953013880888186,9.985677875728676
232,0,1,25.129287585531987,8.122868417770675,137,5,33,1,15.217427451489476,1.7969200002551569,11.758511585140711
232,0,1,25.129287585531987,8.122868417770675,137,5,15,0,17.561335723156745,3.5791282370063726,8.82720058804154
232,0,1,25.129287585531987,8.122868417770675,137,5,22,0,18.017922837605372,2.555348042057463,9.03154425954029
232,0,1,25.129287585531987,8.122868417770675,137,5,42,0,19.16391822588639,2.1030762986512928,8.773834494494327
232,0,1,25.129287585531987,8.122868417770675,137,5,33,2,16.160168359585803,3.890597674897363,10.207410154787768
232,0,1,25.129287585531987,8.122868417770675,137,5,7,1,16.947858855211617,1.4940783551467312,10.829712227126189
232,0,1,25.129287585531987,8.122868417770675,137,5,10,0,19.144136252452103,1.5590737185100567,9.180559171366884
232,0,1,25.129287585531987,8.122868417770675,137,5,36,0,17.94935184733756,2.7928672218279313,9.241415217605809
232,0,1,25.129287585531987,8.122868417770675,137,5,34,0,18.504970159803463,1.4342068705528612,9.712755054258762
232,0,1,25.129287585531987,8.122868417770675,137,5,1,2,16.577742632322582,4.006587830141675,9.78114457485439
232,0,1,25.129287585531987,8.122868417770675,137,5,31,1,15.85748188476135,0.17300881452426953,12.51337792730397
232,0,1,25.129287585531987,8.122868417770675,137,5,16,0,17.97813880565502,1.4202618800061875,10.100883296377617
232,0,1,25.129287585531987,8.122868417770675,137,5,35,2,15.756401885288803,4.862049334811175,10.204148840426589
232,0,1,25.129287585531987,8.122868417770675,137,5,18,0,18.776392524076712,2.250764947343209,8.950818680685288
232,0,1,25.129287585531987,8.122868417770675,137,5,14,2,16.470453973935008,3.8794202355399174,9.933721799869831
232,0,1,25.129287585531987,8.122868417770675,137,5,42,1,15.3457142258156,1.2739402509335995,12.241316092249773
232,0,1,25.129287585531987,8.122868417770675,137,5,31,0,17.454874226511567,2.82813180132329,9.622185101145433
232,0,1,25.129287585531987,8.122868417770675,137,5,19,0,18.37007762465668,1.657888700831781,9.652738984874736
232,0,1,25.129287585531987,8.122868417770675,137,5,19,0,17.268115621247652,3.976500272646554,9.18067257008832
232,0,1,25.129287585531987,8.122868417770675,137,5,24,2,16.674320585064233,4.244559031855341,9.591099198378219
232,0,1,25.129287585531987,8.122868417770675,137,5,42,1,15.448870952527916,1.6224792935081827,11.958534528588276
232,0,1,25.129287585531987,8.122868417770675,137,5,30,0,17.699061918632886,2.990316070734881,9.329109982804995
232,0,1,25.129287585531987,8.122868417770675,137,5,45,0,17.8430547923831,2.609429414780468,9.43665547989915
232,0,2,25.129287585531987,8.122868417770675,137,5,40,0,19.005612552232975,1.5629736558179126,8.973940895801853
232,0,2,25.129287585531987,8.122868417770675,137,5,0,2,16.148345374072214,4.116393154830763,9.834081911298552
232,0,2,25.129287585531987,8.122868417770675,137,5,13,1,15.675812743138522,0.6144450490267772,12.072473155077446
232,0,2,25.129287585531987,8.122868417770675,137,5,39,0,17.852294518668053,2.8226143676135367,9.002628565668635
232,0,2,25.129287585531987,8.122868417770675,137,5,2,0,17.73431441980073,2.6647736185393494,9.19110586160781
232,0,2,25.129287585531987,8.122868417770675,137,5,20,0,17.594714655983495,3.8574296509212456,9.248059982191126
232,0,2,25.129287585531987,8.122868417770675,137,5,21,2,16.716409722096845,4.527143990635083,9.72370158532422
232,0,2,25.129287585531987,8.122868417770675,137,5,22,1,15.554525142945392,1.625867931309565,12.167577832265106
232,0,2,25.129287585531987,8.122868417770675,137,5,48,0,18.359833038290635,2.4277656011200546,9.446442771084183
232,0,2,25.129287585531987,8.122868417770675,137,5,29,2,16.596910483856423,4.2836287494129275,9.934004285897586
232,0,2,25.129287585531987,8.122868417770675,137,5,27,2,16.550767004620194,5.139102517124437,9.644372611533877
232,0,2,25.129287585531987,8.122868417770675,137,5,36,0,17.329727680444897,3.25175123945362,9.78963706486579
232,0,2,25.129287585531987,8.122868417770675,137,5,20,1,15.096527075231762,1.6319417940759682,12.544524164451094
232,0,2,25.129287585531987,8.122868417770675,137,5,4,0,17.776196719406407,2.368973639152566,9.936292010699539
232,0,2,25.129287585531987,8.122868417770675,137,5,7,0,17.39763878533881,2.8422366408448902,9.95971783057833
232,0,2,25.129287585531987,8.122868417770675,137,5,16,0,17.72031467380636,3.0842626967402724,9.556664220936995
232,0,2,25.129287585531987,8.122868417770675,137,5,34,2,16.314419795203648,4.466601308309103,10.115792164327424
232,0,2,25.129287585531987,8.122868417770675,137,5,21,1,15.815118383119895,1.3816368787436364,12.095975249344033
232,0,2,25.129287585531987,8.122868417770675,137,5,43,0,17.932478305388074,2.5250571564887165,9.716995056536168
232,0,2,25.129287585531987,8.122868417770675,137,5,13,0,18.132329005146353,2.207271128071646,9.762514155141403
232,0,2,25.129287585531987,8.122868417770675,137,5,15,0,18.693094047248817,2.928863903751116,8.870375678855254
232,0,2,25.129287585531987,8.122868417770675,137,5,37,2,16.703253780906866,4.444208973523672,9.769940131070175
232,0,2,25.129287585531987,8.122868417770675,137,5,48,1,15.382523576247918,2.7232050273014745,11.731255998051761
232,0,2,25.129287585531987,8.122868417770675,137,5,21,2,16.805953521267895,4.036877163334332,9.854811622884588
232,0,2,25.129287585531987,8.122868417770675,137,5,25,2,17.148257655760148,3.085590240445306,10.032056275734364
232,0,3,25.129287585531987,8.122868417770675,137,5,21,0,18.706246924125846,1.8603163174039086,8.970786484354916
232,0,3,25.129287585531987,8.122868417770675,137,5,3,2,15.522597866319737,5.197410920239269,10.042250192615253
232,0,3,25.129287585531987,8.122868417770675,137,5,40,1,15.948475000360466,1.4311918167143292,11.360715446536314
232,0,3,25.129287585531987,8.122868417770675,137,5,31,0,18.44575060778467,2.137682515415043,8.971739899187467
232,0,3,25.129287585531987,8.122868417770675,137,5,6,0,17.886198851547622,2.6691228294967706,9.066734547232995
232,0,3,25.129287585531987,8.122868417770675,137,5,16,0,17.627791261472936,2.817246459963327,10.084865442147219
232,0,3,25.129287585531987,8.122868417770675,137,5,14,2,16.535942123350846,4.268198862873513,10.285449393519828
232,0,3,25.129287585531987,8.122868417770675,137,5,26,1,15.368570794178897,1.3402805496328576,12.781918891607118
232,0,3,25.129287585531987,8.122868417770675,137,5,13,0,17.35099446566038,2.754148521929493,10.347003044906396
232,0,3,25.129287585531987,8.122868417770675,137,5,41,0,17.246222496044627,2.6834395741675596,10.473379803156787
232,0,3,25.129287585531987,8.122868417770675,137,5,4,0,17.523188649440375,2.9507051320038187,10.093272232638862
232,0,3,25.129287585531987,8.122868417770675,137,5,48,2,16.278433614822607,3.4335147874884435,10.896825231874601
232,0,3,25.129287585531987,8.122868417770675,137,5,49,1,15.145334594971894,2.9321168514438187,12.131550641880983
232,0,3,25.129287585531987,8.122868417770675,137,5,46,0,18.46483971780961,1.7019013862114316,10.152827381465938
232,0,3,25.129287585531987,8.122868417770675,137,5,25,0,17.99372366425892,2.219928618837312,10.160641859676451
232,0,3,25.129287585531987,8.122868417770675,137,5,48,0,17.729905521942445,2.727616284292095,10.05517922084395
232,0,3,25.129287585531987,8.122868417770675,137,5,16,2,16.545996293425432,4.512733006446052,10.173166325647733
232,0,3,25.129287585531987,8.122868417770675,137,5,47,1,14.526807398995457,3.193797868276218,12.561934570964604
232,0,3,25.129287585531987,8.122868417770675,137,5,31,0,17.503819511243247,2.6975715541192153,10.255418090914104
232,0,3,25.129287585531987,8.122868417770675,137,5,3,0,17.26406299672891,2.567458342072299,10.526004587788012
232,0,3,25.129287585531987,8.122868417770675,137,5,45,0,18.039048608656934,3.773152324664257,9.20842244630759
232,0,3,25.129287585531987,8.122868417770675,137,5,35,2,15.513061568452631,5.346545626449772,10.835602932234123
232,0,3,25.129287585531987,8.122868417770675,137,5,41,1,15.748328003084143,2.176546243091273,11.998639480942071
232,0,3,25.129287585531987,8.122868417770675,137,5,23,0,17.54067051535583,2.6384951217969994,10.260402316187609
232,0,3,25.129287585531987,8.122868417770675,137,5,34,0,17.751375074858167,2.107053864982298,10.419461372443285
232,0,4,25.129287585531987,8.122868417770675,137,5,4,0,18.07336260763763,1.9629398335860233,9.366471985541226
232,0,4,25.129287585531987,8.122868417770675,137,5,3,2,16.05751458230759,5.43870134774516,9.460540062905519
232,0,4,25.129287585531987,8.122868417770675,137,5,21,1,14.362286481840757,2.9698014849416876,11.93659966578019
232,0,4,25.129287585531987,8.122868417770675,137,5,18,0,17.188226079081314,2.9845828706905158,9.458458448001211
232,0,4,25.129287585531987,8.122868417770675,137,5,33,0,17.514619423035725,2.218891637001218,9.635357442918197
232,0,4,25.129287585531987,8.122868417770675,137,5,17,2,16.90379358962495,5.015727184735235,9.930753308866722
232,0,4,25.129287585531987,8.122868417770675,137,5,46,0,17.961355357982228,2.6942925151562807,10.18987453467044
232,0,4,25.129287585531987,8.122868417770675,137,5,10,1,14.822075682299786,2.1265635962143885,13.107244991884553
232,0,4,25.129287585531987,8.122868417770675,137,5,48,0,17.74071481447803,2.410809984658111,10.537916782662998
232,0,4,25.129287585531987,8.122868417770675,137,5,6,0,18.727061611028162,1.3007971566872798,10.54903317942084
232,0,4,25.129287585531987,8.122868417770675,137,5,48,0,18.48240947323257,1.6756189909471937,10.457775966589855
232,0,4,25.129287585531987,8.122868417770675,137,5,46,2,15.801826286536865,5.28222562172996,10.861725864894886
232,0,4,25.129287585531987,8.122868417770675,137,5,31,1,14.870640787592587,1.9732250023823588,13.145846696409368
232,0,4,25.129287585531987,8.122868417770675,137,5,27,0,16.866119940338756,3.5395346670979198,10.62820438439529
232,0,4,25.129287585531987,8.122868417770675,137,5,15,2,16.039729541944475,4.617655323136763,10.881718876501546
232,0,4,25.129287585531987,8.122868417770675,137,5,23,0,18.84960056459599,1.5764447622042823,10.265980170351611
232,0,4,25.129287585531987,8.122868417770675,137,5,44,2,16.304012635898644,4.110859177404361,10.853211772766365
232,0,4,25.129287585531987,8.122868417770675,137,5,9,1,15.891286925421355,2.1916609242432505,12.168402340628763
232,0,4,25.129287585531987,8.122868417770675,137,5,16,0,18.100777794376604,2.0899367119040315,10.462615211056038
232,0,4,25.129287585531987,8.122868417770675,137,5,20,0,17.00960868611694,3.5735864076248465,10.487219494171692
232,0,4,25.129287585531987,8.122868417770675,137,5,49,0,18.877506395672285,2.7000133953855983,9.475950585753944
232,0,4,25.129287585531987,8.122868417770675,137,5,1,2,16.611712464390504,4.323155957990166,10.483549254022472
232,0,4,25.129287585531987,8.122868417770675,137,5,26,1,15.811153551518641,0.25349379469795164,13.396494807083402
232,0,4,25.129287585531987,8.122868417770675,137,5,42,0,19.584948196907707,1.0763660186580077,10.1452940616052
232,0,4,25.129287585531987,8.122868417770675,137,5,41,0,17.45394636612903,2.4890466135412286,10.718316551503555
232,0,5,25.129287585531987,8.122868417770675,137,5,27,0,18.492306310049496,1.9117445549573706,9.089971402062497
232,0,5,25.129287585531987,8.122868417770675,137,5,1,2,16.28545958926597,4.3049578270014655,9.63274285479719
232,0,5,25.129287585531987,8.122868417770675,137,5,49,1,14.933430004629846,2.509463331598738,11.638978841440542
232,0,5,25.129287585531987,8.122868417770675,137,5,41,0,17.63456482893774,2.3435917184604897,9.464190845782923
232,0,5,25.129287585531987,8.122868417770675,137,5,13,0,17.975050202646614,1.8090281119643217,9.541891423501916
232,0,5,25.129287585531987,8.122868417770675,137,5,38,0,17.51666350775034,2.9359564417555006,10.704355930151827
232,0,5,25.129287585531987,8.122868417770675,137,5,14,2,16.040742165988057,4.686183359831048,11.140396406347948
232,0,5,25.129287585531987,8.122868417770675,137,5,19,1,15.568742989725653,2.5018638092521126,12.570645114036143
232,0,5,25.129287585531987,8.122868417770675,137,5,4,0,17.939176689433683,2.3339555715669227,10.730403976913124
232,0,5,25.129287585531987,8.122868417770675,137,5,18,0,17.721095720912636,2.55496155611815,10.7649324895433
232,0,5,25.129287585531987,8.122868417770675,137,5,12,0,17.952261356497534,2.1115484965768063,10.861886665733694
232,0,5,25.129287585531987,8.122868417770675,137,5,47,2,15.962409680656618,4.5385445758102225,11.271247517989734
232,0,5,25.129287585531987,8.122868417770675,137,5,1,1,17.018321777890307,1.186442735478347,12.172473361875165
232,0,5,25.129287585531987,8.122868417770675,137,5,28,0,17.239617865445616,2.79579414704626,11.01168522983139
232,0,5,25.129287585531987,8.122868417770675,137,5,25,0,17.179230202833306,2.8420490789545907,11.03499408426529
232,0,5,25.129287585531987,8.122868417770675,137,5,13,0,17.722671207853626,2.893131045069336,10.561622695916133
232,0,5,25.129287585531987,8.122868417770675,137,5,39,2,15.8562591065341,4.250051835037518,11.48708863777032
232,0,5,25.129287585531987,8.122868417770675,137,5,41,1,15.139696825953163,1.9982380299134206,13.201661597923911
232,0,5,25.129287585531987,8.122868417770675,137,5,1,0,18.526049280465713,1.9123181058658656,10.563384541466569
232,0,5,25.129287585531987,8.122868417770675,137,5,12,0,17.802243243386854,2.4963448997472857,10.736517356406866
232,0,5,25.129287585531987,8.122868417770675,137,5,25,0,18.25206347230209,2.621448819996456,10.306326980126265
232,0,5,25.129287585531987,8.122868417770675,137,5,37,2,16.89378223848316,3.226059531345233,11.06292898660988
