iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
210,0,7,0.7000000000000001,17.23843425859833,2.3467062403042087,0.75,0.55,4.07701751725808
210,0,8,0.8,17.23843425859833,2.3467062403042087,0.75,0.55,4.07701751725808
210,0,9,0.9,17.23843425859833,2.3467062403042087,0.75,0.55,4.07701751725808
210,1,0,0.0,13.229718815978545,-0.12072071532668385,0.75,0.55,0.18818051508484776
210,1,1,0.1,13.229718815978545,-0.12072071532668385,0.75,0.55,0.18818051508484776
210,1,2,0.2,13.229718815978545,-0.12072071532668385,0.75,0.55,0.18818051508484776
210,1,3,0.30000000000000004,13.229718815978545,-0.12072071532668385,0.75,0.55,0.18818051508484776
210,1,4,0.4,13.229718815978545,-0.12072071532668385,0.75,0.55,0.18818051508484776
210,1,5,0.5,13.229718815978545,-0.12072071532668385,0.75,0.55,0.18818051508484776
210,1,6,0.6000000000000001,13.229718815978545,-0.12072071532668385,0.75,0.55,0.18818051508484776
210,1,7,0.7000000000000001,13.229718815978545,-0.12072071532668385,0.75,0.55,0.18818051508484776
210,1,8,0.8,13.229718815978545,-0.12072071532668385,0.75,0.55,0.18818051508484776
210,1,9,0.9,13.229718815978545,-0.12072071532668385,0.75,0.55,0.18818051508484776
210,2,0,0.0,15.069723422385882,1.9801907461405248,0.75,0.55,1.4951625746281478
210,2,1,0.1,15.069723422385882,1.9801907461405248,0.75,0.55,1.4951625746281478
210,2,2,0.2,15.069723422385882,1.9801907461405248,0.75,0.55,1.4951625746281478
210,2,3,0.30000000000000004,15.069723422385882,1.9801907461405248,0.75,0.55,1.4951625746281478
210,2,4,0.4,15.069723422385882,1.9801907461405248,0.75,0.55,1.4951625746281478
210,2,5,0.5,15.069723422385882,1.9801907461405248,0.75,0.55,1.4951625746281478
210,2,6,0.6000000000000001,15.069723422385882,1.9801907461405248,0.75,0.55,1.4951625746281478
210,2,7,0.7000000000000001,15.069723422385882,1.9801907461405248,0.75,0.55,1.4951625746281478
210,2,8,0.8,15.069723422385882,1.9801907461405248,0.75,0.55,1.4951625746281478
210,2,9,0.9,15.069723422385882,1.9801907461405248,0.75,0.55,1.4951625746281478
211,0,0,0.0,17.180212142640226,2.2983948813776136,0.75,0.55,4.15403847381674
211,0,1,0.1,17.180212142640226,2.2983948813776136,0.75,0.55,4.15403847381674
211,0,2,0.2,17.180212142640226,2.2983948813776136,0.75,0.55,4.15403847381674
211,0,3,0.30000000000000004,17.180212142640226,2.2983948813776136,0.75,0.55,4.15403847381674
211,0,4,0.4,17.180212142640226,2.2983948813776136,0.75,0.55,4.15403847381674
211,0,5,0.5,17.180212142640226,2.2983948813776136,0.75,0.55,4.15403847381674
211,0,6,0.6000000000000001,17.180212142640226,2.2983948813776136,0.75,0.55,4.15403847381674
211,0,7,0.7000000000000001,17.180212142640226,2.2983948813776136,0.75,0.55,4.15403847381674
211,0,8,0.8,17.180212142640226,2.2983948813776136,0.75,0.55,4.15403847381674
211,0,9,0.9,17.180212142640226,2.2983948813776136,0.75,0.55,4.15403847381674
211,1,0,0.0,13.216728833217541,-0.03754139292249267,0.75,0.55,0.3233076869677304
211,1,1,0.1,13.216728833217541,-0.03754139292249267,0.75,0.55,0.3233076869677304
211,1,2,0.2,13.216728833217541,-0.03754139292249267,0.75,0.55,0.3233076869677304
211,1,3,0.30000000000000004,13.216728833217541,-0.03754139292249267,0.75,0.55,0.3233076869677304
211,1,4,0.4,13.216728833217541,-0.03754139292249267,0.75,0.55,0.3233076869677304
211,1,5,0.5,13.216728833217541,-0.03754139292249267,0.75,0.55,0.3233076869677304
211,1,6,0.6000000000000001,13.216728833217541,-0.03754139292249267,0.75,0.55,0.3233076869677304
211,1,7,0.7000000000000001,13.216728833217541,-0.03754139292249267,0.75,0.55,0.3233076869677304
211,1,8,0.8,13.216728833217541,-0.03754139292249267,0.75,0.55,0.3233076869677304
211,1,9,0.9,13.216728833217541,-0.03754139292249267,0.75,0.55,0.3233076869677304
211,2,0,0.0,14.973126817540779,1.9916393842616023,0.75,0.55,1.3557958177720335
211,2,1,0.1,14.973126817540779,1.9916393842616023,0.75,0.55,1.3557958177720335
211,2,2,0.2,14.973126817540779,1.9916393842616023,0.75,0.55,1.3557958177720335
211,2,3,0.30000000000000004,14.973126817540779,1.9916393842616023,0.75,0.55,1.3557958177720335
211,2,4,0.4,14.973126817540779,1.9916393842616023,0.75,0.55,1.3557958177720335
211,2,5,0.5,14.973126817540779,1.9916393842616023,0.75,0.55,1.3557958177720335
211,2,6,0.6000000000000001,14.973126817540779,1.9916393842616023,0.75,0.55,1.3557958177720335
211,2,7,0.7000000000000001,14.973126817540779,1.9916393842616023,0.75,0.55,1.3557958177720335
211,2,8,0.8,14.973126817540779,1.9916393842616023,0.75,0.55,1.3557958177720335
211,2,9,0.9,14.973126817540779,1.9916393842616023,0.75,0.55,1.3557958177720335
212,0,0,0.0,17.122617425116125,2.2493372550460005,0.75,0.55,4.131027384762817
212,0,1,0.1,17.122617425116125,2.2493372550460005,0.75,0.55,4.131027384762817
212,0,2,0.2,17.122617425116125,2.2493372550460005,0.75,0.55,4.131027384762817
212,0,3,0.30000000000000004,17.122617425116125,2.2493372550460005,0.75,0.55,4.131027384762817
212,0,4,0.4,17.122617425116125,2.2493372550460005,0.75,0.55,4.131027384762817
212,0,5,0.5,17.122617425116125,2.2493372550460005,0.75,0.55,4.131027384762817
212,0,6,0.6000000000000001,17.122617425116125,2.2493372550460005,0.75,0.55,4.131027384762817
212,0,7,0.7000000000000001,17.122617425116125,2.2493372550460005,0.75,0.55,4.131027384762817
212,0,8,0.8,17.122617425116125,2.2493372550460005,0.75,0.55,4.131027384762817
212,0,9,0.9,17.122617425116125,2.2493372550460005,0.75,0.55,4.131027384762817
212,1,0,0.0,13.204846370462919,0.04580335140272898,0.75,0.55,0.29751733169298195
212,1,1,0.1,13.204846370462919,0.04580335140272898,0.75,0.55,0.29751733169298195
212,1,2,0.2,13.204846370462919,0.04580335140272898,0.75,0.55,0.29751733169298195
212,1,3,0.30000000000000004,13.204846370462919,0.04580335140272898,0.75,0.55,0.29751733169298195
212,1,4,0.4,13.204846370462919,0.04580335140272898,0.75,0.55,0.29751733169298195
212,1,5,0.5,13.204846370462919,0.04580335140272898,0.75,0.55,0.29751733169298195
212,1,6,0.6000000000000001,13.204846370462919,0.04580335140272898,0.75,0.55,0.29751733169298195
212,1,7,0.7000000000000001,13.204846370462919,0.04580335140272898,0.75,0.55,0.29751733169298195
212,1,8,0.8,13.204846370462919,0.04580335140272898,0.75,0.55,0.29751733169298195
212,1,9,0.9,13.204846370462919,0.04580335140272898,0.75,0.55,0.29751733169298195
212,2,0,0.0,14.877085569427393,2.007068384334561,0.75,0.55,1.3931046983091204
212,2,1,0.1,14.877085569427393,2.007068384334561,0.75,0.55,1.3931046983091204
212,2,2,0.2,14.877085569427393,2.007068384334561,0.75,0.55,1.3931046983091204
212,2,3,0.30000000000000004,14.877085569427393,2.007068384334561,0.75,0.55,1.3931046983091204
212,2,4,0.4,14.877085569427393,2.007068384334561,0.75,0.55,1.3931046983091204
212,2,5,0.5,14.877085569427393,2.007068384334561,0.75,0.55,1.3931046983091204
212,2,6,0.6000000000000001,14.877085569427393,2.007068384334561,0.75,0.55,1.3931046983091204
212,2,7,0.7000000000000001,14.877085569427393,2.007068384334561,0.75,0.55,1.3931046983091204
212,2,8,0.8,14.877085569427393,2.007068384334561,0.75,0.55,1.3931046983091204
212,2,9,0.9,14.877085569427393,2.007068384334561,0.75,0.55,1.3931046983091204
213,0,0,0.0,17.064408926339617,2.2010094901674315,0.75,0.55,4.167702248799453
213,0,1,0.1,17.064408926339617,2.2010094901674315,0.75,0.55,4.167702248799453
213,0,2,0.2,17.064408926339617,2.2010094901674315,0.75,0.55,4.167702248799453
213,0,3,0.30000000000000004,17.064408926339617,2.2010094901674315,0.75,0.55,4.167702248799453
213,0,4,0.4,17.064408926339617,2.2010094901674315,0.75,0.55,4.167702248799453
213,0,5,0.5,17.064408926339617,2.2010094901674315,0.75,0.55,4.167702248799453
213,0,6,0.6000000000000001,17.064408926339617,2.2010094901674315,0.75,0.55,4.167702248799453
213,0,7,0.7000000000000001,17.064408926339617,2.2010094901674315,0.75,0.55,4.167702248799453
213,0,8,0.8,17.064408926339617,2.2010094901674315,0.75,0.55,4.167702248799453
213,0,9,0.9,17.064408926339617,2.2010094901674315,0.75,0.55,4.167702248799453
213,1,0,0.0,13.19696328151479,0.12962098818871487,0.75,0.55,0.33348148324069543
213,1,1,0.1,13.19696328151479,0.12962098818871487,0.75,0.55,0.33348148324069543
213,1,2,0.2,13.19696328151479,0.12962098818871487,0.75,0.55,0.33348148324069543
213,1,3,0.30000000000000004,13.19696328151479,0.12962098818871487,0.75,0.55,0.33348148324069543
213,1,4,0.4,13.19696328151479,0.12962098818871487,0.75,0.55,0.33348148324069543
213,1,5,0.5,13.19696328151479,0.12962098818871487,0.75,0.55,0.33348148324069543
213,1,6,0.6000000000000001,13.19696328151479,0.12962098818871487,0.75,0.55,0.33348148324069543
213,1,7,0.7000000000000001,13.19696328151479,0.12962098818871487,0.75,0.55,0.33348148324069543
213,1,8,0.8,13.19696328151479,0.12962098818871487,0.75,0.55,0.33348148324069543
213,1,9,0.9,13.19696328151479,0.12962098818871487,0.75,0.55,0.33348148324069543
213,2,0,0.0,14.780875252379946,2.021405408993043,0.75,0.55,1.3276854929668371
213,2,1,0.1,14.780875252379946,2.021405408993043,0.75,0.55,1.3276854929668371
213,2,2,0.2,14.780875252379946,2.021405408993043,0.75,0.55,1.3276854929668371
213,2,3,0.30000000000000004,14.780875252379946,2.021405408993043,0.75,0.55,1.3276854929668371
213,2,4,0.4,14.780875252379946,2.021405408993043,0.75,0.55,1.3276854929668371
213,2,5,0.5,14.780875252379946,2.021405408993043,0.75,0.55,1.3276854929668371
213,2,6,0.6000000000000001,14.780875252379946,2.021405408993043,0.75,0.55,1.3276854929668371
213,2,7,0.7000000000000001,14.780875252379946,2.021405408993043,0.75,0.55,1.3276854929668371
213,2,8,0.8,14.780875252379946,2.021405408993043,0.75,0.55,1.3276854929668371
213,2,9,0.9,14.780875252379946,2.021405408993043,0.75,0.55,1.3276854929668371
214,0,0,0.0,17.007022506762333,2.1517083640537935,0.75,0.55,4.191336389743445
214,0,1,0.1,17.007022506762333,2.1517083640537935,0.75,0.55,4.191336389743445
214,0,2,0.2,17.007022506762333,2.1517083640537935,0.75,0.55,4.191336389743445
214,0,3,0.30000000000000004,17.007022506762333,2.1517083640537935,0.75,0.55,4.191336389743445
214,0,4,0.4,17.007022506762333,2.1517083640537935,0.75,0.55,4.191336389743445
214,0,5,0.5,17.007022506762333,2.1517083640537935,0.75,0.55,4.191336389743445
214,0,6,0.6000000000000001,17.007022506762333,2.1517083640537935,0.75,0.55,4.191336389743445
214,0,7,0.7000000000000001,17.007022506762333,2.1517083640537935,0.75,0.55,4.191336389743445
214,0,8,0.8,17.007022506762333,2.1517083640537935,0.75,0.55,4.191336389743445
214,0,9,0.9,17.007022506762333,2.1517083640537935,0.75,0.55,4.191336389743445
214,1,0,0.0,13.190399410993756,0.21355223940978657,0.75,0.55,0.3185821794543099
214,1,1,0.1,13.190399410993756,0.21355223940978657,0.75,0.55,0.3185821794543099
214,1,2,0.2,13.190399410993756,0.21355223940978657,0.75,0.55,0.3185821794543099
214,1,3,0.30000000000000004,13.190399410993756,0.21355223940978657,0.75,0.55,0.3185821794543099
214,1,4,0.4,13.190399410993756,0.21355223940978657,0.75,0.55,0.3185821794543099
214,1,5,0.5,13.190399410993756,0.21355223940978657,0.75,0.55,0.3185821794543099
214,1,6,0.6000000000000001,13.190399410993756,0.21355223940978657,0.75,0.55,0.3185821794543099
214,1,7,0.7000000000000001,13.190399410993756,0.21355223940978657,0.75,0.55,0.3185821794543099
214,1,8,0.8,13.190399410993756,0.21355223940978657,0.75,0.55,0.3185821794543099
214,1,9,0.9,13.190399410993756,0.21355223940978657,0.75,0.55,0.3185821794543099
214,2,0,0.0,14.68445024106337,2.0342191740535718,0.75,0.55,1.3426045291978763
214,2,1,0.1,14.68445024106337,2.0342191740535718,0.75,0.55,1.3426045291978763
214,2,2,0.2,14.68445024106337,2.0342191740535718,0.75,0.55,1.3426045291978763
214,2,3,0.30000000000000004,14.68445024106337,2.0342191740535718,0.75,0.55,1.3426045291978763
214,2,4,0.4,14.68445024106337,2.0342191740535718,0.75,0.55,1.3426045291978763
214,2,5,0.5,14.68445024106337,2.0342191740535718,0.75,0.55,1.3426045291978763
214,2,6,0.6000000000000001,14.68445024106337,2.0342191740535718,0.75,0.55,1.3426045291978763
214,2,7,0.7000000000000001,14.68445024106337,2.0342191740535718,0.75,0.55,1.3426045291978763
214,2,8,0.8,14.68445024106337,2.0342191740535718,0.75,0.55,1.3426045291978763
214,2,9,0.9,14.68445024106337,2.0342191740535718,0.75,0.55,1.3426045291978763
215,0,0,0.0,16.957391553927454,2.094606956814786,0.75,0.55,0.4885890938923318
215,0,1,0.1,16.957391553927454,2.094606956814786,0.75,0.55,0.4885890938923318
215,0,2,0.2,16.957391553927454,2.094606956814786,0.75,0.55,0.4885890938923318
215,0,3,0.30000000000000004,16.957391553927454,2.094606956814786,0.75,0.55,0.4885890938923318
215,0,4,0.4,16.957391553927454,2.094606956814786,0.75,0.55,0.4885890938923318
215,0,5,0.5,16.957391553927454,2.094606956814786,0.75,0.55,0.4885890938923318
215,0,6,0.6000000000000001,16.957391553927454,2.094606956814786,0.75,0.55,0.4885890938923318
215,0,7,0.7000000000000001,16.957391553927454,2.094606956814786,0.75,0.55,0.4885890938923318
215,0,8,0.8,16.957391553927454,2.094606956814786,0.75,0.55,0.4885890938923318
215,0,9,0.9,16.957391553927454,2.094606956814786,0.75,0.55,0.4885890938923318
215,1,0,0.0,13.177857700738434,0.296800331469744,0.75,0.55,0.3163414298588701
215,1,1,0.1,13.177857700738434,0.296800331469744,0.75,0.55,0.3163414298588701
215,1,2,0.2,13.177857700738434,0.296800331469744,0.75,0.55,0.3163414298588701
215,1,3,0.30000000000000004,13.177857700738434,0.296800331469744,0.75,0.55,0.3163414298588701
215,1,4,0.4,13.177857700738434,0.296800331469744,0.75,0.55,0.3163414298588701
215,1,5,0.5,13.177857700738434,0.296800331469744,0.75,0.55,0.3163414298588701
215,1,6,0.6000000000000001,13.177857700738434,0.296800331469744,0.75,0.55,0.3163414298588701
215,1,7,0.7000000000000001,13.177857700738434,0.296800331469744,0.75,0.55,0.3163414298588701
215,1,8,0.8,13.177857700738434,0.296800331469744,0.75,0.55,0.3163414298588701
215,1,9,0.9,13.177857700738434,0.296800331469744,0.75,0.55,0.3163414298588701
215,2,0,0.0,14.590922857511519,2.060951250448294,0.75,0.55,1.241428473841665
215,2,1,0.1,14.590922857511519,2.060951250448294,0.75,0.55,1.241428473841665
215,2,2,0.2,14.590922857511519,2.060951250448294,0.75,0.55,1.241428473841665
215,2,3,0.30000000000000004,14.590922857511519,2.060951250448294,0.75,0.55,1.241428473841665
215,2,4,0.4,14.590922857511519,2.060951250448294,0.75,0.55,1.241428473841665
215,2,5,0.5,14.590922857511519,2.060951250448294,0.75,0.55,1.241428473841665
215,2,6,0.6000000000000001,14.590922857511519,2.060951250448294,0.75,0.55,1.241428473841665
215,2,7,0.7000000000000001,14.590922857511519,2.060951250448294,0.75,0.55,1.241428473841665
215,2,8,0.8,14.590922857511519,2.060951250448294,0.75,0.55,1.241428473841665
215,2,9,0.9,14.590922857511519,2.060951250448294,0.75,0.55,1.241428473841665
216,0,0,0.0,16.90993130581104,2.0356889881065774,0.75,0.55,0.49265578311328256
216,0,1,0.1,16.90993130581104,2.0356889881065774,0.75,0.55,0.49265578311328256
216,0,2,0.2,16.90993130581104,2.0356889881065774,0.75,0.55,0.49265578311328256
216,0,3,0.30000000000000004,16.90993130581104,2.0356889881065774,0.75,0.55,0.49265578311328256
216,0,4,0.4,16.90993130581104,2.0356889881065774,0.75,0.55,0.49265578311328256
216,0,5,0.5,16.90993130581104,2.0356889881065774,0.75,0.55,0.49265578311328256
216,0,6,0.6000000000000001,16.90993130581104,2.0356889881065774,0.75,0.55,0.49265578311328256
216,0,7,0.7000000000000001,16.90993130581104,2.0356889881065774,0.75,0.55,0.49265578311328256
216,0,8,0.8,16.90993130581104,2.0356889881065774,0.75,0.55,0.49265578311328256
216,0,9,0.9,16.90993130581104,2.0356889881065774,0.75,0.55,0.49265578311328256
216,1,0,0.0,13.164917372698824,0.3799873931919784,0.75,0.55,0.3572594426284295
216,1,1,0.1,13.164917372698824,0.3799873931919784,0.75,0.55,0.3572594426284295
216,1,2,0.2,13.164917372698824,0.3799873931919784,0.75,0.55,0.3572594426284295
216,1,3,0.30000000000000004,13.164917372698824,0.3799873931919784,0.75,0.55,0.3572594426284295
216,1,4,0.4,13.164917372698824,0.3799873931919784,0.75,0.55,0.3572594426284295
216,1,5,0.5,13.164917372698824,0.3799873931919784,0.75,0.55,0.3572594426284295
216,1,6,0.6000000000000001,13.164917372698824,0.3799873931919784,0.75,0.55,0.3572594426284295
216,1,7,0.7000000000000001,13.164917372698824,0.3799873931919784,0.75,0.55,0.3572594426284295
216,1,8,0.8,13.164917372698824,0.3799873931919784,0.75,0.55,0.3572594426284295
216,1,9,0.9,13.164917372698824,0.3799873931919784,0.75,0.55,0.3572594426284295
216,2,0,0.0,14.597851335172425,2.1579768737636362,0.75,0.55,1.2079569670827879
216,2,1,0.1,14.597851335172425,2.1579768737636362,0.75,0.55,1.2079569670827879
216,2,2,0.2,14.597851335172425,2.1579768737636362,0.75,0.55,1.2079569670827879
216,2,3,0.30000000000000004,14.597851335172425,2.1579768737636362,0.75,0.55,1.2079569670827879
216,2,4,0.4,14.597851335172425,2.1579768737636362,0.75,0.55,1.2079569670827879
216,2,5,0.5,14.597851335172425,2.1579768737636362,0.75,0.55,1.2079569670827879
216,2,6,0.6000000000000001,14.597851335172425,2.1579768737636362,0.75,0.55,1.2079569670827879
216,2,7,0.7000000000000001,14.597851335172425,2.1579768737636362,0.75,0.55,1.2079569670827879
216,2,8,0.8,14.597851335172425,2.1579768737636362,0.75,0.55,1.2079569670827879
216,2,9,0.9,14.597851335172425,2.1579768737636362,0.75,0.55,1.2079569670827879
217,0,0,0.0,16.865245671342095,1.9746398582185853,0.75,0.55,0.5268311356337833
217,0,1,0.1,16.865245671342095,1.9746398582185853,0.75,0.55,0.5268311356337833
217,0,2,0.2,16.865245671342095,1.9746398582185853,0.75,0.55,0.5268311356337833
217,0,3,0.30000000000000004,16.865245671342095,1.9746398582185853,0.75,0.55,0.5268311356337833
217,0,4,0.4,16.865245671342095,1.9746398582185853,0.75,0.55,0.5268311356337833
217,0,5,0.5,16.865245671342095,1.9746398582185853,0.75,0.55,0.5268311356337833
217,0,6,0.6000000000000001,16.865245671342095,1.9746398582185853,0.75,0.55,0.5268311356337833
217,0,7,0.7000000000000001,16.865245671342095,1.9746398582185853,0.75,0.55,0.5268311356337833
217,0,8,0.8,16.865245671342095,1.9746398582185853,0.75,0.55,0.5268311356337833
217,0,9,0.9,16.865245671342095,1.9746398582185853,0.75,0.55,0.5268311356337833
217,1,0,0.0,13.154178887492309,0.46348723907938727,0.75,0.55,0.386368380226375
217,1,1,0.1,13.154178887492309,0.46348723907938727,0.75,0.55,0.386368380226375
217,1,2,0.2,13.154178887492309,0.46348723907938727,0.75,0.55,0.386368380226375
217,1,3,0.30000000000000004,13.154178887492309,0.46348723907938727,0.75,0.55,0.386368380226375
217,1,4,0.4,13.154178887492309,0.46348723907938727,0.75,0.55,0.386368380226375
217,1,5,0.5,13.154178887492309,0.46348723907938727,0.75,0.55,0.386368380226375
217,1,6,0.6000000000000001,13.154178887492309,0.46348723907938727,0.75,0.55,0.386368380226375
217,1,7,0.7000000000000001,13.154178887492309,0.46348723907938727,0.75,0.55,0.386368380226375
217,1,8,0.8,13.154178887492309,0.46348723907938727,0.75,0.55,0.386368380226375
217,1,9,0.9,13.154178887492309,0.46348723907938727,0.75,0.55,0.386368380226375
217,2,0,0.0,14.607095131773248,2.254809345625254,0.75,0.55,1.3088346955853776
217,2,1,0.1,14.607095131773248,2.254809345625254,0.75,0.55,1.3088346955853776
217,2,2,0.2,14.607095131773248,2.254809345625254,0.75,0.55,1.3088346955853776
217,2,3,0.30000000000000004,14.607095131773248,2.254809345625254,0.75,0.55,1.3088346955853776
217,2,4,0.4,14.607095131773248,2.254809345625254,0.75,0.55,1.3088346955853776
217,2,5,0.5,14.607095131773248,2.254809345625254,0.75,0.55,1.3088346955853776
217,2,6,0.6000000000000001,14.607095131773248,2.254809345625254,0.75,0.55,1.3088346955853776
217,2,7,0.7000000000000001,14.607095131773248,2.254809345625254,0.75,0.55,1.3088346955853776
217,2,8,0.8,14.607095131773248,2.254809345625254,0.75,0.55,1.3088346955853776
217,2,9,0.9,14.607095131773248,2.254809345625254,0.75,0.55,1.3088346955853776
218,0,0,0.0,16.818025788660268,1.915529073521649,0.75,0.55,0.5566417362340315
218,0,1,0.1,16.818025788660268,1.915529073521649,0.75,0.55,0.5566417362340315
218,0,2,0.2,16.818025788660268,1.915529073521649,0.75,0.55,0.5566417362340315
218,0,3,0.30000000000000004,16.818025788660268,1.915529073521649,0.75,0.55,0.5566417362340315
218,0,4,0.4,16.818025788660268,1.915529073521649,0.75,0.55,0.5566417362340315
218,0,5,0.5,16.818025788660268,1.915529073521649,0.75,0.55,0.5566417362340315
218,0,6,0.6000000000000001,16.818025788660268,1.915529073521649,0.75,0.55,0.5566417362340315
218,0,7,0.7000000000000001,16.818025788660268,1.915529073521649,0.75,0.55,0.5566417362340315
218,0,8,0.8,16.818025788660268,1.915529073521649,0.75,0.55,0.5566417362340315
218,0,9,0.9,16.818025788660268,1.915529073521649,0.75,0.55,0.5566417362340315
218,1,0,0.0,13.14211130461896,0.5468053809894564,0.75,0.55,0.34794960082489945
218,1,1,0.1,13.14211130461896,0.5468053809894564,0.75,0.55,0.34794960082489945
218,1,2,0.2,13.14211130461896,0.5468053809894564,0.75,0.55,0.34794960082489945
218,1,3,0.30000000000000004,13.14211130461896,0.5468053809894564,0.75,0.55,0.34794960082489945
218,1,4,0.4,13.14211130461896,0.5468053809894564,0.75,0.55,0.34794960082489945
218,1,5,0.5,13.14211130461896,0.5468053809894564,0.75,0.55,0.34794960082489945
218,1,6,0.6000000000000001,13.14211130461896,0.5468053809894564,0.75,0.55,0.34794960082489945
218,1,7,0.7000000000000001,13.14211130461896,0.5468053809894564,0.75,0.55,0.34794960082489945
218,1,8,0.8,13.14211130461896,0.5468053809894564,0.75,0.55,0.34794960082489945
218,1,9,0.9,13.14211130461896,0.5468053809894564,0.75,0.55,0.34794960082489945
218,2,0,0.0,14.613171516258502,2.3518920574436604,0.75,0.55,1.3395187748823016
218,2,1,0.1,14.613171516258502,2.3518920574436604,0.75,0.55,1.3395187748823016
218,2,2,0.2,14.613171516258502,2.3518920574436604,0.75,0.55,1.3395187748823016
218,2,3,0.30000000000000004,14.613171516258502,2.3518920574436604,0.75,0.55,1.3395187748823016
218,2,4,0.4,14.613171516258502,2.3518920574436604,0.75,0.55,1.3395187748823016
218,2,5,0.5,14.613171516258502,2.3518920574436604,0.75,0.55,1.3395187748823016
218,2,6,0.6000000000000001,14.613171516258502,2.3518920574436604,0.75,0.55,1.3395187748823016
218,2,7,0.7000000000000001,14.613171516258502,2.3518920574436604,0.75,0.55,1.3395187748823016
218,2,8,0.8,14.613171516258502,2.3518920574436604,0.75,0.55,1.3395187748823016
218,2,9,0.9,14.613171516258502,2.3518920574436604,0.75,0.55,1.3395187748823016
219,0,0,0.0,16.77192736070375,1.8555395983788308,0.75,0.55,0.5374507622218496
219,0,1,0.1,16.77192736070375,1.8555395983788308,0.75,0.55,0.5374507622218496
219,0,2,0.2,16.77192736070375,1.8555395983788308,0.75,0.55,0.5374507622218496
219,0,3,0.30000000000000004,16.77192736070375,1.8555395983788308,0.75,0.55,0.5374507622218496
219,0,4,0.4,16.77192736070375,1.8555395983788308,0.75,0.55,0.5374507622218496
219,0,5,0.5,16.77192736070375,1.8555395983788308,0.75,0.55,0.5374507622218496
219,0,6,0.6000000000000001,16.77192736070375,1.8555395983788308,0.75,0.55,0.5374507622218496
219,0,7,0.7000000000000001,16.77192736070375,1.8555395983788308,0.75,0.55,0.5374507622218496
219,0,8,0.8,16.77192736070375,1.8555395983788308,0.75,0.55,0.5374507622218496
219,0,9,0.9,16.77192736070375,1.8555395983788308,0.75,0.55,0.5374507622218496
219,1,0,0.0,13.13057639597998,0.6301989371580357,0.75,0.55,0.48732957968262025
219,1,1,0.1,13.13057639597998,0.6301989371580357,0.75,0.55,0.48732957968262025
219,1,2,0.2,13.13057639597998,0.6301989371580357,0.75,0.55,0.48732957968262025
219,1,3,0.30000000000000004,13.13057639597998,0.6301989371580357,0.75,0.55,0.48732957968262025
219,1,4,0.4,13.13057639597998,0.6301989371580357,0.75,0.55,0.48732957968262025
219,1,5,0.5,13.13057639597998,0.6301989371580357,0.75,0.55,0.48732957968262025
219,1,6,0.6000000000000001,13.13057639597998,0.6301989371580357,0.75,0.55,0.48732957968262025
219,1,7,0.7000000000000001,13.13057639597998,0.6301989371580357,0.75,0.55,0.48732957968262025
219,1,8,0.8,13.13057639597998,0.6301989371580357,0.75,0.55,0.48732957968262025
219,1,9,0.9,13.13057639597998,0.6301989371580357,0.75,0.55,0.48732957968262025
219,2,0,0.0,14.631929781773266,2.447338916256855,0.75,0.55,1.4680780278820227
219,2,1,0.1,14.631929781773266,2.447338916256855,0.75,0.55,1.4680780278820227
219,2,2,0.2,14.631929781773266,2.447338916256855,0.75,0.55,1.4680780278820227
219,2,3,0.30000000000000004,14.631929781773266,2.447338916256855,0.75,0.55,1.4680780278820227
219,2,4,0.4,14.631929781773266,2.447338916256855,0.75,0.55,1.4680780278820227
219,2,5,0.5,14.631929781773266,2.447338916256855,0.75,0.55,1.4680780278820227
219,2,6,0.6000000000000001,14.631929781773266,2.447338916256855,0.75,0.55,1.4680780278820227
219,2,7,0.7000000000000001,14.631929781773266,2.447338916256855,0.75,0.55,1.4680780278820227
219,2,8,0.8,14.631929781773266,2.447338916256855,0.75,0.55,1.4680780278820227
219,2,9,0.9,14.631929781773266,2.447338916256855,0.75,0.55,1.4680780278820227
220,0,0,0.0,16.72435899433464,1.796708886085444,0.75,0.55,0.547740770105073
220,0,1,0.1,16.72435899433464,1.796708886085444,0.75,0.55,0.547740770105073
220,0,2,0.2,16.72435899433464,1.796708886085444,0.75,0.55,0.547740770105073
220,0,3,0.30000000000000004,16.72435899433464,1.796708886085444,0.75,0.55,0.547740770105073
220,0,4,0.4,16.72435899433464,1.796708886085444,0.75,0.55,0.547740770105073
220,0,5,0.5,16.72435899433464,1.796708886085444,0.75,0.55,0.547740770105073
220,0,6,0.6000000000000001,16.72435899433464,1.796708886085444,0.75,0.55,0.547740770105073
220,0,7,0.7000000000000001,16.72435899433464,1.796708886085444,0.75,0.55,0.547740770105073
220,0,8,0.8,16.72435899433464,1.796708886085444,0.75,0.55,0.547740770105073
220,0,9,0.9,16.72435899433464,1.796708886085444,0.75,0.55,0.547740770105073
220,1,0,0.0,13.12133636329912,0.7138778539997837,0.75,0.55,0.5142313855210711
220,1,1,0.1,13.12133636329912,0.7138778539997837,0.75,0.55,0.5142313855210711
220,1,2,0.2,13.12133636329912,0.7138778539997837,0.75,0.55,0.5142313855210711
220,1,3,0.30000000000000004,13.12133636329912,0.7138778539997837,0.75,0.55,0.5142313855210711
220,1,4,0.4,13.12133636329912,0.7138778539997837,0.75,0.55,0.5142313855210711
220,1,5,0.5,13.12133636329912,0.7138778539997837,0.75,0.55,0.5142313855210711
220,1,6,0.6000000000000001,13.12133636329912,0.7138778539997837,0.75,0.55,0.5142313855210711
