iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
200,0,4,0.4,5.538482823704704,3.6936698002503765,0.75,0.55,4.1158229521474405
200,0,5,0.5,5.538482823704704,3.6936698002503765,0.75,0.55,4.1158229521474405
200,0,6,0.6000000000000001,5.538482823704704,3.6936698002503765,0.75,0.55,4.1158229521474405
200,0,7,0.7000000000000001,5.538482823704704,3.6936698002503765,0.75,0.55,4.1158229521474405
200,0,8,0.8,5.538482823704704,3.6936698002503765,0.75,0.55,4.1158229521474405
200,0,9,0.9,5.538482823704704,3.6936698002503765,0.75,0.55,4.1158229521474405
200,1,0,0.0,1.4233966333578227,-2.9369450652102254,0.75,0.55,5.246430025321811
200,1,1,0.1,1.4233966333578227,-2.9369450652102254,0.75,0.55,5.246430025321811
200,1,2,0.2,1.4233966333578227,-2.9369450652102254,0.75,0.55,5.246430025321811
200,1,3,0.30000000000000004,1.4233966333578227,-2.9369450652102254,0.75,0.55,5.246430025321811
200,1,4,0.4,1.4233966333578227,-2.9369450652102254,0.75,0.55,5.246430025321811
200,1,5,0.5,1.4233966333578227,-2.9369450652102254,0.75,0.55,5.246430025321811
200,1,6,0.6000000000000001,1.4233966333578227,-2.9369450652102254,0.75,0.55,5.246430025321811
200,1,7,0.7000000000000001,1.4233966333578227,-2.9369450652102254,0.75,0.55,5.246430025321811
200,1,8,0.8,1.4233966333578227,-2.9369450652102254,0.75,0.55,5.246430025321811
200,1,9,0.9,1.4233966333578227,-2.9369450652102254,0.75,0.55,5.246430025321811
200,2,0,0.0,17.191003898740114,8.567090173195162,0.75,0.55,4.986773148746069
200,2,1,0.1,17.191003898740114,8.567090173195162,0.75,0.55,4.986773148746069
200,2,2,0.2,17.191003898740114,8.567090173195162,0.75,0.55,4.986773148746069
200,2,3,0.30000000000000004,17.191003898740114,8.567090173195162,0.75,0.55,4.986773148746069
200,2,4,0.4,17.191003898740114,8.567090173195162,0.75,0.55,4.986773148746069
200,2,5,0.5,17.191003898740114,8.567090173195162,0.75,0.55,4.986773148746069
200,2,6,0.6000000000000001,17.191003898740114,8.567090173195162,0.75,0.55,4.986773148746069
200,2,7,0.7000000000000001,17.191003898740114,8.567090173195162,0.75,0.55,4.986773148746069
200,2,8,0.8,17.191003898740114,8.567090173195162,0.75,0.55,4.986773148746069
200,2,9,0.9,17.191003898740114,8.567090173195162,0.75,0.55,4.986773148746069
200,0,0,0.0,5.4932528849260605,3.6640082402109226,0.75,0.55,5.058197207231038
200,0,1,0.1,5.4932528849260605,3.6640082402109226,0.75,0.55,5.058197207231038
200,0,2,0.2,5.4932528849260605,3.6640082402109226,0.75,0.55,5.058197207231038
200,0,3,0.30000000000000004,5.4932528849260605,3.6640082402109226,0.75,0.55,5.058197207231038
200,0,4,0.4,5.4932528849260605,3.6640082402109226,0.75,0.55,5.058197207231038
200,0,5,0.5,5.4932528849260605,3.6640082402109226,0.75,0.55,5.058197207231038
200,0,6,0.6000000000000001,5.4932528849260605,3.6640082402109226,0.75,0.55,5.058197207231038
200,0,7,0.7000000000000001,5.4932528849260605,3.6640082402109226,0.75,0.55,5.058197207231038
200,0,8,0.8,5.4932528849260605,3.6640082402109226,0.75,0.55,5.058197207231038
200,0,9,0.9,5.4932528849260605,3.6640082402109226,0.75,0.55,5.058197207231038
200,1,0,0.0,1.342717791223496,-2.88751594029498,0.75,0.55,5.212691123547034
200,1,1,0.1,1.342717791223496,-2.88751594029498,0.75,0.55,5.212691123547034
200,1,2,0.2,1.342717791223496,-2.88751594029498,0.75,0.55,5.212691123547034
200,1,3,0.30000000000000004,1.342717791223496,-2.88751594029498,0.75,0.55,5.212691123547034
200,1,4,0.4,1.342717791223496,-2.88751594029498,0.75,0.55,5.212691123547034
200,1,5,0.5,1.342717791223496,-2.88751594029498,0.75,0.55,5.212691123547034
200,1,6,0.6000000000000001,1.342717791223496,-2.88751594029498,0.75,0.55,5.212691123547034
200,1,7,0.7000000000000001,1.342717791223496,-2.88751594029498,0.75,0.55,5.212691123547034
200,1,8,0.8,1.342717791223496,-2.88751594029498,0.75,0.55,5.212691123547034
200,1,9,0.9,1.342717791223496,-2.88751594029498,0.75,0.55,5.212691123547034
200,2,0,0.0,17.30073362695982,8.657194290893921,0.75,0.55,4.9537146798019664
200,2,1,0.1,17.30073362695982,8.657194290893921,0.75,0.55,4.9537146798019664
200,2,2,0.2,17.30073362695982,8.657194290893921,0.75,0.55,4.9537146798019664
200,2,3,0.30000000000000004,17.30073362695982,8.657194290893921,0.75,0.55,4.9537146798019664
200,2,4,0.4,17.30073362695982,8.657194290893921,0.75,0.55,4.9537146798019664
200,2,5,0.5,17.30073362695982,8.657194290893921,0.75,0.55,4.9537146798019664
200,2,6,0.6000000000000001,17.30073362695982,8.657194290893921,0.75,0.55,4.9537146798019664
200,2,7,0.7000000000000001,17.30073362695982,8.657194290893921,0.75,0.55,4.9537146798019664
200,2,8,0.8,17.30073362695982,8.657194290893921,0.75,0.55,4.9537146798019664
200,2,9,0.9,17.30073362695982,8.657194290893921,0.75,0.55,4.9537146798019664
200,0,0,0.0,5.4525164130673165,3.6284260063519347,0.75,0.55,5.193453139027763
200,0,1,0.1,5.4525164130673165,3.6284260063519347,0.75,0.55,5.193453139027763
200,0,2,0.2,5.4525164130673165,3.6284260063519347,0.75,0.55,5.193453139027763
200,0,3,0.30000000000000004,5.4525164130673165,3.6284260063519347,0.75,0.55,5.193453139027763
200,0,4,0.4,5.4525164130673165,3.6284260063519347,0.75,0.55,5.193453139027763
200,0,5,0.5,5.4525164130673165,3.6284260063519347,0.75,0.55,5.193453139027763
200,0,6,0.6000000000000001,5.4525164130673165,3.6284260063519347,0.75,0.55,5.193453139027763
200,0,7,0.7000000000000001,5.4525164130673165,3.6284260063519347,0.75,0.55,5.193453139027763
200,0,8,0.8,5.4525164130673165,3.6284260063519347,0.75,0.55,5.193453139027763
200,0,9,0.9,5.4525164130673165,3.6284260063519347,0.75,0.55,5.193453139027763
200,1,0,0.0,1.2596919283103498,-2.842139514195628,0.75,0.55,0.8450923227308127
200,1,1,0.1,1.2596919283103498,-2.842139514195628,0.75,0.55,0.8450923227308127
200,1,2,0.2,1.2596919283103498,-2.842139514195628,0.75,0.55,0.8450923227308127
200,1,3,0.30000000000000004,1.2596919283103498,-2.842139514195628,0.75,0.55,0.8450923227308127
200,1,4,0.4,1.2596919283103498,-2.842139514195628,0.75,0.55,0.8450923227308127
200,1,5,0.5,1.2596919283103498,-2.842139514195628,0.75,0.55,0.8450923227308127
200,1,6,0.6000000000000001,1.2596919283103498,-2.842139514195628,0.75,0.55,0.8450923227308127
200,1,7,0.7000000000000001,1.2596919283103498,-2.842139514195628,0.75,0.55,0.8450923227308127
200,1,8,0.8,1.2596919283103498,-2.842139514195628,0.75,0.55,0.8450923227308127
200,1,9,0.9,1.2596919283103498,-2.842139514195628,0.75,0.55,0.8450923227308127
200,2,0,0.0,17.29393039780978,8.515373695229629,0.75,0.55,2.374359704442747
200,2,1,0.1,17.29393039780978,8.515373695229629,0.75,0.55,2.374359704442747
200,2,2,0.2,17.29393039780978,8.515373695229629,0.75,0.55,2.374359704442747
200,2,3,0.30000000000000004,17.29393039780978,8.515373695229629,0.75,0.55,2.374359704442747
200,2,4,0.4,17.29393039780978,8.515373695229629,0.75,0.55,2.374359704442747
200,2,5,0.5,17.29393039780978,8.515373695229629,0.75,0.55,2.374359704442747
200,2,6,0.6000000000000001,17.29393039780978,8.515373695229629,0.75,0.55,2.374359704442747
200,2,7,0.7000000000000001,17.29393039780978,8.515373695229629,0.75,0.55,2.374359704442747
200,2,8,0.8,17.29393039780978,8.515373695229629,0.75,0.55,2.374359704442747
200,2,9,0.9,17.29393039780978,8.515373695229629,0.75,0.55,2.374359704442747
200,0,0,0.0,5.410655904554748,3.5941732205825545,0.75,0.55,5.18051304602415
200,0,1,0.1,5.410655904554748,3.5941732205825545,0.75,0.55,5.18051304602415
200,0,2,0.2,5.410655904554748,3.5941732205825545,0.75,0.55,5.18051304602415
200,0,3,0.30000000000000004,5.410655904554748,3.5941732205825545,0.75,0.55,5.18051304602415
200,0,4,0.4,5.410655904554748,3.5941732205825545,0.75,0.55,5.18051304602415
200,0,5,0.5,5.410655904554748,3.5941732205825545,0.75,0.55,5.18051304602415
200,0,6,0.6000000000000001,5.410655904554748,3.5941732205825545,0.75,0.55,5.18051304602415
200,0,7,0.7000000000000001,5.410655904554748,3.5941732205825545,0.75,0.55,5.18051304602415
200,0,8,0.8,5.410655904554748,3.5941732205825545,0.75,0.55,5.18051304602415
200,0,9,0.9,5.410655904554748,3.5941732205825545,0.75,0.55,5.18051304602415
200,1,0,0.0,1.1781471279830287,-2.7941524378354257,0.75,0.55,0.8551020604719347
200,1,1,0.1,1.1781471279830287,-2.7941524378354257,0.75,0.55,0.8551020604719347
200,1,2,0.2,1.1781471279830287,-2.7941524378354257,0.75,0.55,0.8551020604719347
200,1,3,0.30000000000000004,1.1781471279830287,-2.7941524378354257,0.75,0.55,0.8551020604719347
200,1,4,0.4,1.1781471279830287,-2.7941524378354257,0.75,0.55,0.8551020604719347
200,1,5,0.5,1.1781471279830287,-2.7941524378354257,0.75,0.55,0.8551020604719347
200,1,6,0.6000000000000001,1.1781471279830287,-2.7941524378354257,0.75,0.55,0.8551020604719347
200,1,7,0.7000000000000001,1.1781471279830287,-2.7941524378354257,0.75,0.55,0.8551020604719347
200,1,8,0.8,1.1781471279830287,-2.7941524378354257,0.75,0.55,0.8551020604719347
200,1,9,0.9,1.1781471279830287,-2.7941524378354257,0.75,0.55,0.8551020604719347
200,2,0,0.0,17.298413292142826,8.373460803144937,0.75,0.55,2.342024483562837
200,2,1,0.1,17.298413292142826,8.373460803144937,0.75,0.55,2.342024483562837
200,2,2,0.2,17.298413292142826,8.373460803144937,0.75,0.55,2.342024483562837
200,2,3,0.30000000000000004,17.298413292142826,8.373460803144937,0.75,0.55,2.342024483562837
200,2,4,0.4,17.298413292142826,8.373460803144937,0.75,0.55,2.342024483562837
200,2,5,0.5,17.298413292142826,8.373460803144937,0.75,0.55,2.342024483562837
200,2,6,0.6000000000000001,17.298413292142826,8.373460803144937,0.75,0.55,2.342024483562837
200,2,7,0.7000000000000001,17.298413292142826,8.373460803144937,0.75,0.55,2.342024483562837
200,2,8,0.8,17.298413292142826,8.373460803144937,0.75,0.55,2.342024483562837
200,2,9,0.9,17.298413292142826,8.373460803144937,0.75,0.55,2.342024483562837
200,0,0,0.0,5.369308084489246,3.5593032724649443,0.75,0.55,5.208852154164679
200,0,1,0.1,5.369308084489246,3.5593032724649443,0.75,0.55,5.208852154164679
200,0,2,0.2,5.369308084489246,3.5593032724649443,0.75,0.55,5.208852154164679
200,0,3,0.30000000000000004,5.369308084489246,3.5593032724649443,0.75,0.55,5.208852154164679
200,0,4,0.4,5.369308084489246,3.5593032724649443,0.75,0.55,5.208852154164679
200,0,5,0.5,5.369308084489246,3.5593032724649443,0.75,0.55,5.208852154164679
200,0,6,0.6000000000000001,5.369308084489246,3.5593032724649443,0.75,0.55,5.208852154164679
200,0,7,0.7000000000000001,5.369308084489246,3.5593032724649443,0.75,0.55,5.208852154164679
200,0,8,0.8,5.369308084489246,3.5593032724649443,0.75,0.55,5.208852154164679
200,0,9,0.9,5.369308084489246,3.5593032724649443,0.75,0.55,5.208852154164679
200,1,0,0.0,1.2340122351269052,-2.870516066362531,0.75,0.55,0.8581937736606291
200,1,1,0.1,1.2340122351269052,-2.870516066362531,0.75,0.55,0.8581937736606291
200,1,2,0.2,1.2340122351269052,-2.870516066362531,0.75,0.55,0.8581937736606291
200,1,3,0.30000000000000004,1.2340122351269052,-2.870516066362531,0.75,0.55,0.8581937736606291
200,1,4,0.4,1.2340122351269052,-2.870516066362531,0.75,0.55,0.8581937736606291
200,1,5,0.5,1.2340122351269052,-2.870516066362531,0.75,0.55,0.8581937736606291
200,1,6,0.6000000000000001,1.2340122351269052,-2.870516066362531,0.75,0.55,0.8581937736606291
200,1,7,0.7000000000000001,1.2340122351269052,-2.870516066362531,0.75,0.55,0.8581937736606291
200,1,8,0.8,1.2340122351269052,-2.870516066362531,0.75,0.55,0.8581937736606291
200,1,9,0.9,1.2340122351269052,-2.870516066362531,0.75,0.55,0.8581937736606291
200,2,0,0.0,17.29959909908902,8.231482075360354,0.75,0.55,2.3633313200927217
200,2,1,0.1,17.29959909908902,8.231482075360354,0.75,0.55,2.3633313200927217
200,2,2,0.2,17.29959909908902,8.231482075360354,0.75,0.55,2.3633313200927217
200,2,3,0.30000000000000004,17.29959909908902,8.231482075360354,0.75,0.55,2.3633313200927217
200,2,4,0.4,17.29959909908902,8.231482075360354,0.75,0.55,2.3633313200927217
200,2,5,0.5,17.29959909908902,8.231482075360354,0.75,0.55,2.3633313200927217
200,2,6,0.6000000000000001,17.29959909908902,8.231482075360354,0.75,0.55,2.3633313200927217
200,2,7,0.7000000000000001,17.29959909908902,8.231482075360354,0.75,0.55,2.3633313200927217
200,2,8,0.8,17.29959909908902,8.231482075360354,0.75,0.55,2.3633313200927217
200,2,9,0.9,17.29959909908902,8.231482075360354,0.75,0.55,2.3633313200927217
200,0,0,0.0,5.332655999942949,3.5195266435944,0.75,0.55,5.122705980980994
200,0,1,0.1,5.332655999942949,3.5195266435944,0.75,0.55,5.122705980980994
200,0,2,0.2,5.332655999942949,3.5195266435944,0.75,0.55,5.122705980980994
200,0,3,0.30000000000000004,5.332655999942949,3.5195266435944,0.75,0.55,5.122705980980994
200,0,4,0.4,5.332655999942949,3.5195266435944,0.75,0.55,5.122705980980994
200,0,5,0.5,5.332655999942949,3.5195266435944,0.75,0.55,5.122705980980994
200,0,6,0.6000000000000001,5.332655999942949,3.5195266435944,0.75,0.55,5.122705980980994
200,0,7,0.7000000000000001,5.332655999942949,3.5195266435944,0.75,0.55,5.122705980980994
200,0,8,0.8,5.332655999942949,3.5195266435944,0.75,0.55,5.122705980980994
200,0,9,0.9,5.332655999942949,3.5195266435944,0.75,0.55,5.122705980980994
200,1,0,0.0,1.2860958610724278,-2.9495072675585465,0.75,0.55,0.837190361551428
200,1,1,0.1,1.2860958610724278,-2.9495072675585465,0.75,0.55,0.837190361551428
200,1,2,0.2,1.2860958610724278,-2.9495072675585465,0.75,0.55,0.837190361551428
200,1,3,0.30000000000000004,1.2860958610724278,-2.9495072675585465,0.75,0.55,0.837190361551428
200,1,4,0.4,1.2860958610724278,-2.9495072675585465,0.75,0.55,0.837190361551428
200,1,5,0.5,1.2860958610724278,-2.9495072675585465,0.75,0.55,0.837190361551428
200,1,6,0.6000000000000001,1.2860958610724278,-2.9495072675585465,0.75,0.55,0.837190361551428
200,1,7,0.7000000000000001,1.2860958610724278,-2.9495072675585465,0.75,0.55,0.837190361551428
200,1,8,0.8,1.2860958610724278,-2.9495072675585465,0.75,0.55,0.837190361551428
200,1,9,0.9,1.2860958610724278,-2.9495072675585465,0.75,0.55,0.837190361551428
200,2,0,0.0,17.308176557636042,8.089757721467608,0.75,0.55,2.3075750658080816
200,2,1,0.1,17.308176557636042,8.089757721467608,0.75,0.55,2.3075750658080816
200,2,2,0.2,17.308176557636042,8.089757721467608,0.75,0.55,2.3075750658080816
200,2,3,0.30000000000000004,17.308176557636042,8.089757721467608,0.75,0.55,2.3075750658080816
200,2,4,0.4,17.308176557636042,8.089757721467608,0.75,0.55,2.3075750658080816
200,2,5,0.5,17.308176557636042,8.089757721467608,0.75,0.55,2.3075750658080816
200,2,6,0.6000000000000001,17.308176557636042,8.089757721467608,0.75,0.55,2.3075750658080816
200,2,7,0.7000000000000001,17.308176557636042,8.089757721467608,0.75,0.55,2.3075750658080816
200,2,8,0.8,17.308176557636042,8.089757721467608,0.75,0.55,2.3075750658080816
200,2,9,0.9,17.308176557636042,8.089757721467608,0.75,0.55,2.3075750658080816
200,0,0,0.0,5.29595218038769,3.4797977481158076,0.75,0.55,5.093243416416111
200,0,1,0.1,5.29595218038769,3.4797977481158076,0.75,0.55,5.093243416416111
200,0,2,0.2,5.29595218038769,3.4797977481158076,0.75,0.55,5.093243416416111
200,0,3,0.30000000000000004,5.29595218038769,3.4797977481158076,0.75,0.55,5.093243416416111
200,0,4,0.4,5.29595218038769,3.4797977481158076,0.75,0.55,5.093243416416111
200,0,5,0.5,5.29595218038769,3.4797977481158076,0.75,0.55,5.093243416416111
200,0,6,0.6000000000000001,5.29595218038769,3.4797977481158076,0.75,0.55,5.093243416416111
200,0,7,0.7000000000000001,5.29595218038769,3.4797977481158076,0.75,0.55,5.093243416416111
200,0,8,0.8,5.29595218038769,3.4797977481158076,0.75,0.55,5.093243416416111
200,0,9,0.9,5.29595218038769,3.4797977481158076,0.75,0.55,5.093243416416111
200,1,0,0.0,1.3403503206935818,-3.0270235082390586,0.75,0.55,0.87970733647422
200,1,1,0.1,1.3403503206935818,-3.0270235082390586,0.75,0.55,0.87970733647422
200,1,2,0.2,1.3403503206935818,-3.0270235082390586,0.75,0.55,0.87970733647422
200,1,3,0.30000000000000004,1.3403503206935818,-3.0270235082390586,0.75,0.55,0.87970733647422
200,1,4,0.4,1.3403503206935818,-3.0270235082390586,0.75,0.55,0.87970733647422
200,1,5,0.5,1.3403503206935818,-3.0270235082390586,0.75,0.55,0.87970733647422
200,1,6,0.6000000000000001,1.3403503206935818,-3.0270235082390586,0.75,0.55,0.87970733647422
200,1,7,0.7000000000000001,1.3403503206935818,-3.0270235082390586,0.75,0.55,0.87970733647422
200,1,8,0.8,1.3403503206935818,-3.0270235082390586,0.75,0.55,0.87970733647422
200,1,9,0.9,1.3403503206935818,-3.0270235082390586,0.75,0.55,0.87970733647422
200,2,0,0.0,17.32178693215562,7.948427883900026,0.75,0.55,2.3540256927518524
200,2,1,0.1,17.32178693215562,7.948427883900026,0.75,0.55,2.3540256927518524
200,2,2,0.2,17.32178693215562,7.948427883900026,0.75,0.55,2.3540256927518524
200,2,3,0.30000000000000004,17.32178693215562,7.948427883900026,0.75,0.55,2.3540256927518524
200,2,4,0.4,17.32178693215562,7.948427883900026,0.75,0.55,2.3540256927518524
200,2,5,0.5,17.32178693215562,7.948427883900026,0.75,0.55,2.3540256927518524
200,2,6,0.6000000000000001,17.32178693215562,7.948427883900026,0.75,0.55,2.3540256927518524
200,2,7,0.7000000000000001,17.32178693215562,7.948427883900026,0.75,0.55,2.3540256927518524
200,2,8,0.8,17.32178693215562,7.948427883900026,0.75,0.55,2.3540256927518524
200,2,9,0.9,17.32178693215562,7.948427883900026,0.75,0.55,2.3540256927518524
200,0,0,0.0,5.259801776230989,3.439564630100905,0.75,0.55,5.132529802306444
200,0,1,0.1,5.259801776230989,3.439564630100905,0.75,0.55,5.132529802306444
200,0,2,0.2,5.259801776230989,3.439564630100905,0.75,0.55,5.132529802306444
200,0,3,0.30000000000000004,5.259801776230989,3.439564630100905,0.75,0.55,5.132529802306444
200,0,4,0.4,5.259801776230989,3.439564630100905,0.75,0.55,5.132529802306444
200,0,5,0.5,5.259801776230989,3.439564630100905,0.75,0.55,5.132529802306444
200,0,6,0.6000000000000001,5.259801776230989,3.439564630100905,0.75,0.55,5.132529802306444
200,0,7,0.7000000000000001,5.259801776230989,3.439564630100905,0.75,0.55,5.132529802306444
200,0,8,0.8,5.259801776230989,3.439564630100905,0.75,0.55,5.132529802306444
200,0,9,0.9,5.259801776230989,3.439564630100905,0.75,0.55,5.132529802306444
200,1,0,0.0,1.393527183685443,-3.1052829178992862,0.75,0.55,0.8661010938184741
200,1,1,0.1,1.393527183685443,-3.1052829178992862,0.75,0.55,0.8661010938184741
200,1,2,0.2,1.393527183685443,-3.1052829178992862,0.75,0.55,0.8661010938184741
200,1,3,0.30000000000000004,1.393527183685443,-3.1052829178992862,0.75,0.55,0.8661010938184741
200,1,4,0.4,1.393527183685443,-3.1052829178992862,0.75,0.55,0.8661010938184741
200,1,5,0.5,1.393527183685443,-3.1052829178992862,0.75,0.55,0.8661010938184741
200,1,6,0.6000000000000001,1.393527183685443,-3.1052829178992862,0.75,0.55,0.8661010938184741
200,1,7,0.7000000000000001,1.393527183685443,-3.1052829178992862,0.75,0.55,0.8661010938184741
200,1,8,0.8,1.393527183685443,-3.1052829178992862,0.75,0.55,0.8661010938184741
200,1,9,0.9,1.393527183685443,-3.1052829178992862,0.75,0.55,0.8661010938184741
200,2,0,0.0,17.34215851217206,7.807913244061052,0.75,0.55,2.396800589812363
200,2,1,0.1,17.34215851217206,7.807913244061052,0.75,0.55,2.396800589812363
200,2,2,0.2,17.34215851217206,7.807913244061052,0.75,0.55,2.396800589812363
200,2,3,0.30000000000000004,17.34215851217206,7.807913244061052,0.75,0.55,2.396800589812363
200,2,4,0.4,17.34215851217206,7.807913244061052,0.75,0.55,2.396800589812363
200,2,5,0.5,17.34215851217206,7.807913244061052,0.75,0.55,2.396800589812363
200,2,6,0.6000000000000001,17.34215851217206,7.807913244061052,0.75,0.55,2.396800589812363
200,2,7,0.7000000000000001,17.34215851217206,7.807913244061052,0.75,0.55,2.396800589812363
200,2,8,0.8,17.34215851217206,7.807913244061052,0.75,0.55,2.396800589812363
200,2,9,0.9,17.34215851217206,7.807913244061052,0.75,0.55,2.396800589812363
200,0,0,0.0,5.2279000013053745,3.395885890850678,0.75,0.55,5.083377763669171
200,0,1,0.1,5.2279000013053745,3.395885890850678,0.75,0.55,5.083377763669171
200,0,2,0.2,5.2279000013053745,3.395885890850678,0.75,0.55,5.083377763669171
200,0,3,0.30000000000000004,5.2279000013053745,3.395885890850678,0.75,0.55,5.083377763669171
200,0,4,0.4,5.2279000013053745,3.395885890850678,0.75,0.55,5.083377763669171
200,0,5,0.5,5.2279000013053745,3.395885890850678,0.75,0.55,5.083377763669171
200,0,6,0.6000000000000001,5.2279000013053745,3.395885890850678,0.75,0.55,5.083377763669171
200,0,7,0.7000000000000001,5.2279000013053745,3.395885890850678,0.75,0.55,5.083377763669171
200,0,8,0.8,5.2279000013053745,3.395885890850678,0.75,0.55,5.083377763669171
200,0,9,0.9,5.2279000013053745,3.395885890850678,0.75,0.55,5.083377763669171
200,1,0,0.0,1.4484754892344605,-3.1823088724556197,0.75,0.55,0.8282623022246072
200,1,1,0.1,1.4484754892344605,-3.1823088724556197,0.75,0.55,0.8282623022246072
200,1,2,0.2,1.4484754892344605,-3.1823088724556197,0.75,0.55,0.8282623022246072
200,1,3,0.30000000000000004,1.4484754892344605,-3.1823088724556197,0.75,0.55,0.8282623022246072
200,1,4,0.4,1.4484754892344605,-3.1823088724556197,0.75,0.55,0.8282623022246072
200,1,5,0.5,1.4484754892344605,-3.1823088724556197,0.75,0.55,0.8282623022246072
200,1,6,0.6000000000000001,1.4484754892344605,-3.1823088724556197,0.75,0.55,0.8282623022246072
200,1,7,0.7000000000000001,1.4484754892344605,-3.1823088724556197,0.75,0.55,0.8282623022246072
200,1,8,0.8,1.4484754892344605,-3.1823088724556197,0.75,0.55,0.8282623022246072
200,1,9,0.9,1.4484754892344605,-3.1823088724556197,0.75,0.55,0.8282623022246072
200,2,0,0.0,17.367739710675902,7.66825305802169,0.75,0.55,2.3934789734140955
200,2,1,0.1,17.367739710675902,7.66825305802169,0.75,0.55,2.3934789734140955
200,2,2,0.2,17.367739710675902,7.66825305802169,0.75,0.55,2.3934789734140955
200,2,3,0.30000000000000004,17.367739710675902,7.66825305802169,0.75,0.55,2.3934789734140955
200,2,4,0.4,17.367739710675902,7.66825305802169,0.75,0.55,2.3934789734140955
200,2,5,0.5,17.367739710675902,7.66825305802169,0.75,0.55,2.3934789734140955
200,2,6,0.6000000000000001,17.367739710675902,7.66825305802169,0.75,0.55,2.3934789734140955
200,2,7,0.7000000000000001,17.367739710675902,7.66825305802169,0.75,0.55,2.3934789734140955
200,2,8,0.8,17.367739710675902,7.66825305802169,0.75,0.55,2.3934789734140955
200,2,9,0.9,17.367739710675902,7.66825305802169,0.75,0.55,2.3934789734140955
200,0,0,0.0,5.194022018501241,3.3537214770990706,0.75,0.55,5.062583322821459
200,0,1,0.1,5.194022018501241,3.3537214770990706,0.75,0.55,5.062583322821459
200,0,2,0.2,5.194022018501241,3.3537214770990706,0.75,0.55,5.062583322821459
200,0,3,0.30000000000000004,5.194022018501241,3.3537214770990706,0.75,0.55,5.062583322821459
200,0,4,0.4,5.194022018501241,3.3537214770990706,0.75,0.55,5.062583322821459
200,0,5,0.5,5.194022018501241,3.3537214770990706,0.75,0.55,5.062583322821459
200,0,6,0.6000000000000001,5.194022018501241,3.3537214770990706,0.75,0.55,5.062583322821459
200,0,7,0.7000000000000001,5.194022018501241,3.3537214770990706,0.75,0.55,5.062583322821459
200,0,8,0.8,5.194022018501241,3.3537214770990706,0.75,0.55,5.062583322821459
200,0,9,0.9,5.194022018501241,3.3537214770990706,0.75,0.55,5.062583322821459
200,1,0,0.0,1.5065733162128985,-3.256987895336252,0.75,0.55,0.8219638818969501
200,1,1,0.1,1.5065733162128985,-3.256987895336252,0.75,0.55,0.8219638818969501
200,1,2,0.2,1.5065733162128985,-3.256987895336252,0.75,0.55,0.8219638818969501
200,1,3,0.30000000000000004,1.5065733162128985,-3.256987895336252,0.75,0.55,0.8219638818969501
200,1,4,0.4,1.5065733162128985,-3.256987895336252,0.75,0.55,0.8219638818969501
200,1,5,0.5,1.5065733162128985,-3.256987895336252,0.75,0.55,0.8219638818969501
200,1,6,0.6000000000000001,1.5065733162128985,-3.256987895336252,0.75,0.55,0.8219638818969501
200,1,7,0.7000000000000001,1.5065733162128985,-3.256987895336252,0.75,0.55,0.8219638818969501
200,1,8,0.8,1.5065733162128985,-3.256987895336252,0.75,0.55,0.8219638818969501
200,1,9,0.9,1.5065733162128985,-3.256987895336252,0.75,0.55,0.8219638818969501
200,2,0,0.0,17.390848819665646,7.528162607372323,0.75,0.55,2.4114641633322145
200,2,1,0.1,17.390848819665646,7.528162607372323,0.75,0.55,2.4114641633322145
200,2,2,0.2,17.390848819665646,7.528162607372323,0.75,0.55,2.4114641633322145
200,2,3,0.30000000000000004,17.390848819665646,7.528162607372323,0.75,0.55,2.4114641633322145
200,2,4,0.4,17.390848819665646,7.528162607372323,0.75,0.55,2.4114641633322145
200,2,5,0.5,17.390848819665646,7.528162607372323,0.75,0.55,2.4114641633322145
200,2,6,0.6000000000000001,17.390848819665646,7.528162607372323,0.75,0.55,2.4114641633322145
200,2,7,0.7000000000000001,17.390848819665646,7.528162607372323,0.75,0.55,2.4114641633322145
200,2,8,0.8,17.390848819665646,7.528162607372323,0.75,0.55,2.4114641633322145
200,2,9,0.9,17.390848819665646,7.528162607372323,0.75,0.55,2.4114641633322145
200,0,0,0.0,5.158456795750012,3.3129701527457525,0.75,0.55,5.03865683314341
200,0,1,0.1,5.158456795750012,3.3129701527457525,0.75,0.55,5.03865683314341
200,0,2,0.2,5.158456795750012,3.3129701527457525,0.75,0.55,5.03865683314341
200,0,3,0.30000000000000004,5.158456795750012,3.3129701527457525,0.75,0.55,5.03865683314341
200,0,4,0.4,5.158456795750012,3.3129701527457525,0.75,0.55,5.03865683314341
200,0,5,0.5,5.158456795750012,3.3129701527457525,0.75,0.55,5.03865683314341
200,0,6,0.6000000000000001,5.158456795750012,3.3129701527457525,0.75,0.55,5.03865683314341
200,0,7,0.7000000000000001,5.158456795750012,3.3129701527457525,0.75,0.55,5.03865683314341
200,0,8,0.8,5.158456795750012,3.3129701527457525,0.75,0.55,5.03865683314341
200,0,9,0.9,5.158456795750012,3.3129701527457525,0.75,0.55,5.03865683314341
200,1,0,0.0,1.5636562882854053,-3.3324454877799017,0.75,0.55,0.8093913284910896
200,1,1,0.1,1.5636562882854053,-3.3324454877799017,0.75,0.55,0.8093913284910896
200,1,2,0.2,1.5636562882854053,-3.3324454877799017,0.75,0.55,0.8093913284910896
