iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
200,0,8,22.506741238223942,6.347746790260892,134,5,0,2,18.04524230383936,7.896413070655781,4.988949870007339
200,0,8,22.506741238223942,6.347746790260892,134,5,48,2,18.658090084435553,6.713150816889814,4.197175600597269
200,0,8,22.506741238223942,6.347746790260892,134,5,46,0,6.998675399021293,2.8040180908892642,16.29330980893783
200,0,8,22.506741238223942,6.347746790260892,134,5,38,1,3.3830312459925223,-2.790810178808564,21.599702714017255
200,0,8,22.506741238223942,6.347746790260892,134,5,2,2,18.10459988582151,7.306487849726952,4.8058969215536775
200,0,8,22.506741238223942,6.347746790260892,134,5,22,2,18.004415222608074,6.771553596658153,4.852650988779476
200,0,9,22.506741238223942,6.347746790260892,134,5,13,2,18.73106736720304,6.621065593953892,3.785553638341708
200,0,9,22.506741238223942,6.347746790260892,134,5,38,0,6.732563242610203,2.7624490422922383,16.176496882171175
200,0,9,22.506741238223942,6.347746790260892,134,5,42,1,2.9140284864282986,-2.1548954275695413,21.358120649036707
200,0,9,22.506741238223942,6.347746790260892,134,5,3,2,18.27434703063885,7.05064922501716,4.2903650848367345
200,0,9,22.506741238223942,6.347746790260892,134,5,49,2,18.073186218149083,6.534494006531286,4.437486297310193
200,0,9,22.506741238223942,6.347746790260892,134,5,2,2,18.782486005341536,7.274889722569684,4.205634689801485
200,0,9,22.506741238223942,6.347746790260892,134,5,34,0,7.079261013356978,2.4508078514066627,16.394138636067357
200,0,9,22.506741238223942,6.347746790260892,134,5,3,1,4.770009504489288,-3.21630554845422,20.65527067669754
200,0,9,22.506741238223942,6.347746790260892,134,5,7,2,18.687350279518686,6.823950896992023,4.253732427534773
200,0,9,22.506741238223942,6.347746790260892,134,5,15,2,18.87795709755544,8.655627125343944,4.5424811861195895
200,0,9,22.506741238223942,6.347746790260892,134,5,47,2,18.239047292096338,6.863275265825362,4.703460234345954
200,0,9,22.506741238223942,6.347746790260892,134,5,46,0,7.877833506996788,2.405725566364715,15.635138592063369
200,0,9,22.506741238223942,6.347746790260892,134,5,24,1,3.7756461821494356,-3.3171140472756715,21.581199041555273
200,0,9,22.506741238223942,6.347746790260892,134,5,7,2,18.526142793987574,8.303402554449592,4.722206168300636
200,0,9,22.506741238223942,6.347746790260892,134,5,35,2,18.122660985908755,7.147263383698595,4.842671151095698
200,0,0,22.505883636128953,6.34723255366971,135,5,16,2,18.047490526477162,7.49156816455729,4.6029092007703145
200,0,0,22.505883636128953,6.34723255366971,135,5,8,0,6.395507714974085,3.5816115625483778,16.346035353793212
200,0,0,22.505883636128953,6.34723255366971,135,5,2,1,2.9940722471693513,-2.6533153026213543,21.4876859012719
200,0,0,22.505883636128953,6.34723255366971,135,5,37,2,18.070797275765347,8.21047774907178,4.8105793499403156
200,0,0,22.505883636128953,6.34723255366971,135,5,3,2,17.689277241305376,6.938729946785061,4.852789540946282
200,0,0,22.505883636128953,6.34723255366971,135,5,6,2,18.299062935899546,6.986820855435435,4.25516316956638
200,0,0,22.505883636128953,6.34723255366971,135,5,6,0,6.1807829323661325,3.8102037718837862,16.521060136311092
200,0,0,22.505883636128953,6.34723255366971,135,5,18,1,3.271110207029958,-3.252051578521758,21.49704083634107
200,0,0,22.505883636128953,6.34723255366971,135,5,47,2,18.087379038532937,6.666989977964704,4.430059558219155
200,0,0,22.505883636128953,6.34723255366971,135,5,46,2,18.0220628681745,6.29630500720728,4.4841099779252
200,0,0,22.505883636128953,6.34723255366971,135,5,12,2,18.0194013106624,7.185466188043368,4.564116484328489
200,0,0,22.505883636128953,6.34723255366971,135,5,7,0,6.635187173075086,1.9964195130627003,16.456262647901152
200,0,0,22.505883636128953,6.34723255366971,135,5,9,1,3.5421023827203943,-2.8292625994119533,21.067345886980192
200,0,0,22.505883636128953,6.34723255366971,135,5,19,2,17.977881709531477,7.177387926239429,4.603472536018524
200,0,0,22.505883636128953,6.34723255366971,135,5,44,2,17.82157488351752,7.192437496807244,4.759949567558063
200,0,1,22.505883636128953,6.34723255366971,135,5,6,2,19.378240526915043,6.796310167230551,3.159718677606403
200,0,1,22.505883636128953,6.34723255366971,135,5,47,0,6.651268131128782,2.2127043860554916,16.38484531450289
200,0,1,22.505883636128953,6.34723255366971,135,5,1,1,3.797977303409545,-2.8155863566612718,20.831298801018672
200,0,1,22.505883636128953,6.34723255366971,135,5,45,2,18.46073042662368,6.530008514396874,4.049280373126877
200,0,1,22.505883636128953,6.34723255366971,135,5,36,2,18.305118389472057,6.000914157659803,4.215016617871779
200,0,1,22.505883636128953,6.34723255366971,135,5,10,2,18.87061331060309,6.916337683327233,3.6787700421708087
200,0,1,22.505883636128953,6.34723255366971,135,5,35,0,7.171751144064607,3.362172315409873,15.621032937831647
200,0,1,22.505883636128953,6.34723255366971,135,5,11,1,4.346470447247589,-3.0610725174790634,20.450907880535695
200,0,1,22.505883636128953,6.34723255366971,135,5,27,2,18.059852351570726,6.984898691505456,4.490741084615625
200,0,1,22.505883636128953,6.34723255366971,135,5,35,2,17.968836708212997,7.352898410267994,4.646430123565469
200,0,1,22.505883636128953,6.34723255366971,135,5,18,2,19.323057922918853,7.135561973193164,3.278280592156636
200,0,1,22.505883636128953,6.34723255366971,135,5,47,0,6.3806925123963785,4.965231665312668,16.183399447258417
200,0,1,22.505883636128953,6.34723255366971,135,5,27,1,3.3766106638179747,-3.003635863596962,21.291438295175187
200,0,1,22.505883636128953,6.34723255366971,135,5,19,2,18.60899597642865,7.685948674006597,4.119768235329009
200,0,1,22.505883636128953,6.34723255366971,135,5,33,2,18.319243596423696,7.563517462900537,4.359045263512055
200,0,2,22.505883636128953,6.34723255366971,135,5,29,2,18.61276463798229,6.634198329558662,3.903680941145423
200,0,2,22.505883636128953,6.34723255366971,135,5,15,0,7.550668709224364,2.754783374087016,15.380641879251794
200,0,2,22.505883636128953,6.34723255366971,135,5,21,1,3.5122196596852184,-2.317219509161642,20.87658977896435
200,0,2,22.505883636128953,6.34723255366971,135,5,25,2,18.50127286338248,6.5559380601223545,4.010045564531751
200,0,2,22.505883636128953,6.34723255366971,135,5,46,2,18.54540979625453,7.0583099259197954,4.0238021901748295
200,0,2,22.505883636128953,6.34723255366971,135,5,15,2,19.02295733157005,7.279726289529764,3.61753885987142
200,0,2,22.505883636128953,6.34723255366971,135,5,43,0,7.628363881443403,2.1319510300321474,15.479513348615598
200,0,2,22.505883636128953,6.34723255366971,135,5,22,1,3.0883800746105967,-2.254524248018995,21.254236585889807
200,0,2,22.505883636128953,6.34723255366971,135,5,7,2,18.455300776357063,7.327058955583283,4.179632873611492
200,0,2,22.505883636128953,6.34723255366971,135,5,27,2,18.159969541447893,6.837677906160847,4.387078168615469
200,0,2,22.505883636128953,6.34723255366971,135,5,4,2,18.086238398904165,6.491449134416261,4.436329275291214
200,0,2,22.505883636128953,6.34723255366971,135,5,2,0,7.517417591740768,2.266537808139185,15.550346980129309
200,0,2,22.505883636128953,6.34723255366971,135,5,15,1,3.1281765494876836,-1.9294138566917358,21.088021673941828
200,0,2,22.505883636128953,6.34723255366971,135,5,44,2,18.009361647712467,6.938382742828426,4.548605812456363
200,0,2,22.505883636128953,6.34723255366971,135,5,20,2,17.916110377905163,6.9132347924242685,4.638013858109568
200,0,3,22.505883636128953,6.34723255366971,135,5,25,2,18.984733366985918,7.021932519286893,3.5852083986136565
200,0,3,22.505883636128953,6.34723255366971,135,5,6,0,6.723284673657832,4.018409301118445,15.95349014328269
200,0,3,22.505883636128953,6.34723255366971,135,5,12,1,3.702414247980107,-2.5985760361503063,20.8230149679807
200,0,3,22.505883636128953,6.34723255366971,135,5,20,2,18.774102813858836,6.9755661871077566,3.784308557764878
200,0,3,22.505883636128953,6.34723255366971,135,5,16,2,18.16170650940776,6.558544648733639,4.349313475693365
200,0,3,22.505883636128953,6.34723255366971,135,5,2,2,18.800336442805488,8.508180469880198,4.315239373800345
200,0,3,22.505883636128953,6.34723255366971,135,5,22,0,6.818874934550298,2.6599627709452864,16.16361119319943
200,0,3,22.505883636128953,6.34723255366971,135,5,6,1,2.799788223952549,-1.8743160251672555,21.4032169730861
200,0,3,22.505883636128953,6.34723255366971,135,5,23,2,18.236111376200906,7.576192736487044,4.478810507330875
200,0,3,22.505883636128953,6.34723255366971,135,5,38,2,18.05052155830578,7.279182524384907,4.590092494598669
200,0,3,22.505883636128953,6.34723255366971,135,5,27,2,18.665910744228626,7.209347220633061,3.973383126078212
200,0,3,22.505883636128953,6.34723255366971,135,5,12,0,6.987992734869698,3.0217281818628208,15.918996780448174
200,0,3,22.505883636128953,6.34723255366971,135,5,5,1,3.0948087061185827,-2.2821992845889194,21.293786093453974
200,0,3,22.505883636128953,6.34723255366971,135,5,32,2,18.60044480670218,7.485145574992546,4.103423691499025
200,0,3,22.505883636128953,6.34723255366971,135,5,28,2,18.420470388487498,7.1422794917022365,4.200841193911761
200,0,4,22.505883636128953,6.34723255366971,135,5,19,2,18.438727682138246,6.787180312896288,4.090881516853127
200,0,4,22.505883636128953,6.34723255366971,135,5,40,0,7.15713448208127,2.2979492214789685,15.873902988812715
200,0,4,22.505883636128953,6.34723255366971,135,5,12,1,2.679185522081733,-2.385976999732142,21.6648772719624
200,0,4,22.505883636128953,6.34723255366971,135,5,20,2,18.38447379429608,7.3856026775741075,4.250203712597091
200,0,4,22.505883636128953,6.34723255366971,135,5,12,2,18.300432715239562,7.5844324337800115,4.383660683875335
200,0,4,22.505883636128953,6.34723255366971,135,5,17,2,18.551090382267247,6.82724533301131,4.064239190511762
200,0,4,22.505883636128953,6.34723255366971,135,5,22,0,6.361509373585491,2.47162218815548,16.699028890256233
200,0,4,22.505883636128953,6.34723255366971,135,5,24,1,4.807229585276219,-4.148718246043039,20.676965837866494
200,0,4,22.505883636128953,6.34723255366971,135,5,1,2,18.599272168472567,8.272682809630684,4.411680269269455
200,0,4,22.505883636128953,6.34723255366971,135,5,7,2,18.30449112991954,7.521246271623434,4.43287613801417
200,0,4,22.505883636128953,6.34723255366971,135,5,9,2,18.364754486341784,7.695455228366566,4.422570171588394
200,0,4,22.505883636128953,6.34723255366971,135,5,14,0,6.841160974575142,4.209872267630688,15.90254113890968
200,0,4,22.505883636128953,6.34723255366971,135,5,15,1,3.6396616206572556,-2.807435730296866,21.06987667777005
200,0,4,22.505883636128953,6.34723255366971,135,5,42,2,18.042233317152583,6.563296923323912,4.553322496120565
200,0,4,22.505883636128953,6.34723255366971,135,5,20,2,18.068131196054367,7.633094577543981,4.690119015587625
200,0,5,22.505883636128953,6.34723255366971,135,5,8,2,18.642005127157645,8.328521967521347,4.342241917895742
200,0,5,22.505883636128953,6.34723255366971,135,5,22,0,7.090681522970748,2.02209169962609,16.01047468368238
200,0,5,22.505883636128953,6.34723255366971,135,5,11,1,3.5438971753853705,-2.759027116810298,21.03522987094825
200,0,5,22.505883636128953,6.34723255366971,135,5,20,2,18.540283059069246,8.116402371013365,4.342343811742232
200,0,5,22.505883636128953,6.34723255366971,135,5,28,2,18.26762675037709,7.725010531138626,4.456578686034996
200,0,5,22.505883636128953,6.34723255366971,135,5,0,2,18.672836369795487,7.166305508662907,4.040904167475405
200,0,5,22.505883636128953,6.34723255366971,135,5,8,0,6.69365593470849,3.307847810633895,16.254405770133303
200,0,5,22.505883636128953,6.34723255366971,135,5,47,1,3.8485567180137368,-2.0721427384240747,20.629825785283103
200,0,5,22.505883636128953,6.34723255366971,135,5,30,2,18.090556462698974,6.75006915821589,4.566554750478828
200,0,5,22.505883636128953,6.34723255366971,135,5,19,2,18.07095857889765,8.053568768689377,4.854963610416865
200,0,5,22.505883636128953,6.34723255366971,135,5,32,2,19.03493147210302,7.5054581907425,3.768100862985989
200,0,5,22.505883636128953,6.34723255366971,135,5,22,0,6.917972583387854,3.564359778601435,15.986381265152053
200,0,5,22.505883636128953,6.34723255366971,135,5,28,1,3.601196973052607,-3.4663748508081613,21.461521805369106
200,0,5,22.505883636128953,6.34723255366971,135,5,45,2,18.60236102913172,8.36095520610151,4.481594605608998
200,0,5,22.505883636128953,6.34723255366971,135,5,18,2,18.119306143431274,6.77926768618652,4.540041738498822
200,0,6,22.505883636128953,6.34723255366971,135,5,23,2,18.56193182179843,5.95395072518046,3.963511891035633
200,0,6,22.505883636128953,6.34723255366971,135,5,12,0,7.121129469061826,3.847008964910013,15.586589709583036
200,0,6,22.505883636128953,6.34723255366971,135,5,35,1,3.2685805287037666,-2.869126675945895,21.331083148688712
200,0,6,22.505883636128953,6.34723255366971,135,5,21,2,18.37641797497246,7.093247859706335,4.1963109374201
200,0,6,22.505883636128953,6.34723255366971,135,5,47,2,18.232982191177804,7.241026970694336,4.365381451622528
200,0,6,22.505883636128953,6.34723255366971,135,5,35,2,19.061093832716026,6.424632413172736,3.6476713851106877
200,0,6,22.505883636128953,6.34723255366971,135,5,8,0,6.4018124591661465,3.455400010497007,16.582046729533687
200,0,6,22.505883636128953,6.34723255366971,135,5,7,1,3.7132423847323643,-3.37747894697196,21.393599992766376
200,0,6,22.505883636128953,6.34723255366971,135,5,33,2,18.88754357064134,7.558703384199059,3.97458872328173
200,0,6,22.505883636128953,6.34723255366971,135,5,24,2,18.55102568334939,6.639965602967735,4.161222828830591
200,0,6,22.505883636128953,6.34723255366971,135,5,18,2,18.97974508951738,7.422906912611744,3.850001836514468
200,0,6,22.505883636128953,6.34723255366971,135,5,38,0,6.969337494431044,4.568225734400181,15.85303048930991
200,0,6,22.505883636128953,6.34723255366971,135,5,20,1,4.929367190865198,-3.434058663099028,20.348972229661964
200,0,6,22.505883636128953,6.34723255366971,135,5,3,2,18.792233760276925,8.220588251268879,4.292011810353681
200,0,6,22.505883636128953,6.34723255366971,135,5,32,2,18.44114180959818,7.2210676726497995,4.333952920128294
200,0,7,22.505883636128953,6.34723255366971,135,5,8,2,18.240008416131197,6.337061933375754,4.26588734428232
200,0,7,22.505883636128953,6.34723255366971,135,5,41,0,6.3264254405883396,4.347866704908032,16.302525304333706
200,0,7,22.505883636128953,6.34723255366971,135,5,28,1,3.1948103522529587,-2.802571589897446,21.369053962233984
200,0,7,22.505883636128953,6.34723255366971,135,5,32,2,18.340161486126902,7.528412465398837,4.329945382437304
200,0,7,22.505883636128953,6.34723255366971,135,5,21,2,18.220428997615997,7.1893005412692945,4.367401968503955
200,0,7,22.505883636128953,6.34723255366971,135,5,15,2,18.695629722090516,7.568501557328296,4.220119049245317
200,0,7,22.505883636128953,6.34723255366971,135,5,22,0,7.5881196347312105,3.5813557123558666,15.470504142373857
200,0,7,22.505883636128953,6.34723255366971,135,5,42,1,3.3646069597650534,-1.1790540103456246,20.880658461849134
200,0,7,22.505883636128953,6.34723255366971,135,5,0,2,18.406719692161513,6.062597996782964,4.395393270068633
200,0,7,22.505883636128953,6.34723255366971,135,5,35,2,18.130886250045883,7.183915309440341,4.69805118230347
200,0,7,22.505883636128953,6.34723255366971,135,5,36,2,19.015146388629923,7.792526542002159,3.9784428464102737
200,0,7,22.505883636128953,6.34723255366971,135,5,32,0,6.722686108925787,3.520875363382388,16.33210047409925
200,0,7,22.505883636128953,6.34723255366971,135,5,31,1,4.59201317635309,-2.419780648720083,20.25973026780364
200,0,7,22.505883636128953,6.34723255366971,135,5,48,2,18.89993805141262,7.782880492150454,4.0846014245648945
200,0,7,22.505883636128953,6.34723255366971,135,5,6,2,18.788412948149848,8.189145273925362,4.331813286897064
200,0,8,22.505883636128953,6.34723255366971,135,5,30,2,18.229871461274723,7.370981835822375,4.396856003124244
200,0,8,22.505883636128953,6.34723255366971,135,5,47,0,7.524746094195119,2.1759643260119623,15.551011564441918
200,0,8,22.505883636128953,6.34723255366971,135,5,48,1,3.025108596553326,-2.351709204924078,21.334764677913828
200,0,8,22.505883636128953,6.34723255366971,135,5,16,2,17.95252829836404,6.904224761071432,4.5872960609773665
200,0,8,22.505883636128953,6.34723255366971,135,5,44,2,18.012465294227674,7.292067798006217,4.591679652836778
200,0,8,22.505883636128953,6.34723255366971,135,5,38,2,18.757384943903887,8.314003190827904,4.463713404908845
200,0,8,22.505883636128953,6.34723255366971,135,5,17,0,6.508773665610002,4.785305168052652,16.444537444788608
200,0,8,22.505883636128953,6.34723255366971,135,5,36,1,3.8318687301634213,-2.1061550470043686,20.903364809332235
200,0,8,22.505883636128953,6.34723255366971,135,5,35,2,18.417419208368518,7.607107897762701,4.56464067982185
200,0,8,22.505883636128953,6.34723255366971,135,5,33,2,18.07802151749081,7.947241815170469,4.979918844301001
200,0,8,22.505883636128953,6.34723255366971,135,5,14,2,18.536988211318864,7.50987322504025,4.426326850376536
200,0,8,22.505883636128953,6.34723255366971,135,5,0,0,6.7853847897272175,2.5791633027588974,16.55635004290614
200,0,8,22.505883636128953,6.34723255366971,135,5,15,1,4.240304507394715,-2.6053864654492385,20.74773658616493
200,0,8,22.505883636128953,6.34723255366971,135,5,39,2,18.077844261167805,6.700392760377476,4.782717064765379
200,0,8,22.505883636128953,6.34723255366971,135,5,4,2,18.150138578393317,7.667597081725181,4.838665256617317
200,0,9,22.505883636128953,6.34723255366971,135,5,26,2,18.79918399896442,6.223789333858521,3.708754565709766
200,0,9,22.505883636128953,6.34723255366971,135,5,36,0,6.953794253774809,3.2317699655420236,15.861071568300666
200,0,9,22.505883636128953,6.34723255366971,135,5,17,1,3.657149403058174,-2.5886190715260904,20.8596315033715
200,0,9,22.505883636128953,6.34723255366971,135,5,33,2,18.836018735843567,7.650752824767718,3.8944927119600687
200,0,9,22.505883636128953,6.34723255366971,135,5,32,2,18.639346569169373,7.349452899068354,3.9943152743497063
200,0,9,22.505883636128953,6.34723255366971,135,5,6,2,18.595519049217554,6.764355260369767,4.35073142702321
200,0,9,22.505883636128953,6.34723255366971,135,5,12,0,7.253267322104634,4.288032740293222,15.859346926626362
200,0,9,22.505883636128953,6.34723255366971,135,5,43,1,2.7633334481213288,-0.4555493646872222,21.377778708104096
200,0,9,22.505883636128953,6.34723255366971,135,5,33,2,18.5009294115853,7.061502670798198,4.466107846204613
200,0,9,22.505883636128953,6.34723255366971,135,5,45,2,18.41073591705,7.21975305536293,4.574560623322489
200,0,9,22.505883636128953,6.34723255366971,135,5,22,2,18.265017614381996,6.500183804735892,4.679206695476372
200,0,9,22.505883636128953,6.34723255366971,135,5,28,0,6.93587458751195,3.0014370742544876,16.406841005286925
200,0,9,22.505883636128953,6.34723255366971,135,5,48,1,2.910568987244492,-1.6005136181111446,21.646176061328795
200,0,9,22.505883636128953,6.34723255366971,135,5,9,2,18.09356644633644,7.346958562707002,4.90673836834519
200,0,9,22.505883636128953,6.34723255366971,135,5,42,2,18.026838916162294,7.367493109790756,4.9758240000327
200,0,0,22.50502182562575,6.346725339646312,138,5,31,2,17.890961614323484,6.691852326996765,4.62694978046232
200,0,0,22.50502182562575,6.346725339646312,138,5,32,0,6.715933932485759,3.4751425031091183,16.04809286128401
200,0,0,22.50502182562575,6.346725339646312,138,5,13,1,3.1577868194803647,-2.3822970549244262,21.22525227995971
200,0,0,22.50502182562575,6.346725339646312,138,5,33,2,18.070276272893768,7.857447035574673,4.68500247172024
200,0,0,22.50502182562575,6.346725339646312,138,5,13,2,17.958478840011082,7.724287850100414,4.750655911582162
200,0,0,22.50502182562575,6.346725339646312,138,5,23,2,18.180687889926368,7.228982312089933,4.413416063874637
200,0,0,22.50502182562575,6.346725339646312,138,5,30,0,6.26406560909004,3.083907417078823,16.565465270352583
200,0,0,22.50502182562575,6.346725339646312,138,5,25,1,3.635604474080063,-3.073598032583435,21.09022056841017
200,0,0,22.50502182562575,6.346725339646312,138,5,39,2,17.99010525349865,7.331192707804725,4.621000719783179
200,0,0,22.50502182562575,6.346725339646312,138,5,4,2,17.94878609902031,7.2951795256044205,4.653906889835384
200,0,0,22.50502182562575,6.346725339646312,138,5,12,2,18.14102989068849,8.019805755567495,4.6737162607861045
200,0,0,22.50502182562575,6.346725339646312,138,5,29,0,6.418741757999978,4.17258697537026,16.232537818872043
200,0,0,22.50502182562575,6.346725339646312,138,5,48,1,3.204249654687377,-2.243483729365672,21.126085729349036
200,0,0,22.50502182562575,6.346725339646312,138,5,44,2,18.15533523003574,8.277112688591519,4.758799091874244
200,0,0,22.50502182562575,6.346725339646312,138,5,40,2,17.929171045989488,7.925020714007701,4.8403952985503516
200,0,1,22.50502182562575,6.346725339646312,138,5,46,2,18.445561749641428,7.293168480025109,4.168329488713761
200,0,1,22.50502182562575,6.346725339646312,138,5,41,0,6.864037515696526,2.244349964405588,16.17003011446898
200,0,1,22.50502182562575,6.346725339646312,138,5,8,1,4.072419620329373,-3.5624102728976936,20.92729778653911
200,0,1,22.50502182562575,6.346725339646312,138,5,29,2,18.740941148119177,8.161467154306575,4.178706881399408
200,0,1,22.50502182562575,6.346725339646312,138,5,16,2,18.480794580708114,8.28321365033848,4.4659144524033145
200,0,1,22.50502182562575,6.346725339646312,138,5,43,2,18.125237415633336,7.624279516275684,4.561628367434799
200,0,1,22.50502182562575,6.346725339646312,138,5,28,0,6.802858038927271,3.871918955484511,15.895066122455745
200,0,1,22.50502182562575,6.346725339646312,138,5,16,1,3.2642063525112963,-1.9483770800006632,20.951758064858307
200,0,1,22.50502182562575,6.346725339646312,138,5,26,2,17.739563528255232,6.789688700613485,4.785194606436533
200,0,1,22.50502182562575,6.346725339646312,138,5,34,2,17.808238926010183,7.7455003343363655,4.899971308305154
200,0,1,22.50502182562575,6.346725339646312,138,5,22,2,18.41807303620063,7.466754565001609,4.23695100367852
200,0,1,22.50502182562575,6.346725339646312,138,5,47,0,6.740520545362525,3.1745639261397454,16.079545957067566
200,0,1,22.50502182562575,6.346725339646312,138,5,6,1,3.758979129227817,-1.5162816858919002,20.327339987021087
200,0,1,22.50502182562575,6.346725339646312,138,5,5,2,17.984164904955325,7.94410258237476,4.794126091773207
200,0,1,22.50502182562575,6.346725339646312,138,5,24,2,17.70547965758084,7.001829357619176,4.843263755893585
200,0,2,22.50502182562575,6.346725339646312,138,5,31,2,18.889807453175912,8.384558957111217,4.150004917013711
200,0,2,22.50502182562575,6.346725339646312,138,5,43,0,7.537482924796565,1.9225883184270265,15.607697111693255
200,0,2,22.50502182562575,6.346725339646312,138,5,25,1,3.4315909016918145,-2.8662543856848073,21.181944259898373
200,0,2,22.50502182562575,6.346725339646312,138,5,33,2,17.827010977730378,7.322249793762926,4.778643474209631
200,0,2,22.50502182562575,6.346725339646312,138,5,36,2,17.7226046586768,6.815251053597937,4.80531271650055
200,0,2,22.50502182562575,6.346725339646312,138,5,19,2,18.640667446915554,6.942101487127658,3.922955455071871
200,0,2,22.50502182562575,6.346725339646312,138,5,8,0,6.4156943598832115,4.368635105538557,16.225899025050797
200,0,2,22.50502182562575,6.346725339646312,138,5,5,1,4.615690888819767,-2.8837923155636336,20.147182263320943
200,0,2,22.50502182562575,6.346725339646312,138,5,22,2,18.318146029360854,6.793467459616715,4.224132528681364
200,0,2,22.50502182562575,6.346725339646312,138,5,14,2,17.92978753323285,7.046835128239671,4.64150464558451
200,0,2,22.50502182562575,6.346725339646312,138,5,10,2,18.47485813975473,7.712667404154001,4.2663021577877025
200,0,2,22.50502182562575,6.346725339646312,138,5,10,0,6.911564094682847,2.68208698652148,16.03436534724694
200,0,2,22.50502182562575,6.346725339646312,138,5,43,1,3.19027823691281,-2.008058336459361,21.061010529820226
200,0,2,22.50502182562575,6.346725339646312,138,5,15,2,18.115840472699947,7.221828402564189,4.4880886838191865
200,0,2,22.50502182562575,6.346725339646312,138,5,18,2,18.36505524561817,8.59950239001801,4.721806074066151
200,0,3,22.50502182562575,6.346725339646312,138,5,23,2,18.300720871382303,7.108559326436315,4.2727669650099935
200,0,3,22.50502182562575,6.346725339646312,138,5,46,0,6.812089594588933,3.8138914665007,15.896017408044946
200,0,3,22.50502182562575,6.346725339646312,138,5,20,1,3.6430539259209205,-3.4173930361796634,21.23939360496523
200,0,3,22.50502182562575,6.346725339646312,138,5,49,2,18.257433986875068,7.244716295027373,4.341473275726672
200,0,3,22.50502182562575,6.346725339646312,138,5,46,2,18.116882709063525,7.1085062736501206,4.453770885184286
200,0,3,22.50502182562575,6.346725339646312,138,5,34,2,18.451488135242744,6.906097371524645,4.132047669006632
200,0,3,22.50502182562575,6.346725339646312,138,5,6,0,6.587101161538559,3.445341550051304,16.228186248296065
200,0,3,22.50502182562575,6.346725339646312,138,5,23,1,3.5854295625261043,-2.2837746243945842,20.84605633260978
200,0,3,22.50502182562575,6.346725339646312,138,5,12,2,18.1109857217875,7.2356220734069385,4.521070658711022
200,0,3,22.50502182562575,6.346725339646312,138,5,13,2,18.28080660038713,7.904304447966496,4.534565498807555
200,0,3,22.50502182562575,6.346725339646312,138,5,30,2,19.03991546255241,6.621189633041049,3.5178564013328395
200,0,3,22.50502182562575,6.346725339646312,138,5,37,0,6.465941341832541,3.682430178739156,16.306579918414815
200,0,3,22.50502182562575,6.346725339646312,138,5,24,1,3.4597435031724757,-3.0476910775035,21.287332706818983
200,0,3,22.50502182562575,6.346725339646312,138,5,24,2,18.32765843767381,6.18649051858546,4.2254719209415885
200,0,3,22.50502182562575,6.346725339646312,138,5,43,2,18.67973792896627,8.188198655501852,4.273875576009433
200,0,4,22.50502182562575,6.346725339646312,138,5,27,2,18.152003140364002,6.981049694522147,4.398992959920096
200,0,4,22.50502182562575,6.346725339646312,138,5,22,0,6.706219298844135,3.2080930675805925,16.10755021160864
200,0,4,22.50502182562575,6.346725339646312,138,5,47,1,3.4290316072345,-2.5762404814005553,21.05974173288289
200,0,4,22.50502182562575,6.346725339646312,138,5,15,2,18.191013597469503,7.455713542766412,4.45427006671793
200,0,4,22.50502182562575,6.346725339646312,138,5,5,2,17.829325443973968,7.0123709659226465,4.722840326876654
200,0,4,22.50502182562575,6.346725339646312,138,5,0,2,18.448515596049404,7.1408858559307875,4.208464084529311
200,0,4,22.50502182562575,6.346725339646312,138,5,14,0,6.65447203401404,4.09645696552708,16.101802606566682
200,0,4,22.50502182562575,6.346725339646312,138,5,41,1,3.8747977138816516,-3.311527052533401,21.08484690386215
200,0,4,22.50502182562575,6.346725339646312,138,5,1,2,18.524809194318703,8.366301101070913,4.517399963221985
200,0,4,22.50502182562575,6.346725339646312,138,5,38,2,18.340393930440943,8.350760592778993,4.67757260433056
200,0,4,22.50502182562575,6.346725339646312,138,5,11,2,18.47916461944295,6.2105325105345806,4.1160310162222
200,0,4,22.50502182562575,6.346725339646312,138,5,38,0,6.759502694081022,2.8773508424702023,16.218189068679546
200,0,4,22.50502182562575,6.346725339646312,138,5,34,1,3.646361057626402,-1.4448851849111755,20.50388406741401
200,0,4,22.50502182562575,6.346725339646312,138,5,20,2,18.202422544538294,7.763042539976926,4.5958517660644675
200,0,4,22.50502182562575,6.346725339646312,138,5,1,2,18.276476426496327,8.344375400745422,4.733100646009427
200,0,5,22.50502182562575,6.346725339646312,138,5,44,2,18.31709575750509,7.237031141988004,4.281514822317897
200,0,5,22.50502182562575,6.346725339646312,138,5,21,0,6.548828190323638,2.5246628938802633,16.40756766454403
200,0,5,22.50502182562575,6.346725339646312,138,5,7,1,3.235955063078735,-1.8492822107400522,20.93971044846333
200,0,5,22.50502182562575,6.346725339646312,138,5,7,2,18.290461207922124,7.189946717764309,4.298086026688342
200,0,5,22.50502182562575,6.346725339646312,138,5,29,2,18.27243149054777,7.812505801820565,4.479211237247836
200,0,5,22.50502182562575,6.346725339646312,138,5,43,2,18.626795091570337,7.5839208599394885,4.179415759896921
200,0,5,22.50502182562575,6.346725339646312,138,5,10,0,7.090277810115152,3.5653078453842233,15.81496226908101
200,0,5,22.50502182562575,6.346725339646312,138,5,25,1,4.3623677498060065,-2.4393469317482364,20.319117290444158
