step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
168,1,2,turn_right,0,17.2099,-2.9036,0.0065
168,1,2,turn_right,3,17.2389,-2.9875,0.0065
168,1,2,turn_right,6,17.2787,-3.0937,0.0065
168,1,2,turn_right,9,17.3482,-3.2099,0.0065
168,1,2,turn_right,12,17.4141,-3.3313,0.0065
168,1,2,turn_right,15,17.4479,-3.4834,0.0065
168,1,3,lane_change_left,0,22.7932,-10.0089,0.0065
168,1,3,lane_change_left,3,22.7691,-9.9484,0.0065
168,1,3,lane_change_left,6,22.7240,-9.9181,0.0065
168,1,3,lane_change_left,9,22.7098,-9.8911,0.0065
168,1,3,lane_change_left,12,22.7116,-9.8955,0.0065
168,1,3,lane_change_left,15,22.7306,-9.9355,0.0065
168,2,0,constant_velocity,0,7.8822,3.1936,0.0139
168,2,0,constant_velocity,3,7.8831,3.0862,0.0139
168,2,0,constant_velocity,6,7.8681,2.9875,0.0139
168,2,0,constant_velocity,9,7.8470,2.9017,0.0139
168,2,0,constant_velocity,12,7.8167,2.8455,0.0139
168,2,0,constant_velocity,15,7.7761,2.8126,0.0139
168,2,1,lane_change_right,0,12.1958,3.2769,0.0139
168,2,1,lane_change_right,3,12.2786,3.3428,0.0139
168,2,1,lane_change_right,6,12.3992,3.3940,0.0139
168,2,1,lane_change_right,9,12.5390,3.4769,0.0139
168,2,1,lane_change_right,12,12.6838,3.5591,0.0139
168,2,1,lane_change_right,15,12.8516,3.6385,0.0139
168,2,2,turn_left,0,17.2099,-2.9036,0.0139
168,2,2,turn_left,3,17.2919,-2.9324,0.0139
168,2,2,turn_left,6,17.4331,-2.9691,0.0139
168,2,2,turn_left,9,17.5593,-3.0156,0.0139
168,2,2,turn_left,12,17.7026,-3.0570,0.0139
168,2,2,turn_left,15,17.8439,-3.0542,0.0139
168,2,3,decelerating,0,22.7932,-10.0089,0.0139
168,2,3,decelerating,3,22.7428,-10.0424,0.0139
168,2,3,decelerating,6,22.6336,-10.1406,0.0139
168,2,3,decelerating,9,22.4715,-10.2833,0.0139
168,2,3,decelerating,12,22.2581,-10.4487,0.0139
168,2,3,decelerating,15,21.9637,-10.6526,0.0139
168,3,0,turn_right,0,7.8822,3.1936,0.0078
168,3,0,turn_right,3,7.9002,3.0865,0.0078
168,3,0,turn_right,6,7.9332,2.9627,0.0078
168,3,0,turn_right,9,7.9346,2.7971,0.0078
168,3,0,turn_right,12,7.9374,2.6264,0.0078
168,3,0,turn_right,15,7.9096,2.4532,0.0078
168,3,1,lane_change_left,0,12.1958,3.2769,0.0078
168,3,1,lane_change_left,3,12.2758,3.5280,0.0078
168,3,1,lane_change_left,6,12.3660,3.7968,0.0078
168,3,1,lane_change_left,9,12.4733,4.0657,0.0078
168,3,1,lane_change_left,12,12.5920,4.3298,0.0078
168,3,1,lane_change_left,15,12.7036,4.5989,0.0078
168,3,2,turn_right,0,17.2099,-2.9036,0.0078
168,3,2,turn_right,3,17.2646,-2.9813,0.0078
168,3,2,turn_right,6,17.3006,-3.0884,0.0078
168,3,2,turn_right,9,17.3163,-3.2013,0.0078
168,3,2,turn_right,12,17.3361,-3.3033,0.0078
168,3,2,turn_right,15,17.3694,-3.3849,0.0078
168,3,3,lane_change_left,0,22.7932,-10.0089,0.0078
168,3,3,lane_change_left,3,22.7773,-9.9659,0.0078
168,3,3,lane_change_left,6,22.7486,-9.9339,0.0078
168,3,3,lane_change_left,9,22.7310,-9.9283,0.0078
168,3,3,lane_change_left,12,22.7236,-9.9064,0.0078
168,3,3,lane_change_left,15,22.7272,-9.8739,0.0078
168,4,0,turn_left,0,7.8822,3.1936,0.0170
168,4,0,turn_left,3,7.9128,3.0946,0.0170
168,4,0,turn_left,6,7.9603,3.0204,0.0170
168,4,0,turn_left,9,8.0197,2.9591,0.0170
168,4,0,turn_left,12,8.0932,2.9046,0.0170
168,4,0,turn_left,15,8.2180,2.8394,0.0170
168,4,1,lane_change_left,0,12.1958,3.2769,0.0170
168,4,1,lane_change_left,3,12.2447,3.5109,0.0170
168,4,1,lane_change_left,6,12.2827,3.7345,0.0170
168,4,1,lane_change_left,9,12.3644,3.9376,0.0170
168,4,1,lane_change_left,12,12.4748,4.1327,0.0170
168,4,1,lane_change_left,15,12.5679,4.3136,0.0170
168,4,2,constant_velocity,0,17.2099,-2.9036,0.0170
168,4,2,constant_velocity,3,17.2616,-2.9939,0.0170
168,4,2,constant_velocity,6,17.2950,-3.1017,0.0170
168,4,2,constant_velocity,9,17.3148,-3.2016,0.0170
168,4,2,constant_velocity,12,17.3141,-3.3165,0.0170
168,4,2,constant_velocity,15,17.2807,-3.4436,0.0170
168,4,3,lane_change_right,0,22.7932,-10.0089,0.0170
168,4,3,lane_change_right,3,22.7623,-10.1303,0.0170
168,4,3,lane_change_right,6,22.7376,-10.2585,0.0170
168,4,3,lane_change_right,9,22.7240,-10.4099,0.0170
168,4,3,lane_change_right,12,22.7514,-10.5824,0.0170
168,4,3,lane_change_right,15,22.7985,-10.7700,0.0170
169,0,0,constant_velocity,0,7.8837,3.1586,0.0064
169,0,0,constant_velocity,3,7.8818,3.0254,0.0064
169,0,0,constant_velocity,6,7.8736,2.8968,0.0064
169,0,0,constant_velocity,9,7.8555,2.7494,0.0064
169,0,0,constant_velocity,12,7.8466,2.5608,0.0064
169,0,0,constant_velocity,15,7.8272,2.3777,0.0064
169,0,1,lane_change_right,0,12.2182,3.3280,0.0064
169,0,1,lane_change_right,3,12.2674,3.3913,0.0064
169,0,1,lane_change_right,6,12.3105,3.4823,0.0064
169,0,1,lane_change_right,9,12.3679,3.5720,0.0064
169,0,1,lane_change_right,12,12.4186,3.6835,0.0064
169,0,1,lane_change_right,15,12.4752,3.8106,0.0064
169,0,2,turn_right,0,17.2284,-2.9272,0.0064
169,0,2,turn_right,3,17.2958,-2.9849,0.0064
169,0,2,turn_right,6,17.3869,-3.0239,0.0064
169,0,2,turn_right,9,17.4528,-3.0833,0.0064
169,0,2,turn_right,12,17.5263,-3.1471,0.0064
169,0,2,turn_right,15,17.6009,-3.2275,0.0064
169,0,3,decelerating,0,22.7930,-10.0226,0.0064
169,0,3,decelerating,3,22.7827,-10.0675,0.0064
169,0,3,decelerating,6,22.7486,-10.1290,0.0064
169,0,3,decelerating,9,22.6764,-10.2416,0.0064
169,0,3,decelerating,12,22.5504,-10.3984,0.0064
169,0,3,decelerating,15,22.3912,-10.5927,0.0064
169,1,0,turn_left,0,7.8837,3.1586,0.0171
169,1,0,turn_left,3,7.8940,3.0511,0.0171
169,1,0,turn_left,6,7.9163,2.9277,0.0171
169,1,0,turn_left,9,7.9607,2.7725,0.0171
169,1,0,turn_left,12,8.0201,2.6105,0.0171
169,1,0,turn_left,15,8.0886,2.4643,0.0171
169,1,1,constant_velocity,0,12.2182,3.3280,0.0171
169,1,1,constant_velocity,3,12.2750,3.4886,0.0171
169,1,1,constant_velocity,6,12.3493,3.6416,0.0171
169,1,1,constant_velocity,9,12.3867,3.7949,0.0171
169,1,1,constant_velocity,12,12.4341,3.9566,0.0171
169,1,1,constant_velocity,15,12.5180,4.1101,0.0171
169,1,2,turn_left,0,17.2284,-2.9272,0.0171
169,1,2,turn_left,3,17.2788,-3.0058,0.0171
169,1,2,turn_left,6,17.2991,-3.0858,0.0171
169,1,2,turn_left,9,17.3289,-3.1532,0.0171
169,1,2,turn_left,12,17.3573,-3.2176,0.0171
169,1,2,turn_left,15,17.3956,-3.2740,0.0171
169,1,3,lane_change_right,0,22.7930,-10.0226,0.0171
169,1,3,lane_change_right,3,22.8033,-10.1573,0.0171
169,1,3,lane_change_right,6,22.8308,-10.3030,0.0171
169,1,3,lane_change_right,9,22.8715,-10.4571,0.0171
169,1,3,lane_change_right,12,22.8990,-10.6313,0.0171
169,1,3,lane_change_right,15,22.9113,-10.7826,0.0171
169,2,0,turn_right,0,7.8837,3.1586,0.0265
169,2,0,turn_right,3,7.8892,3.0466,0.0265
169,2,0,turn_right,6,7.8556,2.9336,0.0265
169,2,0,turn_right,9,7.7922,2.8353,0.0265
169,2,0,turn_right,12,7.6889,2.7478,0.0265
169,2,0,turn_right,15,7.5798,2.6458,0.0265
169,2,1,lane_change_left,0,12.2182,3.3280,0.0265
169,2,1,lane_change_left,3,12.2990,3.5816,0.0265
169,2,1,lane_change_left,6,12.3776,3.8525,0.0265
169,2,1,lane_change_left,9,12.4353,4.1359,0.0265
169,2,1,lane_change_left,12,12.5328,4.4132,0.0265
169,2,1,lane_change_left,15,12.6134,4.6782,0.0265
169,2,2,turn_left,0,17.2284,-2.9272,0.0265
169,2,2,turn_left,3,17.3013,-2.9807,0.0265
169,2,2,turn_left,6,17.3706,-3.0296,0.0265
169,2,2,turn_left,9,17.4744,-3.0197,0.0265
169,2,2,turn_left,12,17.5679,-2.9731,0.0265
169,2,2,turn_left,15,17.6519,-2.9435,0.0265
169,2,3,lane_change_right,0,22.7930,-10.0226,0.0265
169,2,3,lane_change_right,3,22.7848,-10.1577,0.0265
169,2,3,lane_change_right,6,22.7982,-10.2799,0.0265
169,2,3,lane_change_right,9,22.8465,-10.3911,0.0265
169,2,3,lane_change_right,12,22.8967,-10.5008,0.0265
169,2,3,lane_change_right,15,22.9419,-10.6340,0.0265
169,3,0,turn_left,0,7.8837,3.1586,0.0070
169,3,0,turn_left,3,7.9028,3.0383,0.0070
169,3,0,turn_left,6,7.9229,2.8851,0.0070
169,3,0,turn_left,9,7.9612,2.7104,0.0070
169,3,0,turn_left,12,8.0207,2.5226,0.0070
169,3,0,turn_left,15,8.0671,2.3325,0.0070
169,3,1,lane_change_right,0,12.2182,3.3280,0.0070
169,3,1,lane_change_right,3,12.2874,3.3800,0.0070
169,3,1,lane_change_right,6,12.3623,3.4241,0.0070
169,3,1,lane_change_right,9,12.4383,3.4597,0.0070
169,3,1,lane_change_right,12,12.5213,3.4854,0.0070
169,3,1,lane_change_right,15,12.5938,3.4991,0.0070
169,3,2,turn_right,0,17.2284,-2.9272,0.0070
169,3,2,turn_right,3,17.2922,-3.0323,0.0070
169,3,2,turn_right,6,17.3377,-3.1256,0.0070
169,3,2,turn_right,9,17.3715,-3.1963,0.0070
169,3,2,turn_right,12,17.3854,-3.2960,0.0070
169,3,2,turn_right,15,17.3744,-3.3783,0.0070
169,3,3,decelerating,0,22.7930,-10.0226,0.0070
169,3,3,decelerating,3,22.8016,-10.0991,0.0070
169,3,3,decelerating,6,22.7856,-10.2406,0.0070
169,3,3,decelerating,9,22.7559,-10.4018,0.0070
169,3,3,decelerating,12,22.6944,-10.6155,0.0070
169,3,3,decelerating,15,22.5720,-10.8930,0.0070
169,6,0,constant_velocity,0,7.8837,3.1586,0.0121
169,6,0,constant_velocity,3,7.8962,3.0571,0.0121
169,6,0,constant_velocity,6,7.8900,2.9481,0.0121
169,6,0,constant_velocity,9,7.9062,2.8298,0.0121
169,6,0,constant_velocity,12,7.9222,2.7362,0.0121
169,6,0,constant_velocity,15,7.9446,2.6481,0.0121
169,6,1,constant_velocity,0,12.2182,3.3280,0.0121
169,6,1,constant_velocity,3,12.3012,3.4845,0.0121
169,6,1,constant_velocity,6,12.3956,3.6476,0.0121
169,6,1,constant_velocity,9,12.5109,3.8159,0.0121
169,6,1,constant_velocity,12,12.6280,4.0041,0.0121
169,6,1,constant_velocity,15,12.7397,4.2062,0.0121
169,6,2,constant_velocity,0,17.2284,-2.9272,0.0121
169,6,2,constant_velocity,3,17.2910,-3.0189,0.0121
169,6,2,constant_velocity,6,17.3413,-3.1039,0.0121
169,6,2,constant_velocity,9,17.4061,-3.1824,0.0121
169,6,2,constant_velocity,12,17.4607,-3.2630,0.0121
169,6,2,constant_velocity,15,17.5176,-3.3508,0.0121
169,6,3,lane_change_right,0,22.7930,-10.0226,0.0121
169,6,3,lane_change_right,3,22.7862,-10.1396,0.0121
169,6,3,lane_change_right,6,22.7873,-10.3061,0.0121
169,6,3,lane_change_right,9,22.8018,-10.4448,0.0121
169,6,3,lane_change_right,12,22.8147,-10.5277,0.0121
169,6,3,lane_change_right,15,22.8547,-10.6356,0.0121
170,0,0,constant_velocity,0,7.8842,3.1236,0.0155
170,0,0,constant_velocity,3,7.8922,3.0230,0.0155
170,0,0,constant_velocity,6,7.9315,2.9503,0.0155
170,0,0,constant_velocity,9,8.0155,2.8807,0.0155
170,0,0,constant_velocity,12,8.0870,2.8003,0.0155
170,0,0,constant_velocity,15,8.1319,2.7260,0.0155
170,0,1,constant_velocity,0,12.2406,3.3821,0.0155
170,0,1,constant_velocity,3,12.3174,3.5400,0.0155
170,0,1,constant_velocity,6,12.3930,3.7125,0.0155
170,0,1,constant_velocity,9,12.4583,3.8599,0.0155
170,0,1,constant_velocity,12,12.5406,4.0434,0.0155
170,0,1,constant_velocity,15,12.6518,4.2276,0.0155
170,0,2,turn_left,0,17.2477,-2.9502,0.0155
170,0,2,turn_left,3,17.3041,-3.0035,0.0155
170,0,2,turn_left,6,17.3829,-3.0585,0.0155
170,0,2,turn_left,9,17.5039,-3.1122,0.0155
170,0,2,turn_left,12,17.6381,-3.1695,0.0155
170,0,2,turn_left,15,17.7700,-3.2057,0.0155
170,0,3,lane_change_right,0,22.7928,-10.0393,0.0155
170,0,3,lane_change_right,3,22.7720,-10.1722,0.0155
170,0,3,lane_change_right,6,22.7704,-10.3076,0.0155
170,0,3,lane_change_right,9,22.7661,-10.4148,0.0155
170,0,3,lane_change_right,12,22.7568,-10.5435,0.0155
170,0,3,lane_change_right,15,22.7440,-10.6747,0.0155
170,1,0,turn_left,0,7.8842,3.1236,0.0167
170,1,0,turn_left,3,7.8719,3.0499,0.0167
170,1,0,turn_left,6,7.8232,3.0023,0.0167
170,1,0,turn_left,9,7.8080,2.9238,0.0167
170,1,0,turn_left,12,7.8055,2.8242,0.0167
170,1,0,turn_left,15,7.8594,2.7314,0.0167
170,1,1,lane_change_right,0,12.2406,3.3821,0.0167
170,1,1,lane_change_right,3,12.3094,3.4594,0.0167
170,1,1,lane_change_right,6,12.3898,3.5386,0.0167
170,1,1,lane_change_right,9,12.4653,3.6050,0.0167
170,1,1,lane_change_right,12,12.5482,3.6426,0.0167
170,1,1,lane_change_right,15,12.6575,3.6894,0.0167
170,1,2,constant_velocity,0,17.2477,-2.9502,0.0167
170,1,2,constant_velocity,3,17.3139,-3.0000,0.0167
170,1,2,constant_velocity,6,17.3702,-3.0671,0.0167
170,1,2,constant_velocity,9,17.4301,-3.1406,0.0167
170,1,2,constant_velocity,12,17.4815,-3.1964,0.0167
170,1,2,constant_velocity,15,17.5063,-3.2512,0.0167
170,1,3,lane_change_right,0,22.7928,-10.0393,0.0167
170,1,3,lane_change_right,3,22.7885,-10.1689,0.0167
170,1,3,lane_change_right,6,22.7798,-10.2902,0.0167
170,1,3,lane_change_right,9,22.7550,-10.4167,0.0167
170,1,3,lane_change_right,12,22.7256,-10.5200,0.0167
170,1,3,lane_change_right,15,22.6934,-10.6118,0.0167
170,2,0,constant_velocity,0,7.8842,3.1236,0.0200
170,2,0,constant_velocity,3,7.8911,3.0491,0.0200
170,2,0,constant_velocity,6,7.9158,2.9867,0.0200
170,2,0,constant_velocity,9,7.9728,2.9144,0.0200
170,2,0,constant_velocity,12,8.0346,2.8480,0.0200
170,2,0,constant_velocity,15,8.0928,2.7889,0.0200
170,2,1,lane_change_left,0,12.2406,3.3821,0.0200
170,2,1,lane_change_left,3,12.2998,3.6407,0.0200
170,2,1,lane_change_left,6,12.3440,3.8850,0.0200
170,2,1,lane_change_left,9,12.3623,4.1031,0.0200
170,2,1,lane_change_left,12,12.3695,4.3261,0.0200
170,2,1,lane_change_left,15,12.3772,4.5415,0.0200
170,2,2,turn_left,0,17.2477,-2.9502,0.0200
170,2,2,turn_left,3,17.3178,-3.0259,0.0200
170,2,2,turn_left,6,17.3909,-3.1322,0.0200
170,2,2,turn_left,9,17.4828,-3.2288,0.0200
170,2,2,turn_left,12,17.5879,-3.2916,0.0200
170,2,2,turn_left,15,17.7160,-3.3569,0.0200
170,2,3,lane_change_right,0,22.7928,-10.0393,0.0200
170,2,3,lane_change_right,3,22.7778,-10.1665,0.0200
170,2,3,lane_change_right,6,22.7760,-10.2643,0.0200
170,2,3,lane_change_right,9,22.8074,-10.3492,0.0200
170,2,3,lane_change_right,12,22.8744,-10.4436,0.0200
170,2,3,lane_change_right,15,22.9429,-10.5492,0.0200
170,3,0,turn_right,0,7.8842,3.1236,0.0213
170,3,0,turn_right,3,7.8783,3.0127,0.0213
170,3,0,turn_right,6,7.9230,2.9293,0.0213
170,3,0,turn_right,9,7.9713,2.8386,0.0213
170,3,0,turn_right,12,8.0095,2.7462,0.0213
170,3,0,turn_right,15,8.0607,2.6587,0.0213
170,3,1,constant_velocity,0,12.2406,3.3821,0.0213
170,3,1,constant_velocity,3,12.3042,3.5282,0.0213
170,3,1,constant_velocity,6,12.3682,3.6627,0.0213
170,3,1,constant_velocity,9,12.4502,3.7827,0.0213
170,3,1,constant_velocity,12,12.5171,3.9095,0.0213
170,3,1,constant_velocity,15,12.5866,4.0017,0.0213
170,3,2,turn_left,0,17.2477,-2.9502,0.0213
170,3,2,turn_left,3,17.3000,-3.0154,0.0213
170,3,2,turn_left,6,17.3434,-3.0415,0.0213
170,3,2,turn_left,9,17.3898,-3.0378,0.0213
170,3,2,turn_left,12,17.4663,-3.0210,0.0213
170,3,2,turn_left,15,17.5483,-2.9967,0.0213
170,3,3,lane_change_right,0,22.7928,-10.0393,0.0213
170,3,3,lane_change_right,3,22.7772,-10.1794,0.0213
170,3,3,lane_change_right,6,22.7534,-10.3024,0.0213
170,3,3,lane_change_right,9,22.7571,-10.4070,0.0213
170,3,3,lane_change_right,12,22.7442,-10.5025,0.0213
170,3,3,lane_change_right,15,22.7577,-10.6209,0.0213
170,5,0,turn_right,0,7.8842,3.1236,0.0180
170,5,0,turn_right,3,7.8941,3.0320,0.0180
170,5,0,turn_right,6,7.9008,2.9730,0.0180
170,5,0,turn_right,9,7.8957,2.9162,0.0180
170,5,0,turn_right,12,7.8932,2.8832,0.0180
170,5,0,turn_right,15,7.8585,2.8448,0.0180
170,5,1,lane_change_right,0,12.2406,3.3821,0.0180
170,5,1,lane_change_right,3,12.2890,3.4491,0.0180
170,5,1,lane_change_right,6,12.2885,3.5101,0.0180
170,5,1,lane_change_right,9,12.2474,3.5687,0.0180
170,5,1,lane_change_right,12,12.2008,3.6058,0.0180
170,5,1,lane_change_right,15,12.1529,3.6662,0.0180
170,5,2,turn_left,0,17.2477,-2.9502,0.0180
170,5,2,turn_left,3,17.3121,-3.0049,0.0180
170,5,2,turn_left,6,17.3886,-3.0374,0.0180
170,5,2,turn_left,9,17.4649,-3.0550,0.0180
170,5,2,turn_left,12,17.5423,-3.0592,0.0180
170,5,2,turn_left,15,17.6197,-3.0932,0.0180
170,5,3,lane_change_left,0,22.7928,-10.0393,0.0180
170,5,3,lane_change_left,3,22.7795,-10.0051,0.0180
170,5,3,lane_change_left,6,22.7375,-10.0186,0.0180
170,5,3,lane_change_left,9,22.7081,-10.0499,0.0180
170,5,3,lane_change_left,12,22.6981,-10.0889,0.0180
170,5,3,lane_change_left,15,22.7137,-10.1139,0.0180
171,2,0,constant_velocity,0,7.8836,3.0887,0.0143
171,2,0,constant_velocity,3,7.9114,2.9734,0.0143
171,2,0,constant_velocity,6,7.9538,2.8825,0.0143
171,2,0,constant_velocity,9,7.9654,2.7794,0.0143
171,2,0,constant_velocity,12,7.9692,2.6968,0.0143
171,2,0,constant_velocity,15,7.9922,2.5869,0.0143
171,2,1,lane_change_right,0,12.2630,3.4393,0.0143
171,2,1,lane_change_right,3,12.3563,3.5414,0.0143
171,2,1,lane_change_right,6,12.4883,3.6317,0.0143
171,2,1,lane_change_right,9,12.6256,3.7479,0.0143
171,2,1,lane_change_right,12,12.7698,3.8534,0.0143
171,2,1,lane_change_right,15,12.8946,3.9371,0.0143
171,2,2,constant_velocity,0,17.2676,-2.9726,0.0143
171,2,2,constant_velocity,3,17.3245,-3.0303,0.0143
171,2,2,constant_velocity,6,17.3936,-3.0836,0.0143
171,2,2,constant_velocity,9,17.4402,-3.1547,0.0143
171,2,2,constant_velocity,12,17.5164,-3.2710,0.0143
171,2,2,constant_velocity,15,17.6125,-3.3932,0.0143
171,2,3,lane_change_right,0,22.7925,-10.0589,0.0143
171,2,3,lane_change_right,3,22.7952,-10.1809,0.0143
171,2,3,lane_change_right,6,22.8107,-10.3040,0.0143
171,2,3,lane_change_right,9,22.8197,-10.4775,0.0143
171,2,3,lane_change_right,12,22.8031,-10.6462,0.0143
171,2,3,lane_change_right,15,22.7593,-10.7833,0.0143
171,3,0,turn_right,0,7.8836,3.0887,0.0185
171,3,0,turn_right,3,7.8761,2.9950,0.0185
171,3,0,turn_right,6,7.8611,2.9224,0.0185
171,3,0,turn_right,9,7.8807,2.8830,0.0185
171,3,0,turn_right,12,7.8956,2.8279,0.0185
171,3,0,turn_right,15,7.8721,2.7420,0.0185
171,3,1,lane_change_right,0,12.2630,3.4393,0.0185
171,3,1,lane_change_right,3,12.3439,3.5128,0.0185
171,3,1,lane_change_right,6,12.4145,3.5670,0.0185
171,3,1,lane_change_right,9,12.4737,3.6182,0.0185
171,3,1,lane_change_right,12,12.5568,3.6505,0.0185
171,3,1,lane_change_right,15,12.6516,3.6509,0.0185
171,3,2,turn_left,0,17.2676,-2.9726,0.0185
171,3,2,turn_left,3,17.3366,-3.0517,0.0185
171,3,2,turn_left,6,17.3930,-3.1634,0.0185
171,3,2,turn_left,9,17.4722,-3.2751,0.0185
171,3,2,turn_left,12,17.5408,-3.3542,0.0185
171,3,2,turn_left,15,17.6065,-3.4046,0.0185
171,3,3,lane_change_left,0,22.7925,-10.0589,0.0185
171,3,3,lane_change_left,3,22.7831,-10.0533,0.0185
171,3,3,lane_change_left,6,22.7480,-10.0459,0.0185
171,3,3,lane_change_left,9,22.7197,-10.0288,0.0185
171,3,3,lane_change_left,12,22.7065,-10.0556,0.0185
171,3,3,lane_change_left,15,22.6912,-10.0680,0.0185
171,5,0,turn_left,0,7.8836,3.0887,0.0121
171,5,0,turn_left,3,7.8894,2.9720,0.0121
171,5,0,turn_left,6,7.9597,2.8726,0.0121
171,5,0,turn_left,9,8.0277,2.7818,0.0121
171,5,0,turn_left,12,8.0991,2.7154,0.0121
171,5,0,turn_left,15,8.1913,2.6161,0.0121
171,5,1,constant_velocity,0,12.2630,3.4393,0.0121
171,5,1,constant_velocity,3,12.3302,3.6022,0.0121
171,5,1,constant_velocity,6,12.3489,3.7693,0.0121
171,5,1,constant_velocity,9,12.3712,3.9608,0.0121
171,5,1,constant_velocity,12,12.3946,4.1893,0.0121
171,5,1,constant_velocity,15,12.4265,4.4093,0.0121
171,5,2,turn_left,0,17.2676,-2.9726,0.0121
171,5,2,turn_left,3,17.3478,-3.0355,0.0121
171,5,2,turn_left,6,17.4646,-3.1043,0.0121
171,5,2,turn_left,9,17.5952,-3.1948,0.0121
171,5,2,turn_left,12,17.7152,-3.2611,0.0121
171,5,2,turn_left,15,17.8753,-3.2906,0.0121
171,5,3,decelerating,0,22.7925,-10.0589,0.0121
171,5,3,decelerating,3,22.7713,-10.1370,0.0121
171,5,3,decelerating,6,22.7238,-10.2736,0.0121
171,5,3,decelerating,9,22.6455,-10.4386,0.0121
171,5,3,decelerating,12,22.5458,-10.6410,0.0121
171,5,3,decelerating,15,22.4024,-10.8979,0.0121
171,7,0,turn_left,0,7.8836,3.0887,0.0067
171,7,0,turn_left,3,7.8888,2.9909,0.0067
171,7,0,turn_left,6,7.9253,2.9024,0.0067
171,7,0,turn_left,9,7.9292,2.8486,0.0067
171,7,0,turn_left,12,7.9005,2.8135,0.0067
171,7,0,turn_left,15,7.8838,2.7721,0.0067
171,7,1,lane_change_left,0,12.2630,3.4393,0.0067
171,7,1,lane_change_left,3,12.3416,3.7196,0.0067
171,7,1,lane_change_left,6,12.4418,4.0144,0.0067
171,7,1,lane_change_left,9,12.5572,4.3373,0.0067
171,7,1,lane_change_left,12,12.6706,4.6958,0.0067
171,7,1,lane_change_left,15,12.8058,5.0812,0.0067
171,7,2,turn_right,0,17.2676,-2.9726,0.0067
171,7,2,turn_right,3,17.3305,-3.0700,0.0067
171,7,2,turn_right,6,17.4093,-3.1980,0.0067
171,7,2,turn_right,9,17.4742,-3.3454,0.0067
171,7,2,turn_right,12,17.5099,-3.4705,0.0067
171,7,2,turn_right,15,17.5131,-3.5943,0.0067
171,7,3,lane_change_left,0,22.7925,-10.0589,0.0067
171,7,3,lane_change_left,3,22.7860,-10.0086,0.0067
171,7,3,lane_change_left,6,22.7669,-9.9705,0.0067
171,7,3,lane_change_left,9,22.7273,-9.9368,0.0067
171,7,3,lane_change_left,12,22.6665,-9.9281,0.0067
171,7,3,lane_change_left,15,22.6112,-9.9226,0.0067
171,8,0,turn_left,0,7.8836,3.0887,0.0108
171,8,0,turn_left,3,7.8865,2.9810,0.0108
171,8,0,turn_left,6,7.8788,2.8558,0.0108
171,8,0,turn_left,9,7.8723,2.7026,0.0108
171,8,0,turn_left,12,7.9268,2.5637,0.0108
171,8,0,turn_left,15,8.0678,2.4462,0.0108
171,8,1,lane_change_right,0,12.2630,3.4393,0.0108
171,8,1,lane_change_right,3,12.3489,3.5175,0.0108
171,8,1,lane_change_right,6,12.4523,3.6506,0.0108
171,8,1,lane_change_right,9,12.5742,3.8312,0.0108
171,8,1,lane_change_right,12,12.6999,3.9689,0.0108
171,8,1,lane_change_right,15,12.8288,4.0842,0.0108
171,8,2,constant_velocity,0,17.2676,-2.9726,0.0108
171,8,2,constant_velocity,3,17.3557,-3.0362,0.0108
171,8,2,constant_velocity,6,17.5079,-3.0683,0.0108
171,8,2,constant_velocity,9,17.6910,-3.0908,0.0108
171,8,2,constant_velocity,12,17.8844,-3.1298,0.0108
171,8,2,constant_velocity,15,18.0739,-3.1470,0.0108
171,8,3,lane_change_left,0,22.7925,-10.0589,0.0108
171,8,3,lane_change_left,3,22.7916,-10.0238,0.0108
171,8,3,lane_change_left,6,22.8033,-9.9727,0.0108
171,8,3,lane_change_left,9,22.8372,-9.8979,0.0108
171,8,3,lane_change_left,12,22.9199,-9.8316,0.0108
171,8,3,lane_change_left,15,23.0240,-9.7818,0.0108
172,1,0,turn_right,0,7.8820,3.0537,0.0204
172,1,0,turn_right,3,7.8832,2.9347,0.0204
172,1,0,turn_right,6,7.8976,2.7846,0.0204
172,1,0,turn_right,9,7.8897,2.6286,0.0204
172,1,0,turn_right,12,7.8954,2.4821,0.0204
172,1,0,turn_right,15,7.8867,2.3544,0.0204
172,1,1,lane_change_left,0,12.2854,3.4994,0.0204
172,1,1,lane_change_left,3,12.3465,3.7700,0.0204
172,1,1,lane_change_left,6,12.3958,4.0389,0.0204
172,1,1,lane_change_left,9,12.4507,4.3154,0.0204
172,1,1,lane_change_left,12,12.4994,4.5592,0.0204
172,1,1,lane_change_left,15,12.5240,4.7801,0.0204
172,1,2,constant_velocity,0,17.2882,-2.9944,0.0204
172,1,2,constant_velocity,3,17.3446,-3.0387,0.0204
172,1,2,constant_velocity,6,17.3958,-3.0482,0.0204
172,1,2,constant_velocity,9,17.4579,-3.0473,0.0204
172,1,2,constant_velocity,12,17.5245,-3.0566,0.0204
172,1,2,constant_velocity,15,17.5569,-3.0459,0.0204
172,1,3,lane_change_right,0,22.7923,-10.0816,0.0204
172,1,3,lane_change_right,3,22.7880,-10.2295,0.0204
172,1,3,lane_change_right,6,22.8041,-10.3963,0.0204
172,1,3,lane_change_right,9,22.8027,-10.5728,0.0204
172,1,3,lane_change_right,12,22.7794,-10.7036,0.0204
172,1,3,lane_change_right,15,22.7620,-10.8365,0.0204
172,2,0,constant_velocity,0,7.8820,3.0537,0.0137
