# sight_radius=7
step,time,obs_id,w_constant_velocity,w_turn_left,w_turn_right,w_decelerating,w_accelerating,w_lane_change_left,w_lane_change_right,pred_error,uncertainty_scale,num_observations,in_sight,pred_angle,pred_major_r,pred_minor_r,pred5_x,pred5_y,pred5_major_r,pred5_minor_r,pred5_angle
76,7.6000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
77,7.7000,0,0.2765,0.2204,0.5031,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,78,1,-1.4975,0.0877,0.0076,2.1590,0.6152,0.1316,0.0114,-1.4779
77,7.7000,1,0.3291,0.3985,0.2723,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,78,1,0.6035,0.0949,0.0153,6.8601,1.3325,0.1424,0.0229,0.7639
77,7.7000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,24,1,-2.1882,0.0000,0.0000,12.2177,2.5287,0.0000,0.0000,-2.1882
77,7.7000,3,0.2141,0.0000,0.0000,0.0000,0.0000,0.6256,0.1604,0.0030,1.5391,22,1,1.3897,0.0122,0.0000,13.6943,2.8965,0.0184,0.0000,1.3887
77,7.7000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
77,7.7000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
78,7.8000,0,0.2767,0.2198,0.5035,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,79,1,-1.4675,0.0871,0.0076,2.1709,0.5661,0.1306,0.0114,-1.4548
78,7.8000,1,0.3305,0.3959,0.2735,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,79,1,0.5735,0.0971,0.0160,6.8831,1.3432,0.1457,0.0240,0.7365
78,7.8000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,25,1,-2.1882,0.0000,0.0000,12.2038,2.5091,0.0000,0.0000,-2.1882
78,7.8000,3,0.2153,0.0000,0.0000,0.0000,0.0000,0.6235,0.1613,0.0030,1.5391,23,1,1.3945,0.0236,0.0000,13.7138,3.0204,0.0354,0.0000,1.3928
78,7.8000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
78,7.8000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
79,7.9000,0,0.2770,0.2192,0.5038,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,80,1,-1.4375,0.0864,0.0076,2.1842,0.5173,0.1296,0.0114,-1.4316
79,7.9000,1,0.3319,0.3934,0.2748,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,80,1,0.5435,0.0993,0.0167,6.9064,1.3532,0.1489,0.0251,0.7089
79,7.9000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,26,1,-2.1882,0.0000,0.0000,12.1899,2.4896,0.0000,0.0000,-2.1882
79,7.9000,3,0.2161,0.0000,0.0000,0.0000,0.0000,0.6220,0.1619,0.0030,1.5391,24,1,1.3991,0.0349,0.0000,13.7334,3.1474,0.0524,0.0000,1.3968
79,7.9000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
79,7.9000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
80,8.0000,0,0.2774,0.2187,0.5039,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,81,1,-1.4075,0.0857,0.0076,2.1991,0.4690,0.1286,0.0114,-1.4083
80,8.0000,1,0.3332,0.3908,0.2760,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,81,1,0.5135,0.1014,0.0174,6.9301,1.3625,0.1522,0.0262,0.6814
80,8.0000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,27,1,-2.1882,0.0000,0.0000,12.1760,2.4700,0.0000,0.0000,-2.1882
80,8.0000,3,0.2166,0.0000,0.0000,0.0000,0.0000,0.6212,0.1622,0.0030,1.5391,25,1,1.4035,0.0461,0.0000,13.7530,3.2775,0.0691,0.0000,1.4006
80,8.0000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
80,8.0000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
81,8.1000,0,0.2780,0.2181,0.5038,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,82,1,-1.3775,0.0851,0.0076,2.2154,0.4211,0.1276,0.0114,-1.3849
81,8.1000,1,0.3344,0.3883,0.2772,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,82,1,0.4835,0.1036,0.0182,6.9539,1.3710,0.1554,0.0273,0.6537
81,8.1000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,28,1,-2.1882,0.0000,0.0000,12.1621,2.4504,0.0000,0.0000,-2.1882
81,8.1000,3,0.2166,0.0000,0.0000,0.0000,0.0000,0.6212,0.1622,0.0030,1.5391,26,1,1.4076,0.0570,0.0000,13.7726,3.4107,0.0855,0.0000,1.4043
81,8.1000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
81,8.1000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
82,8.2000,0,0.2789,0.2178,0.5033,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,83,1,-1.3475,0.0845,0.0075,2.2331,0.3738,0.1268,0.0113,-1.3614
82,8.2000,1,0.3357,0.3858,0.2785,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,83,1,0.4535,0.1057,0.0190,6.9781,1.3789,0.1585,0.0285,0.6260
82,8.2000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,29,1,-2.1882,0.0000,0.0000,12.1482,2.4309,0.0000,0.0000,-2.1882
82,8.2000,3,0.2156,0.0000,0.0000,0.0000,0.0000,0.6229,0.1615,0.0000,1.5379,27,1,1.4076,0.0627,0.0000,13.7922,3.5301,0.0940,0.0000,1.4047
82,8.2000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
82,8.2000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
83,8.3000,0,0.2800,0.2177,0.5023,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,84,1,-1.3175,0.0841,0.0075,2.2523,0.3270,0.1261,0.0113,-1.3378
83,8.3000,1,0.3366,0.3839,0.2795,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,84,1,0.4835,0.1075,0.0194,6.9988,1.3935,0.1612,0.0291,0.6482
83,8.3000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,30,1,-2.1882,0.0000,0.0000,12.1343,2.4113,0.0000,0.0000,-2.1882
83,8.3000,3,0.2143,0.0000,0.0000,0.0000,0.0000,0.6254,0.1604,0.0000,1.5379,28,1,1.4076,0.0658,0.0000,13.8118,3.6495,0.0987,0.0000,1.4049
83,8.3000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
83,8.3000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
84,8.4000,0,0.2815,0.2179,0.5007,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,85,1,-1.2875,0.0838,0.0075,2.2728,0.2808,0.1257,0.0112,-1.3141
84,8.4000,1,0.3372,0.3826,0.2802,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,85,1,0.5135,0.1090,0.0197,7.0190,1.4087,0.1635,0.0295,0.6705
84,8.4000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,31,1,-2.1882,0.0000,0.0000,12.1204,2.3917,0.0000,0.0000,-2.1882
84,8.4000,3,0.2126,0.0000,0.0000,0.0000,0.0000,0.6283,0.1591,0.0000,1.5379,29,1,1.4076,0.0675,0.0000,13.8314,3.7688,0.1013,0.0000,1.4051
84,8.4000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
84,8.4000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
85,8.5000,0,0.2832,0.2183,0.4985,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,86,1,-1.2575,0.0836,0.0074,2.2948,0.2352,0.1255,0.0111,-1.2903
85,8.5000,1,0.3377,0.3816,0.2807,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,86,1,0.5135,0.1104,0.0198,7.0409,1.4209,0.1656,0.0298,0.6681
85,8.5000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,32,1,-2.1882,0.0000,0.0000,12.1065,2.3722,0.0000,0.0000,-2.1882
85,8.5000,3,0.2107,0.0000,0.0000,0.0000,0.0000,0.6316,0.1577,0.0000,1.5379,30,1,1.4076,0.0684,0.0000,13.8510,3.8881,0.1025,0.0000,1.4053
85,8.5000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
85,8.5000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
86,8.6000,0,0.2854,0.2190,0.4957,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,87,1,-1.2275,0.0837,0.0074,2.3181,0.1903,0.1255,0.0110,-1.2664
86,8.6000,1,0.3380,0.3808,0.2811,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,87,1,0.5135,0.1117,0.0200,7.0628,1.4331,0.1675,0.0300,0.6658
86,8.6000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,33,1,-2.1882,0.0000,0.0000,12.0927,2.3526,0.0000,0.0000,-2.1882
86,8.6000,3,0.2087,0.0000,0.0000,0.0000,0.0000,0.6352,0.1561,0.0000,1.5379,31,1,1.4076,0.0687,0.0000,13.8706,4.0073,0.1030,0.0000,1.4055
86,8.6000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
86,8.6000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
87,8.7000,0,0.2878,0.2199,0.4923,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,88,1,-1.1975,0.0840,0.0073,2.3427,0.1461,0.1259,0.0110,-1.2424
87,8.7000,1,0.3382,0.3804,0.2814,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,88,1,0.5135,0.1128,0.0201,7.0847,1.4453,0.1693,0.0302,0.6635
87,8.7000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,34,1,-2.1882,0.0000,0.0000,12.0788,2.3330,0.0000,0.0000,-2.1882
87,8.7000,3,0.2072,0.0000,0.0000,0.0000,0.0000,0.6379,0.1549,0.0000,1.5379,32,1,1.4076,0.0686,0.0000,13.8902,4.1265,0.1029,0.0000,1.4056
87,8.7000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
87,8.7000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
88,8.8000,0,0.2905,0.2210,0.4885,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,89,1,-1.1675,0.0844,0.0073,2.3687,0.1027,0.1267,0.0110,-1.2184
88,8.8000,1,0.3383,0.3802,0.2815,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,89,1,0.5135,0.1139,0.0202,7.1066,1.4575,0.1709,0.0303,0.6613
88,8.8000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,35,1,-2.1882,0.0000,0.0000,12.0649,2.3135,0.0000,0.0000,-2.1882
88,8.8000,3,0.2061,0.0000,0.0000,0.0000,0.0000,0.6398,0.1541,0.0000,1.5379,33,1,1.4076,0.0683,0.0000,13.9098,4.2457,0.1025,0.0000,1.4057
88,8.8000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
88,8.8000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
89,8.9000,0,0.2934,0.2223,0.4843,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,90,1,-1.1375,0.0852,0.0074,2.3960,0.0601,0.1277,0.0111,-1.1942
89,8.9000,1,0.3382,0.3802,0.2815,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,90,1,0.5135,0.1149,0.0203,7.1284,1.4698,0.1724,0.0304,0.6592
89,8.9000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,36,1,-2.1882,0.0000,0.0000,12.0510,2.2939,0.0000,0.0000,-2.1882
89,8.9000,3,0.2053,0.0000,0.0000,0.0000,0.0000,0.6411,0.1535,0.0000,1.5379,34,1,1.4076,0.0678,0.0000,13.9294,4.3649,0.1018,0.0000,1.4058
89,8.9000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
89,8.9000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
90,9.0000,0,0.2964,0.2238,0.4798,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,91,1,-1.1075,0.0861,0.0076,2.4245,0.0184,0.1292,0.0114,-1.1700
90,9.0000,1,0.3381,0.3806,0.2814,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,91,1,0.5135,0.1158,0.0203,7.1503,1.4820,0.1737,0.0305,0.6571
90,9.0000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,37,1,-2.1882,0.0000,0.0000,12.0371,2.2743,0.0000,0.0000,-2.1882
90,9.0000,3,0.2049,0.0000,0.0000,0.0000,0.0000,0.6420,0.1532,0.0000,1.5379,35,1,1.4076,0.0673,0.0000,13.9490,4.4840,0.1009,0.0000,1.4059
90,9.0000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
90,9.0000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
91,9.1000,0,0.2997,0.2253,0.4750,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,92,1,-1.0775,0.0873,0.0078,2.4543,-0.0225,0.1310,0.0117,-1.1456
91,9.1000,1,0.3378,0.3811,0.2811,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,92,1,0.5135,0.1167,0.0203,7.1722,1.4942,0.1750,0.0305,0.6551
91,9.1000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,38,1,-2.1882,0.0000,0.0000,12.0232,2.2547,0.0000,0.0000,-2.1882
91,9.1000,3,0.2046,0.0000,0.0000,0.0000,0.0000,0.6425,0.1529,0.0000,1.5379,36,1,1.4076,0.0666,0.0000,13.9686,4.6032,0.1000,0.0000,1.4060
91,9.1000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
91,9.1000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
92,9.2000,0,0.3030,0.2269,0.4701,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,93,1,-1.0475,0.0888,0.0082,2.4854,-0.0625,0.1331,0.0123,-1.1212
92,9.2000,1,0.3374,0.3820,0.2806,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,93,1,0.5135,0.1175,0.0204,7.1940,1.5064,0.1762,0.0305,0.6531
92,9.2000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,39,1,-2.1882,0.0000,0.0000,12.0093,2.2352,0.0000,0.0000,-2.1882
92,9.2000,3,0.2043,0.0000,0.0000,0.0000,0.0000,0.6429,0.1528,0.0000,1.5379,37,1,1.4076,0.0660,0.0000,13.9882,4.7223,0.0989,0.0000,1.4061
92,9.2000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
92,9.2000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
93,9.3000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,93,0,0,0.3,0.3,0,0,0.3,0.3,0
93,9.3000,1,0.3371,0.3826,0.2804,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,94,1,0.5135,0.1182,0.0204,7.2159,1.5187,0.1773,0.0306,0.6512
93,9.3000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,40,1,-2.1882,0.0000,0.0000,11.9954,2.2156,0.0000,0.0000,-2.1882
93,9.3000,3,0.2041,0.0000,0.0000,0.0000,0.0000,0.6434,0.1526,0.0000,1.5379,38,1,1.4076,0.0652,0.0000,14.0077,4.8414,0.0979,0.0000,1.4061
93,9.3000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
93,9.3000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
94,9.4000,0,0.3116,0.2305,0.4579,0.0000,0.0000,0.0000,0.0000,0.0501,1.5578,94,1,-0.9875,0.1007,0.0435,2.5510,-0.1398,0.1511,0.0653,-1.0729
94,9.4000,1,0.3369,0.3829,0.2802,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,95,1,0.5135,0.1188,0.0204,7.2378,1.5309,0.1782,0.0305,0.6493
94,9.4000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,41,1,-2.1882,0.0000,-nan,11.9815,2.1960,0.0000,-nan,-2.1882
94,9.4000,3,0.2038,0.0000,0.0000,0.0000,0.0000,0.6438,0.1524,0.0000,1.5379,39,1,1.4076,0.0645,0.0000,14.0273,4.9605,0.0968,0.0000,1.4062
94,9.4000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
94,9.4000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
95,9.5000,0,0.3149,0.2321,0.4530,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,95,1,-0.9575,0.1021,0.0445,2.5855,-0.1769,0.1532,0.0667,-1.0483
95,9.5000,1,0.3367,0.3832,0.2801,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,96,1,0.5135,0.1194,0.0204,7.2596,1.5431,0.1791,0.0305,0.6475
95,9.5000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,42,1,-2.1882,0.0000,-0.0000,11.9676,2.1765,0.0000,-0.0000,-2.1882
95,9.5000,3,0.2036,0.0000,0.0000,0.0000,0.0000,0.6441,0.1522,0.0000,1.5379,40,1,1.4076,0.0638,0.0000,14.0469,5.0796,0.0957,0.0000,1.4063
95,9.5000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
95,9.5000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
96,9.6000,0,0.3179,0.2336,0.4485,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,96,1,-0.9575,0.1035,0.0453,2.6144,-0.2177,0.1553,0.0679,-1.0471
96,9.6000,1,0.3366,0.3835,0.2799,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,97,1,0.5135,0.1200,0.0203,7.2815,1.5554,0.1800,0.0305,0.6458
96,9.6000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,43,1,-2.1882,0.0000,0.0000,11.9537,2.1569,0.0000,0.0000,-2.1882
96,9.6000,3,0.2034,0.0000,0.0000,0.0000,0.0000,0.6445,0.1521,0.0000,1.5379,41,1,1.4076,0.0630,0.0000,14.0665,5.1987,0.0946,0.0000,1.4063
96,9.6000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
96,9.6000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
97,9.7000,0,0.3207,0.2349,0.4445,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,97,1,-0.9575,0.1048,0.0459,2.6433,-0.2585,0.1573,0.0689,-1.0460
97,9.7000,1,0.3364,0.3838,0.2798,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,98,1,0.5135,0.1205,0.0203,7.3033,1.5676,0.1807,0.0305,0.6441
97,9.7000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,44,1,-2.1882,0.0000,0.0000,11.9398,2.1373,0.0000,0.0000,-2.1882
97,9.7000,3,0.2032,0.0000,0.0000,0.0000,0.0000,0.6448,0.1519,0.0000,1.5379,42,1,1.4076,0.0623,0.0000,14.0861,5.3178,0.0935,0.0000,1.4064
97,9.7000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
97,9.7000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
98,9.8000,0,0.3231,0.2360,0.4409,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,98,1,-0.9575,0.1061,0.0464,2.6721,-0.2994,0.1591,0.0696,-1.0449
98,9.8000,1,0.3363,0.3840,0.2797,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,99,1,0.5135,0.1210,0.0203,7.3252,1.5798,0.1814,0.0304,0.6424
98,9.8000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,45,1,-2.1882,0.0000,0.0000,11.9259,2.1178,0.0000,0.0000,-2.1882
98,9.8000,3,0.2031,0.0000,0.0000,0.0000,0.0000,0.6451,0.1518,0.0000,1.5379,43,1,1.4076,0.0616,0.0000,14.1057,5.4368,0.0924,0.0000,1.4064
98,9.8000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
98,9.8000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
99,9.9000,0,0.3252,0.2370,0.4377,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,99,1,-0.9575,0.1073,0.0468,2.7010,-0.3402,0.1609,0.0702,-1.0438
99,9.9000,1,0.3361,0.3843,0.2796,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,100,1,0.5135,0.1214,0.0202,7.3470,1.5921,0.1821,0.0304,0.6408
99,9.9000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,46,1,-2.1882,0.0000,0.0000,11.9120,2.0982,0.0000,0.0000,-2.1882
99,9.9000,3,0.2029,0.0000,0.0000,0.0000,0.0000,0.6454,0.1517,0.0000,1.5379,44,1,1.4076,0.0609,0.0000,14.1253,5.5559,0.0913,0.0000,1.4065
99,9.9000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
99,9.9000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
100,10.0000,0,0.3270,0.2379,0.4351,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,100,1,-0.9575,0.1084,0.0472,2.7299,-0.3811,0.1626,0.0707,-1.0428
100,10.0000,1,0.3360,0.3846,0.2794,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,101,1,0.5135,0.1218,0.0202,7.3689,1.6043,0.1826,0.0303,0.6392
100,10.0000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,47,1,-2.1882,0.0000,-nan,11.8981,2.0786,0.0000,-nan,-2.1882
100,10.0000,3,0.2027,0.0000,0.0000,0.0000,0.0000,0.6457,0.1516,0.0000,1.5379,45,1,1.4076,0.0602,0.0000,14.1449,5.6750,0.0903,0.0000,1.4065
100,10.0000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
100,10.0000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
101,10.1000,0,0.3285,0.2386,0.4328,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,101,1,-0.9575,0.1095,0.0474,2.7588,-0.4219,0.1642,0.0711,-1.0418
101,10.1000,1,0.3358,0.3849,0.2793,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,102,1,0.5135,0.1221,0.0201,7.3907,1.6165,0.1832,0.0302,0.6376
101,10.1000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,48,1,-2.1882,0.0000,0.0000,11.8842,2.0591,0.0000,0.0000,-2.1882
