step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
92,0,3,constant_velocity,0,23.9650,-6.4109,0.9000
92,0,3,constant_velocity,3,23.9648,-6.3792,0.9000
92,0,3,constant_velocity,6,23.9602,-6.3435,0.9000
92,0,3,constant_velocity,9,23.9602,-6.2860,0.9000
92,0,3,constant_velocity,12,23.9407,-6.2134,0.9000
92,0,3,constant_velocity,15,23.9314,-6.1609,0.9000
92,1,0,constant_velocity,0,4.7329,3.8116,0.9000
92,1,0,constant_velocity,3,4.7326,3.6892,0.9000
92,1,0,constant_velocity,6,4.7451,3.5541,0.9000
92,1,0,constant_velocity,9,4.7570,3.4152,0.9000
92,1,0,constant_velocity,12,4.7690,3.2816,0.9000
92,1,0,constant_velocity,15,4.7835,3.1132,0.9000
92,1,1,lane_change_right,0,9.3916,3.1181,0.9000
92,1,1,lane_change_right,3,9.3244,3.1952,0.9000
92,1,1,lane_change_right,6,9.2181,3.2631,0.9000
92,1,1,lane_change_right,9,9.0785,3.3414,0.9000
92,1,1,lane_change_right,12,8.9458,3.4012,0.9000
92,1,1,lane_change_right,15,8.8553,3.4492,0.9000
92,1,2,constant_velocity,0,18.1553,2.1846,0.9000
92,1,2,constant_velocity,3,18.0927,2.2196,0.9000
92,1,2,constant_velocity,6,18.0151,2.2484,0.9000
92,1,2,constant_velocity,9,17.9482,2.2953,0.9000
92,1,2,constant_velocity,12,17.8673,2.3161,0.9000
92,1,2,constant_velocity,15,17.7725,2.3278,0.9000
92,1,3,constant_velocity,0,23.9650,-6.4109,0.9000
92,1,3,constant_velocity,3,23.9675,-6.3593,0.9000
92,1,3,constant_velocity,6,23.9681,-6.3241,0.9000
92,1,3,constant_velocity,9,23.9632,-6.3105,0.9000
92,1,3,constant_velocity,12,23.9211,-6.2897,0.9000
92,1,3,constant_velocity,15,23.8736,-6.2610,0.9000
92,2,0,constant_velocity,0,4.7329,3.8116,0.9000
92,2,0,constant_velocity,3,4.7413,3.7065,0.9000
92,2,0,constant_velocity,6,4.7534,3.5953,0.9000
92,2,0,constant_velocity,9,4.7266,3.4899,0.9000
92,2,0,constant_velocity,12,4.6992,3.3713,0.9000
92,2,0,constant_velocity,15,4.6797,3.2335,0.9000
92,2,1,lane_change_right,0,9.3916,3.1181,0.9000
92,2,1,lane_change_right,3,9.3254,3.2138,0.9000
92,2,1,lane_change_right,6,9.2680,3.2625,0.9000
92,2,1,lane_change_right,9,9.2049,3.2953,0.9000
92,2,1,lane_change_right,12,9.1370,3.2924,0.9000
92,2,1,lane_change_right,15,9.0646,3.2628,0.9000
92,2,2,constant_velocity,0,18.1553,2.1846,0.9000
92,2,2,constant_velocity,3,18.0923,2.2398,0.9000
92,2,2,constant_velocity,6,17.9787,2.3158,0.9000
92,2,2,constant_velocity,9,17.8336,2.3854,0.9000
92,2,2,constant_velocity,12,17.6660,2.4616,0.9000
92,2,2,constant_velocity,15,17.5136,2.5352,0.9000
92,2,3,constant_velocity,0,23.9650,-6.4109,0.9000
92,2,3,constant_velocity,3,23.9574,-6.3819,0.9000
92,2,3,constant_velocity,6,23.9920,-6.3549,0.9000
92,2,3,constant_velocity,9,24.0414,-6.3214,0.9000
92,2,3,constant_velocity,12,24.0964,-6.2983,0.9000
92,2,3,constant_velocity,15,24.1683,-6.2608,0.9000
92,3,0,constant_velocity,0,4.7329,3.8116,0.9000
92,3,0,constant_velocity,3,4.7261,3.6801,0.9000
92,3,0,constant_velocity,6,4.7076,3.5147,0.9000
92,3,0,constant_velocity,9,4.7018,3.3459,0.9000
92,3,0,constant_velocity,12,4.6977,3.1842,0.9000
92,3,0,constant_velocity,15,4.6869,3.0244,0.9000
92,3,1,lane_change_right,0,9.3916,3.1181,0.9000
92,3,1,lane_change_right,3,9.3306,3.1950,0.9000
92,3,1,lane_change_right,6,9.2635,3.2911,0.9000
92,3,1,lane_change_right,9,9.2216,3.3979,0.9000
92,3,1,lane_change_right,12,9.2007,3.4974,0.9000
92,3,1,lane_change_right,15,9.2203,3.5769,0.9000
92,3,2,constant_velocity,0,18.1553,2.1846,0.9000
92,3,2,constant_velocity,3,18.1160,2.2470,0.9000
92,3,2,constant_velocity,6,18.1013,2.3341,0.9000
92,3,2,constant_velocity,9,18.0723,2.4071,0.9000
92,3,2,constant_velocity,12,18.0692,2.4641,0.9000
92,3,2,constant_velocity,15,18.0763,2.5211,0.9000
92,3,3,constant_velocity,0,23.9650,-6.4109,0.9000
92,3,3,constant_velocity,3,23.9795,-6.3755,0.9000
92,3,3,constant_velocity,6,24.0096,-6.3411,0.9000
92,3,3,constant_velocity,9,24.0331,-6.2986,0.9000
92,3,3,constant_velocity,12,24.0014,-6.2339,0.9000
92,3,3,constant_velocity,15,23.9441,-6.1750,0.9000
92,4,0,constant_velocity,0,4.7329,3.8116,0.9000
92,4,0,constant_velocity,3,4.7517,3.6960,0.9000
92,4,0,constant_velocity,6,4.7995,3.5524,0.9000
92,4,0,constant_velocity,9,4.8629,3.4090,0.9000
92,4,0,constant_velocity,12,4.9129,3.2754,0.9000
92,4,0,constant_velocity,15,4.9679,3.1305,0.9000
92,4,1,lane_change_right,0,9.3916,3.1181,0.9000
92,4,1,lane_change_right,3,9.2996,3.1829,0.9000
92,4,1,lane_change_right,6,9.2072,3.2295,0.9000
92,4,1,lane_change_right,9,9.1193,3.2662,0.9000
92,4,1,lane_change_right,12,9.0323,3.3300,0.9000
92,4,1,lane_change_right,15,8.9352,3.4084,0.9000
92,4,2,constant_velocity,0,18.1553,2.1846,0.9000
92,4,2,constant_velocity,3,18.1070,2.2145,0.9000
92,4,2,constant_velocity,6,18.0575,2.2170,0.9000
92,4,2,constant_velocity,9,17.9976,2.2077,0.9000
92,4,2,constant_velocity,12,17.9624,2.2273,0.9000
92,4,2,constant_velocity,15,17.9625,2.2662,0.9000
92,4,3,constant_velocity,0,23.9650,-6.4109,0.9000
92,4,3,constant_velocity,3,23.9879,-6.3699,0.9000
92,4,3,constant_velocity,6,24.0885,-6.2918,0.9000
92,4,3,constant_velocity,9,24.1990,-6.1581,0.9000
92,4,3,constant_velocity,12,24.2974,-6.0436,0.9000
92,4,3,constant_velocity,15,24.4066,-5.9469,0.9000
93,0,0,constant_velocity,0,4.7318,3.7766,0.9900
93,0,0,constant_velocity,3,4.7191,3.6677,0.9900
93,0,0,constant_velocity,6,4.7243,3.5364,0.9900
93,0,0,constant_velocity,9,4.7042,3.3933,0.9900
93,0,0,constant_velocity,12,4.6747,3.2188,0.9900
93,0,0,constant_velocity,15,4.6543,3.0381,0.9900
93,0,1,lane_change_right,0,9.3691,3.1710,0.9900
93,0,1,lane_change_right,3,9.3140,3.2238,0.9900
93,0,1,lane_change_right,6,9.2695,3.2785,0.9900
93,0,1,lane_change_right,9,9.2306,3.3536,0.9900
93,0,1,lane_change_right,12,9.1821,3.4275,0.9900
93,0,1,lane_change_right,15,9.0974,3.5220,0.9900
93,0,2,constant_velocity,0,18.1388,2.1986,0.9900
93,0,2,constant_velocity,3,18.0958,2.2443,0.9900
93,0,2,constant_velocity,6,18.0729,2.2905,0.9900
93,0,2,constant_velocity,9,18.0131,2.3508,0.9900
93,0,2,constant_velocity,12,17.9028,2.4407,0.9900
93,0,2,constant_velocity,15,17.7937,2.5229,0.9900
93,0,3,constant_velocity,0,23.9634,-6.4010,0.9900
93,0,3,constant_velocity,3,23.9638,-6.3393,0.9900
93,0,3,constant_velocity,6,23.9897,-6.2599,0.9900
93,0,3,constant_velocity,9,24.0420,-6.1754,0.9900
93,0,3,constant_velocity,12,24.0886,-6.0487,0.9900
93,0,3,constant_velocity,15,24.1653,-5.8861,0.9900
93,1,0,constant_velocity,0,4.7318,3.7766,0.9900
93,1,0,constant_velocity,3,4.7246,3.6760,0.9900
93,1,0,constant_velocity,6,4.7129,3.5939,0.9900
93,1,0,constant_velocity,9,4.7318,3.5195,0.9900
93,1,0,constant_velocity,12,4.7720,3.4252,0.9900
93,1,0,constant_velocity,15,4.8269,3.3088,0.9900
93,1,1,lane_change_right,0,9.3691,3.1710,0.9900
93,1,1,lane_change_right,3,9.3042,3.2563,0.9900
93,1,1,lane_change_right,6,9.2493,3.3636,0.9900
93,1,1,lane_change_right,9,9.2143,3.4967,0.9900
93,1,1,lane_change_right,12,9.1858,3.6056,0.9900
93,1,1,lane_change_right,15,9.1599,3.7053,0.9900
93,1,2,constant_velocity,0,18.1388,2.1986,0.9900
93,1,2,constant_velocity,3,18.0830,2.2267,0.9900
93,1,2,constant_velocity,6,18.0551,2.2705,0.9900
93,1,2,constant_velocity,9,18.0574,2.3395,0.9900
93,1,2,constant_velocity,12,18.0729,2.4011,0.9900
93,1,2,constant_velocity,15,18.0891,2.4394,0.9900
93,1,3,constant_velocity,0,23.9634,-6.4010,0.9900
93,1,3,constant_velocity,3,23.9538,-6.3948,0.9900
93,1,3,constant_velocity,6,23.9682,-6.4329,0.9900
93,1,3,constant_velocity,9,24.0197,-6.4652,0.9900
93,1,3,constant_velocity,12,24.0863,-6.4961,0.9900
93,1,3,constant_velocity,15,24.1354,-6.5520,0.9900
93,2,0,constant_velocity,0,4.7318,3.7766,0.9900
93,2,0,constant_velocity,3,4.7324,3.6816,0.9900
93,2,0,constant_velocity,6,4.7485,3.5476,0.9900
93,2,0,constant_velocity,9,4.7580,3.4109,0.9900
93,2,0,constant_velocity,12,4.7895,3.2876,0.9900
93,2,0,constant_velocity,15,4.7945,3.1830,0.9900
93,2,1,lane_change_right,0,9.3691,3.1710,0.9900
93,2,1,lane_change_right,3,9.2892,3.2346,0.9900
93,2,1,lane_change_right,6,9.1974,3.3037,0.9900
93,2,1,lane_change_right,9,9.1143,3.3903,0.9900
93,2,1,lane_change_right,12,9.0280,3.4567,0.9900
93,2,1,lane_change_right,15,8.9296,3.5299,0.9900
93,2,2,constant_velocity,0,18.1388,2.1986,0.9900
93,2,2,constant_velocity,3,18.1077,2.2429,0.9900
93,2,2,constant_velocity,6,18.0625,2.2533,0.9900
93,2,2,constant_velocity,9,17.9839,2.2733,0.9900
93,2,2,constant_velocity,12,17.9357,2.2880,0.9900
93,2,2,constant_velocity,15,17.9021,2.2854,0.9900
93,2,3,constant_velocity,0,23.9634,-6.4010,0.9900
93,2,3,constant_velocity,3,23.9785,-6.3832,0.9900
93,2,3,constant_velocity,6,24.0080,-6.3695,0.9900
93,2,3,constant_velocity,9,24.0124,-6.3781,0.9900
93,2,3,constant_velocity,12,24.0089,-6.4045,0.9900
93,2,3,constant_velocity,15,23.9807,-6.4353,0.9900
93,3,0,constant_velocity,0,4.7318,3.7766,0.9900
93,3,0,constant_velocity,3,4.7305,3.6409,0.9900
93,3,0,constant_velocity,6,4.7582,3.4891,0.9900
93,3,0,constant_velocity,9,4.7930,3.3172,0.9900
93,3,0,constant_velocity,12,4.8110,3.1513,0.9900
93,3,0,constant_velocity,15,4.8116,2.9710,0.9900
93,3,1,lane_change_right,0,9.3691,3.1710,0.9900
93,3,1,lane_change_right,3,9.3075,3.2440,0.9900
93,3,1,lane_change_right,6,9.2394,3.3155,0.9900
93,3,1,lane_change_right,9,9.1783,3.3550,0.9900
93,3,1,lane_change_right,12,9.1213,3.3564,0.9900
93,3,1,lane_change_right,15,9.0529,3.3299,0.9900
93,3,2,constant_velocity,0,18.1388,2.1986,0.9900
93,3,2,constant_velocity,3,18.1022,2.2748,0.9900
93,3,2,constant_velocity,6,18.0575,2.3320,0.9900
93,3,2,constant_velocity,9,18.0073,2.3564,0.9900
93,3,2,constant_velocity,12,17.9587,2.3538,0.9900
93,3,2,constant_velocity,15,17.9022,2.2996,0.9900
93,3,3,constant_velocity,0,23.9634,-6.4010,0.9900
93,3,3,constant_velocity,3,23.9504,-6.3543,0.9900
93,3,3,constant_velocity,6,23.9152,-6.2917,0.9900
93,3,3,constant_velocity,9,23.9018,-6.2470,0.9900
93,3,3,constant_velocity,12,23.8923,-6.1823,0.9900
93,3,3,constant_velocity,15,23.8555,-6.1030,0.9900
93,4,0,constant_velocity,0,4.7318,3.7766,0.9900
93,4,0,constant_velocity,3,4.7575,3.6789,0.9900
93,4,0,constant_velocity,6,4.7956,3.5856,0.9900
93,4,0,constant_velocity,9,4.8407,3.5014,0.9900
93,4,0,constant_velocity,12,4.8811,3.4368,0.9900
93,4,0,constant_velocity,15,4.9421,3.3857,0.9900
93,4,1,lane_change_right,0,9.3691,3.1710,0.9900
93,4,1,lane_change_right,3,9.2805,3.2254,0.9900
93,4,1,lane_change_right,6,9.1705,3.2850,0.9900
93,4,1,lane_change_right,9,9.0551,3.3291,0.9900
93,4,1,lane_change_right,12,8.9552,3.4026,0.9900
93,4,1,lane_change_right,15,8.8530,3.4888,0.9900
93,4,2,constant_velocity,0,18.1388,2.1986,0.9900
93,4,2,constant_velocity,3,18.1212,2.2189,0.9900
93,4,2,constant_velocity,6,18.1357,2.2393,0.9900
93,4,2,constant_velocity,9,18.1525,2.2589,0.9900
93,4,2,constant_velocity,12,18.1516,2.2702,0.9900
93,4,2,constant_velocity,15,18.1380,2.2843,0.9900
93,4,3,constant_velocity,0,23.9634,-6.4010,0.9900
93,4,3,constant_velocity,3,23.9482,-6.3486,0.9900
93,4,3,constant_velocity,6,23.9236,-6.2959,0.9900
93,4,3,constant_velocity,9,23.9280,-6.2493,0.9900
93,4,3,constant_velocity,12,23.9403,-6.2226,0.9900
93,4,3,constant_velocity,15,23.9588,-6.1708,0.9900
94,0,0,constant_velocity,0,4.7307,3.7417,0.8092
94,0,0,constant_velocity,3,4.7091,3.6135,0.8092
94,0,0,constant_velocity,6,4.6563,3.4629,0.8092
94,0,0,constant_velocity,9,4.5868,3.3230,0.8092
94,0,0,constant_velocity,12,4.5599,3.1622,0.8092
94,0,0,constant_velocity,15,4.5905,2.9877,0.8092
94,0,1,lane_change_right,0,9.3466,3.2209,0.8092
94,0,1,lane_change_right,3,9.2744,3.2649,0.8092
94,0,1,lane_change_right,6,9.2006,3.3021,0.8092
94,0,1,lane_change_right,9,9.1406,3.3590,0.8092
94,0,1,lane_change_right,12,9.0914,3.4215,0.8092
94,0,1,lane_change_right,15,9.0458,3.4919,0.8092
94,0,2,lane_change_left,0,18.1224,2.2155,0.8092
94,0,2,lane_change_left,3,18.0669,2.3343,0.8092
94,0,2,lane_change_left,6,18.0006,2.4254,0.8092
94,0,2,lane_change_left,9,17.9564,2.5257,0.8092
94,0,2,lane_change_left,12,17.9268,2.6445,0.8092
94,0,2,lane_change_left,15,17.9262,2.7736,0.8092
94,0,3,turn_left,0,23.9616,-6.3912,0.8092
94,0,3,turn_left,3,23.9384,-6.3733,0.8092
94,0,3,turn_left,6,23.8958,-6.3655,0.8092
94,0,3,turn_left,9,23.7984,-6.3766,0.8092
94,0,3,turn_left,12,23.6980,-6.3808,0.8092
94,0,3,turn_left,15,23.5806,-6.4107,0.8092
94,1,0,constant_velocity,0,4.7307,3.7417,0.8092
94,1,0,constant_velocity,3,4.7272,3.6533,0.8092
94,1,0,constant_velocity,6,4.7270,3.5572,0.8092
94,1,0,constant_velocity,9,4.7049,3.4236,0.8092
94,1,0,constant_velocity,12,4.6673,3.2600,0.8092
94,1,0,constant_velocity,15,4.5958,3.0823,0.8092
94,1,1,lane_change_right,0,9.3466,3.2209,0.8092
94,1,1,lane_change_right,3,9.2822,3.2721,0.8092
94,1,1,lane_change_right,6,9.2242,3.3172,0.8092
94,1,1,lane_change_right,9,9.1257,3.3561,0.8092
94,1,1,lane_change_right,12,8.9714,3.3619,0.8092
94,1,1,lane_change_right,15,8.7958,3.3495,0.8092
94,1,2,lane_change_left,0,18.1224,2.2155,0.8092
94,1,2,lane_change_left,3,18.0722,2.3585,0.8092
94,1,2,lane_change_left,6,18.0296,2.5057,0.8092
94,1,2,lane_change_left,9,18.0014,2.6324,0.8092
94,1,2,lane_change_left,12,17.9561,2.7310,0.8092
94,1,2,lane_change_left,15,17.9220,2.8452,0.8092
94,1,3,turn_left,0,23.9616,-6.3912,0.8092
94,1,3,turn_left,3,23.9729,-6.3660,0.8092
94,1,3,turn_left,6,23.9975,-6.3301,0.8092
94,1,3,turn_left,9,23.9853,-6.2828,0.8092
94,1,3,turn_left,12,23.9552,-6.2239,0.8092
94,1,3,turn_left,15,23.9425,-6.1656,0.8092
94,2,0,constant_velocity,0,4.7307,3.7417,0.8092
94,2,0,constant_velocity,3,4.7245,3.6177,0.8092
94,2,0,constant_velocity,6,4.6931,3.4823,0.8092
94,2,0,constant_velocity,9,4.6553,3.3496,0.8092
94,2,0,constant_velocity,12,4.6041,3.2252,0.8092
94,2,0,constant_velocity,15,4.5510,3.1239,0.8092
94,2,1,lane_change_right,0,9.3466,3.2209,0.8092
94,2,1,lane_change_right,3,9.2729,3.2753,0.8092
94,2,1,lane_change_right,6,9.1932,3.3451,0.8092
94,2,1,lane_change_right,9,9.1024,3.4256,0.8092
94,2,1,lane_change_right,12,9.0156,3.5335,0.8092
94,2,1,lane_change_right,15,8.9451,3.6336,0.8092
94,2,2,lane_change_left,0,18.1224,2.2155,0.8092
94,2,2,lane_change_left,3,18.0784,2.3336,0.8092
94,2,2,lane_change_left,6,18.0633,2.4437,0.8092
94,2,2,lane_change_left,9,18.0561,2.5671,0.8092
94,2,2,lane_change_left,12,18.0824,2.7294,0.8092
94,2,2,lane_change_left,15,18.1196,2.9351,0.8092
94,2,3,turn_left,0,23.9616,-6.3912,0.8092
94,2,3,turn_left,3,23.9473,-6.3746,0.8092
94,2,3,turn_left,6,23.9073,-6.3574,0.8092
94,2,3,turn_left,9,23.8531,-6.3758,0.8092
94,2,3,turn_left,12,23.7991,-6.4317,0.8092
94,2,3,turn_left,15,23.7529,-6.4957,0.8092
94,4,0,constant_velocity,0,4.7307,3.7417,0.8092
94,4,0,constant_velocity,3,4.7234,3.6205,0.8092
94,4,0,constant_velocity,6,4.7160,3.5023,0.8092
94,4,0,constant_velocity,9,4.7060,3.4085,0.8092
94,4,0,constant_velocity,12,4.7170,3.3012,0.8092
94,4,0,constant_velocity,15,4.7574,3.2006,0.8092
94,4,1,lane_change_right,0,9.3466,3.2209,0.8092
94,4,1,lane_change_right,3,9.2934,3.3003,0.8092
94,4,1,lane_change_right,6,9.2589,3.3978,0.8092
94,4,1,lane_change_right,9,9.2250,3.5126,0.8092
94,4,1,lane_change_right,12,9.1902,3.6299,0.8092
94,4,1,lane_change_right,15,9.1430,3.7309,0.8092
94,4,2,lane_change_left,0,18.1224,2.2155,0.8092
94,4,2,lane_change_left,3,18.0641,2.3643,0.8092
94,4,2,lane_change_left,6,18.0121,2.4993,0.8092
94,4,2,lane_change_left,9,17.9547,2.6007,0.8092
94,4,2,lane_change_left,12,17.9078,2.7178,0.8092
94,4,2,lane_change_left,15,17.8814,2.8344,0.8092
94,4,3,turn_left,0,23.9616,-6.3912,0.8092
94,4,3,turn_left,3,23.9440,-6.3330,0.8092
94,4,3,turn_left,6,23.9660,-6.2594,0.8092
94,4,3,turn_left,9,23.9944,-6.1958,0.8092
94,4,3,turn_left,12,24.0158,-6.1706,0.8092
94,4,3,turn_left,15,24.0319,-6.1591,0.8092
94,5,0,constant_velocity,0,4.7307,3.7417,0.8092
94,5,0,constant_velocity,3,4.7025,3.6055,0.8092
94,5,0,constant_velocity,6,4.6514,3.4411,0.8092
94,5,0,constant_velocity,9,4.5861,3.2774,0.8092
94,5,0,constant_velocity,12,4.5472,3.1063,0.8092
94,5,0,constant_velocity,15,4.5198,2.9408,0.8092
94,5,1,lane_change_right,0,9.3466,3.2209,0.8092
94,5,1,lane_change_right,3,9.3005,3.2623,0.8092
94,5,1,lane_change_right,6,9.2596,3.2908,0.8092
94,5,1,lane_change_right,9,9.2329,3.3126,0.8092
94,5,1,lane_change_right,12,9.2379,3.3372,0.8092
94,5,1,lane_change_right,15,9.2588,3.3624,0.8092
94,5,2,lane_change_left,0,18.1224,2.2155,0.8092
94,5,2,lane_change_left,3,18.0639,2.3836,0.8092
94,5,2,lane_change_left,6,18.0106,2.5966,0.8092
94,5,2,lane_change_left,9,17.9363,2.8244,0.8092
94,5,2,lane_change_left,12,17.8391,3.0512,0.8092
94,5,2,lane_change_left,15,17.7229,3.2823,0.8092
94,5,3,turn_left,0,23.9616,-6.3912,0.8092
94,5,3,turn_left,3,23.9815,-6.3501,0.8092
94,5,3,turn_left,6,24.0511,-6.3092,0.8092
94,5,3,turn_left,9,24.1005,-6.2731,0.8092
94,5,3,turn_left,12,24.1539,-6.2200,0.8092
94,5,3,turn_left,15,24.1746,-6.1748,0.8092
95,0,0,constant_velocity,0,4.7296,3.7067,0.9800
95,0,0,constant_velocity,3,4.7232,3.6171,0.9800
95,0,0,constant_velocity,6,4.7299,3.5437,0.9800
95,0,0,constant_velocity,9,4.7442,3.4744,0.9800
95,0,0,constant_velocity,12,4.7416,3.3931,0.9800
95,0,0,constant_velocity,15,4.7267,3.2988,0.9800
95,0,1,lane_change_right,0,9.3241,3.2678,0.9800
95,0,1,lane_change_right,3,9.2525,3.3196,0.9800
95,0,1,lane_change_right,6,9.1879,3.4237,0.9800
95,0,1,lane_change_right,9,9.1373,3.5904,0.9800
95,0,1,lane_change_right,12,9.1097,3.7973,0.9800
95,0,1,lane_change_right,15,9.1049,3.9633,0.9800
95,0,2,lane_change_left,0,18.1059,2.2354,0.9800
95,0,2,lane_change_left,3,18.0817,2.3819,0.9800
95,0,2,lane_change_left,6,18.0923,2.5581,0.9800
95,0,2,lane_change_left,9,18.0747,2.7460,0.9800
95,0,2,lane_change_left,12,18.0139,2.9661,0.9800
95,0,2,lane_change_left,15,17.9582,3.2030,0.9800
95,0,3,turn_left,0,23.9595,-6.3814,0.9800
95,0,3,turn_left,3,23.9620,-6.3166,0.9800
95,0,3,turn_left,6,23.9443,-6.2552,0.9800
95,0,3,turn_left,9,23.9489,-6.2417,0.9800
95,0,3,turn_left,12,23.9739,-6.2341,0.9800
95,0,3,turn_left,15,24.0156,-6.2058,0.9800
95,1,0,constant_velocity,0,4.7296,3.7067,0.9800
95,1,0,constant_velocity,3,4.7214,3.6005,0.9800
95,1,0,constant_velocity,6,4.7002,3.4930,0.9800
95,1,0,constant_velocity,9,4.6975,3.4058,0.9800
95,1,0,constant_velocity,12,4.7144,3.2981,0.9800
95,1,0,constant_velocity,15,4.7660,3.2010,0.9800
95,1,1,lane_change_right,0,9.3241,3.2678,0.9800
95,1,1,lane_change_right,3,9.2694,3.3391,0.9800
95,1,1,lane_change_right,6,9.2307,3.4231,0.9800
95,1,1,lane_change_right,9,9.2165,3.5033,0.9800
95,1,1,lane_change_right,12,9.1960,3.5681,0.9800
95,1,1,lane_change_right,15,9.1514,3.6209,0.9800
95,1,2,lane_change_left,0,18.1059,2.2354,0.9800
95,1,2,lane_change_left,3,18.0673,2.3939,0.9800
95,1,2,lane_change_left,6,18.0360,2.5690,0.9800
95,1,2,lane_change_left,9,18.0337,2.7357,0.9800
95,1,2,lane_change_left,12,18.0450,2.9134,0.9800
95,1,2,lane_change_left,15,18.0418,3.0829,0.9800
95,1,3,turn_left,0,23.9595,-6.3814,0.9800
95,1,3,turn_left,3,23.9263,-6.3245,0.9800
95,1,3,turn_left,6,23.8766,-6.2541,0.9800
95,1,3,turn_left,9,23.7964,-6.1855,0.9800
95,1,3,turn_left,12,23.6960,-6.1750,0.9800
95,1,3,turn_left,15,23.6011,-6.1758,0.9800
95,2,0,constant_velocity,0,4.7296,3.7067,0.9800
95,2,0,constant_velocity,3,4.7145,3.6140,0.9800
95,2,0,constant_velocity,6,4.6969,3.5393,0.9800
95,2,0,constant_velocity,9,4.6744,3.4490,0.9800
95,2,0,constant_velocity,12,4.6738,3.3729,0.9800
95,2,0,constant_velocity,15,4.6597,3.2990,0.9800
95,2,1,lane_change_right,0,9.3241,3.2678,0.9800
95,2,1,lane_change_right,3,9.2411,3.3124,0.9800
95,2,1,lane_change_right,6,9.1819,3.3726,0.9800
95,2,1,lane_change_right,9,9.1341,3.4126,0.9800
95,2,1,lane_change_right,12,9.0794,3.4467,0.9800
95,2,1,lane_change_right,15,9.0427,3.4709,0.9800
95,2,2,lane_change_left,0,18.1059,2.2354,0.9800
95,2,2,lane_change_left,3,18.0580,2.3918,0.9800
95,2,2,lane_change_left,6,17.9903,2.5665,0.9800
95,2,2,lane_change_left,9,17.9140,2.7447,0.9800
95,2,2,lane_change_left,12,17.8533,2.9040,0.9800
95,2,2,lane_change_left,15,17.7855,3.0386,0.9800
95,2,3,turn_left,0,23.9595,-6.3814,0.9800
95,2,3,turn_left,3,23.9542,-6.3461,0.9800
95,2,3,turn_left,6,23.9410,-6.3063,0.9800
95,2,3,turn_left,9,23.8971,-6.2921,0.9800
95,2,3,turn_left,12,23.8630,-6.2819,0.9800
95,2,3,turn_left,15,23.8328,-6.2532,0.9800
95,3,0,constant_velocity,0,4.7296,3.7067,0.9800
95,3,0,constant_velocity,3,4.7357,3.5977,0.9800
95,3,0,constant_velocity,6,4.7363,3.4798,0.9800
95,3,0,constant_velocity,9,4.7014,3.3391,0.9800
95,3,0,constant_velocity,12,4.6819,3.1933,0.9800
95,3,0,constant_velocity,15,4.6558,3.0686,0.9800
95,3,1,lane_change_right,0,9.3241,3.2678,0.9800
95,3,1,lane_change_right,3,9.2724,3.3441,0.9800
95,3,1,lane_change_right,6,9.2566,3.4354,0.9800
95,3,1,lane_change_right,9,9.2651,3.5013,0.9800
95,3,1,lane_change_right,12,9.2900,3.5510,0.9800
95,3,1,lane_change_right,15,9.3263,3.6355,0.9800
95,3,2,lane_change_left,0,18.1059,2.2354,0.9800
95,3,2,lane_change_left,3,18.0396,2.3969,0.9800
95,3,2,lane_change_left,6,17.9639,2.5679,0.9800
95,3,2,lane_change_left,9,17.9178,2.7653,0.9800
95,3,2,lane_change_left,12,17.8544,2.9464,0.9800
95,3,2,lane_change_left,15,17.8074,3.1361,0.9800
95,3,3,turn_left,0,23.9595,-6.3814,0.9800
95,3,3,turn_left,3,23.9820,-6.3648,0.9800
95,3,3,turn_left,6,24.0311,-6.3275,0.9800
95,3,3,turn_left,9,24.0850,-6.2879,0.9800
95,3,3,turn_left,12,24.1671,-6.2456,0.9800
95,3,3,turn_left,15,24.2668,-6.2072,0.9800
95,4,0,constant_velocity,0,4.7296,3.7067,0.9800
95,4,0,constant_velocity,3,4.7252,3.6057,0.9800
95,4,0,constant_velocity,6,4.6904,3.5012,0.9800
95,4,0,constant_velocity,9,4.6641,3.3932,0.9800
95,4,0,constant_velocity,12,4.6746,3.2670,0.9800
95,4,0,constant_velocity,15,4.6845,3.1499,0.9800
95,4,1,lane_change_right,0,9.3241,3.2678,0.9800
95,4,1,lane_change_right,3,9.2516,3.3406,0.9800
95,4,1,lane_change_right,6,9.2018,3.4311,0.9800
95,4,1,lane_change_right,9,9.1844,3.5328,0.9800
95,4,1,lane_change_right,12,9.1857,3.6464,0.9800
95,4,1,lane_change_right,15,9.1707,3.7364,0.9800
95,4,2,lane_change_left,0,18.1059,2.2354,0.9800
95,4,2,lane_change_left,3,18.0555,2.3753,0.9800
95,4,2,lane_change_left,6,18.0000,2.5347,0.9800
95,4,2,lane_change_left,9,17.9502,2.7058,0.9800
95,4,2,lane_change_left,12,17.9066,2.8748,0.9800
95,4,2,lane_change_left,15,17.8855,3.0195,0.9800
95,4,3,turn_left,0,23.9595,-6.3814,0.9800
95,4,3,turn_left,3,23.9668,-6.3452,0.9800
95,4,3,turn_left,6,23.9740,-6.3288,0.9800
95,4,3,turn_left,9,23.9431,-6.3620,0.9800
95,4,3,turn_left,12,23.9226,-6.4322,0.9800
95,4,3,turn_left,15,23.9183,-6.5131,0.9800
96,0,0,constant_velocity,0,4.7285,3.6717,0.8982
96,0,0,constant_velocity,3,4.7556,3.5679,0.8982
96,0,0,constant_velocity,6,4.8174,3.4699,0.8982
