step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
188,4,0,turn_left,15,6.0076,-3.2549,0.0105
188,4,1,turn_right,0,8.7559,2.9990,0.0105
188,4,1,turn_right,3,8.8560,3.0107,0.0105
188,4,1,turn_right,6,8.9432,2.9783,0.0105
188,4,1,turn_right,9,9.0642,2.8819,0.0105
188,4,1,turn_right,12,9.1920,2.7592,0.0105
188,4,1,turn_right,15,9.3284,2.5918,0.0105
188,4,2,decelerating,0,11.3528,1.3106,0.0105
188,4,2,decelerating,3,11.3426,1.2714,0.0105
188,4,2,decelerating,6,11.2850,1.2003,0.0105
188,4,2,decelerating,9,11.1750,1.0721,0.0105
188,4,2,decelerating,12,11.0113,0.9138,0.0105
188,4,2,decelerating,15,10.7968,0.7171,0.0105
188,4,3,lane_change_left,0,15.7712,18.7758,0.0105
188,4,3,lane_change_left,3,15.8378,19.3371,0.0105
188,4,3,lane_change_left,6,15.9222,19.9099,0.0105
188,4,3,lane_change_left,9,16.0036,20.4906,0.0105
188,4,3,lane_change_left,12,16.0689,21.0529,0.0105
188,4,3,lane_change_left,15,16.1353,21.5807,0.0105
188,4,4,decelerating,0,19.3084,-1.0224,0.0105
188,4,4,decelerating,3,19.3156,-1.0269,0.0105
188,4,4,decelerating,6,19.2724,-1.0399,0.0105
188,4,4,decelerating,9,19.1522,-1.0959,0.0105
188,4,4,decelerating,12,18.9990,-1.1760,0.0105
188,4,4,decelerating,15,18.7745,-1.3041,0.0105
188,4,5,lane_change_left,0,24.7774,-0.2198,0.0105
188,4,5,lane_change_left,3,24.7717,0.0381,0.0105
188,4,5,lane_change_left,6,24.7427,0.2883,0.0105
188,4,5,lane_change_left,9,24.7403,0.5307,0.0105
188,4,5,lane_change_left,12,24.7445,0.7803,0.0105
188,4,5,lane_change_left,15,24.7318,1.0436,0.0105
188,5,0,turn_right,0,5.4311,-3.3999,0.0018
188,5,0,turn_right,3,5.5717,-3.4208,0.0018
188,5,0,turn_right,6,5.7374,-3.4265,0.0018
188,5,0,turn_right,9,5.9290,-3.4296,0.0018
188,5,0,turn_right,12,6.1062,-3.4309,0.0018
188,5,0,turn_right,15,6.2698,-3.4189,0.0018
188,5,1,turn_right,0,8.7559,2.9990,0.0018
188,5,1,turn_right,3,8.8174,3.0112,0.0018
188,5,1,turn_right,6,8.8764,2.9943,0.0018
188,5,1,turn_right,9,8.9475,2.9638,0.0018
188,5,1,turn_right,12,9.0281,2.9175,0.0018
188,5,1,turn_right,15,9.0677,2.8407,0.0018
188,5,2,constant_velocity,0,11.3528,1.3106,0.0018
188,5,2,constant_velocity,3,11.3494,1.2745,0.0018
188,5,2,constant_velocity,6,11.3419,1.2341,0.0018
188,5,2,constant_velocity,9,11.3656,1.1779,0.0018
188,5,2,constant_velocity,12,11.4057,1.0991,0.0018
188,5,2,constant_velocity,15,11.4651,1.0199,0.0018
188,5,3,constant_velocity,0,15.7712,18.7758,0.0018
188,5,3,constant_velocity,3,15.8520,19.2460,0.0018
188,5,3,constant_velocity,6,15.9758,19.7180,0.0018
188,5,3,constant_velocity,9,16.1367,20.1833,0.0018
188,5,3,constant_velocity,12,16.3096,20.6648,0.0018
188,5,3,constant_velocity,15,16.4580,21.1298,0.0018
188,5,4,constant_velocity,0,19.3084,-1.0224,0.0018
188,5,4,constant_velocity,3,19.3429,-1.0360,0.0018
188,5,4,constant_velocity,6,19.3437,-1.0798,0.0018
188,5,4,constant_velocity,9,19.3580,-1.1390,0.0018
188,5,4,constant_velocity,12,19.4008,-1.1785,0.0018
188,5,4,constant_velocity,15,19.4729,-1.1946,0.0018
188,5,5,lane_change_left,0,24.7774,-0.2198,0.0018
188,5,5,lane_change_left,3,24.7495,0.0521,0.0018
188,5,5,lane_change_left,6,24.6791,0.3302,0.0018
188,5,5,lane_change_left,9,24.6304,0.6067,0.0018
188,5,5,lane_change_left,12,24.5709,0.8765,0.0018
188,5,5,lane_change_left,15,24.5178,1.1343,0.0018
189,0,0,turn_left,0,5.4803,-3.4087,0.0079
189,0,0,turn_left,3,5.6344,-3.4165,0.0079
189,0,0,turn_left,6,5.7980,-3.3901,0.0079
189,0,0,turn_left,9,5.9873,-3.2970,0.0079
189,0,0,turn_left,12,6.1860,-3.1663,0.0079
189,0,0,turn_left,15,6.3994,-3.0372,0.0079
189,0,1,turn_left,0,8.7808,3.0006,0.0079
189,0,1,turn_left,3,8.8551,3.0221,0.0079
189,0,1,turn_left,6,8.9622,3.0839,0.0079
189,0,1,turn_left,9,9.0773,3.1565,0.0079
189,0,1,turn_left,12,9.1473,3.2628,0.0079
189,0,1,turn_left,15,9.2087,3.4133,0.0079
189,0,2,constant_velocity,0,11.3475,1.3032,0.0079
189,0,2,constant_velocity,3,11.3348,1.2881,0.0079
189,0,2,constant_velocity,6,11.3210,1.2890,0.0079
189,0,2,constant_velocity,9,11.3266,1.3318,0.0079
189,0,2,constant_velocity,12,11.3510,1.3894,0.0079
189,0,2,constant_velocity,15,11.3729,1.4429,0.0079
189,0,3,constant_velocity,0,15.7907,18.9338,0.0079
189,0,3,constant_velocity,3,15.8418,19.4079,0.0079
189,0,3,constant_velocity,6,15.8943,19.8769,0.0079
189,0,3,constant_velocity,9,15.9314,20.3244,0.0079
189,0,3,constant_velocity,12,15.9328,20.7318,0.0079
189,0,3,constant_velocity,15,15.9379,21.1379,0.0079
189,0,4,decelerating,0,19.3174,-1.0266,0.0079
189,0,4,decelerating,3,19.3357,-1.0515,0.0079
189,0,4,decelerating,6,19.2906,-1.1533,0.0079
189,0,4,decelerating,9,19.2006,-1.3054,0.0079
189,0,4,decelerating,12,19.0420,-1.4716,0.0079
189,0,4,decelerating,15,18.8441,-1.6946,0.0079
189,0,5,lane_change_left,0,24.7798,-0.1666,0.0079
189,0,5,lane_change_left,3,24.7922,0.1008,0.0079
189,0,5,lane_change_left,6,24.8445,0.3717,0.0079
189,0,5,lane_change_left,9,24.9230,0.6162,0.0079
189,0,5,lane_change_left,12,25.0332,0.8447,0.0079
189,0,5,lane_change_left,15,25.1365,1.1032,0.0079
189,1,0,turn_left,0,5.4803,-3.4087,0.0117
189,1,0,turn_left,3,5.6182,-3.4274,0.0117
189,1,0,turn_left,6,5.7427,-3.4295,0.0117
189,1,0,turn_left,9,5.8828,-3.3954,0.0117
189,1,0,turn_left,12,6.0081,-3.3533,0.0117
189,1,0,turn_left,15,6.1120,-3.3000,0.0117
189,1,1,turn_right,0,8.7808,3.0006,0.0117
189,1,1,turn_right,3,8.8888,3.0003,0.0117
189,1,1,turn_right,6,9.0208,2.9979,0.0117
189,1,1,turn_right,9,9.1651,2.9619,0.0117
189,1,1,turn_right,12,9.3043,2.9002,0.0117
189,1,1,turn_right,15,9.4068,2.8378,0.0117
189,1,2,constant_velocity,0,11.3475,1.3032,0.0117
189,1,2,constant_velocity,3,11.3139,1.2969,0.0117
189,1,2,constant_velocity,6,11.2850,1.3013,0.0117
189,1,2,constant_velocity,9,11.2471,1.3221,0.0117
189,1,2,constant_velocity,12,11.2054,1.3691,0.0117
189,1,2,constant_velocity,15,11.1506,1.4516,0.0117
189,1,3,lane_change_left,0,15.7907,18.9338,0.0117
189,1,3,lane_change_left,3,15.8678,19.5018,0.0117
189,1,3,lane_change_left,6,15.9109,20.0617,0.0117
189,1,3,lane_change_left,9,15.9562,20.6424,0.0117
189,1,3,lane_change_left,12,16.0080,21.2282,0.0117
189,1,3,lane_change_left,15,16.0506,21.7959,0.0117
189,1,4,decelerating,0,19.3174,-1.0266,0.0117
189,1,4,decelerating,3,19.3056,-1.0511,0.0117
189,1,4,decelerating,6,19.2277,-1.1036,0.0117
189,1,4,decelerating,9,19.1334,-1.1952,0.0117
189,1,4,decelerating,12,19.0337,-1.3123,0.0117
189,1,4,decelerating,15,18.8758,-1.4491,0.0117
189,1,5,lane_change_left,0,24.7798,-0.1666,0.0117
189,1,5,lane_change_left,3,24.8105,0.1001,0.0117
189,1,5,lane_change_left,6,24.8310,0.4127,0.0117
189,1,5,lane_change_left,9,24.8208,0.7361,0.0117
189,1,5,lane_change_left,12,24.8293,1.0512,0.0117
189,1,5,lane_change_left,15,24.7989,1.3789,0.0117
189,2,0,turn_left,0,5.4803,-3.4087,0.0136
189,2,0,turn_left,3,5.6338,-3.4245,0.0136
189,2,0,turn_left,6,5.8142,-3.4174,0.0136
189,2,0,turn_left,9,5.9703,-3.3764,0.0136
189,2,0,turn_left,12,6.1049,-3.3210,0.0136
189,2,0,turn_left,15,6.2171,-3.2501,0.0136
189,2,1,turn_right,0,8.7808,3.0006,0.0136
189,2,1,turn_right,3,8.8572,2.9986,0.0136
189,2,1,turn_right,6,8.9359,2.9871,0.0136
189,2,1,turn_right,9,9.0127,2.9498,0.0136
189,2,1,turn_right,12,9.0707,2.8645,0.0136
189,2,1,turn_right,15,9.1003,2.7602,0.0136
189,2,2,decelerating,0,11.3475,1.3032,0.0136
189,2,2,decelerating,3,11.2905,1.2669,0.0136
189,2,2,decelerating,6,11.1821,1.1728,0.0136
189,2,2,decelerating,9,11.0126,1.0169,0.0136
189,2,2,decelerating,12,10.7614,0.8433,0.0136
189,2,2,decelerating,15,10.4637,0.6426,0.0136
189,2,3,constant_velocity,0,15.7907,18.9338,0.0136
189,2,3,constant_velocity,3,15.8529,19.3983,0.0136
189,2,3,constant_velocity,6,15.9523,19.8699,0.0136
189,2,3,constant_velocity,9,16.0361,20.3404,0.0136
189,2,3,constant_velocity,12,16.1000,20.8275,0.0136
189,2,3,constant_velocity,15,16.1424,21.3305,0.0136
189,2,4,decelerating,0,19.3174,-1.0266,0.0136
189,2,4,decelerating,3,19.3400,-1.0778,0.0136
189,2,4,decelerating,6,19.3469,-1.1725,0.0136
189,2,4,decelerating,9,19.3297,-1.2975,0.0136
189,2,4,decelerating,12,19.2715,-1.4636,0.0136
189,2,4,decelerating,15,19.1698,-1.7398,0.0136
189,2,5,decelerating,0,24.7798,-0.1666,0.0136
189,2,5,decelerating,3,24.7774,-0.0277,0.0136
189,2,5,decelerating,6,24.7384,0.0693,0.0136
189,2,5,decelerating,9,24.6324,0.1266,0.0136
189,2,5,decelerating,12,24.5050,0.1499,0.0136
189,2,5,decelerating,15,24.3151,0.1295,0.0136
189,3,0,constant_velocity,0,5.4803,-3.4087,0.0038
189,3,0,constant_velocity,3,5.6665,-3.4424,0.0038
189,3,0,constant_velocity,6,5.8568,-3.4779,0.0038
189,3,0,constant_velocity,9,6.0282,-3.5165,0.0038
189,3,0,constant_velocity,12,6.1808,-3.5717,0.0038
189,3,0,constant_velocity,15,6.3216,-3.6217,0.0038
189,3,1,turn_left,0,8.7808,3.0006,0.0038
189,3,1,turn_left,3,8.8476,2.9906,0.0038
189,3,1,turn_left,6,8.8919,2.9977,0.0038
189,3,1,turn_left,9,8.9716,3.0028,0.0038
189,3,1,turn_left,12,9.1179,3.0008,0.0038
189,3,1,turn_left,15,9.2824,3.0453,0.0038
189,3,2,decelerating,0,11.3475,1.3032,0.0038
189,3,2,decelerating,3,11.2802,1.2707,0.0038
189,3,2,decelerating,6,11.1483,1.1640,0.0038
189,3,2,decelerating,9,10.9779,1.0215,0.0038
189,3,2,decelerating,12,10.7362,0.8508,0.0038
189,3,2,decelerating,15,10.4203,0.6464,0.0038
189,3,3,lane_change_left,0,15.7907,18.9338,0.0038
189,3,3,lane_change_left,3,15.7970,19.5125,0.0038
189,3,3,lane_change_left,6,15.7798,20.0566,0.0038
189,3,3,lane_change_left,9,15.7584,20.5937,0.0038
189,3,3,lane_change_left,12,15.6929,21.1302,0.0038
189,3,3,lane_change_left,15,15.5951,21.6462,0.0038
189,3,4,decelerating,0,19.3174,-1.0266,0.0038
189,3,4,decelerating,3,19.3573,-1.0556,0.0038
189,3,4,decelerating,6,19.3465,-1.1515,0.0038
189,3,4,decelerating,9,19.2977,-1.3331,0.0038
189,3,4,decelerating,12,19.2062,-1.5600,0.0038
189,3,4,decelerating,15,19.0998,-1.8489,0.0038
189,3,5,lane_change_left,0,24.7798,-0.1666,0.0038
189,3,5,lane_change_left,3,24.7798,0.0821,0.0038
189,3,5,lane_change_left,6,24.7580,0.3356,0.0038
189,3,5,lane_change_left,9,24.7445,0.5911,0.0038
189,3,5,lane_change_left,12,24.7541,0.8323,0.0038
189,3,5,lane_change_left,15,24.7669,1.0331,0.0038
189,4,0,turn_left,0,5.4803,-3.4087,0.0011
189,4,0,turn_left,3,5.6444,-3.4253,0.0011
189,4,0,turn_left,6,5.8544,-3.4392,0.0011
189,4,0,turn_left,9,6.1050,-3.4398,0.0011
189,4,0,turn_left,12,6.3468,-3.4069,0.0011
189,4,0,turn_left,15,6.6133,-3.3496,0.0011
189,4,1,turn_left,0,8.7808,3.0006,0.0011
189,4,1,turn_left,3,8.8460,3.0354,0.0011
189,4,1,turn_left,6,8.9246,3.0850,0.0011
189,4,1,turn_left,9,9.0128,3.1520,0.0011
189,4,1,turn_left,12,9.0947,3.2599,0.0011
189,4,1,turn_left,15,9.1805,3.3788,0.0011
189,4,2,constant_velocity,0,11.3475,1.3032,0.0011
189,4,2,constant_velocity,3,11.3420,1.2822,0.0011
189,4,2,constant_velocity,6,11.3526,1.2084,0.0011
189,4,2,constant_velocity,9,11.3758,1.1042,0.0011
189,4,2,constant_velocity,12,11.3845,0.9994,0.0011
189,4,2,constant_velocity,15,11.3972,0.8896,0.0011
189,4,3,lane_change_left,0,15.7907,18.9338,0.0011
189,4,3,lane_change_left,3,15.8256,19.5018,0.0011
189,4,3,lane_change_left,6,15.8679,20.0629,0.0011
189,4,3,lane_change_left,9,15.9107,20.6466,0.0011
189,4,3,lane_change_left,12,15.9838,21.2433,0.0011
189,4,3,lane_change_left,15,16.0253,21.8135,0.0011
189,4,4,turn_left,0,19.3174,-1.0266,0.0011
189,4,4,turn_left,3,19.3456,-1.0366,0.0011
189,4,4,turn_left,6,19.3631,-1.0794,0.0011
189,4,4,turn_left,9,19.4134,-1.1438,0.0011
189,4,4,turn_left,12,19.4782,-1.1784,0.0011
189,4,4,turn_left,15,19.5310,-1.1891,0.0011
189,4,5,decelerating,0,24.7798,-0.1666,0.0011
189,4,5,decelerating,3,24.7438,-0.0319,0.0011
189,4,5,decelerating,6,24.6860,0.0332,0.0011
189,4,5,decelerating,9,24.5849,0.0714,0.0011
189,4,5,decelerating,12,24.4413,0.0721,0.0011
189,4,5,decelerating,15,24.2603,0.0225,0.0011
190,0,0,constant_velocity,0,5.5298,-3.4161,0.0036
190,0,0,constant_velocity,3,5.6972,-3.4352,0.0036
190,0,0,constant_velocity,6,5.8598,-3.4401,0.0036
190,0,0,constant_velocity,9,6.0529,-3.4440,0.0036
190,0,0,constant_velocity,12,6.2818,-3.4809,0.0036
190,0,0,constant_velocity,15,6.5245,-3.5275,0.0036
190,0,1,turn_right,0,8.8058,3.0015,0.0036
190,0,1,turn_right,3,8.8961,3.0047,0.0036
190,0,1,turn_right,6,8.9763,2.9982,0.0036
190,0,1,turn_right,9,9.0560,2.9824,0.0036
190,0,1,turn_right,12,9.0996,2.9368,0.0036
190,0,1,turn_right,15,9.1475,2.8968,0.0036
190,0,2,constant_velocity,0,11.3423,1.2959,0.0036
190,0,2,constant_velocity,3,11.3333,1.2737,0.0036
190,0,2,constant_velocity,6,11.3277,1.2588,0.0036
190,0,2,constant_velocity,9,11.3321,1.2550,0.0036
190,0,2,constant_velocity,12,11.3460,1.3014,0.0036
190,0,2,constant_velocity,15,11.3692,1.3330,0.0036
190,0,3,constant_velocity,0,15.8103,19.0888,0.0036
190,0,3,constant_velocity,3,15.8787,19.5482,0.0036
190,0,3,constant_velocity,6,15.9566,20.0313,0.0036
190,0,3,constant_velocity,9,16.0321,20.4759,0.0036
190,0,3,constant_velocity,12,16.0692,20.9209,0.0036
190,0,3,constant_velocity,15,16.0773,21.3511,0.0036
190,0,4,constant_velocity,0,19.3266,-1.0306,0.0036
190,0,4,constant_velocity,3,19.3669,-1.0343,0.0036
190,0,4,constant_velocity,6,19.4173,-1.0144,0.0036
190,0,4,constant_velocity,9,19.4738,-0.9771,0.0036
190,0,4,constant_velocity,12,19.5155,-0.9370,0.0036
190,0,4,constant_velocity,15,19.5401,-0.8859,0.0036
190,0,5,lane_change_left,0,24.7838,-0.1135,0.0036
190,0,5,lane_change_left,3,24.7868,0.1318,0.0036
190,0,5,lane_change_left,6,24.7763,0.3839,0.0036
190,0,5,lane_change_left,9,24.7733,0.6641,0.0036
190,0,5,lane_change_left,12,24.8020,0.9731,0.0036
190,0,5,lane_change_left,15,24.8214,1.2928,0.0036
190,1,0,turn_left,0,5.5298,-3.4161,0.0055
190,1,0,turn_left,3,5.6954,-3.4372,0.0055
190,1,0,turn_left,6,5.8736,-3.4713,0.0055
190,1,0,turn_left,9,6.0337,-3.4861,0.0055
190,1,0,turn_left,12,6.1810,-3.4719,0.0055
190,1,0,turn_left,15,6.3184,-3.4429,0.0055
190,1,1,turn_left,0,8.8058,3.0015,0.0055
190,1,1,turn_left,3,8.8933,3.0252,0.0055
190,1,1,turn_left,6,8.9834,3.0577,0.0055
190,1,1,turn_left,9,9.0473,3.1080,0.0055
190,1,1,turn_left,12,9.0976,3.1271,0.0055
190,1,1,turn_left,15,9.1862,3.1410,0.0055
190,1,2,constant_velocity,0,11.3423,1.2959,0.0055
190,1,2,constant_velocity,3,11.3226,1.2534,0.0055
190,1,2,constant_velocity,6,11.3066,1.2197,0.0055
190,1,2,constant_velocity,9,11.2973,1.1754,0.0055
190,1,2,constant_velocity,12,11.2493,1.1236,0.0055
190,1,2,constant_velocity,15,11.2206,1.0690,0.0055
190,1,3,constant_velocity,0,15.8103,19.0888,0.0055
190,1,3,constant_velocity,3,15.8455,19.5583,0.0055
190,1,3,constant_velocity,6,15.8571,20.0162,0.0055
190,1,3,constant_velocity,9,15.8893,20.4652,0.0055
190,1,3,constant_velocity,12,15.9611,20.8744,0.0055
190,1,3,constant_velocity,15,16.0565,21.2772,0.0055
190,1,4,decelerating,0,19.3266,-1.0306,0.0055
190,1,4,decelerating,3,19.3405,-1.0639,0.0055
190,1,4,decelerating,6,19.2947,-1.1381,0.0055
190,1,4,decelerating,9,19.1950,-1.2434,0.0055
190,1,4,decelerating,12,19.0673,-1.3934,0.0055
190,1,4,decelerating,15,18.8593,-1.5956,0.0055
190,1,5,decelerating,0,24.7838,-0.1135,0.0055
190,1,5,decelerating,3,24.7970,0.0425,0.0055
190,1,5,decelerating,6,24.7933,0.1666,0.0055
190,1,5,decelerating,9,24.7604,0.2859,0.0055
190,1,5,decelerating,12,24.7040,0.3897,0.0055
190,1,5,decelerating,15,24.6119,0.4514,0.0055
190,2,0,constant_velocity,0,5.5298,-3.4161,0.0016
190,2,0,constant_velocity,3,5.6720,-3.4203,0.0016
190,2,0,constant_velocity,6,5.8201,-3.4177,0.0016
190,2,0,constant_velocity,9,5.9545,-3.3990,0.0016
190,2,0,constant_velocity,12,6.0817,-3.3513,0.0016
190,2,0,constant_velocity,15,6.1896,-3.2596,0.0016
190,2,1,turn_right,0,8.8058,3.0015,0.0016
190,2,1,turn_right,3,8.8690,3.0143,0.0016
190,2,1,turn_right,6,8.9124,2.9986,0.0016
190,2,1,turn_right,9,8.9428,2.9319,0.0016
190,2,1,turn_right,12,8.9355,2.8343,0.0016
190,2,1,turn_right,15,8.8794,2.7591,0.0016
190,2,2,constant_velocity,0,11.3423,1.2959,0.0016
190,2,2,constant_velocity,3,11.3040,1.2549,0.0016
190,2,2,constant_velocity,6,11.2583,1.2080,0.0016
190,2,2,constant_velocity,9,11.2095,1.1290,0.0016
190,2,2,constant_velocity,12,11.1232,1.0317,0.0016
190,2,2,constant_velocity,15,11.0386,0.9565,0.0016
190,2,3,lane_change_left,0,15.8103,19.0888,0.0016
190,2,3,lane_change_left,3,15.8930,19.6357,0.0016
190,2,3,lane_change_left,6,15.9752,20.1861,0.0016
190,2,3,lane_change_left,9,16.0681,20.7421,0.0016
190,2,3,lane_change_left,12,16.1040,21.2998,0.0016
190,2,3,lane_change_left,15,16.1337,21.8607,0.0016
190,2,4,turn_left,0,19.3266,-1.0306,0.0016
190,2,4,turn_left,3,19.3671,-1.0330,0.0016
190,2,4,turn_left,6,19.3879,-1.0081,0.0016
190,2,4,turn_left,9,19.3939,-0.9932,0.0016
190,2,4,turn_left,12,19.4379,-1.0158,0.0016
190,2,4,turn_left,15,19.5093,-1.0440,0.0016
190,2,5,turn_right,0,24.7838,-0.1135,0.0016
190,2,5,turn_right,3,24.8048,0.0628,0.0016
190,2,5,turn_right,6,24.8331,0.2308,0.0016
190,2,5,turn_right,9,24.8837,0.3518,0.0016
190,2,5,turn_right,12,24.9594,0.4492,0.0016
190,2,5,turn_right,15,25.0707,0.5348,0.0016
190,3,0,turn_right,0,5.5298,-3.4161,0.0031
190,3,0,turn_right,3,5.6601,-3.4511,0.0031
190,3,0,turn_right,6,5.8168,-3.5282,0.0031
190,3,0,turn_right,9,5.9947,-3.6217,0.0031
190,3,0,turn_right,12,6.1404,-3.7129,0.0031
190,3,0,turn_right,15,6.3072,-3.8086,0.0031
190,3,1,turn_right,0,8.8058,3.0015,0.0031
190,3,1,turn_right,3,8.8666,2.9837,0.0031
190,3,1,turn_right,6,8.9010,2.9939,0.0031
190,3,1,turn_right,9,8.9547,3.0749,0.0031
190,3,1,turn_right,12,9.0099,3.1918,0.0031
190,3,1,turn_right,15,9.1017,3.2920,0.0031
190,3,2,constant_velocity,0,11.3423,1.2959,0.0031
190,3,2,constant_velocity,3,11.3140,1.2873,0.0031
190,3,2,constant_velocity,6,11.3013,1.2592,0.0031
190,3,2,constant_velocity,9,11.3213,1.2345,0.0031
190,3,2,constant_velocity,12,11.3568,1.2139,0.0031
190,3,2,constant_velocity,15,11.4019,1.1724,0.0031
190,3,3,lane_change_left,0,15.8103,19.0888,0.0031
190,3,3,lane_change_left,3,15.8729,19.6588,0.0031
190,3,3,lane_change_left,6,15.9675,20.2467,0.0031
190,3,3,lane_change_left,9,16.0760,20.8450,0.0031
190,3,3,lane_change_left,12,16.2069,21.4480,0.0031
190,3,3,lane_change_left,15,16.3754,22.0378,0.0031
190,3,4,decelerating,0,19.3266,-1.0306,0.0031
190,3,4,decelerating,3,19.3275,-1.0529,0.0031
190,3,4,decelerating,6,19.2920,-1.1298,0.0031
190,3,4,decelerating,9,19.2149,-1.2646,0.0031
190,3,4,decelerating,12,19.0966,-1.4596,0.0031
190,3,4,decelerating,15,18.9263,-1.7006,0.0031
190,3,5,decelerating,0,24.7838,-0.1135,0.0031
190,3,5,decelerating,3,24.8005,0.0478,0.0031
190,3,5,decelerating,6,24.7807,0.1832,0.0031
190,3,5,decelerating,9,24.7177,0.2633,0.0031
190,3,5,decelerating,12,24.5664,0.2642,0.0031
190,3,5,decelerating,15,24.3616,0.2057,0.0031
190,4,0,turn_left,0,5.5298,-3.4161,0.0081
190,4,0,turn_left,3,5.6998,-3.4375,0.0081
190,4,0,turn_left,6,5.8804,-3.4405,0.0081
190,4,0,turn_left,9,6.0618,-3.4080,0.0081
190,4,0,turn_left,12,6.2388,-3.3290,0.0081
190,4,0,turn_left,15,6.4122,-3.2135,0.0081
190,4,1,turn_right,0,8.8058,3.0015,0.0081
190,4,1,turn_right,3,8.8693,2.9860,0.0081
190,4,1,turn_right,6,8.9337,2.9906,0.0081
190,4,1,turn_right,9,9.0173,2.9985,0.0081
190,4,1,turn_right,12,9.1227,2.9630,0.0081
190,4,1,turn_right,15,9.2398,2.8997,0.0081
190,4,2,decelerating,0,11.3423,1.2959,0.0081
190,4,2,decelerating,3,11.3436,1.2297,0.0081
190,4,2,decelerating,6,11.3233,1.1143,0.0081
190,4,2,decelerating,9,11.2613,0.9486,0.0081
190,4,2,decelerating,12,11.1340,0.7006,0.0081
190,4,2,decelerating,15,10.9601,0.3891,0.0081
190,4,3,constant_velocity,0,15.8103,19.0888,0.0081
190,4,3,constant_velocity,3,15.8752,19.5389,0.0081
190,4,3,constant_velocity,6,15.9566,19.9989,0.0081
190,4,3,constant_velocity,9,16.0531,20.4918,0.0081
190,4,3,constant_velocity,12,16.1686,20.9897,0.0081
190,4,3,constant_velocity,15,16.2849,21.5110,0.0081
190,4,4,decelerating,0,19.3266,-1.0306,0.0081
190,4,4,decelerating,3,19.3351,-1.0753,0.0081
190,4,4,decelerating,6,19.3158,-1.1781,0.0081
190,4,4,decelerating,9,19.2168,-1.3318,0.0081
190,4,4,decelerating,12,19.0696,-1.5355,0.0081
190,4,4,decelerating,15,18.8862,-1.7962,0.0081
190,4,5,turn_right,0,24.7838,-0.1135,0.0081
190,4,5,turn_right,3,24.8187,0.0335,0.0081
190,4,5,turn_right,6,24.8700,0.1715,0.0081
190,4,5,turn_right,9,24.9437,0.3189,0.0081
190,4,5,turn_right,12,25.0215,0.4494,0.0081
190,4,5,turn_right,15,25.0871,0.5397,0.0081
191,0,0,constant_velocity,0,5.5794,-3.4219,0.0191
191,0,0,constant_velocity,3,5.7406,-3.4325,0.0191
191,0,0,constant_velocity,6,5.9213,-3.4278,0.0191
191,0,0,constant_velocity,9,6.1237,-3.4023,0.0191
191,0,0,constant_velocity,12,6.3637,-3.3954,0.0191
191,0,0,constant_velocity,15,6.5990,-3.3863,0.0191
191,0,1,turn_right,0,8.8308,3.0015,0.0191
191,0,1,turn_right,3,8.8900,2.9566,0.0191
191,0,1,turn_right,6,8.9448,2.8666,0.0191
191,0,1,turn_right,9,9.0007,2.7899,0.0191
191,0,1,turn_right,12,9.0355,2.7174,0.0191
191,0,1,turn_right,15,9.0264,2.6115,0.0191
191,0,2,constant_velocity,0,11.3371,1.2885,0.0191
191,0,2,constant_velocity,3,11.2858,1.2746,0.0191
191,0,2,constant_velocity,6,11.2122,1.2807,0.0191
191,0,2,constant_velocity,9,11.1234,1.2963,0.0191
191,0,2,constant_velocity,12,11.0241,1.2677,0.0191
191,0,2,constant_velocity,15,10.9167,1.2184,0.0191
191,0,3,constant_velocity,0,15.8299,19.2438,0.0191
191,0,3,constant_velocity,3,15.8901,19.6873,0.0191
191,0,3,constant_velocity,6,15.9588,20.1433,0.0191
191,0,3,constant_velocity,9,16.0358,20.5762,0.0191
191,0,3,constant_velocity,12,16.1471,20.9935,0.0191
191,0,3,constant_velocity,15,16.2313,21.3553,0.0191
191,0,4,decelerating,0,19.3359,-1.0343,0.0191
191,0,4,decelerating,3,19.3604,-1.0775,0.0191
191,0,4,decelerating,6,19.3288,-1.1400,0.0191
191,0,4,decelerating,9,19.2838,-1.2176,0.0191
191,0,4,decelerating,12,19.2207,-1.3341,0.0191
191,0,4,decelerating,15,19.0990,-1.4812,0.0191
191,0,5,lane_change_left,0,24.7874,-0.0653,0.0191
191,0,5,lane_change_left,3,24.7964,0.1711,0.0191
191,0,5,lane_change_left,6,24.8114,0.4109,0.0191
191,0,5,lane_change_left,9,24.8392,0.6537,0.0191
191,0,5,lane_change_left,12,24.8606,0.8948,0.0191
191,0,5,lane_change_left,15,24.8829,1.1407,0.0191
191,1,0,constant_velocity,0,5.5794,-3.4219,0.0077
191,1,0,constant_velocity,3,5.7220,-3.4626,0.0077
191,1,0,constant_velocity,6,5.8780,-3.5327,0.0077
191,1,0,constant_velocity,9,6.0448,-3.6434,0.0077
191,1,0,constant_velocity,12,6.2347,-3.7563,0.0077
191,1,0,constant_velocity,15,6.4286,-3.8465,0.0077
191,1,1,turn_right,0,8.8308,3.0015,0.0077
191,1,1,turn_right,3,8.8958,2.9973,0.0077
191,1,1,turn_right,6,8.9412,2.9520,0.0077
191,1,1,turn_right,9,8.9541,2.9101,0.0077
191,1,1,turn_right,12,8.9850,2.8597,0.0077
191,1,1,turn_right,15,9.0825,2.7832,0.0077
191,1,2,decelerating,0,11.3371,1.2885,0.0077
191,1,2,decelerating,3,11.2943,1.2423,0.0077
