step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
101,0,1,turn_left,12,7.2142,4.4797,0.0008
101,0,1,turn_left,15,7.0687,4.7292,0.0008
101,0,2,lane_change_right,0,18.0071,4.6439,0.0008
101,0,2,lane_change_right,3,17.9652,4.8015,0.0008
101,0,2,lane_change_right,6,17.9694,4.9206,0.0008
101,0,2,lane_change_right,9,17.9942,5.0472,0.0008
101,0,2,lane_change_right,12,18.0480,5.1791,0.0008
101,0,2,lane_change_right,15,18.1292,5.2943,0.0008
101,0,3,decelerating,0,23.6435,-6.7327,0.0008
101,0,3,decelerating,3,23.5979,-6.7364,0.0008
101,0,3,decelerating,6,23.5091,-6.7846,0.0008
101,0,3,decelerating,9,23.3549,-6.8907,0.0008
101,0,3,decelerating,12,23.1070,-7.0504,0.0008
101,0,3,decelerating,15,22.7999,-7.2642,0.0008
101,1,0,lane_change_right,0,2.3717,4.0703,0.0008
101,1,0,lane_change_right,3,2.2890,3.9180,0.0008
101,1,0,lane_change_right,6,2.2260,3.7585,0.0008
101,1,0,lane_change_right,9,2.1645,3.6269,0.0008
101,1,0,lane_change_right,12,2.1053,3.4906,0.0008
101,1,0,lane_change_right,15,2.0763,3.3755,0.0008
101,1,1,constant_velocity,0,7.5116,3.5826,0.0008
101,1,1,constant_velocity,3,7.4402,3.7777,0.0008
101,1,1,constant_velocity,6,7.3780,3.9746,0.0008
101,1,1,constant_velocity,9,7.3313,4.2014,0.0008
101,1,1,constant_velocity,12,7.3258,4.4234,0.0008
101,1,1,constant_velocity,15,7.2847,4.6617,0.0008
101,1,2,turn_left,0,18.0071,4.6439,0.0008
101,1,2,turn_left,3,17.9371,4.8809,0.0008
101,1,2,turn_left,6,17.8321,5.0838,0.0008
101,1,2,turn_left,9,17.6842,5.2754,0.0008
101,1,2,turn_left,12,17.5305,5.4780,0.0008
101,1,2,turn_left,15,17.3538,5.6551,0.0008
101,1,3,decelerating,0,23.6435,-6.7327,0.0008
101,1,3,decelerating,3,23.6129,-6.7189,0.0008
101,1,3,decelerating,6,23.5402,-6.7179,0.0008
101,1,3,decelerating,9,23.4036,-6.7676,0.0008
101,1,3,decelerating,12,23.2296,-6.8615,0.0008
101,1,3,decelerating,15,23.0455,-6.9545,0.0008
101,2,0,turn_right,0,2.3717,4.0703,0.0008
101,2,0,turn_right,3,2.2694,3.9957,0.0008
101,2,0,turn_right,6,2.1603,3.9210,0.0008
101,2,0,turn_right,9,2.0061,3.8584,0.0008
101,2,0,turn_right,12,1.8042,3.8313,0.0008
101,2,0,turn_right,15,1.5955,3.8202,0.0008
101,2,1,constant_velocity,0,7.5116,3.5826,0.0008
101,2,1,constant_velocity,3,7.4510,3.7624,0.0008
101,2,1,constant_velocity,6,7.4092,3.9171,0.0008
101,2,1,constant_velocity,9,7.3666,4.0755,0.0008
101,2,1,constant_velocity,12,7.3132,4.2341,0.0008
101,2,1,constant_velocity,15,7.2634,4.3808,0.0008
101,2,2,constant_velocity,0,18.0071,4.6439,0.0008
101,2,2,constant_velocity,3,17.9314,4.8659,0.0008
101,2,2,constant_velocity,6,17.8288,5.0972,0.0008
101,2,2,constant_velocity,9,17.7418,5.3326,0.0008
101,2,2,constant_velocity,12,17.7011,5.6110,0.0008
101,2,2,constant_velocity,15,17.7031,5.9172,0.0008
101,2,3,lane_change_right,0,23.6435,-6.7327,0.0008
101,2,3,lane_change_right,3,23.6412,-6.8040,0.0008
101,2,3,lane_change_right,6,23.6658,-6.8388,0.0008
101,2,3,lane_change_right,9,23.7232,-6.8461,0.0008
101,2,3,lane_change_right,12,23.8304,-6.8612,0.0008
101,2,3,lane_change_right,15,23.9103,-6.8749,0.0008
101,4,0,lane_change_right,0,2.3717,4.0703,0.0008
101,4,0,lane_change_right,3,2.2820,3.8923,0.0008
101,4,0,lane_change_right,6,2.2074,3.7184,0.0008
101,4,0,lane_change_right,9,2.1270,3.5476,0.0008
101,4,0,lane_change_right,12,2.0062,3.3862,0.0008
101,4,0,lane_change_right,15,1.8482,3.2019,0.0008
101,4,1,lane_change_left,0,7.5116,3.5826,0.0008
101,4,1,lane_change_left,3,7.4596,3.8573,0.0008
101,4,1,lane_change_left,6,7.4617,4.1024,0.0008
101,4,1,lane_change_left,9,7.4956,4.3733,0.0008
101,4,1,lane_change_left,12,7.5221,4.6337,0.0008
101,4,1,lane_change_left,15,7.6013,4.9006,0.0008
101,4,2,lane_change_left,0,18.0071,4.6439,0.0008
101,4,2,lane_change_left,3,17.9511,4.9899,0.0008
101,4,2,lane_change_left,6,17.9036,5.3338,0.0008
101,4,2,lane_change_left,9,17.8942,5.6861,0.0008
101,4,2,lane_change_left,12,17.8909,6.0301,0.0008
101,4,2,lane_change_left,15,17.8565,6.3697,0.0008
101,4,3,turn_right,0,23.6435,-6.7327,0.0008
101,4,3,turn_right,3,23.6117,-6.7145,0.0008
101,4,3,turn_right,6,23.6024,-6.6781,0.0008
101,4,3,turn_right,9,23.5903,-6.6245,0.0008
101,4,3,turn_right,12,23.5673,-6.5943,0.0008
101,4,3,turn_right,15,23.5334,-6.5405,0.0008
101,5,0,decelerating,0,2.3717,4.0703,0.0008
101,5,0,decelerating,3,2.2661,3.9981,0.0008
101,5,0,decelerating,6,2.1070,3.8785,0.0008
101,5,0,decelerating,9,1.9189,3.7238,0.0008
101,5,0,decelerating,12,1.6955,3.5104,0.0008
101,5,0,decelerating,15,1.4525,3.2342,0.0008
101,5,1,turn_right,0,7.5116,3.5826,0.0008
101,5,1,turn_right,3,7.4579,3.7677,0.0008
101,5,1,turn_right,6,7.3836,3.9606,0.0008
101,5,1,turn_right,9,7.2898,4.1959,0.0008
101,5,1,turn_right,12,7.2101,4.4346,0.0008
101,5,1,turn_right,15,7.1507,4.6611,0.0008
101,5,2,turn_right,0,18.0071,4.6439,0.0008
101,5,2,turn_right,3,17.9749,4.8900,0.0008
101,5,2,turn_right,6,17.9894,5.1442,0.0008
101,5,2,turn_right,9,18.0502,5.3822,0.0008
101,5,2,turn_right,12,18.1068,5.5831,0.0008
101,5,2,turn_right,15,18.1512,5.7361,0.0008
101,5,3,lane_change_right,0,23.6435,-6.7327,0.0008
101,5,3,lane_change_right,3,23.6132,-6.8047,0.0008
101,5,3,lane_change_right,6,23.5769,-6.9008,0.0008
101,5,3,lane_change_right,9,23.5623,-6.9886,0.0008
101,5,3,lane_change_right,12,23.5621,-7.0671,0.0008
101,5,3,lane_change_right,15,23.5884,-7.1285,0.0008
102,0,0,turn_right,0,2.3430,4.0502,0.0008
102,0,0,turn_right,3,2.2690,4.0014,0.0008
102,0,0,turn_right,6,2.1656,3.9489,0.0008
102,0,0,turn_right,9,2.0780,3.8990,0.0008
102,0,0,turn_right,12,2.0232,3.8686,0.0008
102,0,0,turn_right,15,1.9865,3.8277,0.0008
102,0,1,constant_velocity,0,7.4884,3.6466,0.0008
102,0,1,constant_velocity,3,7.4249,3.8114,0.0008
102,0,1,constant_velocity,6,7.3506,3.9302,0.0008
102,0,1,constant_velocity,9,7.2800,4.0727,0.0008
102,0,1,constant_velocity,12,7.1690,4.1930,0.0008
102,0,1,constant_velocity,15,7.0245,4.3021,0.0008
102,0,2,turn_left,0,17.9907,4.7298,0.0008
102,0,2,turn_left,3,17.9497,4.9755,0.0008
102,0,2,turn_left,6,17.9139,5.1940,0.0008
102,0,2,turn_left,9,17.8683,5.3907,0.0008
102,0,2,turn_left,12,17.8158,5.5930,0.0008
102,0,2,turn_left,15,17.7919,5.8034,0.0008
102,0,3,turn_left,0,23.6340,-6.7296,0.0008
102,0,3,turn_left,3,23.5958,-6.7197,0.0008
102,0,3,turn_left,6,23.5413,-6.7266,0.0008
102,0,3,turn_left,9,23.4516,-6.7694,0.0008
102,0,3,turn_left,12,23.3826,-6.8217,0.0008
102,0,3,turn_left,15,23.2933,-6.9018,0.0008
102,3,0,turn_right,0,2.3430,4.0502,0.0008
102,3,0,turn_right,3,2.2396,3.9918,0.0008
102,3,0,turn_right,6,2.1576,3.9494,0.0008
102,3,0,turn_right,9,2.0902,3.9331,0.0008
102,3,0,turn_right,12,2.0797,3.9279,0.0008
102,3,0,turn_right,15,2.0771,3.9466,0.0008
102,3,1,constant_velocity,0,7.4884,3.6466,0.0008
102,3,1,constant_velocity,3,7.3894,3.8460,0.0008
102,3,1,constant_velocity,6,7.2813,4.0847,0.0008
102,3,1,constant_velocity,9,7.1543,4.2908,0.0008
102,3,1,constant_velocity,12,7.0355,4.4875,0.0008
102,3,1,constant_velocity,15,6.9042,4.6813,0.0008
102,3,2,lane_change_right,0,17.9907,4.7298,0.0008
102,3,2,lane_change_right,3,17.9411,4.8887,0.0008
102,3,2,lane_change_right,6,17.9032,5.0715,0.0008
102,3,2,lane_change_right,9,17.8907,5.2723,0.0008
102,3,2,lane_change_right,12,17.8804,5.5090,0.0008
102,3,2,lane_change_right,15,17.8775,5.7575,0.0008
102,3,3,lane_change_left,0,23.6340,-6.7296,0.0008
102,3,3,lane_change_left,3,23.5917,-6.6040,0.0008
102,3,3,lane_change_left,6,23.5335,-6.4373,0.0008
102,3,3,lane_change_left,9,23.4809,-6.2629,0.0008
102,3,3,lane_change_left,12,23.4588,-6.1005,0.0008
102,3,3,lane_change_left,15,23.4526,-5.9436,0.0008
102,5,0,constant_velocity,0,2.3430,4.0502,0.0008
102,5,0,constant_velocity,3,2.2489,4.0040,0.0008
102,5,0,constant_velocity,6,2.1458,3.9737,0.0008
102,5,0,constant_velocity,9,2.0511,3.9461,0.0008
102,5,0,constant_velocity,12,1.9742,3.9180,0.0008
102,5,0,constant_velocity,15,1.8918,3.8711,0.0008
102,5,1,turn_right,0,7.4884,3.6466,0.0008
102,5,1,turn_right,3,7.4448,3.8387,0.0008
102,5,1,turn_right,6,7.4245,4.0769,0.0008
102,5,1,turn_right,9,7.4547,4.3324,0.0008
102,5,1,turn_right,12,7.5339,4.5826,0.0008
102,5,1,turn_right,15,7.6438,4.8277,0.0008
102,5,2,decelerating,0,17.9907,4.7298,0.0008
102,5,2,decelerating,3,17.9422,4.9708,0.0008
102,5,2,decelerating,6,17.8347,5.2000,0.0008
102,5,2,decelerating,9,17.7060,5.3883,0.0008
102,5,2,decelerating,12,17.5481,5.5185,0.0008
102,5,2,decelerating,15,17.3288,5.6235,0.0008
102,5,3,decelerating,0,23.6340,-6.7296,0.0008
102,5,3,decelerating,3,23.5822,-6.7349,0.0008
102,5,3,decelerating,6,23.4767,-6.7708,0.0008
102,5,3,decelerating,9,23.3144,-6.8299,0.0008
102,5,3,decelerating,12,23.0937,-6.9099,0.0008
102,5,3,decelerating,15,22.8135,-7.0319,0.0008
102,6,0,lane_change_right,0,2.3430,4.0502,0.0008
102,6,0,lane_change_right,3,2.2822,3.8738,0.0008
102,6,0,lane_change_right,6,2.2336,3.6882,0.0008
102,6,0,lane_change_right,9,2.1749,3.4742,0.0008
102,6,0,lane_change_right,12,2.0984,3.2701,0.0008
102,6,0,lane_change_right,15,1.9798,3.0491,0.0008
102,6,1,constant_velocity,0,7.4884,3.6466,0.0008
102,6,1,constant_velocity,3,7.4283,3.8607,0.0008
102,6,1,constant_velocity,6,7.3602,4.0867,0.0008
102,6,1,constant_velocity,9,7.2859,4.3248,0.0008
102,6,1,constant_velocity,12,7.2348,4.5224,0.0008
102,6,1,constant_velocity,15,7.2000,4.7008,0.0008
102,6,2,decelerating,0,17.9907,4.7298,0.0008
102,6,2,decelerating,3,17.9396,4.9632,0.0008
102,6,2,decelerating,6,17.8551,5.1766,0.0008
102,6,2,decelerating,9,17.6871,5.3491,0.0008
102,6,2,decelerating,12,17.4764,5.5188,0.0008
102,6,2,decelerating,15,17.1770,5.7004,0.0008
102,6,3,lane_change_right,0,23.6340,-6.7296,0.0008
102,6,3,lane_change_right,3,23.6199,-6.8395,0.0008
102,6,3,lane_change_right,6,23.5976,-6.9567,0.0008
102,6,3,lane_change_right,9,23.5484,-7.0528,0.0008
102,6,3,lane_change_right,12,23.4907,-7.1605,0.0008
102,6,3,lane_change_right,15,23.4127,-7.2763,0.0008
102,7,0,lane_change_left,0,2.3430,4.0502,0.0008
102,7,0,lane_change_left,3,2.2870,4.0723,0.0008
102,7,0,lane_change_left,6,2.2690,4.1124,0.0008
102,7,0,lane_change_left,9,2.2306,4.1669,0.0008
102,7,0,lane_change_left,12,2.1827,4.1948,0.0008
102,7,0,lane_change_left,15,2.1545,4.2219,0.0008
102,7,1,turn_right,0,7.4884,3.6466,0.0008
102,7,1,turn_right,3,7.4307,3.8688,0.0008
102,7,1,turn_right,6,7.3754,4.1108,0.0008
102,7,1,turn_right,9,7.3309,4.3709,0.0008
102,7,1,turn_right,12,7.2942,4.6348,0.0008
102,7,1,turn_right,15,7.2883,4.8977,0.0008
102,7,2,lane_change_right,0,17.9907,4.7298,0.0008
102,7,2,lane_change_right,3,17.9406,4.9202,0.0008
102,7,2,lane_change_right,6,17.8815,5.1346,0.0008
102,7,2,lane_change_right,9,17.8090,5.3558,0.0008
102,7,2,lane_change_right,12,17.7518,5.6089,0.0008
102,7,2,lane_change_right,15,17.7050,5.8916,0.0008
102,7,3,decelerating,0,23.6340,-6.7296,0.0008
102,7,3,decelerating,3,23.5890,-6.7428,0.0008
102,7,3,decelerating,6,23.5124,-6.7745,0.0008
102,7,3,decelerating,9,23.3848,-6.8334,0.0008
102,7,3,decelerating,12,23.2150,-6.8966,0.0008
102,7,3,decelerating,15,23.0033,-7.0030,0.0008
103,1,0,turn_left,0,2.3144,4.0302,0.0008
103,1,0,turn_left,3,2.2697,3.9965,0.0008
103,1,0,turn_left,6,2.2562,3.9686,0.0008
103,1,0,turn_left,9,2.2079,3.9506,0.0008
103,1,0,turn_left,12,2.1751,3.9235,0.0008
103,1,0,turn_left,15,2.1353,3.8962,0.0008
103,1,1,turn_right,0,7.4651,3.7075,0.0008
103,1,1,turn_right,3,7.3932,3.9050,0.0008
103,1,1,turn_right,6,7.3279,4.0755,0.0008
103,1,1,turn_right,9,7.2674,4.2569,0.0008
103,1,1,turn_right,12,7.2523,4.4761,0.0008
103,1,1,turn_right,15,7.2625,4.6797,0.0008
103,1,2,turn_left,0,17.9742,4.8188,0.0008
103,1,2,turn_left,3,17.9078,5.0859,0.0008
103,1,2,turn_left,6,17.7888,5.3443,0.0008
103,1,2,turn_left,9,17.6461,5.5691,0.0008
103,1,2,turn_left,12,17.5057,5.7775,0.0008
103,1,2,turn_left,15,17.3157,5.9751,0.0008
103,1,3,constant_velocity,0,23.6244,-6.7269,0.0008
103,1,3,constant_velocity,3,23.5925,-6.7037,0.0008
103,1,3,constant_velocity,6,23.5249,-6.6893,0.0008
103,1,3,constant_velocity,9,23.4396,-6.6611,0.0008
103,1,3,constant_velocity,12,23.3450,-6.6166,0.0008
103,1,3,constant_velocity,15,23.2433,-6.5592,0.0008
103,2,0,lane_change_right,0,2.3144,4.0302,0.0008
103,2,0,lane_change_right,3,2.2208,3.8874,0.0008
103,2,0,lane_change_right,6,2.0868,3.7329,0.0008
103,2,0,lane_change_right,9,1.9469,3.5880,0.0008
103,2,0,lane_change_right,12,1.7913,3.4728,0.0008
103,2,0,lane_change_right,15,1.6103,3.3183,0.0008
103,2,1,constant_velocity,0,7.4651,3.7075,0.0008
103,2,1,constant_velocity,3,7.4097,3.8874,0.0008
103,2,1,constant_velocity,6,7.3621,4.0688,0.0008
103,2,1,constant_velocity,9,7.3063,4.2620,0.0008
103,2,1,constant_velocity,12,7.2559,4.4666,0.0008
103,2,1,constant_velocity,15,7.1973,4.6658,0.0008
103,2,2,lane_change_right,0,17.9742,4.8188,0.0008
103,2,2,lane_change_right,3,17.9092,5.0191,0.0008
103,2,2,lane_change_right,6,17.8378,5.2156,0.0008
103,2,2,lane_change_right,9,17.7829,5.4014,0.0008
103,2,2,lane_change_right,12,17.7246,5.5573,0.0008
103,2,2,lane_change_right,15,17.6623,5.7420,0.0008
103,2,3,turn_left,0,23.6244,-6.7269,0.0008
103,2,3,turn_left,3,23.6114,-6.7535,0.0008
103,2,3,turn_left,6,23.5711,-6.7927,0.0008
103,2,3,turn_left,9,23.5262,-6.8351,0.0008
103,2,3,turn_left,12,23.4743,-6.9000,0.0008
103,2,3,turn_left,15,23.3955,-6.9622,0.0008
103,3,0,turn_left,0,2.3144,4.0302,0.0008
103,3,0,turn_left,3,2.2417,3.9592,0.0008
103,3,0,turn_left,6,2.2213,3.8989,0.0008
103,3,0,turn_left,9,2.2277,3.8161,0.0008
103,3,0,turn_left,12,2.2136,3.7323,0.0008
103,3,0,turn_left,15,2.2029,3.6880,0.0008
103,3,1,decelerating,0,7.4651,3.7075,0.0008
103,3,1,decelerating,3,7.3974,3.8914,0.0008
103,3,1,decelerating,6,7.2959,4.0551,0.0008
103,3,1,decelerating,9,7.1403,4.1834,0.0008
103,3,1,decelerating,12,6.9291,4.2771,0.0008
103,3,1,decelerating,15,6.6541,4.2850,0.0008
103,3,2,decelerating,0,17.9742,4.8188,0.0008
103,3,2,decelerating,3,17.9137,5.0812,0.0008
103,3,2,decelerating,6,17.8257,5.2881,0.0008
103,3,2,decelerating,9,17.7091,5.4422,0.0008
103,3,2,decelerating,12,17.5065,5.5430,0.0008
103,3,2,decelerating,15,17.2498,5.5942,0.0008
103,3,3,lane_change_right,0,23.6244,-6.7269,0.0008
103,3,3,lane_change_right,3,23.5741,-6.8016,0.0008
103,3,3,lane_change_right,6,23.5228,-6.8747,0.0008
103,3,3,lane_change_right,9,23.4634,-6.9319,0.0008
103,3,3,lane_change_right,12,23.4203,-6.9691,0.0008
103,3,3,lane_change_right,15,23.3532,-7.0302,0.0008
103,4,0,turn_left,0,2.3144,4.0302,0.0008
103,4,0,turn_left,3,2.2456,3.9406,0.0008
103,4,0,turn_left,6,2.2001,3.8038,0.0008
103,4,0,turn_left,9,2.1344,3.6214,0.0008
103,4,0,turn_left,12,2.0734,3.4048,0.0008
103,4,0,turn_left,15,2.0196,3.1650,0.0008
103,4,1,decelerating,0,7.4651,3.7075,0.0008
103,4,1,decelerating,3,7.3672,3.8935,0.0008
103,4,1,decelerating,6,7.2300,4.0377,0.0008
103,4,1,decelerating,9,7.0815,4.1411,0.0008
103,4,1,decelerating,12,6.8858,4.1755,0.0008
103,4,1,decelerating,15,6.6676,4.1817,0.0008
103,4,2,constant_velocity,0,17.9742,4.8188,0.0008
103,4,2,constant_velocity,3,17.9284,5.0828,0.0008
103,4,2,constant_velocity,6,17.8707,5.3614,0.0008
103,4,2,constant_velocity,9,17.8357,5.6244,0.0008
103,4,2,constant_velocity,12,17.8023,5.8795,0.0008
103,4,2,constant_velocity,15,17.7654,6.1345,0.0008
103,4,3,turn_right,0,23.6244,-6.7269,0.0008
103,4,3,turn_right,3,23.5880,-6.7235,0.0008
103,4,3,turn_right,6,23.5450,-6.7115,0.0008
103,4,3,turn_right,9,23.5586,-6.6848,0.0008
103,4,3,turn_right,12,23.5871,-6.6587,0.0008
103,4,3,turn_right,15,23.6265,-6.6296,0.0008
103,5,0,turn_right,0,2.3144,4.0302,0.0008
103,5,0,turn_right,3,2.2391,3.9612,0.0008
103,5,0,turn_right,6,2.1552,3.8978,0.0008
103,5,0,turn_right,9,2.0620,3.8207,0.0008
103,5,0,turn_right,12,1.9720,3.7643,0.0008
103,5,0,turn_right,15,1.8714,3.7183,0.0008
103,5,1,lane_change_left,0,7.4651,3.7075,0.0008
103,5,1,lane_change_left,3,7.3665,3.9744,0.0008
103,5,1,lane_change_left,6,7.2072,4.2357,0.0008
103,5,1,lane_change_left,9,7.0102,4.4621,0.0008
103,5,1,lane_change_left,12,6.7979,4.6773,0.0008
103,5,1,lane_change_left,15,6.5981,4.8904,0.0008
103,5,2,lane_change_right,0,17.9742,4.8188,0.0008
103,5,2,lane_change_right,3,17.9118,4.9932,0.0008
103,5,2,lane_change_right,6,17.8264,5.1488,0.0008
103,5,2,lane_change_right,9,17.7133,5.2527,0.0008
103,5,2,lane_change_right,12,17.6035,5.3231,0.0008
103,5,2,lane_change_right,15,17.4832,5.3957,0.0008
103,5,3,decelerating,0,23.6244,-6.7269,0.0008
103,5,3,decelerating,3,23.5878,-6.7404,0.0008
103,5,3,decelerating,6,23.5400,-6.7969,0.0008
103,5,3,decelerating,9,23.4842,-6.9295,0.0008
103,5,3,decelerating,12,23.3995,-7.1215,0.0008
103,5,3,decelerating,15,23.2556,-7.3400,0.0008
104,0,0,lane_change_right,0,2.2857,4.0102,0.0008
104,0,0,lane_change_right,3,2.2219,3.8430,0.0008
104,0,0,lane_change_right,6,2.1642,3.6527,0.0008
104,0,0,lane_change_right,9,2.0968,3.4511,0.0008
104,0,0,lane_change_right,12,2.0125,3.2390,0.0008
104,0,0,lane_change_right,15,1.8817,3.0115,0.0008
104,0,1,lane_change_right,0,7.4418,3.7655,0.0008
104,0,1,lane_change_right,3,7.3720,3.8441,0.0008
104,0,1,lane_change_right,6,7.3024,3.9309,0.0008
104,0,1,lane_change_right,9,7.2391,4.0321,0.0008
104,0,1,lane_change_right,12,7.1436,4.1215,0.0008
104,0,1,lane_change_right,15,7.0653,4.2008,0.0008
104,0,2,constant_velocity,0,17.9578,4.9107,0.0008
104,0,2,constant_velocity,3,17.8957,5.1814,0.0008
104,0,2,constant_velocity,6,17.8174,5.4448,0.0008
104,0,2,constant_velocity,9,17.7125,5.7127,0.0008
104,0,2,constant_velocity,12,17.6295,5.9752,0.0008
104,0,2,constant_velocity,15,17.5855,6.2186,0.0008
104,0,3,lane_change_left,0,23.6147,-6.7244,0.0008
104,0,3,lane_change_left,3,23.5484,-6.6196,0.0008
104,0,3,lane_change_left,6,23.4644,-6.5101,0.0008
104,0,3,lane_change_left,9,23.3975,-6.4322,0.0008
104,0,3,lane_change_left,12,23.3210,-6.3733,0.0008
104,0,3,lane_change_left,15,23.2442,-6.3122,0.0008
104,1,0,decelerating,0,2.2857,4.0102,0.0008
104,1,0,decelerating,3,2.2060,3.9169,0.0008
104,1,0,decelerating,6,2.0919,3.7842,0.0008
104,1,0,decelerating,9,1.9498,3.6378,0.0008
104,1,0,decelerating,12,1.7834,3.4665,0.0008
104,1,0,decelerating,15,1.6081,3.2869,0.0008
104,1,1,lane_change_right,0,7.4418,3.7655,0.0008
104,1,1,lane_change_right,3,7.3576,3.8305,0.0008
104,1,1,lane_change_right,6,7.2792,3.8601,0.0008
104,1,1,lane_change_right,9,7.2061,3.8659,0.0008
104,1,1,lane_change_right,12,7.1307,3.8868,0.0008
104,1,1,lane_change_right,15,7.0339,3.9476,0.0008
104,1,2,lane_change_right,0,17.9578,4.9107,0.0008
104,1,2,lane_change_right,3,17.9060,5.0784,0.0008
104,1,2,lane_change_right,6,17.8421,5.2400,0.0008
104,1,2,lane_change_right,9,17.7547,5.4050,0.0008
104,1,2,lane_change_right,12,17.6645,5.5968,0.0008
104,1,2,lane_change_right,15,17.5644,5.7860,0.0008
104,1,3,lane_change_right,0,23.6147,-6.7244,0.0008
104,1,3,lane_change_right,3,23.5828,-6.8125,0.0008
104,1,3,lane_change_right,6,23.5876,-6.8953,0.0008
104,1,3,lane_change_right,9,23.6143,-6.9983,0.0008
104,1,3,lane_change_right,12,23.6595,-7.0957,0.0008
104,1,3,lane_change_right,15,23.7574,-7.1938,0.0008
104,4,0,turn_left,0,2.2857,4.0102,0.0008
104,4,0,turn_left,3,2.2080,3.9756,0.0008
104,4,0,turn_left,6,2.1541,3.9590,0.0008
104,4,0,turn_left,9,2.0651,3.9337,0.0008
104,4,0,turn_left,12,2.0028,3.8867,0.0008
104,4,0,turn_left,15,1.9226,3.8118,0.0008
104,4,1,turn_left,0,7.4418,3.7655,0.0008
104,4,1,turn_left,3,7.3947,3.9211,0.0008
104,4,1,turn_left,6,7.3809,4.0528,0.0008
104,4,1,turn_left,9,7.3686,4.1614,0.0008
104,4,1,turn_left,12,7.3405,4.2779,0.0008
104,4,1,turn_left,15,7.2903,4.4054,0.0008
104,4,2,decelerating,0,17.9578,4.9107,0.0008
104,4,2,decelerating,3,17.8986,5.1585,0.0008
104,4,2,decelerating,6,17.7778,5.3538,0.0008
104,4,2,decelerating,9,17.6127,5.4957,0.0008
104,4,2,decelerating,12,17.3966,5.6111,0.0008
104,4,2,decelerating,15,17.1408,5.6592,0.0008
104,4,3,lane_change_right,0,23.6147,-6.7244,0.0008
104,4,3,lane_change_right,3,23.5861,-6.8092,0.0008
104,4,3,lane_change_right,6,23.5613,-6.9213,0.0008
104,4,3,lane_change_right,9,23.5356,-7.0101,0.0008
104,4,3,lane_change_right,12,23.4885,-7.1120,0.0008
104,4,3,lane_change_right,15,23.4130,-7.2157,0.0008
104,6,0,constant_velocity,0,2.2857,4.0102,0.0008
104,6,0,constant_velocity,3,2.1943,3.9765,0.0008
104,6,0,constant_velocity,6,2.0755,3.9325,0.0008
104,6,0,constant_velocity,9,1.9412,3.8919,0.0008
104,6,0,constant_velocity,12,1.7806,3.8415,0.0008
104,6,0,constant_velocity,15,1.5916,3.8017,0.0008
104,6,1,turn_left,0,7.4418,3.7655,0.0008
104,6,1,turn_left,3,7.3647,3.9408,0.0008
104,6,1,turn_left,6,7.2726,4.1368,0.0008
104,6,1,turn_left,9,7.1610,4.3126,0.0008
104,6,1,turn_left,12,7.0224,4.4738,0.0008
104,6,1,turn_left,15,6.8694,4.6192,0.0008
104,6,2,constant_velocity,0,17.9578,4.9107,0.0008
104,6,2,constant_velocity,3,17.9199,5.1808,0.0008
104,6,2,constant_velocity,6,17.8940,5.4553,0.0008
104,6,2,constant_velocity,9,17.8820,5.7233,0.0008
104,6,2,constant_velocity,12,17.8961,5.9629,0.0008
104,6,2,constant_velocity,15,17.9154,6.1850,0.0008
104,6,3,lane_change_left,0,23.6147,-6.7244,0.0008
104,6,3,lane_change_left,3,23.5951,-6.6435,0.0008
104,6,3,lane_change_left,6,23.5841,-6.5564,0.0008
104,6,3,lane_change_left,9,23.5626,-6.4485,0.0008
104,6,3,lane_change_left,12,23.5502,-6.3533,0.0008
104,6,3,lane_change_left,15,23.5106,-6.3144,0.0008
104,9,0,lane_change_left,0,2.2857,4.0102,0.0008
104,9,0,lane_change_left,3,2.2108,4.0491,0.0008
104,9,0,lane_change_left,6,2.1451,4.0861,0.0008
104,9,0,lane_change_left,9,2.1071,4.1045,0.0008
104,9,0,lane_change_left,12,2.0754,4.1643,0.0008
104,9,0,lane_change_left,15,2.0508,4.2456,0.0008
104,9,1,lane_change_right,0,7.4418,3.7655,0.0008
104,9,1,lane_change_right,3,7.3935,3.8652,0.0008
104,9,1,lane_change_right,6,7.3728,3.9848,0.0008
104,9,1,lane_change_right,9,7.3507,4.1097,0.0008
104,9,1,lane_change_right,12,7.3599,4.2262,0.0008
104,9,1,lane_change_right,15,7.3609,4.3414,0.0008
104,9,2,lane_change_right,0,17.9578,4.9107,0.0008
104,9,2,lane_change_right,3,17.9315,5.0924,0.0008
104,9,2,lane_change_right,6,17.9029,5.2721,0.0008
104,9,2,lane_change_right,9,17.8736,5.4498,0.0008
104,9,2,lane_change_right,12,17.8458,5.5874,0.0008
104,9,2,lane_change_right,15,17.8357,5.7632,0.0008
104,9,3,constant_velocity,0,23.6147,-6.7244,0.0008
104,9,3,constant_velocity,3,23.5987,-6.7078,0.0008
104,9,3,constant_velocity,6,23.5791,-6.6845,0.0008
104,9,3,constant_velocity,9,23.5639,-6.6479,0.0008
104,9,3,constant_velocity,12,23.5564,-6.6017,0.0008
104,9,3,constant_velocity,15,23.5839,-6.5351,0.0008
105,0,0,lane_change_left,0,2.2570,3.9901,0.0008
105,0,0,lane_change_left,3,2.2017,4.0258,0.0008
105,0,0,lane_change_left,6,2.1808,4.0732,0.0008
105,0,0,lane_change_left,9,2.1396,4.0936,0.0008
105,0,0,lane_change_left,12,2.1113,4.1223,0.0008
