step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
97,5,0,turn_right,6,4.5108,3.5495,0.0278
97,5,0,turn_right,9,4.4828,3.4576,0.0278
97,5,0,turn_right,12,4.4465,3.3633,0.0278
97,5,0,turn_right,15,4.4020,3.2885,0.0278
97,5,1,turn_left,0,9.6066,1.9487,0.0278
97,5,1,turn_left,3,9.5960,1.8814,0.0278
97,5,1,turn_left,6,9.6114,1.8071,0.0278
97,5,1,turn_left,9,9.6539,1.7436,0.0278
97,5,1,turn_left,12,9.7057,1.6831,0.0278
97,5,1,turn_left,15,9.7500,1.5803,0.0278
97,5,2,lane_change_left,0,18.0730,0.3372,0.0278
97,5,2,lane_change_left,3,18.0208,0.5401,0.0278
97,5,2,lane_change_left,6,17.9380,0.7497,0.0278
97,5,2,lane_change_left,9,17.8671,0.9622,0.0278
97,5,2,lane_change_left,12,17.8250,1.1425,0.0278
97,5,2,lane_change_left,15,17.7814,1.2910,0.0278
97,5,3,constant_velocity,0,23.6982,-6.5736,0.0278
97,5,3,constant_velocity,3,23.6455,-6.5357,0.0278
97,5,3,constant_velocity,6,23.5733,-6.4773,0.0278
97,5,3,constant_velocity,9,23.4907,-6.4093,0.0278
97,5,3,constant_velocity,12,23.4038,-6.3160,0.0278
97,5,3,constant_velocity,15,23.2896,-6.2204,0.0278
98,0,0,turn_right,0,4.5375,3.6985,0.0380
98,0,0,turn_right,3,4.4980,3.5959,0.0380
98,0,0,turn_right,6,4.4421,3.4986,0.0380
98,0,0,turn_right,9,4.3488,3.4162,0.0380
98,0,0,turn_right,12,4.2355,3.2979,0.0380
98,0,0,turn_right,15,4.0973,3.1875,0.0380
98,0,1,turn_left,0,9.5974,1.9287,0.0380
98,0,1,turn_left,3,9.5827,1.8615,0.0380
98,0,1,turn_left,6,9.5986,1.7674,0.0380
98,0,1,turn_left,9,9.6039,1.6509,0.0380
98,0,1,turn_left,12,9.6302,1.5458,0.0380
98,0,1,turn_left,15,9.6764,1.4591,0.0380
98,0,2,constant_velocity,0,18.0565,0.3752,0.0380
98,0,2,constant_velocity,3,17.9916,0.4639,0.0380
98,0,2,constant_velocity,6,17.9019,0.5546,0.0380
98,0,2,constant_velocity,9,17.8170,0.6571,0.0380
98,0,2,constant_velocity,12,17.7433,0.7670,0.0380
98,0,2,constant_velocity,15,17.7071,0.8757,0.0380
98,0,3,constant_velocity,0,23.6900,-6.5679,0.0380
98,0,3,constant_velocity,3,23.6851,-6.5596,0.0380
98,0,3,constant_velocity,6,23.7039,-6.5381,0.0380
98,0,3,constant_velocity,9,23.7390,-6.4907,0.0380
98,0,3,constant_velocity,12,23.7438,-6.4224,0.0380
98,0,3,constant_velocity,15,23.7092,-6.3150,0.0380
98,1,0,constant_velocity,0,4.5375,3.6985,0.0100
98,1,0,constant_velocity,3,4.5269,3.5992,0.0100
98,1,0,constant_velocity,6,4.5071,3.4980,0.0100
98,1,0,constant_velocity,9,4.4809,3.3908,0.0100
98,1,0,constant_velocity,12,4.4593,3.2808,0.0100
98,1,0,constant_velocity,15,4.4629,3.1636,0.0100
98,1,1,turn_right,0,9.5974,1.9287,0.0100
98,1,1,turn_right,3,9.5566,1.8724,0.0100
98,1,1,turn_right,6,9.4896,1.8297,0.0100
98,1,1,turn_right,9,9.3902,1.7617,0.0100
98,1,1,turn_right,12,9.2692,1.7248,0.0100
98,1,1,turn_right,15,9.1709,1.6910,0.0100
98,1,2,lane_change_left,0,18.0565,0.3752,0.0100
98,1,2,lane_change_left,3,18.0139,0.5743,0.0100
98,1,2,lane_change_left,6,17.9537,0.8120,0.0100
98,1,2,lane_change_left,9,17.8951,1.0719,0.0100
98,1,2,lane_change_left,12,17.8891,1.3346,0.0100
98,1,2,lane_change_left,15,17.8770,1.6264,0.0100
98,1,3,constant_velocity,0,23.6900,-6.5679,0.0100
98,1,3,constant_velocity,3,23.6597,-6.5529,0.0100
98,1,3,constant_velocity,6,23.6038,-6.5209,0.0100
98,1,3,constant_velocity,9,23.5478,-6.4597,0.0100
98,1,3,constant_velocity,12,23.5123,-6.3570,0.0100
98,1,3,constant_velocity,15,23.4592,-6.2530,0.0100
98,3,0,constant_velocity,0,4.5375,3.6985,0.0411
98,3,0,constant_velocity,3,4.5353,3.5982,0.0411
98,3,0,constant_velocity,6,4.5044,3.4742,0.0411
98,3,0,constant_velocity,9,4.4373,3.3157,0.0411
98,3,0,constant_velocity,12,4.3722,3.1441,0.0411
98,3,0,constant_velocity,15,4.3411,2.9351,0.0411
98,3,1,turn_left,0,9.5974,1.9287,0.0411
98,3,1,turn_left,3,9.5628,1.8740,0.0411
98,3,1,turn_left,6,9.5254,1.8379,0.0411
98,3,1,turn_left,9,9.5024,1.8251,0.0411
98,3,1,turn_left,12,9.4851,1.8160,0.0411
98,3,1,turn_left,15,9.4363,1.8398,0.0411
98,3,2,lane_change_left,0,18.0565,0.3752,0.0411
98,3,2,lane_change_left,3,18.0218,0.5895,0.0411
98,3,2,lane_change_left,6,17.9847,0.8057,0.0411
98,3,2,lane_change_left,9,17.9523,1.0095,0.0411
98,3,2,lane_change_left,12,17.9294,1.2275,0.0411
98,3,2,lane_change_left,15,17.8883,1.4502,0.0411
98,3,3,constant_velocity,0,23.6900,-6.5679,0.0411
98,3,3,constant_velocity,3,23.6647,-6.5708,0.0411
98,3,3,constant_velocity,6,23.6423,-6.6011,0.0411
98,3,3,constant_velocity,9,23.6183,-6.6264,0.0411
98,3,3,constant_velocity,12,23.5887,-6.6715,0.0411
98,3,3,constant_velocity,15,23.5488,-6.7280,0.0411
98,4,0,constant_velocity,0,4.5375,3.6985,0.0031
98,4,0,constant_velocity,3,4.5090,3.5992,0.0031
98,4,0,constant_velocity,6,4.4816,3.5180,0.0031
98,4,0,constant_velocity,9,4.4769,3.4285,0.0031
98,4,0,constant_velocity,12,4.4434,3.3485,0.0031
98,4,0,constant_velocity,15,4.3751,3.2436,0.0031
98,4,1,lane_change_right,0,9.5974,1.9287,0.0031
98,4,1,lane_change_right,3,9.5839,1.7698,0.0031
98,4,1,lane_change_right,6,9.5612,1.6035,0.0031
98,4,1,lane_change_right,9,9.5522,1.4689,0.0031
98,4,1,lane_change_right,12,9.5691,1.3297,0.0031
98,4,1,lane_change_right,15,9.6042,1.1899,0.0031
98,4,2,lane_change_right,0,18.0565,0.3752,0.0031
98,4,2,lane_change_right,3,18.0374,0.3611,0.0031
98,4,2,lane_change_right,6,18.0719,0.3332,0.0031
98,4,2,lane_change_right,9,18.0999,0.2992,0.0031
98,4,2,lane_change_right,12,18.0784,0.2596,0.0031
98,4,2,lane_change_right,15,18.0410,0.2114,0.0031
98,4,3,decelerating,0,23.6900,-6.5679,0.0031
98,4,3,decelerating,3,23.6513,-6.5711,0.0031
98,4,3,decelerating,6,23.5665,-6.6397,0.0031
98,4,3,decelerating,9,23.4418,-6.7791,0.0031
98,4,3,decelerating,12,23.2493,-6.9142,0.0031
98,4,3,decelerating,15,23.0202,-7.0740,0.0031
98,5,0,constant_velocity,0,4.5375,3.6985,0.0078
98,5,0,constant_velocity,3,4.5111,3.6007,0.0078
98,5,0,constant_velocity,6,4.5055,3.5034,0.0078
98,5,0,constant_velocity,9,4.4966,3.3966,0.0078
98,5,0,constant_velocity,12,4.4873,3.3153,0.0078
98,5,0,constant_velocity,15,4.4695,3.2438,0.0078
98,5,1,turn_left,0,9.5974,1.9287,0.0078
98,5,1,turn_left,3,9.5839,1.8683,0.0078
98,5,1,turn_left,6,9.6047,1.8039,0.0078
98,5,1,turn_left,9,9.6176,1.7509,0.0078
98,5,1,turn_left,12,9.6288,1.6897,0.0078
98,5,1,turn_left,15,9.6482,1.6164,0.0078
98,5,2,lane_change_right,0,18.0565,0.3752,0.0078
98,5,2,lane_change_right,3,17.9974,0.3918,0.0078
98,5,2,lane_change_right,6,17.9227,0.4275,0.0078
98,5,2,lane_change_right,9,17.8740,0.4388,0.0078
98,5,2,lane_change_right,12,17.8249,0.4133,0.0078
98,5,2,lane_change_right,15,17.7697,0.3718,0.0078
98,5,3,turn_left,0,23.6900,-6.5679,0.0078
98,5,3,turn_left,3,23.6439,-6.5609,0.0078
98,5,3,turn_left,6,23.5697,-6.5773,0.0078
98,5,3,turn_left,9,23.4672,-6.6472,0.0078
98,5,3,turn_left,12,23.3645,-6.7498,0.0078
98,5,3,turn_left,15,23.2674,-6.8818,0.0078
99,0,0,constant_velocity,0,4.5312,3.6641,0.0031
99,0,0,constant_velocity,3,4.5277,3.5512,0.0031
99,0,0,constant_velocity,6,4.5496,3.4484,0.0031
99,0,0,constant_velocity,9,4.5763,3.3561,0.0031
99,0,0,constant_velocity,12,4.5938,3.2689,0.0031
99,0,0,constant_velocity,15,4.5920,3.1845,0.0031
99,0,1,turn_left,0,9.5881,1.9057,0.0031
99,0,1,turn_left,3,9.5642,1.8411,0.0031
99,0,1,turn_left,6,9.5558,1.7736,0.0031
99,0,1,turn_left,9,9.5765,1.7230,0.0031
99,0,1,turn_left,12,9.6200,1.6841,0.0031
99,0,1,turn_left,15,9.6756,1.6368,0.0031
99,0,2,lane_change_right,0,18.0401,0.4131,0.0031
99,0,2,lane_change_right,3,17.9727,0.4367,0.0031
99,0,2,lane_change_right,6,17.8694,0.4410,0.0031
99,0,2,lane_change_right,9,17.7670,0.4462,0.0031
99,0,2,lane_change_right,12,17.7100,0.4571,0.0031
99,0,2,lane_change_right,15,17.6730,0.4526,0.0031
99,0,3,decelerating,0,23.6818,-6.5622,0.0031
99,0,3,decelerating,3,23.6432,-6.5799,0.0031
99,0,3,decelerating,6,23.5371,-6.6931,0.0031
99,0,3,decelerating,9,23.3841,-6.8464,0.0031
99,0,3,decelerating,12,23.2030,-7.0489,0.0031
99,0,3,decelerating,15,22.9601,-7.2971,0.0031
99,2,0,turn_left,0,4.5312,3.6641,0.0128
99,2,0,turn_left,3,4.5167,3.5610,0.0128
99,2,0,turn_left,6,4.4708,3.4281,0.0128
99,2,0,turn_left,9,4.4286,3.2561,0.0128
99,2,0,turn_left,12,4.3840,3.0643,0.0128
99,2,0,turn_left,15,4.3590,2.8629,0.0128
99,2,1,lane_change_right,0,9.5881,1.9057,0.0128
99,2,1,lane_change_right,3,9.5407,1.7249,0.0128
99,2,1,lane_change_right,6,9.4623,1.5154,0.0128
99,2,1,lane_change_right,9,9.3785,1.2896,0.0128
99,2,1,lane_change_right,12,9.2991,1.0782,0.0128
99,2,1,lane_change_right,15,9.2321,0.8577,0.0128
99,2,2,lane_change_left,0,18.0401,0.4131,0.0128
99,2,2,lane_change_left,3,18.0276,0.6258,0.0128
99,2,2,lane_change_left,6,18.0265,0.8420,0.0128
99,2,2,lane_change_left,9,18.0330,1.1194,0.0128
99,2,2,lane_change_left,12,18.0253,1.4008,0.0128
99,2,2,lane_change_left,15,17.9987,1.6585,0.0128
99,2,3,constant_velocity,0,23.6818,-6.5622,0.0128
99,2,3,constant_velocity,3,23.6392,-6.5519,0.0128
99,2,3,constant_velocity,6,23.5851,-6.5181,0.0128
99,2,3,constant_velocity,9,23.5347,-6.4632,0.0128
99,2,3,constant_velocity,12,23.4865,-6.4222,0.0128
99,2,3,constant_velocity,15,23.4318,-6.3759,0.0128
99,5,0,constant_velocity,0,4.5312,3.6641,0.0585
99,5,0,constant_velocity,3,4.5102,3.5760,0.0585
99,5,0,constant_velocity,6,4.4945,3.5050,0.0585
99,5,0,constant_velocity,9,4.4807,3.4355,0.0585
99,5,0,constant_velocity,12,4.4662,3.3155,0.0585
99,5,0,constant_velocity,15,4.3990,3.1795,0.0585
99,5,1,lane_change_right,0,9.5881,1.9057,0.0585
99,5,1,lane_change_right,3,9.5379,1.7620,0.0585
99,5,1,lane_change_right,6,9.5204,1.6424,0.0585
99,5,1,lane_change_right,9,9.5064,1.5025,0.0585
99,5,1,lane_change_right,12,9.4951,1.3355,0.0585
99,5,1,lane_change_right,15,9.4745,1.1871,0.0585
99,5,2,constant_velocity,0,18.0401,0.4131,0.0585
99,5,2,constant_velocity,3,17.9676,0.5181,0.0585
99,5,2,constant_velocity,6,17.8616,0.6152,0.0585
99,5,2,constant_velocity,9,17.7163,0.6885,0.0585
99,5,2,constant_velocity,12,17.5483,0.7972,0.0585
99,5,2,constant_velocity,15,17.3821,0.8899,0.0585
99,5,3,constant_velocity,0,23.6818,-6.5622,0.0585
99,5,3,constant_velocity,3,23.6373,-6.5677,0.0585
99,5,3,constant_velocity,6,23.5619,-6.6052,0.0585
99,5,3,constant_velocity,9,23.4685,-6.6667,0.0585
99,5,3,constant_velocity,12,23.4296,-6.7244,0.0585
99,5,3,constant_velocity,15,23.4175,-6.7795,0.0585
99,6,0,constant_velocity,0,4.5312,3.6641,0.0073
99,6,0,constant_velocity,3,4.5129,3.5663,0.0073
99,6,0,constant_velocity,6,4.4830,3.4952,0.0073
99,6,0,constant_velocity,9,4.4384,3.4058,0.0073
99,6,0,constant_velocity,12,4.3860,3.3051,0.0073
99,6,0,constant_velocity,15,4.3021,3.2045,0.0073
99,6,1,lane_change_right,0,9.5881,1.9057,0.0073
99,6,1,lane_change_right,3,9.5618,1.7623,0.0073
99,6,1,lane_change_right,6,9.5736,1.6584,0.0073
99,6,1,lane_change_right,9,9.5788,1.5415,0.0073
99,6,1,lane_change_right,12,9.5783,1.3919,0.0073
99,6,1,lane_change_right,15,9.5650,1.2375,0.0073
99,6,2,lane_change_left,0,18.0401,0.4131,0.0073
99,6,2,lane_change_left,3,17.9931,0.6310,0.0073
99,6,2,lane_change_left,6,17.9317,0.8724,0.0073
99,6,2,lane_change_left,9,17.8762,1.1484,0.0073
99,6,2,lane_change_left,12,17.8046,1.4308,0.0073
99,6,2,lane_change_left,15,17.6980,1.6690,0.0073
99,6,3,decelerating,0,23.6818,-6.5622,0.0073
99,6,3,decelerating,3,23.6222,-6.5442,0.0073
99,6,3,decelerating,6,23.5434,-6.5831,0.0073
99,6,3,decelerating,9,23.4062,-6.6505,0.0073
99,6,3,decelerating,12,23.2164,-6.7951,0.0073
99,6,3,decelerating,15,22.9590,-6.9744,0.0073
99,8,0,constant_velocity,0,4.5312,3.6641,0.0255
99,8,0,constant_velocity,3,4.4898,3.5482,0.0255
99,8,0,constant_velocity,6,4.4562,3.4008,0.0255
99,8,0,constant_velocity,9,4.4587,3.2621,0.0255
99,8,0,constant_velocity,12,4.4903,3.0988,0.0255
99,8,0,constant_velocity,15,4.5223,2.9278,0.0255
99,8,1,turn_left,0,9.5881,1.9057,0.0255
99,8,1,turn_left,3,9.5606,1.8602,0.0255
99,8,1,turn_left,6,9.5458,1.8414,0.0255
99,8,1,turn_left,9,9.5567,1.7957,0.0255
99,8,1,turn_left,12,9.5597,1.7059,0.0255
99,8,1,turn_left,15,9.5647,1.6132,0.0255
99,8,2,constant_velocity,0,18.0401,0.4131,0.0255
99,8,2,constant_velocity,3,17.9815,0.5341,0.0255
99,8,2,constant_velocity,6,17.9139,0.6411,0.0255
99,8,2,constant_velocity,9,17.8091,0.7743,0.0255
99,8,2,constant_velocity,12,17.6809,0.8743,0.0255
99,8,2,constant_velocity,15,17.5682,0.9578,0.0255
99,8,3,turn_left,0,23.6818,-6.5622,0.0255
99,8,3,turn_left,3,23.6460,-6.5470,0.0255
99,8,3,turn_left,6,23.6256,-6.5295,0.0255
99,8,3,turn_left,9,23.5990,-6.5311,0.0255
99,8,3,turn_left,12,23.5455,-6.5596,0.0255
99,8,3,turn_left,15,23.4799,-6.5999,0.0255
100,1,0,constant_velocity,0,4.5248,3.6297,0.0610
100,1,0,constant_velocity,3,4.5291,3.5192,0.0610
100,1,0,constant_velocity,6,4.5501,3.4216,0.0610
100,1,0,constant_velocity,9,4.5643,3.3365,0.0610
100,1,0,constant_velocity,12,4.5893,3.2632,0.0610
100,1,0,constant_velocity,15,4.6422,3.1873,0.0610
100,1,1,lane_change_right,0,9.5789,1.8798,0.0610
100,1,1,lane_change_right,3,9.5560,1.7285,0.0610
100,1,1,lane_change_right,6,9.5489,1.5999,0.0610
100,1,1,lane_change_right,9,9.5288,1.4810,0.0610
100,1,1,lane_change_right,12,9.5138,1.4226,0.0610
100,1,1,lane_change_right,15,9.4999,1.3853,0.0610
100,1,2,constant_velocity,0,18.0236,0.4510,0.0610
100,1,2,constant_velocity,3,17.9677,0.5715,0.0610
100,1,2,constant_velocity,6,17.8666,0.7097,0.0610
100,1,2,constant_velocity,9,17.7639,0.8502,0.0610
100,1,2,constant_velocity,12,17.7231,0.9756,0.0610
100,1,2,constant_velocity,15,17.6728,1.0999,0.0610
100,1,3,constant_velocity,0,23.6736,-6.5565,0.0610
100,1,3,constant_velocity,3,23.6488,-6.5384,0.0610
100,1,3,constant_velocity,6,23.6147,-6.5363,0.0610
100,1,3,constant_velocity,9,23.5767,-6.5201,0.0610
100,1,3,constant_velocity,12,23.5200,-6.5147,0.0610
100,1,3,constant_velocity,15,23.4548,-6.5233,0.0610
100,3,0,turn_right,0,4.5248,3.6297,0.0051
100,3,0,turn_right,3,4.5034,3.5306,0.0051
100,3,0,turn_right,6,4.4908,3.4287,0.0051
100,3,0,turn_right,9,4.4593,3.3095,0.0051
100,3,0,turn_right,12,4.4175,3.1622,0.0051
100,3,0,turn_right,15,4.3640,3.0091,0.0051
100,3,1,lane_change_left,0,9.5789,1.8798,0.0051
100,3,1,lane_change_left,3,9.5391,1.9116,0.0051
100,3,1,lane_change_left,6,9.5078,1.9759,0.0051
100,3,1,lane_change_left,9,9.5122,2.0047,0.0051
100,3,1,lane_change_left,12,9.5475,2.0324,0.0051
100,3,1,lane_change_left,15,9.5819,2.0671,0.0051
100,3,2,lane_change_right,0,18.0236,0.4510,0.0051
100,3,2,lane_change_right,3,17.9797,0.4705,0.0051
100,3,2,lane_change_right,6,17.9365,0.4654,0.0051
100,3,2,lane_change_right,9,17.8961,0.4568,0.0051
100,3,2,lane_change_right,12,17.8518,0.4341,0.0051
100,3,2,lane_change_right,15,17.8316,0.4489,0.0051
100,3,3,constant_velocity,0,23.6736,-6.5565,0.0051
100,3,3,constant_velocity,3,23.6574,-6.5127,0.0051
100,3,3,constant_velocity,6,23.6822,-6.4475,0.0051
100,3,3,constant_velocity,9,23.7219,-6.3667,0.0051
100,3,3,constant_velocity,12,23.7642,-6.2397,0.0051
100,3,3,constant_velocity,15,23.8469,-6.0772,0.0051
100,5,0,turn_left,0,4.5248,3.6297,0.0022
100,5,0,turn_left,3,4.5204,3.5206,0.0022
100,5,0,turn_left,6,4.5068,3.4071,0.0022
100,5,0,turn_left,9,4.4820,3.3043,0.0022
100,5,0,turn_left,12,4.4685,3.2296,0.0022
100,5,0,turn_left,15,4.4768,3.1353,0.0022
100,5,1,lane_change_right,0,9.5789,1.8798,0.0022
100,5,1,lane_change_right,3,9.5544,1.7292,0.0022
100,5,1,lane_change_right,6,9.5184,1.5772,0.0022
100,5,1,lane_change_right,9,9.4706,1.4181,0.0022
100,5,1,lane_change_right,12,9.3888,1.2722,0.0022
100,5,1,lane_change_right,15,9.3125,1.1270,0.0022
100,5,2,lane_change_left,0,18.0236,0.4510,0.0022
100,5,2,lane_change_left,3,17.9832,0.6293,0.0022
100,5,2,lane_change_left,6,17.9519,0.7608,0.0022
100,5,2,lane_change_left,9,17.9493,0.8624,0.0022
100,5,2,lane_change_left,12,17.9481,0.9276,0.0022
100,5,2,lane_change_left,15,17.9851,1.0041,0.0022
100,5,3,decelerating,0,23.6736,-6.5565,0.0022
100,5,3,decelerating,3,23.6183,-6.5845,0.0022
100,5,3,decelerating,6,23.5203,-6.6815,0.0022
100,5,3,decelerating,9,23.3828,-6.8103,0.0022
100,5,3,decelerating,12,23.2182,-6.9704,0.0022
100,5,3,decelerating,15,22.9852,-7.1861,0.0022
100,7,0,constant_velocity,0,4.5248,3.6297,0.0145
100,7,0,constant_velocity,3,4.4975,3.5175,0.0145
100,7,0,constant_velocity,6,4.4466,3.3997,0.0145
100,7,0,constant_velocity,9,4.4141,3.2666,0.0145
100,7,0,constant_velocity,12,4.4137,3.0977,0.0145
100,7,0,constant_velocity,15,4.4599,2.9105,0.0145
100,7,1,turn_right,0,9.5789,1.8798,0.0145
100,7,1,turn_right,3,9.5509,1.7761,0.0145
100,7,1,turn_right,6,9.5193,1.6645,0.0145
100,7,1,turn_right,9,9.4414,1.5904,0.0145
100,7,1,turn_right,12,9.3406,1.5395,0.0145
100,7,1,turn_right,15,9.1778,1.5367,0.0145
100,7,2,constant_velocity,0,18.0236,0.4510,0.0145
100,7,2,constant_velocity,3,17.9927,0.5520,0.0145
100,7,2,constant_velocity,6,17.9383,0.6058,0.0145
100,7,2,constant_velocity,9,17.8623,0.6564,0.0145
100,7,2,constant_velocity,12,17.7962,0.6874,0.0145
100,7,2,constant_velocity,15,17.7899,0.7331,0.0145
100,7,3,constant_velocity,0,23.6736,-6.5565,0.0145
100,7,3,constant_velocity,3,23.6344,-6.5409,0.0145
100,7,3,constant_velocity,6,23.5643,-6.5325,0.0145
100,7,3,constant_velocity,9,23.5018,-6.5330,0.0145
100,7,3,constant_velocity,12,23.4725,-6.5194,0.0145
100,7,3,constant_velocity,15,23.4820,-6.5043,0.0145
100,8,0,constant_velocity,0,4.5248,3.6297,0.0179
100,8,0,constant_velocity,3,4.5080,3.5590,0.0179
100,8,0,constant_velocity,6,4.5023,3.5105,0.0179
100,8,0,constant_velocity,9,4.5079,3.4814,0.0179
100,8,0,constant_velocity,12,4.4617,3.4728,0.0179
100,8,0,constant_velocity,15,4.3937,3.4840,0.0179
100,8,1,lane_change_right,0,9.5789,1.8798,0.0179
100,8,1,lane_change_right,3,9.5420,1.7222,0.0179
100,8,1,lane_change_right,6,9.5130,1.5445,0.0179
100,8,1,lane_change_right,9,9.5217,1.3278,0.0179
100,8,1,lane_change_right,12,9.5008,1.0760,0.0179
100,8,1,lane_change_right,15,9.5105,0.8145,0.0179
100,8,2,lane_change_left,0,18.0236,0.4510,0.0179
100,8,2,lane_change_left,3,17.9728,0.6770,0.0179
100,8,2,lane_change_left,6,17.9349,0.9186,0.0179
100,8,2,lane_change_left,9,17.9277,1.1493,0.0179
100,8,2,lane_change_left,12,17.9403,1.3526,0.0179
100,8,2,lane_change_left,15,17.9706,1.5620,0.0179
100,8,3,turn_left,0,23.6736,-6.5565,0.0179
100,8,3,turn_left,3,23.6791,-6.5455,0.0179
100,8,3,turn_left,6,23.7118,-6.5128,0.0179
100,8,3,turn_left,9,23.7324,-6.4757,0.0179
100,8,3,turn_left,12,23.7432,-6.4365,0.0179
100,8,3,turn_left,15,23.7632,-6.3811,0.0179
101,1,0,turn_right,0,4.5185,3.5952,0.0368
101,1,0,turn_right,3,4.5198,3.5066,0.0368
101,1,0,turn_right,6,4.5201,3.4115,0.0368
101,1,0,turn_right,9,4.4429,3.3176,0.0368
101,1,0,turn_right,12,4.3608,3.2638,0.0368
101,1,0,turn_right,15,4.2809,3.2293,0.0368
101,1,1,turn_left,0,9.5696,1.8508,0.0368
101,1,1,turn_left,3,9.5613,1.7307,0.0368
101,1,1,turn_left,6,9.5653,1.5916,0.0368
101,1,1,turn_left,9,9.5575,1.4754,0.0368
101,1,1,turn_left,12,9.5586,1.3398,0.0368
101,1,1,turn_left,15,9.5829,1.2085,0.0368
101,1,2,constant_velocity,0,18.0071,0.4859,0.0368
101,1,2,constant_velocity,3,17.9524,0.5688,0.0368
101,1,2,constant_velocity,6,17.8921,0.6644,0.0368
101,1,2,constant_velocity,9,17.7936,0.7932,0.0368
101,1,2,constant_velocity,12,17.6653,0.9560,0.0368
101,1,2,constant_velocity,15,17.5148,1.1267,0.0368
101,1,3,constant_velocity,0,23.6654,-6.5507,0.0368
101,1,3,constant_velocity,3,23.6489,-6.5390,0.0368
101,1,3,constant_velocity,6,23.6513,-6.5107,0.0368
101,1,3,constant_velocity,9,23.6865,-6.4733,0.0368
101,1,3,constant_velocity,12,23.7274,-6.4567,0.0368
101,1,3,constant_velocity,15,23.7808,-6.4215,0.0368
101,2,0,constant_velocity,0,4.5185,3.5952,0.0591
101,2,0,constant_velocity,3,4.4957,3.4951,0.0591
101,2,0,constant_velocity,6,4.4744,3.4112,0.0591
101,2,0,constant_velocity,9,4.4485,3.3222,0.0591
101,2,0,constant_velocity,12,4.4286,3.1753,0.0591
101,2,0,constant_velocity,15,4.3909,2.9898,0.0591
101,2,1,turn_left,0,9.5696,1.8508,0.0591
101,2,1,turn_left,3,9.5175,1.7724,0.0591
101,2,1,turn_left,6,9.4657,1.6894,0.0591
101,2,1,turn_left,9,9.4577,1.6300,0.0591
101,2,1,turn_left,12,9.4605,1.5562,0.0591
101,2,1,turn_left,15,9.4803,1.4777,0.0591
101,2,2,constant_velocity,0,18.0071,0.4859,0.0591
101,2,2,constant_velocity,3,17.9618,0.5766,0.0591
101,2,2,constant_velocity,6,17.9260,0.6304,0.0591
101,2,2,constant_velocity,9,17.8382,0.6818,0.0591
101,2,2,constant_velocity,12,17.7166,0.7250,0.0591
101,2,2,constant_velocity,15,17.6040,0.7482,0.0591
101,2,3,constant_velocity,0,23.6654,-6.5507,0.0591
101,2,3,constant_velocity,3,23.6307,-6.5510,0.0591
101,2,3,constant_velocity,6,23.5741,-6.5762,0.0591
101,2,3,constant_velocity,9,23.4976,-6.6057,0.0591
101,2,3,constant_velocity,12,23.4290,-6.6385,0.0591
101,2,3,constant_velocity,15,23.3603,-6.6363,0.0591
101,3,0,constant_velocity,0,4.5185,3.5952,0.0144
101,3,0,constant_velocity,3,4.4906,3.5071,0.0144
101,3,0,constant_velocity,6,4.4600,3.4299,0.0144
101,3,0,constant_velocity,9,4.4366,3.3542,0.0144
101,3,0,constant_velocity,12,4.4179,3.2730,0.0144
101,3,0,constant_velocity,15,4.4065,3.1941,0.0144
101,3,1,turn_right,0,9.5696,1.8508,0.0144
101,3,1,turn_right,3,9.5338,1.7379,0.0144
101,3,1,turn_right,6,9.5402,1.6471,0.0144
101,3,1,turn_right,9,9.5490,1.5731,0.0144
101,3,1,turn_right,12,9.5205,1.4997,0.0144
101,3,1,turn_right,15,9.4709,1.4388,0.0144
101,3,2,constant_velocity,0,18.0071,0.4859,0.0144
101,3,2,constant_velocity,3,17.9640,0.6011,0.0144
101,3,2,constant_velocity,6,17.9423,0.7186,0.0144
101,3,2,constant_velocity,9,17.9219,0.8474,0.0144
101,3,2,constant_velocity,12,17.9218,0.9840,0.0144
101,3,2,constant_velocity,15,17.9218,1.1098,0.0144
101,3,3,constant_velocity,0,23.6654,-6.5507,0.0144
101,3,3,constant_velocity,3,23.6510,-6.5159,0.0144
101,3,3,constant_velocity,6,23.6541,-6.4767,0.0144
101,3,3,constant_velocity,9,23.6875,-6.4753,0.0144
101,3,3,constant_velocity,12,23.7257,-6.5136,0.0144
101,3,3,constant_velocity,15,23.7654,-6.5690,0.0144
101,4,0,turn_right,0,4.5185,3.5952,0.0164
101,4,0,turn_right,3,4.4742,3.4891,0.0164
101,4,0,turn_right,6,4.4200,3.3646,0.0164
101,4,0,turn_right,9,4.3125,3.2158,0.0164
101,4,0,turn_right,12,4.1538,3.0935,0.0164
101,4,0,turn_right,15,3.9607,2.9905,0.0164
101,4,1,lane_change_right,0,9.5696,1.8508,0.0164
101,4,1,lane_change_right,3,9.5321,1.6786,0.0164
101,4,1,lane_change_right,6,9.4729,1.4848,0.0164
101,4,1,lane_change_right,9,9.4244,1.3097,0.0164
101,4,1,lane_change_right,12,9.3736,1.1661,0.0164
101,4,1,lane_change_right,15,9.3104,1.0103,0.0164
101,4,2,constant_velocity,0,18.0071,0.4859,0.0164
101,4,2,constant_velocity,3,17.9636,0.6014,0.0164
101,4,2,constant_velocity,6,17.9192,0.7328,0.0164
101,4,2,constant_velocity,9,17.8634,0.8405,0.0164
101,4,2,constant_velocity,12,17.8077,0.9341,0.0164
