iteration,disc_id,step,constraint_idx,scenario_idx,obstacle_idx,a1,a2,b,obstacle_x,obstacle_y,constraint_value,satisfied,a1_match,a2_match,b_match,formulation_correct
229,0,2,0,19,2,-0.8019961493204475,-0.5973292027644175,-15.495556145826873,16.598911420931348,2.2320909427469875,-3.9478354106268743,True,True,True,True,True
229,0,2,1,31,1,-0.9999959328420717,0.0028520693039825753,-9.638282636991324,8.802952941538976,5.131187214618961,-10.793851361170795,True,True,True,True,True
229,0,2,2,27,0,-0.7542266824457998,-0.6566141267798026,-2.8962100603959073,7.8340624218926544,-5.882372450748049,-15.872684064337792,True,True,True,True,True
229,0,2,3,27,2,-0.8089230393176174,-0.5879145486047682,-15.507400982997082,16.499513992213984,2.2291742571467337,-4.029627308480643,True,True,True,True,True
229,0,2,4,46,2,-0.9599580962185208,-0.2801436301337464,-16.96222450921935,15.700751509698415,3.7129560299928963,-4.093971465342602,True,True,True,True,True
229,0,2,0,15,2,-0.9531426128336846,-0.3025213374302328,-17.459002750510297,16.22433919460756,3.784505611364094,-4.171379957096963,True,True,True,True,True
229,0,2,1,1,1,-0.998554550343238,-0.053747651007402836,-9.798220960813792,8.711338954510314,4.641576022938251,-11.466894903946626,True,True,True,True,True
229,0,2,2,21,0,-0.7638318068058236,-0.6454153475954465,-3.086849165453478,7.846096348071614,-5.8198938070823445,-16.384597906997858,True,True,True,True,True
229,0,2,3,26,2,-0.7468794725188447,-0.6649594375072605,-14.544008868392103,16.883984049886642,1.629735147844033,-4.67491601240908,True,True,True,True,True
229,0,2,4,29,2,-0.7989919491562807,-0.6013417208072688,-15.299981916921178,16.59484385399417,1.9802971236980196,-4.67644686547124,True,True,True,True,True
229,0,2,0,11,2,-0.8412124986249176,-0.5407046625998548,-16.013444991769767,16.486000775722925,2.395420599230284,-4.528462206182812,True,True,True,True,True
229,0,2,1,0,1,-0.9958420410718557,0.09109681242414774,-9.274102820731157,9.044563895931564,6.3981838056459335,-11.16582782961729,True,True,True,True,True
229,0,2,2,17,0,-0.7646505462762094,-0.6444451428007619,-3.174684045716059,7.889929674930329,-5.7543377147413395,-16.308819536468228,True,True,True,True,True
229,0,2,3,0,2,-0.7972330501007406,-0.6036716523301968,-15.258965276724314,16.591475030899737,1.9575095627042522,-4.692865258141925,True,True,True,True,True
229,0,2,4,45,2,-0.9080150872472674,-0.41893746708946566,-16.442374358158705,15.828132340986526,2.912585971538209,-4.857281892936104,True,True,True,True,True
229,0,2,0,4,2,-0.6863429326609386,-0.7272780615324392,-13.464415997685292,17.12358668298514,1.1849158411236353,-4.813121945309897,True,True,True,True,True
229,0,2,1,27,1,-0.9984703990239665,0.05528889827913935,-10.686900487774926,10.178860529446014,5.903363185543645,-9.998163238577538,True,True,True,True,True
229,0,2,2,19,0,-0.7362857900629094,-0.6766706993445464,-2.928729185415745,8.508496868990923,-6.18610523268073,-16.129729483692127,True,True,True,True,True
229,0,2,3,20,2,-0.8532426574519513,-0.5215141105515095,-15.833022033139658,16.13852972379287,2.3258048434406122,-4.859865347920836,True,True,True,True,True
229,0,2,4,13,2,-0.9425870262707295,-0.3339606232867929,-16.56241214374369,15.484104957421513,3.3455911252878154,-5.012933920689115,True,True,True,True,True
229,0,2,0,41,2,-0.8508558880382925,-0.5253991414063872,-16.26097536090318,16.541420857530184,2.5439897449705904,-4.402369540180398,True,True,True,True,True
229,0,2,1,17,1,-0.9997099597857364,0.024083112448372926,-8.993899187842263,8.281412773835306,5.610223493634938,-11.882710631229983,True,True,True,True,True
229,0,2,2,5,0,-0.7705805518400778,-0.6373426183190961,-3.100523780814216,7.6640500243395255,-5.735132111377556,-16.469902962430282,True,True,True,True,True
229,0,2,3,7,2,-0.8093325608983736,-0.587350666867486,-15.70907039496337,16.753004118996664,2.213871102811172,-4.410416414265075,True,True,True,True,True
229,0,2,4,24,2,-0.8846133533125264,-0.46632522464602666,-16.604230306029606,16.317494454376703,2.8296921318946726,-4.45507021513497,True,True,True,True,True
229,0,3,0,21,2,-0.8690263949917957,-0.4947657271957745,-16.547278452782535,16.454625327292526,2.825124390864947,-3.7437978881211684,True,True,True,True,True
229,0,3,1,11,1,-0.9939571104150061,0.1097691334367333,-9.266960294955004,9.16868491633906,6.343488820528521,-10.496638512681303,True,True,True,True,True
229,0,3,2,18,0,-0.7446392436984952,-0.6674671503108847,-2.79523887540014,8.02397641154174,-6.037344083926752,-15.832951696292332,True,True,True,True,True
229,0,3,3,15,2,-0.7598247145821114,-0.6501279897914047,-14.917723608231004,16.81284514927995,1.98869816661941,-3.932565934362927,True,True,True,True,True
229,0,3,4,0,2,-0.7586175268717502,-0.6515362214973082,-14.83313889892246,16.767729956212406,1.938257654171669,-3.999646704428109,True,True,True,True,True
229,0,3,0,9,2,-0.84534704688629,-0.534217530899753,-16.903062560088415,17.205456949933343,2.8237192714219184,-3.984476210539327,True,True,True,True,True
229,0,3,1,12,1,-0.999487595178434,0.03200854705279249,-9.081174412145396,8.421733384574761,5.818559503184846,-12.02713205773435,True,True,True,True,True
229,0,3,2,24,0,-0.7578556138987474,-0.6524223083878666,-3.2100953307429356,8.178627214580157,-5.882881637348824,-16.4536125650798,True,True,True,True,True
229,0,3,3,5,2,-0.729874923929057,-0.6835807160969021,-14.492262195643338,17.209253677752884,1.5823434617840757,-4.744127604798724,True,True,True,True,True
229,0,3,4,43,2,-0.949916245756769,-0.3125046016419045,-17.058922932726436,15.87160186688004,3.623084163384674,-4.856466538590745,True,True,True,True,True
229,0,3,0,35,2,-0.9249125020705833,-0.38018004091947466,-17.44327293248354,16.52377957333231,3.4463214336059202,-4.305609372505359,True,True,True,True,True
229,0,3,1,10,1,-0.9716291781176333,0.23650949289711953,-7.820051601768617,9.20570935610634,8.34843536176234,-11.589475937789464,True,True,True,True,True
229,0,3,2,29,0,-0.8087110575735618,-0.5882061078892764,-3.245131546572335,6.732049856689925,-5.183814944749417,-17.15422678125733,True,True,True,True,True
229,0,3,3,46,2,-0.7651467106466414,-0.6438559708402375,-14.928323553565434,16.935280412870874,1.740062222792971,-4.8443154355348845,True,True,True,True,True
229,0,3,4,12,2,-0.8873510380614202,-0.4610944970950315,-16.175067022687834,15.91358797535445,2.611456482481416,-5.211500952487803,True,True,True,True,True
229,0,3,0,41,2,-0.8681336916487681,-0.49633042766314633,-16.94097093172403,16.8848261392015,2.8865538012587098,-4.226915043099677,True,True,True,True,True
229,0,3,1,12,1,-0.9923548125184932,0.12341768945895087,-8.841511261254402,8.91687877789858,6.945489827229185,-11.620729424336405,True,True,True,True,True
229,0,3,2,49,0,-0.754014960519969,-0.656857244241144,-3.0919540759069686,8.199585628680257,-5.999258123026493,-16.513954556081774,True,True,True,True,True
229,0,3,3,10,2,-0.9013593710132691,-0.4330719158368086,-16.53619119565148,16.021888027112265,2.8741468462193582,-4.997145189956576,True,True,True,True,True
229,0,3,4,28,2,-0.8233955182800254,-0.5674679025957049,-15.382416396366438,16.296324095395654,1.9632761019306668,-5.217488748050343,True,True,True,True,True
229,0,3,0,5,2,-0.8023556367399814,-0.596846238315681,-15.26582737358716,16.56244366421274,1.888019508337193,-5.044921474920523,True,True,True,True,True
229,0,3,1,31,1,-0.9999211228978047,0.012559776383091975,-9.284395736681443,8.504986851302297,5.566999265841944,-11.938288989630031,True,True,True,True,True
229,0,3,2,5,0,-0.7363016470158608,-0.6766534449788388,-3.7127560811155726,9.163154087733062,-5.740145704369932,-15.623021755661572,True,True,True,True,True
229,0,3,3,2,2,-0.8168333566003747,-0.576873701554305,-15.402817225537374,16.425397600531937,1.9692431236479095,-5.108215954204605,True,True,True,True,True
229,0,3,4,33,2,-0.7206088375200533,-0.693341837254898,-13.897061772404808,16.93632767830733,1.2152654390756048,-5.194804382969064,True,True,True,True,True
229,0,4,0,20,2,-0.8072891779216477,-0.5901560668252004,-16.286138893268678,17.153897494868886,2.6907849901916023,-3.228909442259482,True,True,True,True,True
229,0,4,1,26,1,-0.9989916560701197,0.04489622592467935,-8.66026031768352,8.072248014967318,5.6541076620402135,-11.536999285899444,True,True,True,True,True
229,0,4,2,22,0,-0.7566966233825023,-0.6537661815676301,-3.3034781888724036,8.07370818983439,-5.592013841683773,-15.50139945541762,True,True,True,True,True
229,0,4,3,21,2,-0.8339096529103844,-0.551900979146515,-15.859354289813696,16.398148240514658,2.418513886779567,-4.004972826711976,True,True,True,True,True
229,0,4,4,40,2,-0.8902264173558873,-0.45551830461760967,-16.409685024855538,16.026978171770075,2.836429739183098,-4.114780518067249,True,True,True,True,True
229,0,4,0,15,2,-0.7828296677961989,-0.6222360574718352,-15.179664579496846,16.88714935237358,1.78373311643657,-5.137195821774268,True,True,True,True,True
229,0,4,1,47,1,-0.9979909736264255,0.06335626693689439,-9.30427980843524,8.872233735106738,6.315545319355639,-11.877439895876083,True,True,True,True,True
229,0,4,2,24,0,-0.7384390024120598,-0.6743202797756284,-2.5029966071883503,8.287284913746474,-6.623941072496491,-17.14311644078518,True,True,True,True,True
229,0,4,3,32,2,-0.8813285095332053,-0.47250402991295093,-16.419554362676067,16.244332057458983,2.6517475466698297,-5.197429254192453,True,True,True,True,True
229,0,4,4,31,2,-0.8653904328581752,-0.501098192690355,-16.06662059034344,16.196529850500234,2.3953361431506717,-5.36404375861062,True,True,True,True,True
229,0,4,0,44,2,-0.7880230624440331,-0.6156457204077095,-15.027121539696397,16.676166753102635,1.6826520687954407,-5.365474329228972,True,True,True,True,True
229,0,4,1,15,1,-0.9999319265346964,0.011668003111526723,-9.142959809437455,8.35960920664957,5.66337950146364,-12.365394279598318,True,True,True,True,True
229,0,4,2,23,0,-0.7482035273074958,-0.6634692771520181,-2.1543127208840382,7.737814677228413,-6.760143489270128,-17.642681050471822,True,True,True,True,True
229,0,4,3,46,2,-0.7734974008181396,-0.6337994721736383,-14.647903299084911,16.63816420285414,1.4647007051111811,-5.531326763980031,True,True,True,True,True
229,0,4,4,47,2,-0.8097919259031806,-0.5867171692920001,-15.151973739426223,16.390712244057102,1.753668306022093,-5.5508931908349854,True,True,True,True,True
229,0,4,0,0,2,-0.8465923259936402,-0.5322418938496651,-16.61410093547104,16.974917041080708,2.617731618298688,-4.58258742876647,True,True,True,True,True
229,0,4,1,28,1,-0.9894143557933619,0.14511799526594424,-9.005600778916735,9.314621016892854,7.3072879213104205,-11.540645819810043,True,True,True,True,True
229,0,4,2,8,0,-0.8021626620286859,-0.5971055716094537,-3.697126336092892,7.337017994560306,-5.088472950581103,-16.898377664447423,True,True,True,True,True
229,0,4,3,35,2,-0.7879357492177642,-0.6157574645139438,-15.274767287359962,16.872837554211593,1.8352280772505913,-5.116560495598263,True,True,True,True,True
229,0,4,4,40,2,-0.9111563725302623,-0.412060753769992,-16.470768379074624,15.827685155124422,2.910425651091714,-5.456731628822187,True,True,True,True,True
229,0,4,0,45,2,-0.8318794796372748,-0.5549563328392756,-16.085365110997127,16.774953914266206,2.307614314996886,-4.91904476161654,True,True,True,True,True
229,0,4,1,0,1,-0.9998989562312228,0.01421539052265093,-8.92301532255284,8.154866495656622,5.6999612166880835,-12.570593440247729,True,True,True,True,True
229,0,4,2,6,0,-0.7741093859511486,-0.6330518608947736,-3.9981095527454302,8.383121383233869,-5.278151127872736,-16.190204814365206,True,True,True,True,True
229,0,4,3,28,2,-0.8963753634568339,-0.44329584679718,-16.471972791844067,16.05357898046577,2.7790472375206354,-5.308720010787088,True,True,True,True,True
229,0,4,4,5,2,-0.8694707337716463,-0.4939844563491801,-15.999905080314935,16.070704316646573,2.38245959111954,-5.47959723445129,True,True,True,True,True
229,0,5,0,38,2,-0.8052414373518705,-0.5929470697891116,-15.532796570365472,16.577885413110334,2.249098376575515,-3.9546105835540306,True,True,True,True,True
229,0,5,1,19,1,-0.9913571844384569,0.13119044501127175,-8.533979326927682,8.632501526087465,6.661408005438066,-11.067254047976643,True,True,True,True,True
229,0,5,2,10,0,-0.8256892050734139,-0.5641252845115471,-3.6776309394151583,6.467067575955795,-4.45318977096906,-16.08093391977751,True,True,True,True,True
229,0,5,3,30,2,-0.8232937541925979,-0.5676155338849159,-15.612558748696024,16.359251546891635,2.279869118481388,-4.114820123583183,True,True,True,True,True
229,0,5,4,44,2,-0.8645512964434594,-0.5025445809258454,-15.95867964814275,16.011131677471514,2.519647105785138,-4.280551866734678,True,True,True,True,True
229,0,5,0,23,2,-0.9046071744721679,-0.42624624326025523,-16.58986296032051,16.04540945437297,2.8740909038421063,-5.573264494215941,True,True,True,True,True
229,0,5,1,39,1,-0.9954917177946377,0.09484850975255853,-8.225869356186399,8.069126682056286,6.925564010968973,-12.999250245757322,True,True,True,True,True
229,0,5,2,29,0,-0.7503609332020081,-0.6610283427540845,-3.456613504133178,8.722440360426617,-5.957936641728157,-16.65291047656489,True,True,True,True,True
229,0,5,3,2,2,-0.7477777088878804,-0.6639491683031107,-14.462558126520022,17.027615697090155,1.3249307548270584,-5.606898681111719,True,True,True,True,True
229,0,5,4,39,2,-0.8811076701460251,-0.47291571512251895,-16.0502178987963,15.942638397402702,2.438144657936623,-5.861214080102542,True,True,True,True,True
229,0,5,0,16,2,-0.9080700320880243,-0.4188183577920797,-16.62053650514222,16.020147001809832,2.9204094815755646,-5.576589790816399,True,True,True,True,True
229,0,5,1,28,1,-0.9917303061445885,0.1283393933068122,-8.868576867117193,9.026537261358056,7.272230844069494,-12.086383267231268,True,True,True,True,True
229,0,5,2,4,0,-0.7819517757095571,-0.6233389290463662,-3.6989351906981627,7.9844883007838305,-5.445752633202601,-16.88952400837254,True,True,True,True,True
229,0,5,3,7,2,-0.9446847128744787,-0.3279798671584334,-16.60124300283503,15.492216102789605,3.402596908311971,-5.886347492297148,True,True,True,True,True
229,0,5,4,8,2,-0.8946009942884462,-0.4468658199259858,-16.07299408844546,15.739414396563642,2.5566921183431965,-5.987155605527146,True,True,True,True,True
229,0,5,0,15,2,-0.8969253572517188,-0.44218198009289844,-17.372812040841566,16.86737346575226,3.152632020148541,-4.711853161233314,True,True,True,True,True
229,0,5,1,10,1,-0.9984060466428052,0.05643904700723396,-9.548087870906153,9.070072821661059,6.334757524963007,-11.956280391334944,True,True,True,True,True
229,0,5,2,32,0,-0.7736525022354687,-0.6336101370596893,-2.9902919320611567,7.679206683313924,-5.998555438689179,-17.474420686413424,True,True,True,True,True
229,0,5,3,33,2,-0.9115650441528865,-0.41115589534694247,-16.51205076767167,15.86836143740676,2.911321926535811,-5.718460693367774,True,True,True,True,True
229,0,5,4,34,2,-0.9254226389060248,-0.3789365902103002,-16.58863231814897,15.735254761568202,3.105721018355071,-5.7639357094617125,True,True,True,True,True
229,0,5,0,21,2,-0.8991602557023042,-0.43761950889484696,-16.92234229051649,16.429001143398747,2.9707026196517208,-5.185564207334213,True,True,True,True,True
229,0,5,1,46,1,-0.989099262015986,0.1472502967040539,-8.445446112542438,8.803903051684483,7.555080863265532,-12.34588240424511,True,True,True,True,True
229,0,5,2,40,0,-0.801626407572344,-0.5978253111759807,-3.4504515384133585,7.206351672614344,-5.313174610086749,-17.42483324947305,True,True,True,True,True
229,0,5,3,19,2,-0.8556977911207138,-0.5174758837580079,-16.35277988402725,16.633303616034386,2.4536384411301513,-5.253366208879122,True,True,True,True,True
229,0,5,4,35,2,-0.7522396775893613,-0.658889571521855,-14.718688745279856,17.139477398225345,1.4808153526168137,-5.419894212788876,True,True,True,True,True
229,0,6,0,31,2,-0.7871532330065223,-0.6167574788905112,-15.64440098748894,16.948218197067636,2.3567711616274014,-3.5945459937922486,True,True,True,True,True
229,0,6,1,24,1,-0.9746123558368499,0.2238989858175902,-7.344169649963424,8.466763225267602,7.850157949171699,-11.442060169679648,True,True,True,True,True
229,0,6,2,0,0,-0.7442683277400558,-0.6678807201312378,-3.25943325937092,8.379724921692105,-5.730560083043672,-15.3632816537772,True,True,True,True,True
229,0,6,3,10,2,-0.8858164289077234,-0.46403583296677436,-16.805349543995117,16.44076888702256,2.9994372440958554,-3.6723682103576536,True,True,True,True,True
229,0,6,4,28,2,-0.9235989359243513,-0.3833601512408482,-16.870703111419004,15.996615733806566,3.2508486791094846,-3.9682615185313708,True,True,True,True,True
229,0,6,0,46,2,-0.9461237005038765,-0.32380540969052835,-17.585355355847145,16.40407988027318,3.7524592233439673,-5.210198520400041,True,True,True,True,True
229,0,6,1,26,1,-0.997705258383161,0.06770684894890341,-9.01508210979789,8.633871872098926,6.6311940988496785,-12.684964704873975,True,True,True,True,True
229,0,6,2,39,0,-0.8088220596565154,-0.5880534633968177,-3.6461149486216526,7.1988287111000355,-5.1465669449896385,-17.620006400945986,True,True,True,True,True
229,0,6,3,32,2,-0.8974462445480877,-0.4411238353869962,-17.03936431887448,16.574482597621316,2.9802451167896002,-5.349028372292409,True,True,True,True,True
229,0,6,4,17,2,-0.8249941739718869,-0.565141232713066,-16.130473825607105,17.012316445368924,2.2037179386695795,-5.362723733716841,True,True,True,True,True
229,0,6,0,7,2,-0.8668942285857166,-0.4984921227509771,-16.27592634980827,16.404173576130223,2.417777326733695,-5.763960002255381,True,True,True,True,True
229,0,6,1,26,1,-0.9986090417184412,0.05272553269694474,-9.173820270760638,8.674680731227909,6.4256219735438105,-12.631849288873363,True,True,True,True,True
229,0,6,2,4,0,-0.763706313796214,-0.6455638359355321,-3.2176919607551326,8.216689348512027,-6.052764042370879,-17.378326426256095,True,True,True,True,True
229,0,6,3,38,2,-0.7968352277112851,-0.6041966731771241,-15.124374349041888,16.70444465705056,1.5949845964609237,-5.96864014563908,True,True,True,True,True
229,0,6,4,29,2,-0.8519145287086571,-0.5236808529773708,-15.70759423980742,16.17895636372736,2.051834143057988,-6.144623011638604,True,True,True,True,True
229,0,6,0,30,2,-0.9131808635955573,-0.4075545489414544,-16.888528132501435,16.19630044245075,3.0630905989236883,-5.656352820773609,True,True,True,True,True
229,0,6,1,40,1,-0.9999918717125956,-0.004031936103123671,-9.349921655794455,8.477170991155537,5.659705148460079,-12.810717377263641,True,True,True,True,True
229,0,6,2,23,0,-0.7698802165825238,-0.6381884142750057,-3.3498483629867373,8.133119148788957,-5.894308145734228,-17.3406975653427,True,True,True,True,True
229,0,6,3,46,2,-0.8466919827389972,-0.5320833453186687,-16.09591296550058,16.60150640254624,2.235647109687523,-5.688707157384961,True,True,True,True,True
229,0,6,4,33,2,-0.8031098371958828,-0.5958310074167025,-15.09129416802918,16.56193168850891,1.5780378904716605,-6.0928182590089435,True,True,True,True,True
229,0,6,0,41,2,-0.8856669930375416,-0.4643209853580165,-16.54588649540097,16.32398776913051,2.666839045792363,-5.714306456891116,True,True,True,True,True
229,0,6,1,0,1,-0.9998128015037776,0.019348435315751804,-9.594871893562841,8.862073843369815,5.971696471808188,-12.428189143852657,True,True,True,True,True
229,0,6,2,30,0,-0.8010192220792917,-0.5986386271027678,-4.221392492209023,7.893666387563449,-4.930497103394913,-16.932483303763632,True,True,True,True,True
229,0,6,3,25,2,-0.8850938469549294,-0.4654125933862595,-16.308604907294132,16.123442347545733,2.552241410371617,-5.945138169051933,True,True,True,True,True
229,0,6,4,40,2,-0.7497598397163457,-0.6617100443158765,-14.410711860116955,17.025288928102437,1.202692885040284,-5.968834687136535,True,True,True,True,True
229,0,7,0,49,2,-0.835673701774105,-0.5492262413278924,-15.972541489806881,16.46542445920503,2.4813440767254025,-3.9142189501358455,True,True,True,True,True
229,0,7,1,44,1,-0.9895708218312106,0.14404717484318225,-8.469059185639054,8.69055114312545,6.80927378338089,-11.0301055395378,True,True,True,True,True
229,0,7,2,40,0,-0.7541811021248002,-0.6566664794230187,-3.9960604769830135,8.664812635145275,-5.160576292661229,-14.77216857063659,True,True,True,True,True
229,0,7,3,41,2,-0.8161819550525659,-0.5777949603852315,-15.569545872023044,16.435782320280214,2.258512127153707,-4.064314265608639,True,True,True,True,True
229,0,7,4,15,2,-0.8667984395490114,-0.4986586660185492,-15.91211817488335,15.936588121088874,2.5033325295539326,-4.3532498196294895,True,True,True,True,True
229,0,7,0,5,2,-0.8739178441518152,-0.48607365869078295,-16.393102388316162,16.40917996324791,2.474578058344377,-6.027573375992635,True,True,True,True,True
229,0,7,1,7,1,-0.9988252507187115,0.04845738877305446,-9.171055683537507,8.645498265993883,6.485828013844267,-12.940315958758728,True,True,True,True,True
229,0,7,2,4,0,-0.7866689762687803,-0.6173750252287736,-3.6500549985308455,7.922570010753263,-5.559643492177649,-17.578391722015567,True,True,True,True,True
229,0,7,3,1,2,-0.9335116611632583,-0.3585470380190218,-16.47674586775867,15.522733496126413,3.168602764848041,-6.5381032790427405,True,True,True,True,True
229,0,7,4,46,2,-0.8527349058422157,-0.5223439291867644,-15.587189188566372,16.092680344940405,1.9420134382609833,-6.569578667067729,True,True,True,True,True
229,0,7,0,16,2,-0.8579382055672018,-0.513752893352563,-16.097242182933474,16.434463354568233,2.23354106206036,-6.126202560493468,True,True,True,True,True
229,0,7,1,0,1,-0.9999797417363187,-0.006365227173120439,-9.062972566749854,8.176685039949517,5.726923996657042,-13.393217563898881,True,True,True,True,True
229,0,7,2,19,0,-0.7592626499290767,-0.6507843178985464,-3.418963325441235,8.571114672955911,-6.052333785042578,-17.389405546063678,True,True,True,True,True
229,0,7,3,46,2,-0.8397013908639289,-0.5430484086904069,-15.784731234751076,16.4994838694105,1.9889418029505372,-6.20028032106732,True,True,True,True,True
229,0,7,4,44,2,-0.8802531704866382,-0.4745043264799821,-16.138900074634993,16.0760645845993,2.3980671863094205,-6.356505683910296,True,True,True,True,True
229,0,7,0,46,2,-0.8033517192380598,-0.5955048406161393,-15.616567730663784,17.030194102282444,1.8225410535947584,-5.858667983956616,True,True,True,True,True
229,0,7,1,26,1,-0.9998034106390958,0.019827760197044953,-9.179800208090096,8.452303716704957,6.094580246488773,-13.12005670880654,True,True,True,True,True
229,0,7,2,47,0,-0.76212969545005,-0.6474243796098614,-2.863440731807692,8.061350129683328,-6.379669529795957,-17.989659466134828,True,True,True,True,True
229,0,7,3,2,2,-0.8845030256104199,-0.46653445498270846,-16.50216662985572,16.323483142714622,2.602158079983494,-6.042153833017803,True,True,True,True,True
229,0,7,4,40,2,-0.8407559413782066,-0.5414143025791299,-15.936385780424908,16.60766847333457,2.0749171820505223,-6.062761839219993,True,True,True,True,True
229,0,7,0,31,2,-0.8861437843878802,-0.4634103941332414,-16.917274811347223,16.663528570159784,2.8074306476522493,-5.6456563395720885,True,True,True,True,True
229,0,7,1,28,1,-0.9921710294880801,0.12488654148691668,-8.889966910532985,9.047543144963873,7.500754483154434,-12.627586543649526,True,True,True,True,True
229,0,7,2,7,0,-0.805470466672291,-0.592635914637918,-4.7223438068568715,8.216186926684403,-4.632780503901518,-16.783703185899228,True,True,True,True,True
229,0,7,3,33,2,-0.8989866855065496,-0.43797595742454637,-16.931125845741818,16.466729930070155,2.917408736977716,-5.7717711862627965,True,True,True,True,True
229,0,7,4,39,2,-0.7699479292050776,-0.638106720159577,-15.187385188751907,17.309630948280322,1.5826046849448687,-5.786790513855564,True,True,True,True,True
229,0,8,0,3,2,-0.917714887918149,-0.39723970659210184,-16.83529687592567,16.03794842175425,3.189592622772327,-3.954115724410432,True,True,True,True,True
229,0,8,1,10,1,-0.9976338931593391,0.06875038341522442,-9.073562873564137,8.650407657838665,5.910905152142327,-10.9743269082726,True,True,True,True,True
229,0,8,2,48,0,-0.8068295353807405,-0.5907843099112384,-4.9365589767080955,8.003594700066227,-4.013271132536204,-14.572293929025875,True,True,True,True,True
229,0,8,3,7,2,-0.8195223559990338,-0.5730472127301494,-15.48415600756271,16.313249608731187,2.2076422781777763,-4.193800582544544,True,True,True,True,True
229,0,8,4,24,2,-0.7206312760103565,-0.6933185155725219,-13.951574087230835,16.72287962160134,1.5152400856930326,-4.317521099476306,True,True,True,True,True
229,0,8,0,15,2,-0.924988377227309,-0.3799953973331645,-17.20703353006638,16.327111542413274,3.301737674838823,-6.041264156739484,True,True,True,True,True
229,0,8,1,39,1,-0.9989012737072427,0.0468641161876353,-9.326915318012578,8.794608292319282,6.5728350814967955,-13.0721391197835,True,True,True,True,True
229,0,8,2,46,0,-0.7468004772572021,-0.6650481540222596,-3.0641699439974626,8.753737323245165,-6.500469538393022,-17.82662634574297,True,True,True,True,True
229,0,8,3,39,2,-0.9084998403839162,-0.4178851995732786,-16.894491883363493,16.29306156880157,2.9727017133185494,-6.20381436312725,True,True,True,True,True
229,0,8,4,23,2,-0.8351070124272639,-0.5500875183048691,-15.701218993765023,16.552013050657433,1.8697330718261955,-6.513652381830072,True,True,True,True,True
229,0,8,0,12,2,-0.9291641318111309,-0.36966743994523976,-17.112364700165447,16.17910588435617,3.3254749940362416,-6.169583176043286,True,True,True,True,True
229,0,8,1,17,1,-0.9993098524230777,0.03714591296719667,-9.286345073100183,8.681613019313286,6.4415256729683685,-13.179520211866766,True,True,True,True,True
229,0,8,2,25,0,-0.7906944482790501,-0.6122109844332169,-4.0142949752772195,8.14465397276621,-5.350504625746807,-17.560141680793595,True,True,True,True,True
229,0,8,3,43,2,-0.7642444107383188,-0.6449267250279211,-14.899235440993104,17.261225244270314,1.3295161950797167,-6.268436813001303,True,True,True,True,True
229,0,8,4,18,2,-0.8681334454298167,-0.49633085832552815,-16.20459691414283,16.37122814129402,2.301259739878096,-6.4417622098666065,True,True,True,True,True
229,0,8,0,33,2,-0.7983216328818037,-0.6022313263795988,-16.019789568673104,17.497422133633815,1.9946138752855047,-5.668711812156442,True,True,True,True,True
229,0,8,1,42,1,-0.9987514594593947,-0.04995520220886943,-9.647316586558372,8.547599919603938,5.212443959093841,-13.3215446201778,True,True,True,True,True
229,0,8,2,8,0,-0.8161430759681229,-0.5778498763081037,-4.5207047366233635,7.78396997681209,-4.641566215487931,-17.428021653608944,True,True,True,True,True
229,0,8,3,27,2,-0.8996874392805828,-0.4365346625421028,-16.853057558735173,16.398594688044152,2.8621963002263398,-6.155606423488862,True,True,True,True,True
229,0,8,4,16,2,-0.8271785548825775,-0.5619391767285589,-15.66825401350352,16.67396918355818,1.8256500393222985,-6.436796269879002,True,True,True,True,True
229,0,8,0,2,2,-0.8798897692200247,-0.4751778551468194,-16.234928820625303,16.187554715897228,2.402605729732964,-6.553081958411042,True,True,True,True,True
229,0,8,1,21,1,-0.9999412877739496,-0.010836097312934195,-10.004223337070863,9.0922013835553,5.772906526395171,-12.760048484488332,True,True,True,True,True
229,0,8,2,44,0,-0.7697429769973577,-0.6383539373758457,-3.372701717848935,8.283485514992583,-6.0365462743392415,-17.88088252529436,True,True,True,True,True
229,0,8,3,36,2,-0.8814510882391778,-0.4722753212290148,-16.195406527871654,16.125063803715683,2.396804235323116,-6.610864335900953,True,True,True,True,True
229,0,8,4,48,2,-0.8722739598862815,-0.4890175241280273,-15.763140064510672,15.911742703505851,2.1139145262232732,-6.933916980829938,True,True,True,True,True
229,0,9,0,30,2,-0.8700347777250373,-0.49299035036088196,-16.896036091995185,16.743360321461594,2.9995116846803676,-3.4066075732620895,True,True,True,True,True
229,0,9,1,13,1,-0.9999940251997399,-0.003456814259099826,-9.922338528284625,9.054905994474757,5.058598395481054,-10.54191901529333,True,True,True,True,True
229,0,9,2,43,0,-0.74734558535222,-0.6644355319024922,-3.5250174213637298,8.49441868999683,-5.528375155105115,-15.143053935947835,True,True,True,True,True
229,0,9,3,0,2,-0.766314467940295,-0.6424656692971091,-15.361471247671727,17.050106104451203,2.2502809550825176,-3.5824503620631454,True,True,True,True,True
229,0,9,4,31,2,-0.9472324312626913,-0.3205475333927415,-17.14410377715722,15.98730806116285,3.588881439392664,-3.8578718348145564,True,True,True,True,True
229,0,9,0,46,2,-0.8232454660769132,-0.5676855666509463,-16.35303238143875,17.354650099254314,2.1418465490492284,-5.987131396760589,True,True,True,True,True
