iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
224,0,0,19.076327467780935,4.496338441663831,136,5,20,2,16.45539967957778,2.4528459285124127,3.3234205455044923
224,0,0,19.076327467780935,4.496338441663831,136,5,17,2,16.038761534540782,2.7570058300437195,3.5002978062768255
224,0,0,19.076327467780935,4.496338441663831,136,5,26,2,16.626808363449683,2.5558338329283012,3.1250123166169455
224,0,0,19.076327467780935,4.496338441663831,136,5,46,1,8.618348875546648,5.871872835595882,10.548052479226707
224,0,0,19.076327467780935,4.496338441663831,136,5,24,0,7.930468370961002,-5.162554640969844,14.748708098945897
224,0,0,19.076327467780935,4.496338441663831,136,5,21,2,16.09043480281205,3.2288087443064732,3.2437920001747664
224,0,0,19.076327467780935,4.496338441663831,136,5,41,2,16.354588188924474,2.725057220181961,3.247353055589181
224,0,0,19.076327467780935,4.496338441663831,136,5,23,2,16.886839475482045,3.1628095063793036,2.5636218694772652
224,0,0,19.076327467780935,4.496338441663831,136,5,7,1,8.129620738785876,6.0477314680695455,11.05609372848322
224,0,0,19.076327467780935,4.496338441663831,136,5,46,0,7.986057261115279,-4.356679566507617,14.190490516887138
224,0,0,19.076327467780935,4.496338441663831,136,5,18,2,16.760674510702202,2.560333818809048,3.0183377076368654
224,0,0,19.076327467780935,4.496338441663831,136,5,5,2,16.21869977030914,2.934872138613788,3.2564110724720736
224,0,0,19.076327467780935,4.496338441663831,136,5,40,2,17.15738405877989,2.5318561861156774,2.7461854160475236
224,0,0,19.076327467780935,4.496338441663831,136,5,35,1,8.870823735263764,6.575231457113702,10.415090139029434
224,0,0,19.076327467780935,4.496338441663831,136,5,39,0,8.03132329344558,-4.447936489159528,14.21239498639271
224,0,0,19.076327467780935,4.496338441663831,136,5,12,2,16.58992024971027,3.0083213513255442,2.8976569353898185
224,0,0,19.076327467780935,4.496338441663831,136,5,5,2,16.55021020036706,2.9967845998535907,2.93767427963251
224,0,0,19.076327467780935,4.496338441663831,136,5,12,2,16.791164626384372,2.8550433866587692,2.813506472230636
224,0,0,19.076327467780935,4.496338441663831,136,5,9,1,8.957150530530289,6.735008593757905,10.363849957292043
224,0,0,19.076327467780935,4.496338441663831,136,5,4,0,8.125431764378906,-5.064897961231555,14.53751554629748
224,0,0,19.076327467780935,4.496338441663831,136,5,32,2,16.892293454156462,2.588266057777988,2.900128410056428
224,0,0,19.076327467780935,4.496338441663831,136,5,3,2,16.654660108267525,2.7910686384422814,2.9618267845895234
224,0,1,19.076327467780935,4.496338441663831,136,5,20,2,16.91662512574842,3.1212820511333392,2.5602918355764577
224,0,1,19.076327467780935,4.496338441663831,136,5,24,1,8.88263509983191,6.507526316362033,10.390199264678
224,0,1,19.076327467780935,4.496338441663831,136,5,18,0,8.048659799347833,-4.840543493934606,14.449457376825926
224,0,1,19.076327467780935,4.496338441663831,136,5,43,2,16.45168665421611,2.798397090158879,3.125978924014153
224,0,1,19.076327467780935,4.496338441663831,136,5,1,2,17.4045321783753,1.8026423720843667,3.1703151270728145
224,0,1,19.076327467780935,4.496338441663831,136,5,5,2,17.063005000256492,3.033896299768226,2.7865336608322187
224,0,1,19.076327467780935,4.496338441663831,136,5,19,1,9.505639437942092,6.756612788324794,10.057233189431846
224,0,1,19.076327467780935,4.496338441663831,136,5,3,0,7.859577274653411,-4.500327728817441,14.674936926842955
224,0,1,19.076327467780935,4.496338441663831,136,5,17,2,17.39909101235323,2.079734727659906,3.213866484130657
224,0,1,19.076327467780935,4.496338441663831,136,5,9,2,16.671241253688994,2.6975906670945182,3.3009284607133416
224,0,1,19.076327467780935,4.496338441663831,136,5,29,2,16.448810151043563,3.02373812472673,3.312042128004411
224,0,1,19.076327467780935,4.496338441663831,136,5,11,1,9.459882714320557,6.950076907402268,10.144220346173176
224,0,1,19.076327467780935,4.496338441663831,136,5,27,0,7.948505530216944,-4.428152685411239,14.560410239783257
224,0,1,19.076327467780935,4.496338441663831,136,5,28,2,16.63150810947755,2.2986421942819146,3.580613963599512
224,0,1,19.076327467780935,4.496338441663831,136,5,49,2,16.2177911967502,2.6956094163767936,3.6780599428614615
224,0,1,19.076327467780935,4.496338441663831,136,5,17,2,16.948626068074383,2.379187340131705,3.291437360153006
224,0,1,19.076327467780935,4.496338441663831,136,5,7,1,9.065247889238735,6.696875417757697,10.476318488253389
224,0,1,19.076327467780935,4.496338441663831,136,5,15,0,7.974269498961765,-5.545961304586602,15.262626563696454
224,0,1,19.076327467780935,4.496338441663831,136,5,36,2,16.412106581677246,2.7324443548766935,3.494439926158863
224,0,1,19.076327467780935,4.496338441663831,136,5,31,2,16.251191580917787,2.7173053261290776,3.6382382557952124
224,0,1,19.076327467780935,4.496338441663831,136,5,38,2,16.87636459898128,2.804979638126969,3.072109737437133
224,0,1,19.076327467780935,4.496338441663831,136,5,13,1,9.083287863932517,7.249432500291388,10.581037108239212
224,0,1,19.076327467780935,4.496338441663831,136,5,7,0,7.655747770942678,-4.096536345678764,14.589516187725236
224,0,1,19.076327467780935,4.496338441663831,136,5,5,2,16.12345392248431,3.289413239554352,3.487978209322244
224,0,1,19.076327467780935,4.496338441663831,136,5,39,2,16.47717292271132,2.626365471778882,3.5001558840606886
224,0,2,19.076327467780935,4.496338441663831,136,5,29,2,17.037815432917938,3.3008632877524917,2.3631953283426688
224,0,2,19.076327467780935,4.496338441663831,136,5,4,1,8.829885191664374,6.370316228290427,10.41639918890202
224,0,2,19.076327467780935,4.496338441663831,136,5,44,0,7.782068228329212,-3.4635620265477445,13.817391477112293
224,0,2,19.076327467780935,4.496338441663831,136,5,12,2,17.560117984390253,1.5710311398486783,3.294892108639809
224,0,2,19.076327467780935,4.496338441663831,136,5,21,2,16.08540022845031,2.841974719362427,3.417976751915797
224,0,2,19.076327467780935,4.496338441663831,136,5,8,2,16.32483281444578,3.535814349112444,3.506829668046568
224,0,2,19.076327467780935,4.496338441663831,136,5,43,1,9.008201540813088,6.272352685925981,10.695233444188672
224,0,2,19.076327467780935,4.496338441663831,136,5,7,0,8.344988592630767,-4.469687751711387,14.573998286432932
224,0,2,19.076327467780935,4.496338441663831,136,5,36,2,17.476105156482216,1.7186027267941368,3.7334916611818714
224,0,2,19.076327467780935,4.496338441663831,136,5,33,2,16.614544457632025,2.288521799453357,3.8943672125066677
224,0,2,19.076327467780935,4.496338441663831,136,5,35,2,16.50599827060159,2.717086837455084,3.723761252254197
224,0,2,19.076327467780935,4.496338441663831,136,5,35,1,9.130791288662579,7.265872577490454,10.758279711366677
224,0,2,19.076327467780935,4.496338441663831,136,5,28,0,9.146018790949103,-4.40750138056983,13.923507935716364
224,0,2,19.076327467780935,4.496338441663831,136,5,44,2,16.382857298272146,2.8843041368854205,3.738796640751676
224,0,2,19.076327467780935,4.496338441663831,136,5,16,2,17.023257896660304,1.9292180919798136,3.849505185206377
224,0,2,19.076327467780935,4.496338441663831,136,5,20,2,17.780979552466086,2.3938858787503112,3.007652195168259
224,0,2,19.076327467780935,4.496338441663831,136,5,28,1,9.621529319639151,5.6678736427647305,10.017173199532861
224,0,2,19.076327467780935,4.496338441663831,136,5,8,0,7.732591849231965,-3.071844901533078,14.234852905105212
224,0,2,19.076327467780935,4.496338441663831,136,5,29,2,16.471999755944427,3.0890344238928034,3.5601906485239416
224,0,2,19.076327467780935,4.496338441663831,136,5,7,2,16.7792549751864,2.3031676762368196,3.759879951353071
224,0,2,19.076327467780935,4.496338441663831,136,5,24,2,16.37888240535252,3.122660925309386,3.6267043061157462
224,0,2,19.076327467780935,4.496338441663831,136,5,42,1,9.11760671466526,5.393489304733572,10.49988334557111
224,0,2,19.076327467780935,4.496338441663831,136,5,26,0,8.364025245240718,-4.926774166105529,14.854167497491378
224,0,2,19.076327467780935,4.496338441663831,136,5,0,2,16.84567461569288,2.42837562126744,3.62761122098825
224,0,2,19.076327467780935,4.496338441663831,136,5,14,2,16.953676901168585,2.1289369232877204,3.752290884617887
224,0,3,19.076327467780935,4.496338441663831,136,5,18,2,16.844985901090023,3.028890197553948,2.6706346692095173
224,0,3,19.076327467780935,4.496338441663831,136,5,26,1,8.985001828874294,5.816585623597781,10.177323114250576
224,0,3,19.076327467780935,4.496338441663831,136,5,5,0,7.618041934628359,-4.344042693787735,14.472202526889317
224,0,3,19.076327467780935,4.496338441663831,136,5,10,2,16.697803279167204,2.9893254636451454,2.815753084298649
224,0,3,19.076327467780935,4.496338441663831,136,5,11,2,16.71824431202613,2.794004482084764,2.908349545599821
224,0,3,19.076327467780935,4.496338441663831,136,5,43,2,17.42414829557179,3.4765039211257847,2.841008144730682
224,0,3,19.076327467780935,4.496338441663831,136,5,22,1,8.850908947409975,6.055331414733852,11.067850603807218
224,0,3,19.076327467780935,4.496338441663831,136,5,25,0,8.686829976021365,-5.278115987582125,15.139342017338949
224,0,3,19.076327467780935,4.496338441663831,136,5,36,2,17.6635323767896,2.5690493753537265,3.2299781599614112
224,0,3,19.076327467780935,4.496338441663831,136,5,46,2,16.461943198336016,2.9787017011524344,3.922857702858738
224,0,3,19.076327467780935,4.496338441663831,136,5,40,2,16.643293236600254,2.5427867470456826,4.010543864947288
224,0,3,19.076327467780935,4.496338441663831,136,5,28,1,8.933950829241263,6.850058939175415,11.094462611363793
224,0,3,19.076327467780935,4.496338441663831,136,5,35,0,8.998496970012386,-4.706391679409192,14.525122910245788
224,0,3,19.076327467780935,4.496338441663831,136,5,13,2,15.86190843825876,4.104517853578967,4.0854325772777855
224,0,3,19.076327467780935,4.496338441663831,136,5,29,2,17.529900610637682,1.2736034241578573,4.3413546755729895
224,0,3,19.076327467780935,4.496338441663831,136,5,17,2,16.372607770213033,3.372817303321484,3.8232523164438104
224,0,3,19.076327467780935,4.496338441663831,136,5,42,1,9.756568817176765,6.944506402780377,10.303166668149457
224,0,3,19.076327467780935,4.496338441663831,136,5,11,0,7.940575711267306,-4.114151078556968,14.967096023743057
224,0,3,19.076327467780935,4.496338441663831,136,5,49,2,16.503698456728976,2.0860270913481296,4.40419228856136
224,0,3,19.076327467780935,4.496338441663831,136,5,5,2,16.47490446800175,2.115527950434806,4.407253711277273
224,0,3,19.076327467780935,4.496338441663831,136,5,26,2,17.137309973392203,3.934991758278022,2.9025054362176546
224,0,3,19.076327467780935,4.496338441663831,136,5,12,1,8.756955700218018,7.329647630364793,11.360163727275378
224,0,3,19.076327467780935,4.496338441663831,136,5,41,0,7.450669279447974,-3.860668775662891,15.212203435251057
224,0,3,19.076327467780935,4.496338441663831,136,5,5,2,16.61534072445267,3.3693862258764664,3.6045739753441657
224,0,3,19.076327467780935,4.496338441663831,136,5,28,2,16.964323169596625,2.5345395010593936,3.7630416844663985
224,0,4,19.076327467780935,4.496338441663831,136,5,41,2,17.660256878158958,2.8898690624393533,2.141494753945994
224,0,4,19.076327467780935,4.496338441663831,136,5,29,1,9.8634811141822,6.885188490555142,9.517517664344288
224,0,4,19.076327467780935,4.496338441663831,136,5,13,0,7.654883800749312,-4.515174573643867,14.548427484241616
224,0,4,19.076327467780935,4.496338441663831,136,5,10,2,16.95662267900737,2.3549608113022464,3.0130792467777168
224,0,4,19.076327467780935,4.496338441663831,136,5,11,2,16.845045069882946,2.398843832165305,3.062369144313724
224,0,4,19.076327467780935,4.496338441663831,136,5,0,2,17.520642535519684,1.9487419218577422,4.073389015240974
224,0,4,19.076327467780935,4.496338441663831,136,5,44,1,9.251091487427,7.030126179427973,11.045926392119839
224,0,4,19.076327467780935,4.496338441663831,136,5,20,0,8.531362763774133,-4.784685840232652,15.222759116233604
224,0,4,19.076327467780935,4.496338441663831,136,5,29,2,16.994141333978003,2.0581232580773183,4.351716501724554
224,0,4,19.076327467780935,4.496338441663831,136,5,13,2,16.62901815370987,2.3611305309800334,4.428953524304235
224,0,4,19.076327467780935,4.496338441663831,136,5,6,2,16.882935653534883,2.5848571312362645,4.091210950298748
224,0,4,19.076327467780935,4.496338441663831,136,5,28,1,9.427184246208057,7.515738876887235,10.970067567636418
224,0,4,19.076327467780935,4.496338441663831,136,5,19,0,8.228646173207457,-5.2510226257258665,15.756337030794267
224,0,4,19.076327467780935,4.496338441663831,136,5,1,2,16.03958586170567,3.991238063729435,4.227330492458116
224,0,4,19.076327467780935,4.496338441663831,136,5,8,2,16.750584478940954,2.5297630360695367,4.229841916020923
224,0,4,19.076327467780935,4.496338441663831,136,5,15,2,16.49132458803238,3.225034403654356,4.079532903727054
224,0,4,19.076327467780935,4.496338441663831,136,5,49,1,8.501350314948558,7.736357396826898,11.921778857965137
224,0,4,19.076327467780935,4.496338441663831,136,5,32,0,7.819208198514724,-4.714522579893054,15.728039027178236
224,0,4,19.076327467780935,4.496338441663831,136,5,21,2,16.505667807856426,2.506001922178271,4.441364281818108
224,0,4,19.076327467780935,4.496338441663831,136,5,17,2,16.18413683144864,2.8299331586197507,4.537839088176117
224,0,4,19.076327467780935,4.496338441663831,136,5,24,2,17.55483901196698,1.379194947415828,4.5065323948754825
224,0,4,19.076327467780935,4.496338441663831,136,5,27,1,9.243746433630914,7.224688728313301,11.089105969039949
224,0,4,19.076327467780935,4.496338441663831,136,5,49,0,8.15747269779424,-4.1399840697252746,15.107434986235251
224,0,4,19.076327467780935,4.496338441663831,136,5,22,2,16.02191653518445,2.5577332469267686,4.8162736665090335
224,0,4,19.076327467780935,4.496338441663831,136,5,27,2,15.946358275008338,2.3686770453112667,4.981182873883692
224,0,5,19.076327467780935,4.496338441663831,136,5,37,2,16.81853928572019,2.462455038456032,3.0387973234319703
224,0,5,19.076327467780935,4.496338441663831,136,5,44,1,9.272451871329567,6.4527838314614865,9.9971823667449
224,0,5,19.076327467780935,4.496338441663831,136,5,14,0,8.22419957518378,-5.08403322501216,14.47591796981916
224,0,5,19.076327467780935,4.496338441663831,136,5,11,2,17.096573715132156,2.1344906597676117,3.08184195992835
224,0,5,19.076327467780935,4.496338441663831,136,5,40,2,16.968108887174967,1.9662408861075467,3.2933234314661726
224,0,5,19.076327467780935,4.496338441663831,136,5,39,2,16.597664178399604,2.7779195891395188,4.511410341123786
224,0,5,19.076327467780935,4.496338441663831,136,5,22,1,9.113593174582322,6.85118325717899,11.388361523124827
224,0,5,19.076327467780935,4.496338441663831,136,5,3,0,8.72430570983075,-4.54571936217771,15.21566695305367
224,0,5,19.076327467780935,4.496338441663831,136,5,14,2,16.347248302678477,3.2101237208926223,4.514588986644011
224,0,5,19.076327467780935,4.496338441663831,136,5,44,2,16.167829565990914,3.391484696205231,4.600409552325154
224,0,5,19.076327467780935,4.496338441663831,136,5,16,2,17.15326353474953,2.6895177945446105,4.110142363616635
224,0,5,19.076327467780935,4.496338441663831,136,5,5,1,9.595912937365807,7.1284167120950395,10.955850913972569
224,0,5,19.076327467780935,4.496338441663831,136,5,7,0,7.721302624928603,-4.211401485571489,15.795315527653246
224,0,5,19.076327467780935,4.496338441663831,136,5,21,2,16.770415349845344,2.768469795030003,4.372675006273067
224,0,5,19.076327467780935,4.496338441663831,136,5,7,2,16.329744334497512,2.4036886028257327,4.942502512072088
224,0,5,19.076327467780935,4.496338441663831,136,5,49,2,17.27479086350867,1.847319021326337,4.594314292331098
224,0,5,19.076327467780935,4.496338441663831,136,5,15,1,9.385841711926629,6.941181631131482,11.13245292583402
224,0,5,19.076327467780935,4.496338441663831,136,5,38,0,8.377485100871382,-5.0343959462719825,15.796105465067507
224,0,5,19.076327467780935,4.496338441663831,136,5,20,2,16.25086378801767,3.0601888440751748,4.6687166325490566
224,0,5,19.076327467780935,4.496338441663831,136,5,4,2,16.12109893672648,2.7808491316925643,4.916918477846311
224,0,5,19.076327467780935,4.496338441663831,136,5,18,2,17.06120409959105,2.01364662700994,4.6244200747707
224,0,5,19.076327467780935,4.496338441663831,136,5,48,1,9.421332363189727,6.261958325901331,11.0130036433684
224,0,5,19.076327467780935,4.496338441663831,136,5,30,0,7.8589106537178655,-4.968967071455021,16.15244650287022
224,0,5,19.076327467780935,4.496338441663831,136,5,28,2,17.056777794997625,1.9079011138820394,4.701673036534795
224,0,5,19.076327467780935,4.496338441663831,136,5,24,2,16.130005183378916,3.0513967008499367,4.780081923266497
224,0,6,19.076327467780935,4.496338441663831,136,5,5,2,16.78841228967195,3.18682269675769,2.6361690667289444
224,0,6,19.076327467780935,4.496338441663831,136,5,21,1,9.084068326952687,6.374064303244662,10.167157771408641
224,0,6,19.076327467780935,4.496338441663831,136,5,9,0,7.131455990625702,-4.017045541517186,14.66825352422161
224,0,6,19.076327467780935,4.496338441663831,136,5,42,2,16.546257909024696,3.7056970977939807,2.6507292782895258
224,0,6,19.076327467780935,4.496338441663831,136,5,1,2,16.422642348049685,2.9378667164515577,3.077479298544375
224,0,6,19.076327467780935,4.496338441663831,136,5,1,2,17.35262014022918,2.8816694713475117,4.131701498221009
224,0,6,19.076327467780935,4.496338441663831,136,5,18,1,9.822738508381388,7.849229609694724,11.104120760921113
224,0,6,19.076327467780935,4.496338441663831,136,5,10,0,8.254306805491165,-4.552482354655022,15.878859206891674
224,0,6,19.076327467780935,4.496338441663831,136,5,28,2,16.87168553219329,3.516618817002289,4.208217808173811
224,0,6,19.076327467780935,4.496338441663831,136,5,9,2,17.12496201478773,2.91154737553199,4.298251521073492
224,0,6,19.076327467780935,4.496338441663831,136,5,44,2,16.80569897497992,2.4921744057418387,4.802899361988867
224,0,6,19.076327467780935,4.496338441663831,136,5,13,1,8.980772448264329,6.886849858995124,11.764421589355965
224,0,6,19.076327467780935,4.496338441663831,136,5,27,0,8.38813662475315,-5.020640921808456,16.073359178781157
224,0,6,19.076327467780935,4.496338441663831,136,5,13,2,16.623956241067958,2.3614783677353195,5.0267125217425495
224,0,6,19.076327467780935,4.496338441663831,136,5,45,2,16.294887763564347,2.4770986922518174,5.228848440355053
224,0,6,19.076327467780935,4.496338441663831,136,5,47,2,17.050951579438877,2.5208492016730024,4.59119270341114
224,0,6,19.076327467780935,4.496338441663831,136,5,7,1,9.120770954456516,6.521808566938572,11.583766959499123
224,0,6,19.076327467780935,4.496338441663831,136,5,39,0,8.60256791607515,-5.29302171852027,16.089695557186847
224,0,6,19.076327467780935,4.496338441663831,136,5,43,2,17.12864547033886,2.158459862739318,4.767158952316313
224,0,6,19.076327467780935,4.496338441663831,136,5,18,2,17.08779240557471,2.168283326937976,4.7908144641261305
224,0,6,19.076327467780935,4.496338441663831,136,5,0,2,17.1885586886456,2.61269565104773,4.4263284463124695
224,0,6,19.076327467780935,4.496338441663831,136,5,9,1,8.847833992997629,6.307806569820128,11.836599157053008
224,0,6,19.076327467780935,4.496338441663831,136,5,18,0,7.2648894328225415,-4.519670098790886,16.64304600155962
224,0,6,19.076327467780935,4.496338441663831,136,5,36,2,16.414374163592566,2.9389066226976626,4.883865317394069
224,0,6,19.076327467780935,4.496338441663831,136,5,16,2,16.876056294440307,1.9272463895448373,5.1095927324616195
224,0,7,19.076327467780935,4.496338441663831,136,5,1,2,16.336214987609612,4.074030787877571,2.7724646361021623
224,0,7,19.076327467780935,4.496338441663831,136,5,49,1,8.93863315347661,6.708595300647625,10.376267460912864
224,0,7,19.076327467780935,4.496338441663831,136,5,1,0,7.758101763687369,-4.710189159924387,14.589804096272506
224,0,7,19.076327467780935,4.496338441663831,136,5,15,2,16.888174068893164,2.65612980119114,2.8590878156388357
224,0,7,19.076327467780935,4.496338441663831,136,5,36,2,16.464842360928877,3.17333171166998,2.9274906098771907
224,0,7,19.076327467780935,4.496338441663831,136,5,28,2,16.38132456763062,3.3979163393095977,5.001085306811342
224,0,7,19.076327467780935,4.496338441663831,136,5,1,1,9.90859282632637,7.834315638738305,11.241488956495898
224,0,7,19.076327467780935,4.496338441663831,136,5,42,0,8.611077822651382,-4.361889398896802,15.777160649925639
224,0,7,19.076327467780935,4.496338441663831,136,5,40,2,16.78322927505972,2.6397078913114744,5.03257108144407
224,0,7,19.076327467780935,4.496338441663831,136,5,4,2,16.652040141925568,2.367143330303943,5.29825487437386
224,0,7,19.076327467780935,4.496338441663831,136,5,48,2,16.94567509520785,2.9726350619641826,4.712217950999461
224,0,7,19.076327467780935,4.496338441663831,136,5,27,1,9.038558116039612,7.221447551919136,11.99208982119972
224,0,7,19.076327467780935,4.496338441663831,136,5,10,0,8.006328604300508,-4.360037431552984,16.251854884484267
224,0,7,19.076327467780935,4.496338441663831,136,5,20,2,17.46343590115456,1.8315166675716776,5.048395080582408
224,0,7,19.076327467780935,4.496338441663831,136,5,3,2,16.83249318081852,2.50547479700932,5.070913177353576
224,0,7,19.076327467780935,4.496338441663831,136,5,6,2,16.478236496082825,3.561283584651723,4.845166343621985
224,0,7,19.076327467780935,4.496338441663831,136,5,0,1,9.705418823999505,8.170872096722368,11.513167281938678
224,0,7,19.076327467780935,4.496338441663831,136,5,9,0,7.901811880933057,-5.0226157153923054,16.744062814140996
224,0,7,19.076327467780935,4.496338441663831,136,5,15,2,16.865208409277297,2.451059040915417,5.077361814262136
224,0,7,19.076327467780935,4.496338441663831,136,5,30,2,16.4055539654103,2.996876161000115,5.1629077593094
224,0,7,19.076327467780935,4.496338441663831,136,5,22,2,16.560452597267904,3.1818484203758857,4.938096306391905
224,0,7,19.076327467780935,4.496338441663831,136,5,30,1,9.055066398255173,6.046140747804406,11.866021727143933
224,0,7,19.076327467780935,4.496338441663831,136,5,18,0,7.577691939910012,-4.214804489230434,16.508151108374044
224,0,7,19.076327467780935,4.496338441663831,136,5,9,2,16.97830219519008,2.5043390836065695,4.955134247587317
224,0,7,19.076327467780935,4.496338441663831,136,5,27,2,16.494127208474396,2.854574863103082,5.157925240922606
224,0,8,19.076327467780935,4.496338441663831,136,5,6,2,17.23971451558018,2.61247099806642,2.630989107016185
224,0,8,19.076327467780935,4.496338441663831,136,5,39,1,9.096899608938402,7.159128484110475,10.328573531712665
224,0,8,19.076327467780935,4.496338441663831,136,5,16,0,8.559989212919728,-4.378558323197508,13.760710842016975
224,0,8,19.076327467780935,4.496338441663831,136,5,13,2,16.706364626678294,2.6307230293355253,3.016163910486997
224,0,8,19.076327467780935,4.496338441663831,136,5,40,2,16.071676370897496,3.7980091489085233,3.08473532334996
224,0,8,19.076327467780935,4.496338441663831,136,5,5,2,17.772837448741477,1.7005789587511064,5.223407448631562
224,0,8,19.076327467780935,4.496338441663831,136,5,16,1,9.587515319210699,7.299215304503257,11.698213938398865
224,0,8,19.076327467780935,4.496338441663831,136,5,39,0,9.595021788925997,-5.8579970148883005,16.335284574949128
224,0,8,19.076327467780935,4.496338441663831,136,5,36,2,16.936535538999753,2.335919327371831,5.388046567765146
224,0,8,19.076327467780935,4.496338441663831,136,5,16,2,16.657597034615556,2.4517236364992328,5.541949196996875
224,0,8,19.076327467780935,4.496338441663831,136,5,48,2,17.061967107084133,3.0018624275185664,4.898060262721576
224,0,8,19.076327467780935,4.496338441663831,136,5,7,1,9.251722094444021,6.405705301054349,11.942464086221648
224,0,8,19.076327467780935,4.496338441663831,136,5,31,0,8.556225239094648,-4.312445424680328,16.08522870491966
224,0,8,19.076327467780935,4.496338441663831,136,5,19,2,16.952397490026286,2.8756678512189513,5.0588689105443025
224,0,8,19.076327467780935,4.496338441663831,136,5,35,2,15.92218752231551,3.498724085107816,5.679425710593466
224,0,8,19.076327467780935,4.496338441663831,136,5,36,2,16.61617757184799,2.655352466474345,5.460838708637689
224,0,8,19.076327467780935,4.496338441663831,136,5,40,1,10.12492003666901,7.741769534165189,11.239527007894143
224,0,8,19.076327467780935,4.496338441663831,136,5,35,0,7.386321376699467,-4.194426490803215,16.94929291387442
224,0,8,19.076327467780935,4.496338441663831,136,5,37,2,16.408984933726547,2.751777483644469,5.58388182877601
224,0,8,19.076327467780935,4.496338441663831,136,5,43,2,16.720816884482993,2.2808351864671903,5.592375789172323
224,0,8,19.076327467780935,4.496338441663831,136,5,14,2,16.26345916354534,4.257378180988234,5.106354616444854
224,0,8,19.076327467780935,4.496338441663831,136,5,33,1,9.589088952264104,7.027262288359745,11.661820599241718
224,0,8,19.076327467780935,4.496338441663831,136,5,44,0,9.267851367301839,-5.523319331393973,16.33771585858107
224,0,8,19.076327467780935,4.496338441663831,136,5,36,2,16.649039867389213,2.7876418991969407,5.361257153391385
224,0,8,19.076327467780935,4.496338441663831,136,5,42,2,16.303606476021383,3.2019682379670193,5.4563908770920415
224,0,9,19.076327467780935,4.496338441663831,136,5,20,2,16.26933439539943,2.491752582290044,3.4492860965711594
224,0,9,19.076327467780935,4.496338441663831,136,5,42,1,9.08823318952805,7.54263662372072,10.442315831522771
224,0,9,19.076327467780935,4.496338441663831,136,5,3,0,7.416592492437205,-4.069099460213733,14.46776230611267
224,0,9,19.076327467780935,4.496338441663831,136,5,8,2,16.826485110120696,1.8201433618651763,3.4962566752829667
224,0,9,19.076327467780935,4.496338441663831,136,5,48,2,16.349937144949557,2.302646853096152,3.499355223206294
224,0,9,19.076327467780935,4.496338441663831,136,5,12,2,16.814910870323033,3.977509457320356,4.969889812509125
224,0,9,19.076327467780935,4.496338441663831,136,5,32,1,10.21349594923651,7.574205650397304,11.357012048060474
224,0,9,19.076327467780935,4.496338441663831,136,5,15,0,7.336478696313303,-4.480348715361953,17.45516165083607
224,0,9,19.076327467780935,4.496338441663831,136,5,45,2,16.87735901979169,1.9503025943681738,5.973327797780442
224,0,9,19.076327467780935,4.496338441663831,136,5,25,2,16.06165274852179,2.827394665574786,6.145802086886324
224,0,9,19.076327467780935,4.496338441663831,136,5,29,2,16.80395269056252,2.1652955799218043,5.894061199409121
224,0,9,19.076327467780935,4.496338441663831,136,5,13,1,9.579200006928641,6.837818516093468,11.898174097847585
224,0,9,19.076327467780935,4.496338441663831,136,5,35,0,8.830555104860336,-4.822303907109275,16.49087054349742
224,0,9,19.076327467780935,4.496338441663831,136,5,48,2,16.60022341324003,2.376545401517762,5.930507632269963
224,0,9,19.076327467780935,4.496338441663831,136,5,47,2,16.39921664407821,2.321973210043163,6.126365984281479
224,0,9,19.076327467780935,4.496338441663831,136,5,31,2,16.20545041826846,3.294330028590844,5.803106643857829
224,0,9,19.076327467780935,4.496338441663831,136,5,18,1,8.731808106177354,6.961372590545563,12.753155000984325
224,0,9,19.076327467780935,4.496338441663831,136,5,41,0,7.592921158674448,-4.4272292723916085,17.217074026328675
224,0,9,19.076327467780935,4.496338441663831,136,5,2,2,16.873438635723012,2.18252926324529,5.828893534537946
224,0,9,19.076327467780935,4.496338441663831,136,5,39,2,16.543245882075922,2.355273477653907,5.98928937539934
224,0,9,19.076327467780935,4.496338441663831,136,5,10,2,17.215365261170156,2.566594218627838,5.322883637153212
224,0,9,19.076327467780935,4.496338441663831,136,5,10,1,8.425768405534104,7.238435389272763,13.085246407762048
224,0,9,19.076327467780935,4.496338441663831,136,5,39,0,7.913108028266179,-4.82653113161902,17.20479557526592
224,0,9,19.076327467780935,4.496338441663831,136,5,42,2,17.208233803451698,2.1939871559287427,5.563437235714102
224,0,9,19.076327467780935,4.496338441663831,136,5,30,2,16.533092543137986,3.030299658981134,5.635402163070783
225,0,0,19.338202955777895,4.642698376708223,141,5,26,2,16.550247883391627,2.8876879441905867,3.294352000604984
225,0,0,19.338202955777895,4.642698376708223,141,5,40,1,8.679887039195162,6.001097373653208,10.744530981507847
225,0,0,19.338202955777895,4.642698376708223,141,5,15,0,7.59004117213384,-5.202072075796726,15.3277138072574
225,0,0,19.338202955777895,4.642698376708223,141,5,27,2,16.077397563264093,3.0699341646927403,3.6202816291614353
225,0,0,19.338202955777895,4.642698376708223,141,5,48,2,16.401644945391624,2.1231933439893877,3.869273647373537
225,0,0,19.338202955777895,4.642698376708223,141,5,20,2,16.49975055940943,2.808147812039088,3.3797023213262016
225,0,0,19.338202955777895,4.642698376708223,141,5,13,1,8.413705993295443,6.250975567327077,11.042245668574541
