iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
230,1,2,0.2,6.9490085836313105,6.027740385559927,0.75,0.55,3.1410003777593163
230,1,3,0.30000000000000004,6.9490085836313105,6.027740385559927,0.75,0.55,3.1410003777593163
230,1,4,0.4,6.9490085836313105,6.027740385559927,0.75,0.55,3.1410003777593163
230,1,5,0.5,6.9490085836313105,6.027740385559927,0.75,0.55,3.1410003777593163
230,1,6,0.6000000000000001,6.9490085836313105,6.027740385559927,0.75,0.55,3.1410003777593163
230,1,7,0.7000000000000001,6.9490085836313105,6.027740385559927,0.75,0.55,3.1410003777593163
230,1,8,0.8,6.9490085836313105,6.027740385559927,0.75,0.55,3.1410003777593163
230,1,9,0.9,6.9490085836313105,6.027740385559927,0.75,0.55,3.1410003777593163
230,2,0,0.0,15.209304806623086,1.796621753334123,0.75,0.55,4.984361304775176
230,2,1,0.1,15.209304806623086,1.796621753334123,0.75,0.55,4.984361304775176
230,2,2,0.2,15.209304806623086,1.796621753334123,0.75,0.55,4.984361304775176
230,2,3,0.30000000000000004,15.209304806623086,1.796621753334123,0.75,0.55,4.984361304775176
230,2,4,0.4,15.209304806623086,1.796621753334123,0.75,0.55,4.984361304775176
230,2,5,0.5,15.209304806623086,1.796621753334123,0.75,0.55,4.984361304775176
230,2,6,0.6000000000000001,15.209304806623086,1.796621753334123,0.75,0.55,4.984361304775176
230,2,7,0.7000000000000001,15.209304806623086,1.796621753334123,0.75,0.55,4.984361304775176
230,2,8,0.8,15.209304806623086,1.796621753334123,0.75,0.55,4.984361304775176
230,2,9,0.9,15.209304806623086,1.796621753334123,0.75,0.55,4.984361304775176
231,0,0,0.0,6.843364691803602,-7.171675675152921,0.75,0.55,0.9208102811239746
231,0,1,0.1,6.843364691803602,-7.171675675152921,0.75,0.55,0.9208102811239746
231,0,2,0.2,6.843364691803602,-7.171675675152921,0.75,0.55,0.9208102811239746
231,0,3,0.30000000000000004,6.843364691803602,-7.171675675152921,0.75,0.55,0.9208102811239746
231,0,4,0.4,6.843364691803602,-7.171675675152921,0.75,0.55,0.9208102811239746
231,0,5,0.5,6.843364691803602,-7.171675675152921,0.75,0.55,0.9208102811239746
231,0,6,0.6000000000000001,6.843364691803602,-7.171675675152921,0.75,0.55,0.9208102811239746
231,0,7,0.7000000000000001,6.843364691803602,-7.171675675152921,0.75,0.55,0.9208102811239746
231,0,8,0.8,6.843364691803602,-7.171675675152921,0.75,0.55,0.9208102811239746
231,0,9,0.9,6.843364691803602,-7.171675675152921,0.75,0.55,0.9208102811239746
231,1,0,0.0,6.8602442254809635,5.866907488172324,0.75,0.55,3.190569997458485
231,1,1,0.1,6.8602442254809635,5.866907488172324,0.75,0.55,3.190569997458485
231,1,2,0.2,6.8602442254809635,5.866907488172324,0.75,0.55,3.190569997458485
231,1,3,0.30000000000000004,6.8602442254809635,5.866907488172324,0.75,0.55,3.190569997458485
231,1,4,0.4,6.8602442254809635,5.866907488172324,0.75,0.55,3.190569997458485
231,1,5,0.5,6.8602442254809635,5.866907488172324,0.75,0.55,3.190569997458485
231,1,6,0.6000000000000001,6.8602442254809635,5.866907488172324,0.75,0.55,3.190569997458485
231,1,7,0.7000000000000001,6.8602442254809635,5.866907488172324,0.75,0.55,3.190569997458485
231,1,8,0.8,6.8602442254809635,5.866907488172324,0.75,0.55,3.190569997458485
231,1,9,0.9,6.8602442254809635,5.866907488172324,0.75,0.55,3.190569997458485
231,2,0,0.0,15.243781176647213,1.7365570905007814,0.75,0.55,4.992051696695528
231,2,1,0.1,15.243781176647213,1.7365570905007814,0.75,0.55,4.992051696695528
231,2,2,0.2,15.243781176647213,1.7365570905007814,0.75,0.55,4.992051696695528
231,2,3,0.30000000000000004,15.243781176647213,1.7365570905007814,0.75,0.55,4.992051696695528
231,2,4,0.4,15.243781176647213,1.7365570905007814,0.75,0.55,4.992051696695528
231,2,5,0.5,15.243781176647213,1.7365570905007814,0.75,0.55,4.992051696695528
231,2,6,0.6000000000000001,15.243781176647213,1.7365570905007814,0.75,0.55,4.992051696695528
231,2,7,0.7000000000000001,15.243781176647213,1.7365570905007814,0.75,0.55,4.992051696695528
231,2,8,0.8,15.243781176647213,1.7365570905007814,0.75,0.55,4.992051696695528
231,2,9,0.9,15.243781176647213,1.7365570905007814,0.75,0.55,4.992051696695528
232,0,0,0.0,6.899929701516384,-7.362179313066412,0.75,0.55,0.8485671915797001
232,0,1,0.1,6.899929701516384,-7.362179313066412,0.75,0.55,0.8485671915797001
232,0,2,0.2,6.899929701516384,-7.362179313066412,0.75,0.55,0.8485671915797001
232,0,3,0.30000000000000004,6.899929701516384,-7.362179313066412,0.75,0.55,0.8485671915797001
232,0,4,0.4,6.899929701516384,-7.362179313066412,0.75,0.55,0.8485671915797001
232,0,5,0.5,6.899929701516384,-7.362179313066412,0.75,0.55,0.8485671915797001
232,0,6,0.6000000000000001,6.899929701516384,-7.362179313066412,0.75,0.55,0.8485671915797001
232,0,7,0.7000000000000001,6.899929701516384,-7.362179313066412,0.75,0.55,0.8485671915797001
232,0,8,0.8,6.899929701516384,-7.362179313066412,0.75,0.55,0.8485671915797001
232,0,9,0.9,6.899929701516384,-7.362179313066412,0.75,0.55,0.8485671915797001
232,1,0,0.0,6.785863255868885,5.698937837581805,0.75,0.55,3.1100615210367692
232,1,1,0.1,6.785863255868885,5.698937837581805,0.75,0.55,3.1100615210367692
232,1,2,0.2,6.785863255868885,5.698937837581805,0.75,0.55,3.1100615210367692
232,1,3,0.30000000000000004,6.785863255868885,5.698937837581805,0.75,0.55,3.1100615210367692
232,1,4,0.4,6.785863255868885,5.698937837581805,0.75,0.55,3.1100615210367692
232,1,5,0.5,6.785863255868885,5.698937837581805,0.75,0.55,3.1100615210367692
232,1,6,0.6000000000000001,6.785863255868885,5.698937837581805,0.75,0.55,3.1100615210367692
232,1,7,0.7000000000000001,6.785863255868885,5.698937837581805,0.75,0.55,3.1100615210367692
232,1,8,0.8,6.785863255868885,5.698937837581805,0.75,0.55,3.1100615210367692
232,1,9,0.9,6.785863255868885,5.698937837581805,0.75,0.55,3.1100615210367692
232,2,0,0.0,15.28075614164905,1.6779974134658422,0.75,0.55,5.016307599564305
232,2,1,0.1,15.28075614164905,1.6779974134658422,0.75,0.55,5.016307599564305
232,2,2,0.2,15.28075614164905,1.6779974134658422,0.75,0.55,5.016307599564305
232,2,3,0.30000000000000004,15.28075614164905,1.6779974134658422,0.75,0.55,5.016307599564305
232,2,4,0.4,15.28075614164905,1.6779974134658422,0.75,0.55,5.016307599564305
232,2,5,0.5,15.28075614164905,1.6779974134658422,0.75,0.55,5.016307599564305
232,2,6,0.6000000000000001,15.28075614164905,1.6779974134658422,0.75,0.55,5.016307599564305
232,2,7,0.7000000000000001,15.28075614164905,1.6779974134658422,0.75,0.55,5.016307599564305
232,2,8,0.8,15.28075614164905,1.6779974134658422,0.75,0.55,5.016307599564305
232,2,9,0.9,15.28075614164905,1.6779974134658422,0.75,0.55,5.016307599564305
233,0,0,0.0,6.956244442748333,-7.5527570827617785,0.75,0.55,0.8960117995178927
233,0,1,0.1,6.956244442748333,-7.5527570827617785,0.75,0.55,0.8960117995178927
233,0,2,0.2,6.956244442748333,-7.5527570827617785,0.75,0.55,0.8960117995178927
233,0,3,0.30000000000000004,6.956244442748333,-7.5527570827617785,0.75,0.55,0.8960117995178927
233,0,4,0.4,6.956244442748333,-7.5527570827617785,0.75,0.55,0.8960117995178927
233,0,5,0.5,6.956244442748333,-7.5527570827617785,0.75,0.55,0.8960117995178927
233,0,6,0.6000000000000001,6.956244442748333,-7.5527570827617785,0.75,0.55,0.8960117995178927
233,0,7,0.7000000000000001,6.956244442748333,-7.5527570827617785,0.75,0.55,0.8960117995178927
233,0,8,0.8,6.956244442748333,-7.5527570827617785,0.75,0.55,0.8960117995178927
233,0,9,0.9,6.956244442748333,-7.5527570827617785,0.75,0.55,0.8960117995178927
233,1,0,0.0,6.709825505662948,5.531711665277486,0.75,0.55,3.1332117413032265
233,1,1,0.1,6.709825505662948,5.531711665277486,0.75,0.55,3.1332117413032265
233,1,2,0.2,6.709825505662948,5.531711665277486,0.75,0.55,3.1332117413032265
233,1,3,0.30000000000000004,6.709825505662948,5.531711665277486,0.75,0.55,3.1332117413032265
233,1,4,0.4,6.709825505662948,5.531711665277486,0.75,0.55,3.1332117413032265
233,1,5,0.5,6.709825505662948,5.531711665277486,0.75,0.55,3.1332117413032265
233,1,6,0.6000000000000001,6.709825505662948,5.531711665277486,0.75,0.55,3.1332117413032265
233,1,7,0.7000000000000001,6.709825505662948,5.531711665277486,0.75,0.55,3.1332117413032265
233,1,8,0.8,6.709825505662948,5.531711665277486,0.75,0.55,3.1332117413032265
233,1,9,0.9,6.709825505662948,5.531711665277486,0.75,0.55,3.1332117413032265
233,2,0,0.0,15.32013327645452,1.6210252705727106,0.75,0.55,4.987075919909094
233,2,1,0.1,15.32013327645452,1.6210252705727106,0.75,0.55,4.987075919909094
233,2,2,0.2,15.32013327645452,1.6210252705727106,0.75,0.55,4.987075919909094
233,2,3,0.30000000000000004,15.32013327645452,1.6210252705727106,0.75,0.55,4.987075919909094
233,2,4,0.4,15.32013327645452,1.6210252705727106,0.75,0.55,4.987075919909094
233,2,5,0.5,15.32013327645452,1.6210252705727106,0.75,0.55,4.987075919909094
233,2,6,0.6000000000000001,15.32013327645452,1.6210252705727106,0.75,0.55,4.987075919909094
233,2,7,0.7000000000000001,15.32013327645452,1.6210252705727106,0.75,0.55,4.987075919909094
233,2,8,0.8,15.32013327645452,1.6210252705727106,0.75,0.55,4.987075919909094
233,2,9,0.9,15.32013327645452,1.6210252705727106,0.75,0.55,4.987075919909094
234,0,0,0.0,7.0123670385184695,-7.743391525153765,0.75,0.55,0.886482908393743
234,0,1,0.1,7.0123670385184695,-7.743391525153765,0.75,0.55,0.886482908393743
234,0,2,0.2,7.0123670385184695,-7.743391525153765,0.75,0.55,0.886482908393743
234,0,3,0.30000000000000004,7.0123670385184695,-7.743391525153765,0.75,0.55,0.886482908393743
234,0,4,0.4,7.0123670385184695,-7.743391525153765,0.75,0.55,0.886482908393743
234,0,5,0.5,7.0123670385184695,-7.743391525153765,0.75,0.55,0.886482908393743
234,0,6,0.6000000000000001,7.0123670385184695,-7.743391525153765,0.75,0.55,0.886482908393743
234,0,7,0.7000000000000001,7.0123670385184695,-7.743391525153765,0.75,0.55,0.886482908393743
234,0,8,0.8,7.0123670385184695,-7.743391525153765,0.75,0.55,0.886482908393743
234,0,9,0.9,7.0123670385184695,-7.743391525153765,0.75,0.55,0.886482908393743
234,1,0,0.0,6.637808235428233,5.362715082626019,0.75,0.55,3.1205223811342253
234,1,1,0.1,6.637808235428233,5.362715082626019,0.75,0.55,3.1205223811342253
234,1,2,0.2,6.637808235428233,5.362715082626019,0.75,0.55,3.1205223811342253
234,1,3,0.30000000000000004,6.637808235428233,5.362715082626019,0.75,0.55,3.1205223811342253
234,1,4,0.4,6.637808235428233,5.362715082626019,0.75,0.55,3.1205223811342253
234,1,5,0.5,6.637808235428233,5.362715082626019,0.75,0.55,3.1205223811342253
234,1,6,0.6000000000000001,6.637808235428233,5.362715082626019,0.75,0.55,3.1205223811342253
234,1,7,0.7000000000000001,6.637808235428233,5.362715082626019,0.75,0.55,3.1205223811342253
234,1,8,0.8,6.637808235428233,5.362715082626019,0.75,0.55,3.1205223811342253
234,1,9,0.9,6.637808235428233,5.362715082626019,0.75,0.55,3.1205223811342253
234,2,0,0.0,15.355934562842553,1.5617407725628132,0.75,0.55,4.875669492570011
234,2,1,0.1,15.355934562842553,1.5617407725628132,0.75,0.55,4.875669492570011
234,2,2,0.2,15.355934562842553,1.5617407725628132,0.75,0.55,4.875669492570011
234,2,3,0.30000000000000004,15.355934562842553,1.5617407725628132,0.75,0.55,4.875669492570011
234,2,4,0.4,15.355934562842553,1.5617407725628132,0.75,0.55,4.875669492570011
234,2,5,0.5,15.355934562842553,1.5617407725628132,0.75,0.55,4.875669492570011
234,2,6,0.6000000000000001,15.355934562842553,1.5617407725628132,0.75,0.55,4.875669492570011
234,2,7,0.7000000000000001,15.355934562842553,1.5617407725628132,0.75,0.55,4.875669492570011
234,2,8,0.8,15.355934562842553,1.5617407725628132,0.75,0.55,4.875669492570011
234,2,9,0.9,15.355934562842553,1.5617407725628132,0.75,0.55,4.875669492570011
235,0,0,0.0,7.0819305945304185,-7.929542399599882,0.75,0.55,0.7742085739787415
235,0,1,0.1,7.0819305945304185,-7.929542399599882,0.75,0.55,0.7742085739787415
235,0,2,0.2,7.0819305945304185,-7.929542399599882,0.75,0.55,0.7742085739787415
235,0,3,0.30000000000000004,7.0819305945304185,-7.929542399599882,0.75,0.55,0.7742085739787415
235,0,4,0.4,7.0819305945304185,-7.929542399599882,0.75,0.55,0.7742085739787415
235,0,5,0.5,7.0819305945304185,-7.929542399599882,0.75,0.55,0.7742085739787415
235,0,6,0.6000000000000001,7.0819305945304185,-7.929542399599882,0.75,0.55,0.7742085739787415
235,0,7,0.7000000000000001,7.0819305945304185,-7.929542399599882,0.75,0.55,0.7742085739787415
235,0,8,0.8,7.0819305945304185,-7.929542399599882,0.75,0.55,0.7742085739787415
235,0,9,0.9,7.0819305945304185,-7.929542399599882,0.75,0.55,0.7742085739787415
235,1,0,0.0,6.546114743121118,5.203533941693874,0.75,0.55,3.057500937635612
235,1,1,0.1,6.546114743121118,5.203533941693874,0.75,0.55,3.057500937635612
235,1,2,0.2,6.546114743121118,5.203533941693874,0.75,0.55,3.057500937635612
235,1,3,0.30000000000000004,6.546114743121118,5.203533941693874,0.75,0.55,3.057500937635612
235,1,4,0.4,6.546114743121118,5.203533941693874,0.75,0.55,3.057500937635612
235,1,5,0.5,6.546114743121118,5.203533941693874,0.75,0.55,3.057500937635612
235,1,6,0.6000000000000001,6.546114743121118,5.203533941693874,0.75,0.55,3.057500937635612
235,1,7,0.7000000000000001,6.546114743121118,5.203533941693874,0.75,0.55,3.057500937635612
235,1,8,0.8,6.546114743121118,5.203533941693874,0.75,0.55,3.057500937635612
235,1,9,0.9,6.546114743121118,5.203533941693874,0.75,0.55,3.057500937635612
235,2,0,0.0,15.389824880688098,1.5013435030247664,0.75,0.55,4.878562012506202
235,2,1,0.1,15.389824880688098,1.5013435030247664,0.75,0.55,4.878562012506202
235,2,2,0.2,15.389824880688098,1.5013435030247664,0.75,0.55,4.878562012506202
235,2,3,0.30000000000000004,15.389824880688098,1.5013435030247664,0.75,0.55,4.878562012506202
235,2,4,0.4,15.389824880688098,1.5013435030247664,0.75,0.55,4.878562012506202
235,2,5,0.5,15.389824880688098,1.5013435030247664,0.75,0.55,4.878562012506202
235,2,6,0.6000000000000001,15.389824880688098,1.5013435030247664,0.75,0.55,4.878562012506202
235,2,7,0.7000000000000001,15.389824880688098,1.5013435030247664,0.75,0.55,4.878562012506202
235,2,8,0.8,15.389824880688098,1.5013435030247664,0.75,0.55,4.878562012506202
235,2,9,0.9,15.389824880688098,1.5013435030247664,0.75,0.55,4.878562012506202
236,0,0,0.0,7.158546542694773,-8.112903335649408,0.75,0.55,0.7868487958686506
236,0,1,0.1,7.158546542694773,-8.112903335649408,0.75,0.55,0.7868487958686506
236,0,2,0.2,7.158546542694773,-8.112903335649408,0.75,0.55,0.7868487958686506
236,0,3,0.30000000000000004,7.158546542694773,-8.112903335649408,0.75,0.55,0.7868487958686506
236,0,4,0.4,7.158546542694773,-8.112903335649408,0.75,0.55,0.7868487958686506
236,0,5,0.5,7.158546542694773,-8.112903335649408,0.75,0.55,0.7868487958686506
236,0,6,0.6000000000000001,7.158546542694773,-8.112903335649408,0.75,0.55,0.7868487958686506
236,0,7,0.7000000000000001,7.158546542694773,-8.112903335649408,0.75,0.55,0.7868487958686506
236,0,8,0.8,7.158546542694773,-8.112903335649408,0.75,0.55,0.7868487958686506
236,0,9,0.9,7.158546542694773,-8.112903335649408,0.75,0.55,0.7868487958686506
236,1,0,0.0,6.447988764689454,5.048235440359306,0.75,0.55,3.1055571240692026
236,1,1,0.1,6.447988764689454,5.048235440359306,0.75,0.55,3.1055571240692026
236,1,2,0.2,6.447988764689454,5.048235440359306,0.75,0.55,3.1055571240692026
236,1,3,0.30000000000000004,6.447988764689454,5.048235440359306,0.75,0.55,3.1055571240692026
236,1,4,0.4,6.447988764689454,5.048235440359306,0.75,0.55,3.1055571240692026
236,1,5,0.5,6.447988764689454,5.048235440359306,0.75,0.55,3.1055571240692026
236,1,6,0.6000000000000001,6.447988764689454,5.048235440359306,0.75,0.55,3.1055571240692026
236,1,7,0.7000000000000001,6.447988764689454,5.048235440359306,0.75,0.55,3.1055571240692026
236,1,8,0.8,6.447988764689454,5.048235440359306,0.75,0.55,3.1055571240692026
236,1,9,0.9,6.447988764689454,5.048235440359306,0.75,0.55,3.1055571240692026
236,2,0,0.0,15.425920458729138,1.4422377244814915,0.75,0.55,4.835630430861567
236,2,1,0.1,15.425920458729138,1.4422377244814915,0.75,0.55,4.835630430861567
236,2,2,0.2,15.425920458729138,1.4422377244814915,0.75,0.55,4.835630430861567
236,2,3,0.30000000000000004,15.425920458729138,1.4422377244814915,0.75,0.55,4.835630430861567
236,2,4,0.4,15.425920458729138,1.4422377244814915,0.75,0.55,4.835630430861567
236,2,5,0.5,15.425920458729138,1.4422377244814915,0.75,0.55,4.835630430861567
236,2,6,0.6000000000000001,15.425920458729138,1.4422377244814915,0.75,0.55,4.835630430861567
236,2,7,0.7000000000000001,15.425920458729138,1.4422377244814915,0.75,0.55,4.835630430861567
236,2,8,0.8,15.425920458729138,1.4422377244814915,0.75,0.55,4.835630430861567
236,2,9,0.9,15.425920458729138,1.4422377244814915,0.75,0.55,4.835630430861567
237,0,0,0.0,7.250168827728821,-7.936561073933104,0.75,0.55,0.7888771532915317
237,0,1,0.1,7.250168827728821,-7.936561073933104,0.75,0.55,0.7888771532915317
237,0,2,0.2,7.250168827728821,-7.936561073933104,0.75,0.55,0.7888771532915317
237,0,3,0.30000000000000004,7.250168827728821,-7.936561073933104,0.75,0.55,0.7888771532915317
237,0,4,0.4,7.250168827728821,-7.936561073933104,0.75,0.55,0.7888771532915317
237,0,5,0.5,7.250168827728821,-7.936561073933104,0.75,0.55,0.7888771532915317
237,0,6,0.6000000000000001,7.250168827728821,-7.936561073933104,0.75,0.55,0.7888771532915317
237,0,7,0.7000000000000001,7.250168827728821,-7.936561073933104,0.75,0.55,0.7888771532915317
237,0,8,0.8,7.250168827728821,-7.936561073933104,0.75,0.55,0.7888771532915317
237,0,9,0.9,7.250168827728821,-7.936561073933104,0.75,0.55,0.7888771532915317
237,1,0,0.0,6.264291119555573,5.047007705778447,0.75,0.55,3.0855014001247354
237,1,1,0.1,6.264291119555573,5.047007705778447,0.75,0.55,3.0855014001247354
237,1,2,0.2,6.264291119555573,5.047007705778447,0.75,0.55,3.0855014001247354
237,1,3,0.30000000000000004,6.264291119555573,5.047007705778447,0.75,0.55,3.0855014001247354
237,1,4,0.4,6.264291119555573,5.047007705778447,0.75,0.55,3.0855014001247354
237,1,5,0.5,6.264291119555573,5.047007705778447,0.75,0.55,3.0855014001247354
237,1,6,0.6000000000000001,6.264291119555573,5.047007705778447,0.75,0.55,3.0855014001247354
237,1,7,0.7000000000000001,6.264291119555573,5.047007705778447,0.75,0.55,3.0855014001247354
237,1,8,0.8,6.264291119555573,5.047007705778447,0.75,0.55,3.0855014001247354
237,1,9,0.9,6.264291119555573,5.047007705778447,0.75,0.55,3.0855014001247354
237,2,0,0.0,15.459247836979078,1.3815280080408012,0.75,0.55,4.8481256705322275
237,2,1,0.1,15.459247836979078,1.3815280080408012,0.75,0.55,4.8481256705322275
237,2,2,0.2,15.459247836979078,1.3815280080408012,0.75,0.55,4.8481256705322275
237,2,3,0.30000000000000004,15.459247836979078,1.3815280080408012,0.75,0.55,4.8481256705322275
237,2,4,0.4,15.459247836979078,1.3815280080408012,0.75,0.55,4.8481256705322275
237,2,5,0.5,15.459247836979078,1.3815280080408012,0.75,0.55,4.8481256705322275
237,2,6,0.6000000000000001,15.459247836979078,1.3815280080408012,0.75,0.55,4.8481256705322275
237,2,7,0.7000000000000001,15.459247836979078,1.3815280080408012,0.75,0.55,4.8481256705322275
237,2,8,0.8,15.459247836979078,1.3815280080408012,0.75,0.55,4.8481256705322275
237,2,9,0.9,15.459247836979078,1.3815280080408012,0.75,0.55,4.8481256705322275
238,0,0,0.0,7.332185823983122,-7.755551547367501,0.75,0.55,0.6606524823564447
238,0,1,0.1,7.332185823983122,-7.755551547367501,0.75,0.55,0.6606524823564447
238,0,2,0.2,7.332185823983122,-7.755551547367501,0.75,0.55,0.6606524823564447
238,0,3,0.30000000000000004,7.332185823983122,-7.755551547367501,0.75,0.55,0.6606524823564447
238,0,4,0.4,7.332185823983122,-7.755551547367501,0.75,0.55,0.6606524823564447
238,0,5,0.5,7.332185823983122,-7.755551547367501,0.75,0.55,0.6606524823564447
238,0,6,0.6000000000000001,7.332185823983122,-7.755551547367501,0.75,0.55,0.6606524823564447
238,0,7,0.7000000000000001,7.332185823983122,-7.755551547367501,0.75,0.55,0.6606524823564447
238,0,8,0.8,7.332185823983122,-7.755551547367501,0.75,0.55,0.6606524823564447
238,0,9,0.9,7.332185823983122,-7.755551547367501,0.75,0.55,0.6606524823564447
238,1,0,0.0,6.080743068167405,5.054520693968286,0.75,0.55,3.0404921930462474
238,1,1,0.1,6.080743068167405,5.054520693968286,0.75,0.55,3.0404921930462474
238,1,2,0.2,6.080743068167405,5.054520693968286,0.75,0.55,3.0404921930462474
238,1,3,0.30000000000000004,6.080743068167405,5.054520693968286,0.75,0.55,3.0404921930462474
238,1,4,0.4,6.080743068167405,5.054520693968286,0.75,0.55,3.0404921930462474
238,1,5,0.5,6.080743068167405,5.054520693968286,0.75,0.55,3.0404921930462474
238,1,6,0.6000000000000001,6.080743068167405,5.054520693968286,0.75,0.55,3.0404921930462474
238,1,7,0.7000000000000001,6.080743068167405,5.054520693968286,0.75,0.55,3.0404921930462474
238,1,8,0.8,6.080743068167405,5.054520693968286,0.75,0.55,3.0404921930462474
238,1,9,0.9,6.080743068167405,5.054520693968286,0.75,0.55,3.0404921930462474
238,2,0,0.0,15.484617937497486,1.3170862373403511,0.75,0.55,4.7888395750991135
238,2,1,0.1,15.484617937497486,1.3170862373403511,0.75,0.55,4.7888395750991135
238,2,2,0.2,15.484617937497486,1.3170862373403511,0.75,0.55,4.7888395750991135
238,2,3,0.30000000000000004,15.484617937497486,1.3170862373403511,0.75,0.55,4.7888395750991135
238,2,4,0.4,15.484617937497486,1.3170862373403511,0.75,0.55,4.7888395750991135
238,2,5,0.5,15.484617937497486,1.3170862373403511,0.75,0.55,4.7888395750991135
238,2,6,0.6000000000000001,15.484617937497486,1.3170862373403511,0.75,0.55,4.7888395750991135
238,2,7,0.7000000000000001,15.484617937497486,1.3170862373403511,0.75,0.55,4.7888395750991135
238,2,8,0.8,15.484617937497486,1.3170862373403511,0.75,0.55,4.7888395750991135
238,2,9,0.9,15.484617937497486,1.3170862373403511,0.75,0.55,4.7888395750991135
239,0,0,0.0,7.420617062828146,-7.5775876398513535,0.75,0.55,0.6764790773006477
239,0,1,0.1,7.420617062828146,-7.5775876398513535,0.75,0.55,0.6764790773006477
239,0,2,0.2,7.420617062828146,-7.5775876398513535,0.75,0.55,0.6764790773006477
239,0,3,0.30000000000000004,7.420617062828146,-7.5775876398513535,0.75,0.55,0.6764790773006477
239,0,4,0.4,7.420617062828146,-7.5775876398513535,0.75,0.55,0.6764790773006477
239,0,5,0.5,7.420617062828146,-7.5775876398513535,0.75,0.55,0.6764790773006477
239,0,6,0.6000000000000001,7.420617062828146,-7.5775876398513535,0.75,0.55,0.6764790773006477
239,0,7,0.7000000000000001,7.420617062828146,-7.5775876398513535,0.75,0.55,0.6764790773006477
239,0,8,0.8,7.420617062828146,-7.5775876398513535,0.75,0.55,0.6764790773006477
239,0,9,0.9,7.420617062828146,-7.5775876398513535,0.75,0.55,0.6764790773006477
239,1,0,0.0,5.897374891526326,5.0655861336459544,0.75,0.55,3.0646300747909048
239,1,1,0.1,5.897374891526326,5.0655861336459544,0.75,0.55,3.0646300747909048
239,1,2,0.2,5.897374891526326,5.0655861336459544,0.75,0.55,3.0646300747909048
239,1,3,0.30000000000000004,5.897374891526326,5.0655861336459544,0.75,0.55,3.0646300747909048
239,1,4,0.4,5.897374891526326,5.0655861336459544,0.75,0.55,3.0646300747909048
239,1,5,0.5,5.897374891526326,5.0655861336459544,0.75,0.55,3.0646300747909048
239,1,6,0.6000000000000001,5.897374891526326,5.0655861336459544,0.75,0.55,3.0646300747909048
239,1,7,0.7000000000000001,5.897374891526326,5.0655861336459544,0.75,0.55,3.0646300747909048
239,1,8,0.8,5.897374891526326,5.0655861336459544,0.75,0.55,3.0646300747909048
239,1,9,0.9,5.897374891526326,5.0655861336459544,0.75,0.55,3.0646300747909048
239,2,0,0.0,15.509899112301708,1.2526095282754344,0.75,0.55,0.07921739376586807
239,2,1,0.1,15.509899112301708,1.2526095282754344,0.75,0.55,0.07921739376586807
239,2,2,0.2,15.509899112301708,1.2526095282754344,0.75,0.55,0.07921739376586807
239,2,3,0.30000000000000004,15.509899112301708,1.2526095282754344,0.75,0.55,0.07921739376586807
239,2,4,0.4,15.509899112301708,1.2526095282754344,0.75,0.55,0.07921739376586807
239,2,5,0.5,15.509899112301708,1.2526095282754344,0.75,0.55,0.07921739376586807
239,2,6,0.6000000000000001,15.509899112301708,1.2526095282754344,0.75,0.55,0.07921739376586807
239,2,7,0.7000000000000001,15.509899112301708,1.2526095282754344,0.75,0.55,0.07921739376586807
239,2,8,0.8,15.509899112301708,1.2526095282754344,0.75,0.55,0.07921739376586807
239,2,9,0.9,15.509899112301708,1.2526095282754344,0.75,0.55,0.07921739376586807
240,0,0,0.0,7.516721240834884,-7.403647353109808,0.75,0.55,5.660218116845608
240,0,1,0.1,7.516721240834884,-7.403647353109808,0.75,0.55,5.660218116845608
240,0,2,0.2,7.516721240834884,-7.403647353109808,0.75,0.55,5.660218116845608
240,0,3,0.30000000000000004,7.516721240834884,-7.403647353109808,0.75,0.55,5.660218116845608
240,0,4,0.4,7.516721240834884,-7.403647353109808,0.75,0.55,5.660218116845608
240,0,5,0.5,7.516721240834884,-7.403647353109808,0.75,0.55,5.660218116845608
240,0,6,0.6000000000000001,7.516721240834884,-7.403647353109808,0.75,0.55,5.660218116845608
240,0,7,0.7000000000000001,7.516721240834884,-7.403647353109808,0.75,0.55,5.660218116845608
240,0,8,0.8,7.516721240834884,-7.403647353109808,0.75,0.55,5.660218116845608
240,0,9,0.9,7.516721240834884,-7.403647353109808,0.75,0.55,5.660218116845608
240,1,0,0.0,5.7141550535152605,5.078883619089942,0.75,0.55,3.1123774554794283
240,1,1,0.1,5.7141550535152605,5.078883619089942,0.75,0.55,3.1123774554794283
240,1,2,0.2,5.7141550535152605,5.078883619089942,0.75,0.55,3.1123774554794283
240,1,3,0.30000000000000004,5.7141550535152605,5.078883619089942,0.75,0.55,3.1123774554794283
240,1,4,0.4,5.7141550535152605,5.078883619089942,0.75,0.55,3.1123774554794283
240,1,5,0.5,5.7141550535152605,5.078883619089942,0.75,0.55,3.1123774554794283
240,1,6,0.6000000000000001,5.7141550535152605,5.078883619089942,0.75,0.55,3.1123774554794283
240,1,7,0.7000000000000001,5.7141550535152605,5.078883619089942,0.75,0.55,3.1123774554794283
240,1,8,0.8,5.7141550535152605,5.078883619089942,0.75,0.55,3.1123774554794283
240,1,9,0.9,5.7141550535152605,5.078883619089942,0.75,0.55,3.1123774554794283
240,2,0,0.0,15.534687003474463,1.1879415743683315,0.75,0.55,0.11333824744695054
240,2,1,0.1,15.534687003474463,1.1879415743683315,0.75,0.55,0.11333824744695054
